id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.32,0.57,1.04,1.93
68.csv_Day7_6h00m,1.66,2.58,3.47,3.51,3.42,3.54,3.68,3.69,3.42
68.csv_Day7_6h30m,5.92,7.88,9.63,9.68,11.34,10.39,11.28,13.5,13.08
68.csv_Day7_7h00m,10.47,14.6,17.39,19.01,20.39,20.7,20.47,20.38,20.49
68.csv_Day7_7h30m,13.21,18.79,22.65,26.56,28.35,29.98,31.12,30.95,32.14
68.csv_Day7_8h00m,18.82,28.11,34.37,38.44,39.95,40.32,40.49,39.82,42.38
68.csv_Day7_8h30m,23.35,37.65,46.14,49.19,50.64,50.35,50.11,49.89,50.34
68.csv_Day7_9h00m,28.89,43.53,52.53,55.72,57.99,57.24,56.96,58.3,59.26
68.csv_Day7_9h30m,28.81,46.55,57.73,61.45,62.51,63.7,65.67,64.87,64.3
68.csv_Day7_10h00m,25.75,43.63,58.58,67.12,71.27,71.7,70.88,69.75,72.32
68.csv_Day7_10h30m,28.58,50.74,66.57,71.42,73.83,75.7,75.69,76.39,75.81
68.csv_Day7_11h00m,25.48,47.22,60.26,65.69,71.15,72.95,74.94,77.77,77.15
68.csv_Day7_11h30m,21.67,38.34,50.46,61.36,70.02,70.92,71.58,73.33,78.94
68.csv_Day7_12h00m,23.02,40.13,50.67,63.4,69.89,73.15,79.7,83.11,83.31
68.csv_Day7_12h30m,24.0,43.69,54.78,62.19,66.73,72.83,73.38,76.05,76.34
68.csv_Day7_13h00m,23.19,40.64,49.34,57.44,64.26,71.26,70.93,73.53,75.36
68.csv_Day7_13h30m,19.43,35.3,45.78,54.33,60.8,68.36,71.21,69.48,75.67
68.csv_Day7_14h00m,18.33,31.46,35.2,47.21,47.0,55.19,60.15,60.27,66.08
68.csv_Day7_14h30m,14.98,27.97,34.43,42.38,41.71,51.59,60.01,60.79,62.09
68.csv_Day7_15h00m,12.97,25.71,32.85,41.83,46.53,49.74,55.0,52.45,53.04
68.csv_Day7_15h30m,8.12,21.87,29.52,37.46,39.77,40.98,44.92,46.47,44.76
68.csv_Day7_16h00m,7.47,21.39,25.82,29.94,32.32,29.75,28.92,36.81,37.9
68.csv_Day7_16h30m,5.91,18.41,22.33,23.28,24.78,25.75,26.84,24.81,30.32
68.csv_Day7_17h00m,3.34,7.18,11.33,13.24,16.11,14.69,16.16,19.36,18.63
68.csv_Day7_17h30m,1.55,3.83,5.11,5.68,6.75,8.45,7.76,9.59,11.13
68.csv_Day7_18h00m,0.37,1.04,1.0,1.47,1.95,1.67,2.19,2.61,4.11
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.17,0.49,0.94,1.42
68.csv_Day8_6h00m,1.46,2.32,2.99,3.1,3.01,3.47,3.62,3.67,3.63
68.csv_Day8_6h30m,4.93,8.67,9.02,10.43,11.2,11.19,12.47,11.55,11.96
68.csv_Day8_7h00m,8.9,14.01,16.25,18.23,19.52,20.07,20.98,21.21,21.05
68.csv_Day8_7h30m,12.33,19.76,22.34,26.74,29.09,29.27,28.92,31.26,30.82
68.csv_Day8_8h00m,17.79,24.24,29.68,33.78,36.94,38.49,38.65,39.69,41.64
68.csv_Day8_8h30m,21.32,32.39,39.96,43.49,46.5,48.19,47.98,49.84,50.41
68.csv_Day8_9h00m,25.01,39.75,46.74,54.04,56.27,56.68,56.68,58.28,59.78
68.csv_Day8_9h30m,25.19,46.07,52.59,60.55,63.51,62.8,63.61,63.28,64.24
68.csv_Day8_10h00m,23.42,46.52,55.75,62.43,67.56,69.6,68.25,71.39,70.25
68.csv_Day8_10h30m,26.77,56.56,63.72,74.02,76.41,75.7,76.25,75.95,75.4
68.csv_Day8_11h00m,24.12,47.0,54.87,69.53,71.81,78.17,77.02,77.19,77.03
68.csv_Day8_11h30m,23.28,39.87,55.08,64.77,69.9,72.25,72.39,72.88,76.49
68.csv_Day8_12h00m,21.93,37.37,54.1,64.38,71.48,76.52,77.49,79.07,83.28
68.csv_Day8_12h30m,21.13,39.52,49.32,62.57,63.44,70.98,73.26,74.71,78.22
68.csv_Day8_13h00m,19.77,36.36,43.99,57.25,60.81,70.03,69.83,73.05,74.8
68.csv_Day8_13h30m,16.74,28.38,39.92,53.84,59.1,69.0,69.84,70.77,76.11
68.csv_Day8_14h00m,17.8,30.07,39.93,51.35,57.21,64.61,62.59,66.95,69.21
68.csv_Day8_14h30m,13.91,26.12,31.86,44.06,48.43,57.7,60.12,61.0,63.72
68.csv_Day8_15h00m,11.85,19.91,27.89,33.76,41.1,50.91,54.46,49.51,55.28
68.csv_Day8_15h30m,6.83,16.77,24.62,29.82,33.93,41.37,42.06,42.62,46.02
68.csv_Day8_16h00m,5.47,13.22,22.74,25.27,28.18,32.0,32.41,36.91,36.85
68.csv_Day8_16h30m,4.02,11.24,18.04,18.9,19.86,24.3,25.45,25.33,34.58
68.csv_Day8_17h00m,1.89,5.37,6.66,10.19,12.92,14.86,17.87,20.03,18.74
68.csv_Day8_17h30m,1.08,2.56,3.89,5.63,6.84,8.91,7.56,10.04,9.69
68.csv_Day8_18h00m,0.1,0.52,0.85,0.83,0.87,2.07,2.24,2.39,3.54
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.7,1.41,1.34,1.28,1.63,1.76,2.05,2.2,3.34
69.csv_Day7_5h30m,2.78,4.85,6.51,7.88,8.44,8.1,8.41,7.73,9.59
69.csv_Day7_6h00m,5.61,9.34,11.1,13.84,13.53,15.52,16.41,16.01,16.48
69.csv_Day7_6h30m,8.75,13.12,15.84,21.18,23.38,26.08,27.85,27.33,28.25
69.csv_Day7_7h00m,13.49,20.24,25.15,30.72,33.73,36.53,36.62,36.5,35.08
69.csv_Day7_7h30m,14.65,24.51,35.38,40.48,43.49,44.78,46.99,46.85,46.83
69.csv_Day7_8h00m,19.62,35.53,48.31,52.44,52.88,54.86,55.92,55.35,55.7
69.csv_Day7_8h30m,19.76,36.02,49.65,53.7,58.65,62.67,63.33,65.37,65.49
69.csv_Day7_9h00m,19.45,38.64,55.32,59.64,63.72,68.58,69.63,72.23,72.2
69.csv_Day7_9h30m,18.64,32.44,43.09,53.07,61.24,70.48,70.1,72.27,70.55
69.csv_Day7_10h00m,20.44,41.59,60.18,67.85,68.38,75.65,80.01,80.99,80.49
69.csv_Day7_10h30m,19.21,32.89,45.83,57.51,66.09,74.48,77.87,78.54,80.41
69.csv_Day7_11h00m,18.88,33.31,44.01,58.62,68.36,74.77,73.78,79.5,82.83
69.csv_Day7_11h30m,17.68,33.64,57.33,63.6,72.02,80.51,82.46,88.07,88.0
69.csv_Day7_12h00m,17.92,29.77,41.1,45.39,57.16,66.14,73.34,77.79,83.96
69.csv_Day7_12h30m,15.84,28.54,36.56,42.68,51.62,55.06,62.72,65.09,69.51
69.csv_Day7_13h00m,15.65,27.57,37.9,44.04,51.44,58.55,60.13,68.48,77.48
69.csv_Day7_13h30m,14.61,24.81,31.82,34.26,46.37,49.3,58.36,63.32,70.89
69.csv_Day7_14h00m,12.72,18.77,31.02,42.86,55.48,63.46,69.54,73.21,75.52
69.csv_Day7_14h30m,10.43,16.83,22.06,32.54,45.88,54.66,60.6,63.63,67.86
69.csv_Day7_15h00m,6.91,14.67,23.98,36.68,45.9,53.89,60.55,62.19,64.33
69.csv_Day7_15h30m,4.89,11.87,18.33,29.08,37.72,46.44,53.98,54.46,53.96
69.csv_Day7_16h00m,3.54,8.36,15.33,23.41,27.68,30.19,37.56,37.87,41.75
69.csv_Day7_16h30m,3.09,9.28,12.82,24.2,26.66,30.48,32.1,38.36,42.53
69.csv_Day7_17h00m,3.3,7.69,10.81,15.7,19.45,21.32,27.41,28.56,31.27
69.csv_Day7_17h30m,1.26,3.07,5.78,8.07,11.3,15.38,18.64,21.23,24.37
69.csv_Day7_18h00m,0.71,1.44,2.34,3.52,4.99,9.75,10.32,15.33,13.56
69.csv_Day7_18h30m,0.42,1.27,1.99,2.16,3.53,4.8,5.7,6.07,6.13
69.csv_Day7_19h00m,-0.03,0.18,0.47,0.51,0.89,1.55,1.59,2.2,5.22
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_5h00m,0.42,0.64,1.21,1.28,2.16,1.94,1.99,2.34,2.56
69.csv_Day8_5h30m,2.25,3.92,5.89,6.24,6.18,7.73,8.16,8.68,8.43
69.csv_Day8_6h00m,5.29,7.6,10.39,12.67,13.63,12.84,16.03,15.55,15.21
69.csv_Day8_6h30m,8.28,14.16,19.69,23.5,25.19,27.19,26.66,27.05,25.65
69.csv_Day8_7h00m,12.89,18.79,24.86,29.27,33.37,32.64,36.51,36.9,35.02
69.csv_Day8_7h30m,17.66,26.36,34.14,37.91,42.34,42.19,45.6,46.51,46.56
69.csv_Day8_8h00m,20.88,36.58,43.09,46.89,50.06,53.39,55.89,56.03,54.44
69.csv_Day8_8h30m,23.1,38.47,51.08,58.27,60.93,63.2,61.33,64.0,64.72
69.csv_Day8_9h00m,23.63,49.85,63.07,68.39,72.0,71.89,72.1,72.77,73.14
69.csv_Day8_9h30m,20.68,38.81,51.48,59.58,67.3,71.33,71.86,73.08,76.18
69.csv_Day8_10h00m,19.5,45.45,60.2,63.7,73.09,78.03,79.2,80.94,81.4
69.csv_Day8_10h30m,18.62,36.07,47.49,59.57,67.57,70.48,75.63,75.62,79.07
69.csv_Day8_11h00m,19.29,36.02,46.74,61.28,71.61,76.19,79.79,83.34,86.85
69.csv_Day8_11h30m,19.2,37.45,50.92,65.19,76.55,79.24,85.57,87.82,89.87
69.csv_Day8_12h00m,16.72,33.43,46.87,57.2,68.58,70.52,74.17,78.49,84.3
69.csv_Day8_12h30m,15.86,30.0,37.24,45.86,54.8,58.9,56.96,58.41,72.01
69.csv_Day8_13h00m,13.13,27.83,37.6,46.94,58.34,67.19,73.86,79.14,85.87
69.csv_Day8_13h30m,11.68,25.59,34.64,42.24,53.45,62.07,68.78,74.99,79.12
69.csv_Day8_14h00m,11.55,26.57,38.9,48.41,61.59,66.44,72.74,76.6,76.88
69.csv_Day8_14h30m,9.92,24.99,36.27,44.79,53.07,60.62,63.43,72.07,73.09
69.csv_Day8_15h00m,8.19,18.66,30.71,38.7,51.37,57.0,59.89,60.18,68.65
69.csv_Day8_15h30m,5.43,15.89,28.25,35.01,42.16,48.22,54.68,51.78,55.73
69.csv_Day8_16h00m,4.35,11.27,20.15,26.19,29.39,34.89,40.3,43.97,43.53
69.csv_Day8_16h30m,2.78,8.27,16.32,21.0,25.09,30.52,34.68,39.87,38.84
69.csv_Day8_17h00m,1.56,5.36,9.55,12.48,15.07,17.1,22.43,28.82,30.03
69.csv_Day8_17h30m,1.1,3.64,8.34,10.76,12.86,17.53,17.77,21.17,26.37
69.csv_Day8_18h00m,0.79,2.61,4.98,7.17,7.57,10.29,12.57,10.94,13.86
69.csv_Day8_18h30m,0.33,1.13,2.6,3.76,3.74,5.38,5.12,6.21,5.45
69.csv_Day8_19h00m,-0.08,-0.3,0.04,0.29,0.38,1.47,1.24,2.46,4.02
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.12,0.32,0.55,0.94,1.14,1.0,1.08,0.8,0.91
70.csv_Day7_6h00m,1.16,1.58,2.57,3.89,4.05,5.09,5.03,6.48,6.1
70.csv_Day7_6h30m,3.99,7.75,8.82,12.16,13.1,14.47,15.2,14.72,18.24
70.csv_Day7_7h00m,9.89,16.37,18.99,21.57,22.58,22.13,21.79,23.4,26.38
70.csv_Day7_7h30m,11.04,18.3,24.18,26.79,28.41,30.78,32.19,33.43,36.6
70.csv_Day7_8h00m,10.32,20.19,27.0,31.39,34.44,40.37,42.9,43.74,43.95
70.csv_Day7_8h30m,12.94,26.1,33.09,39.0,43.27,49.46,50.57,49.7,53.04
70.csv_Day7_9h00m,18.19,30.94,38.15,46.06,50.86,56.09,57.31,57.9,60.95
70.csv_Day7_9h30m,20.76,36.65,45.54,53.05,56.66,61.08,63.05,65.62,67.94
70.csv_Day7_10h00m,18.38,33.88,44.4,52.51,57.37,64.06,65.51,67.76,72.21
70.csv_Day7_10h30m,15.54,30.49,41.51,57.13,63.77,66.9,71.04,69.87,73.96
70.csv_Day7_11h00m,14.83,28.47,39.04,54.46,63.5,68.21,70.33,74.37,76.75
70.csv_Day7_11h30m,12.43,27.03,38.44,49.73,61.83,67.04,69.64,72.14,77.33
70.csv_Day7_12h00m,14.74,28.32,42.63,55.41,62.46,71.44,70.34,76.6,79.51
70.csv_Day7_12h30m,14.94,30.0,38.95,51.83,59.2,67.4,67.8,75.65,76.51
70.csv_Day7_13h00m,12.86,25.45,30.92,44.6,49.65,58.43,63.74,73.21,75.4
70.csv_Day7_13h30m,13.88,27.47,35.93,50.34,57.85,66.17,68.13,74.67,78.09
70.csv_Day7_14h00m,9.85,22.15,30.62,44.84,52.59,59.16,65.52,69.72,73.09
70.csv_Day7_14h30m,8.65,18.13,23.7,34.12,38.83,46.32,52.4,58.01,61.33
70.csv_Day7_15h00m,6.32,16.78,21.24,31.28,38.24,46.28,51.56,56.92,59.97
70.csv_Day7_15h30m,5.02,14.82,20.44,28.58,33.58,41.77,46.48,49.41,51.08
70.csv_Day7_16h00m,4.72,11.29,17.89,24.96,28.11,33.2,40.02,39.77,41.32
70.csv_Day7_16h30m,2.67,8.14,12.59,19.26,21.38,27.82,30.14,30.13,34.45
70.csv_Day7_17h00m,2.47,5.41,8.32,10.74,13.96,18.31,22.66,20.62,20.94
70.csv_Day7_17h30m,1.19,2.83,4.98,6.2,8.69,10.85,12.87,11.36,12.61
70.csv_Day7_18h00m,0.25,1.25,2.34,2.66,3.52,4.45,4.66,5.85,5.87
70.csv_Day7_18h30m,0.09,0.1,0.49,0.62,1.26,1.19,1.67,2.45,3.72
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_5h30m,-0.01,0.19,0.69,0.72,1.25,1.18,1.11,1.2,1.92
70.csv_Day8_6h00m,0.42,0.93,2.13,2.99,3.59,5.03,5.56,5.44,5.94
70.csv_Day8_6h30m,5.04,8.23,10.4,11.71,11.89,12.34,18.24,12.52,16.5
70.csv_Day8_7h00m,10.31,18.12,23.23,23.2,22.43,21.63,20.52,24.67,27.31
70.csv_Day8_7h30m,11.41,18.61,24.94,27.38,29.73,33.02,33.36,33.06,36.7
70.csv_Day8_8h00m,11.17,20.45,26.44,35.18,39.55,41.33,43.59,43.49,44.13
70.csv_Day8_8h30m,11.73,21.61,29.73,38.5,46.74,48.75,50.81,52.29,52.84
70.csv_Day8_9h00m,16.21,28.08,38.83,45.9,53.55,54.87,57.43,58.02,59.93
70.csv_Day8_9h30m,20.45,34.81,44.91,54.27,59.47,61.58,64.75,64.05,68.25
70.csv_Day8_10h00m,18.66,31.16,45.27,52.52,61.67,63.07,70.07,69.5,72.91
70.csv_Day8_10h30m,17.58,30.8,47.56,56.36,61.1,67.51,70.56,72.99,75.56
70.csv_Day8_11h00m,17.03,29.07,45.32,54.43,60.74,65.49,70.73,73.55,78.89
70.csv_Day8_11h30m,15.85,23.5,38.3,48.99,57.3,63.01,66.38,73.3,80.17
70.csv_Day8_12h00m,17.03,27.47,43.23,54.48,66.18,73.09,74.98,76.22,83.43
70.csv_Day8_12h30m,16.71,26.88,41.33,52.82,63.52,68.26,71.6,74.71,79.8
70.csv_Day8_13h00m,15.32,26.04,35.85,48.62,57.13,60.16,64.92,74.68,79.22
70.csv_Day8_13h30m,14.35,26.43,40.33,47.58,60.65,65.09,74.96,75.52,80.47
70.csv_Day8_14h00m,13.76,24.1,34.74,41.9,53.71,57.23,66.48,69.87,71.75
70.csv_Day8_14h30m,10.92,19.0,27.15,33.62,42.88,46.43,54.44,58.76,61.76
70.csv_Day8_15h00m,10.67,18.9,29.18,36.15,43.12,50.6,54.27,56.37,60.58
70.csv_Day8_15h30m,8.52,17.63,25.92,33.77,40.02,47.78,47.59,50.85,52.21
70.csv_Day8_16h00m,6.48,12.01,19.42,26.17,34.67,38.43,40.9,40.07,41.99
