id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.3,0.46,1.03,2.64
71.csv_Day8_7h00m,2.1,2.91,3.64,4.39,4.68,4.5,4.71,4.84,5.21
71.csv_Day8_7h30m,4.22,8.08,9.51,11.13,11.81,11.81,13.45,12.95,13.56
71.csv_Day8_8h00m,8.54,14.16,16.42,18.34,20.96,19.59,21.39,21.44,24.53
71.csv_Day8_8h30m,8.68,13.55,16.97,20.15,23.84,26.88,28.73,28.54,31.57
71.csv_Day8_9h00m,13.13,18.81,23.1,25.28,29.15,30.61,35.2,35.11,34.27
71.csv_Day8_9h30m,14.86,24.17,30.43,33.14,35.18,40.76,39.71,43.87,40.66
71.csv_Day8_10h00m,16.85,29.46,38.37,40.18,41.65,47.2,46.73,47.32,49.22
71.csv_Day8_10h30m,18.3,31.3,42.19,44.49,47.8,51.89,51.3,50.84,52.72
71.csv_Day8_11h00m,20.93,34.81,47.14,48.4,52.63,53.87,52.65,53.9,55.42
71.csv_Day8_11h30m,19.32,32.59,42.08,46.42,51.9,53.86,53.78,57.03,57.09
71.csv_Day8_12h00m,20.96,36.82,46.96,47.86,53.33,53.69,52.32,55.0,57.49
71.csv_Day8_12h30m,20.15,35.94,46.88,47.57,52.81,52.35,50.85,53.91,57.34
71.csv_Day8_13h00m,17.74,31.6,42.13,42.96,46.12,48.69,47.79,51.11,51.94
71.csv_Day8_13h30m,15.59,30.17,39.49,41.7,44.47,45.49,45.55,46.19,50.02
71.csv_Day8_14h00m,15.08,25.96,34.18,35.58,39.04,40.62,40.77,42.54,45.57
71.csv_Day8_14h30m,10.49,18.99,24.28,28.86,31.12,32.86,35.29,36.52,36.81
71.csv_Day8_15h00m,8.36,14.19,18.73,22.78,24.05,23.54,26.18,27.3,29.66
71.csv_Day8_15h30m,5.81,9.94,12.91,17.31,18.67,18.2,18.72,20.18,20.83
71.csv_Day8_16h00m,4.03,6.38,9.42,11.06,12.01,10.16,10.02,11.15,11.81
71.csv_Day8_16h30m,1.7,3.06,3.45,4.29,4.53,3.89,4.11,4.88,5.04
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.22,0.4,1.97
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,0.76,0.98,0.96,1.56,2.4,1.67,1.7,2.04,3.44
72.csv_Day7_7h00m,3.58,5.88,6.88,7.73,7.66,9.14,8.47,8.28,9.18
72.csv_Day7_7h30m,6.18,9.25,11.0,13.14,14.14,14.53,17.55,17.35,18.09
72.csv_Day7_8h00m,9.93,12.11,15.87,18.31,19.7,20.96,25.29,27.75,27.93
72.csv_Day7_8h30m,15.2,21.74,25.58,29.1,31.5,32.71,34.92,36.46,36.65
72.csv_Day7_9h00m,17.82,26.48,31.92,35.69,38.55,41.4,41.52,42.33,46.66
72.csv_Day7_9h30m,20.79,32.9,36.33,40.34,46.31,48.52,49.26,49.39,52.78
72.csv_Day7_10h00m,23.98,39.8,45.23,47.83,50.47,53.52,55.56,54.73,57.49
72.csv_Day7_10h30m,22.75,39.35,48.42,49.54,54.55,56.54,57.72,58.34,60.6
72.csv_Day7_11h00m,23.22,37.13,47.35,49.58,57.11,58.28,60.08,60.08,62.06
72.csv_Day7_11h30m,23.32,40.15,49.3,46.67,57.11,59.89,60.34,61.26,63.24
72.csv_Day7_12h00m,23.43,39.01,49.45,51.11,57.53,59.84,59.81,61.09,63.89
72.csv_Day7_12h30m,21.87,38.33,48.11,47.69,53.84,58.21,59.92,60.27,63.03
72.csv_Day7_13h00m,21.9,37.21,44.8,48.47,49.95,54.62,56.4,58.89,61.25
72.csv_Day7_13h30m,16.81,31.17,37.52,38.65,47.29,51.94,54.71,54.01,57.07
72.csv_Day7_14h00m,14.95,27.68,30.87,34.25,38.87,43.1,44.18,46.71,50.99
72.csv_Day7_14h30m,11.54,24.03,29.07,31.21,37.67,36.07,39.86,42.52,44.56
72.csv_Day7_15h00m,8.56,19.4,22.28,24.78,32.72,32.88,37.01,33.19,34.58
72.csv_Day7_15h30m,6.19,15.8,19.41,21.36,23.52,24.96,24.15,25.53,26.32
72.csv_Day7_16h00m,3.42,6.7,9.31,10.4,13.36,15.11,16.8,16.98,17.61
72.csv_Day7_16h30m,1.92,4.14,4.73,5.87,7.77,9.24,7.73,7.27,8.01
72.csv_Day7_17h00m,0.86,1.08,1.38,1.02,1.5,1.86,2.1,2.25,3.56
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,0.52,0.4,0.82,0.47,0.72,1.67,1.88,1.95,3.96
72.csv_Day8_7h00m,2.77,3.36,4.88,5.95,6.7,8.96,8.72,9.06,9.27
72.csv_Day8_7h30m,4.91,7.96,10.51,12.95,14.1,17.17,16.71,17.14,17.69
72.csv_Day8_8h00m,7.76,10.33,16.22,17.69,19.82,25.03,27.02,27.55,28.48
72.csv_Day8_8h30m,10.73,15.89,22.54,25.4,26.39,32.21,37.28,37.05,38.66
72.csv_Day8_9h00m,12.96,21.92,31.59,33.4,34.61,38.65,40.56,45.26,46.91
72.csv_Day8_9h30m,14.08,25.55,33.97,38.79,41.97,46.76,45.6,49.51,52.94
72.csv_Day8_10h00m,15.58,32.33,38.72,44.19,47.27,49.94,49.21,54.73,57.85
72.csv_Day8_10h30m,21.55,34.21,38.3,37.81,45.03,48.55,52.24,55.99,60.46
72.csv_Day8_11h00m,21.33,33.93,37.1,43.69,47.9,47.66,53.91,58.35,62.61
72.csv_Day8_11h30m,21.97,37.26,39.49,45.52,47.62,49.97,55.47,57.92,63.35
72.csv_Day8_12h00m,24.05,38.0,45.35,47.34,51.09,51.1,56.82,58.08,63.33
72.csv_Day8_12h30m,22.24,35.74,41.47,47.66,49.3,52.32,54.49,58.28,62.58
72.csv_Day8_13h00m,21.42,33.98,39.82,46.18,49.14,55.89,57.24,58.52,61.35
72.csv_Day8_13h30m,17.75,30.0,33.38,45.02,48.55,52.82,54.48,54.39,58.53
72.csv_Day8_14h00m,12.61,24.51,30.75,40.95,46.05,49.77,49.06,54.14,52.29
72.csv_Day8_14h30m,10.41,20.97,26.12,36.06,40.94,42.91,40.42,43.04,43.3
72.csv_Day8_15h00m,7.56,16.08,18.66,25.51,30.01,29.56,34.35,35.21,37.36
72.csv_Day8_15h30m,6.01,11.75,15.5,20.3,23.36,21.33,24.9,28.26,27.46
72.csv_Day8_16h00m,3.03,6.65,9.22,14.61,15.53,16.47,16.4,16.75,16.77
72.csv_Day8_16h30m,1.14,4.27,4.67,7.12,8.27,8.66,8.41,7.4,8.06
72.csv_Day8_17h00m,0.55,0.89,0.65,0.61,0.77,1.87,2.03,2.21,4.63
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49
73.csv_Day7_7h00m,0.83,0.95,1.37,2.01,2.37,2.17,3.06,3.49,4.57
73.csv_Day7_7h30m,2.15,2.18,4.2,5.64,6.2,7.4,8.75,10.55,11.48
73.csv_Day7_8h00m,3.01,5.63,8.56,8.28,12.87,17.98,15.69,18.88,17.96
73.csv_Day7_8h30m,4.45,7.1,13.54,13.77,20.44,20.76,24.42,27.66,28.15
73.csv_Day7_9h00m,6.67,9.88,13.65,18.8,24.38,24.88,30.54,33.72,34.29
73.csv_Day7_9h30m,8.94,12.26,21.67,24.7,32.65,36.49,39.48,40.59,44.4
73.csv_Day7_10h00m,9.94,14.66,24.18,27.17,33.89,35.04,43.04,43.44,46.37
73.csv_Day7_10h30m,9.76,16.83,27.56,29.73,36.05,38.64,46.12,49.81,52.14
73.csv_Day7_11h00m,12.26,17.62,32.78,35.53,39.97,42.85,46.43,49.28,53.74
73.csv_Day7_11h30m,12.33,17.94,34.09,34.88,36.28,44.13,47.49,49.03,54.54
73.csv_Day7_12h00m,13.06,18.83,31.88,34.12,36.87,45.4,49.61,52.38,54.58
73.csv_Day7_12h30m,17.81,23.52,36.67,42.14,44.61,47.97,50.38,50.1,54.57
73.csv_Day7_13h00m,18.35,26.01,34.28,42.55,44.98,47.43,48.96,47.86,52.44
73.csv_Day7_13h30m,17.51,24.31,32.3,38.6,39.92,41.97,44.87,44.47,47.11
73.csv_Day7_14h00m,18.98,25.22,31.9,38.59,39.27,39.41,41.47,39.08,43.45
73.csv_Day7_14h30m,13.97,21.92,27.68,34.07,33.43,33.64,34.73,34.53,35.63
73.csv_Day7_15h00m,12.04,15.6,22.57,26.21,25.68,27.21,25.8,27.5,25.92
73.csv_Day7_15h30m,8.8,10.46,16.52,14.06,18.09,18.1,16.99,17.66,17.21
73.csv_Day7_16h00m,3.62,6.95,6.37,8.26,8.55,9.08,8.51,9.4,10.03
73.csv_Day7_16h30m,1.73,3.41,2.59,2.89,2.77,2.32,2.05,1.98,3.55
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.63
73.csv_Day8_7h00m,1.32,1.0,2.44,2.14,2.64,2.1,2.99,3.07,5.15
73.csv_Day8_7h30m,3.76,4.81,7.1,6.84,7.39,8.51,8.11,9.19,10.09
73.csv_Day8_8h00m,4.02,8.56,10.71,12.79,13.6,17.29,16.26,17.63,16.56
73.csv_Day8_8h30m,5.85,13.59,14.83,17.74,21.65,29.31,24.11,25.72,25.65
73.csv_Day8_9h00m,6.69,18.51,16.19,21.56,22.98,33.38,35.6,36.09,32.69
73.csv_Day8_9h30m,10.0,22.44,21.3,30.07,27.96,35.85,38.49,42.2,40.03
73.csv_Day8_10h00m,12.51,27.48,28.54,34.57,32.65,37.55,41.09,44.49,44.24
73.csv_Day8_10h30m,14.23,30.53,32.1,35.26,39.76,45.49,47.9,47.36,49.87
73.csv_Day8_11h00m,16.99,32.48,37.51,40.7,44.88,45.79,47.53,49.96,52.09
73.csv_Day8_11h30m,19.53,32.47,42.96,48.4,45.93,49.21,49.2,49.94,55.1
73.csv_Day8_12h00m,20.72,32.99,44.52,49.35,46.27,47.03,50.22,50.9,55.44
73.csv_Day8_12h30m,20.06,35.01,43.42,45.09,46.68,47.48,48.55,52.47,52.37
73.csv_Day8_13h00m,19.49,29.18,40.01,40.92,42.02,45.07,47.73,49.19,51.14
73.csv_Day8_13h30m,17.44,28.98,36.16,38.69,39.32,41.78,44.48,45.41,46.77
73.csv_Day8_14h00m,16.41,28.29,34.92,38.69,39.37,38.39,40.75,39.15,42.1
73.csv_Day8_14h30m,14.1,27.02,26.89,30.94,33.49,30.3,33.96,33.17,32.66
73.csv_Day8_15h00m,8.73,15.69,21.7,23.34,24.84,27.88,23.63,25.57,25.6
73.csv_Day8_15h30m,4.73,8.49,10.39,13.0,12.96,17.13,16.96,15.99,16.79
73.csv_Day8_16h00m,3.48,5.41,7.46,8.98,8.78,7.83,8.53,8.66,10.4
73.csv_Day8_16h30m,1.34,2.22,1.81,2.49,2.02,1.85,2.19,2.22,4.03
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,0.51,0.67,1.23,1.35,1.58,1.7,1.88,1.81,1.81
74.csv_Day7_6h30m,1.75,2.44,3.52,4.17,4.16,5.12,5.97,6.35,6.09
74.csv_Day7_7h00m,5.63,9.03,10.76,13.24,14.22,14.99,13.62,13.93,13.64
74.csv_Day7_7h30m,8.97,13.44,17.38,20.18,20.74,22.97,22.54,21.76,21.99
74.csv_Day7_8h00m,14.28,20.08,24.48,29.06,30.06,30.3,31.12,33.6,34.01
74.csv_Day7_8h30m,19.94,32.58,39.77,41.1,41.42,41.89,43.6,45.03,44.0
74.csv_Day7_9h00m,21.49,39.77,49.2,49.7,50.44,51.97,51.81,53.67,52.54
74.csv_Day7_9h30m,24.27,45.08,51.25,56.82,57.37,57.72,60.22,60.67,61.64
74.csv_Day7_10h00m,25.16,45.3,53.85,59.21,65.61,61.79,64.15,66.22,69.2
74.csv_Day7_10h30m,25.16,49.56,61.7,70.8,73.51,72.38,73.23,73.54,74.39
74.csv_Day7_11h00m,24.19,47.36,57.67,60.41,68.08,70.67,74.42,74.9,74.75
74.csv_Day7_11h30m,24.75,47.4,57.58,59.19,69.8,73.38,76.94,76.84,78.4
74.csv_Day7_12h00m,24.92,47.0,59.98,58.26,73.03,74.88,78.89,80.61,80.07
74.csv_Day7_12h30m,25.98,50.19,68.58,77.03,80.61,80.16,84.11,84.34,82.83
74.csv_Day7_13h00m,25.76,50.4,68.58,76.83,80.23,74.92,83.02,83.22,82.18
74.csv_Day7_13h30m,23.68,49.5,64.08,75.31,75.25,71.45,79.37,78.88,77.43
74.csv_Day7_14h00m,23.3,43.99,60.28,68.93,69.61,68.18,74.11,73.56,73.38
74.csv_Day7_14h30m,20.88,41.03,57.94,63.7,64.48,65.14,70.45,68.18,67.06
74.csv_Day7_15h00m,16.0,33.65,50.07,50.98,54.77,54.74,58.98,58.86,58.4
