id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,1.73,1.88,2.44,2.36,2.55,2.87,3.02,3.18,3.11
63.csv_Day8_5h30m,5.65,5.82,7.94,9.03,9.09,9.89,9.69,9.61,10.01
63.csv_Day8_6h00m,6.89,11.45,12.12,16.26,17.07,18.19,18.32,18.51,18.26
63.csv_Day8_6h30m,14.31,23.59,23.84,25.29,26.91,25.82,25.6,26.87,26.94
63.csv_Day8_7h00m,15.73,28.9,29.06,33.37,34.43,37.62,36.22,36.3,37.01
63.csv_Day8_7h30m,22.7,29.87,42.12,40.52,42.27,43.41,45.4,45.78,45.73
63.csv_Day8_8h00m,23.23,34.59,39.93,43.51,47.04,49.5,52.93,52.68,53.05
63.csv_Day8_8h30m,32.79,47.08,48.26,54.28,55.96,60.12,62.43,61.43,62.98
63.csv_Day8_9h00m,31.81,40.52,40.19,57.75,64.24,64.33,69.05,68.67,71.1
63.csv_Day8_9h30m,21.13,50.51,73.79,69.47,71.57,75.03,78.02,78.11,78.19
63.csv_Day8_10h00m,38.06,50.36,65.3,75.48,74.45,75.3,78.43,80.9,82.64
63.csv_Day8_10h30m,21.41,50.14,76.18,76.47,82.02,84.78,86.12,87.77,86.0
63.csv_Day8_11h00m,25.44,46.23,65.1,69.24,75.45,78.62,83.59,87.09,89.52
63.csv_Day8_11h30m,30.8,41.81,58.9,67.48,75.55,85.21,86.81,90.3,88.35
63.csv_Day8_12h00m,29.36,39.52,49.37,57.19,68.56,73.2,71.78,74.98,78.07
63.csv_Day8_12h30m,20.39,33.18,45.74,53.82,66.32,70.64,79.08,78.27,76.82
63.csv_Day8_13h00m,20.13,29.3,39.87,50.54,70.94,65.47,74.51,80.78,80.58
63.csv_Day8_13h30m,15.68,32.33,40.65,54.62,68.37,70.15,72.73,80.31,81.62
63.csv_Day8_14h00m,13.93,24.79,33.53,46.99,48.13,52.52,61.05,64.05,67.16
63.csv_Day8_14h30m,11.15,20.17,29.44,35.1,44.42,42.41,45.89,55.96,55.01
63.csv_Day8_15h00m,8.66,18.07,25.02,39.02,43.92,52.03,50.31,52.85,53.56
63.csv_Day8_15h30m,6.34,12.42,20.09,27.46,36.65,41.88,47.53,43.08,43.85
63.csv_Day8_16h00m,3.79,8.52,20.13,27.44,29.38,37.71,43.3,47.14,49.69
63.csv_Day8_16h30m,3.31,11.15,19.17,21.0,26.26,35.1,39.08,39.34,39.8
63.csv_Day8_17h00m,1.18,5.16,8.89,20.48,18.27,20.75,27.81,32.5,32.07
63.csv_Day8_17h30m,0.38,1.9,4.74,6.36,13.81,19.14,21.82,24.22,24.37
63.csv_Day8_18h00m,1.51,1.45,3.97,6.52,7.05,9.41,11.44,15.63,16.67
63.csv_Day8_18h30m,0.53,1.38,1.87,3.06,4.72,5.26,6.55,8.39,9.1
63.csv_Day8_19h00m,0.15,0.4,0.78,1.44,1.9,2.16,3.27,3.44,4.39
63.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_5h00m,1.41,2.21,2.41,1.8,1.86,1.65,1.89,2.15,3.04
64.csv_Day7_5h30m,3.78,4.41,5.87,4.49,5.74,5.66,5.92,7.56,8.45
64.csv_Day7_6h00m,3.78,7.57,8.63,7.72,8.75,9.92,10.79,10.2,13.44
64.csv_Day7_6h30m,6.96,15.16,16.94,17.91,20.16,17.94,20.19,20.94,22.12
64.csv_Day7_7h00m,16.62,22.08,25.47,25.94,27.53,26.67,24.91,27.01,30.77
64.csv_Day7_7h30m,15.89,30.44,31.51,38.42,36.5,37.17,39.45,36.96,39.19
64.csv_Day7_8h00m,14.42,30.13,32.86,28.92,29.6,29.83,39.59,44.85,46.53
64.csv_Day7_8h30m,16.06,26.7,26.48,33.58,31.78,44.78,48.65,53.94,54.64
64.csv_Day7_9h00m,22.84,42.23,48.51,49.52,47.41,47.58,58.3,61.01,66.68
64.csv_Day7_9h30m,18.71,40.97,51.78,51.53,50.72,56.15,63.23,69.26,76.38
64.csv_Day7_10h00m,28.81,55.7,66.21,72.87,72.24,74.24,73.23,76.75,76.48
64.csv_Day7_10h30m,22.8,50.99,61.03,68.08,67.84,70.7,72.11,79.62,84.73
64.csv_Day7_11h00m,23.23,42.59,50.97,64.73,70.86,73.75,78.67,84.14,87.8
64.csv_Day7_11h30m,26.95,38.21,46.19,58.58,62.34,64.62,66.86,67.35,71.63
64.csv_Day7_12h00m,21.79,34.54,46.97,55.49,68.48,71.91,78.39,83.97,83.07
64.csv_Day7_12h30m,20.45,33.67,52.46,61.45,73.75,71.86,78.86,81.15,83.61
64.csv_Day7_13h00m,20.5,36.27,48.73,70.53,75.66,79.56,79.75,78.1,84.93
64.csv_Day7_13h30m,16.39,30.84,41.87,59.61,63.14,68.5,83.73,88.34,87.16
64.csv_Day7_14h00m,14.53,24.46,30.21,44.72,56.95,62.92,70.71,73.39,77.47
64.csv_Day7_14h30m,11.6,23.91,45.48,51.47,56.59,62.09,62.17,68.45,73.96
64.csv_Day7_15h00m,8.88,21.77,30.19,34.3,43.83,53.94,61.02,63.7,66.22
64.csv_Day7_15h30m,6.71,15.63,24.63,30.85,31.2,36.86,44.79,50.5,57.04
64.csv_Day7_16h00m,5.4,7.65,12.87,19.86,23.44,31.15,39.31,41.95,50.82
64.csv_Day7_16h30m,5.08,15.76,24.95,29.73,32.55,39.98,39.55,43.19,44.52
64.csv_Day7_17h00m,1.45,6.44,11.16,20.26,23.75,24.64,28.73,31.81,32.47
64.csv_Day7_17h30m,1.39,5.02,9.59,16.39,17.63,19.35,22.54,23.63,25.25
64.csv_Day7_18h00m,0.33,2.0,2.64,7.33,8.54,11.61,15.15,15.19,18.29
64.csv_Day7_18h30m,0.41,0.82,1.71,3.34,4.71,4.74,6.38,8.24,9.79
64.csv_Day7_19h00m,0.0,0.56,0.76,1.11,1.11,1.35,1.69,2.44,3.13
64.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_5h00m,1.44,1.21,2.09,2.03,2.24,2.41,2.55,2.48,3.25
64.csv_Day8_5h30m,1.84,3.75,6.98,7.44,7.63,7.66,7.81,8.21,8.93
64.csv_Day8_6h00m,3.86,7.73,9.79,10.57,11.36,11.32,13.9,13.76,13.42
64.csv_Day8_6h30m,8.21,16.56,16.27,17.49,17.2,17.3,16.72,17.94,18.83
64.csv_Day8_7h00m,10.7,19.85,21.49,24.62,24.01,26.16,26.06,25.95,29.52
64.csv_Day8_7h30m,16.7,22.24,37.54,35.82,37.36,38.79,38.94,40.86,41.14
64.csv_Day8_8h00m,18.05,33.5,33.47,40.16,40.04,36.76,42.05,45.97,48.22
64.csv_Day8_8h30m,19.94,40.62,36.25,37.74,39.41,50.69,55.4,57.02,55.46
64.csv_Day8_9h00m,24.66,45.67,53.96,57.78,56.39,52.06,58.91,61.22,65.91
64.csv_Day8_9h30m,24.68,49.76,56.4,60.47,62.8,65.17,67.22,71.12,71.68
64.csv_Day8_10h00m,34.78,55.67,75.5,80.3,78.42,74.14,76.94,79.04,81.8
64.csv_Day8_10h30m,22.55,45.94,67.03,75.54,72.56,71.71,75.41,82.39,83.98
64.csv_Day8_11h00m,22.53,42.34,54.63,71.94,77.72,79.87,83.46,81.51,85.25
64.csv_Day8_11h30m,19.67,34.73,45.55,55.75,60.9,71.55,75.64,78.72,79.29
64.csv_Day8_12h00m,20.89,31.58,42.47,55.48,64.29,69.37,71.27,78.5,79.6
64.csv_Day8_12h30m,19.88,32.8,47.16,50.27,58.41,67.57,80.65,82.56,87.04
64.csv_Day8_13h00m,20.13,34.87,39.87,67.84,70.45,76.2,78.2,83.18,85.22
64.csv_Day8_13h30m,15.27,31.43,37.43,51.12,60.86,69.22,79.64,84.55,81.58
64.csv_Day8_14h00m,13.95,24.17,30.81,42.12,54.0,57.57,65.91,73.06,74.77
64.csv_Day8_14h30m,11.38,20.1,31.17,44.52,59.83,70.27,70.76,74.74,78.11
64.csv_Day8_15h00m,8.75,17.88,27.34,37.09,46.0,48.0,52.93,60.34,60.33
64.csv_Day8_15h30m,6.74,13.77,25.14,32.75,45.46,48.15,57.24,61.54,60.34
64.csv_Day8_16h00m,3.92,9.22,14.57,23.95,32.57,35.97,41.96,46.94,51.56
64.csv_Day8_16h30m,4.75,12.54,26.7,31.81,33.86,34.17,41.07,41.55,40.81
64.csv_Day8_17h00m,1.2,9.56,9.96,22.99,28.11,30.17,28.85,29.56,30.51
64.csv_Day8_17h30m,0.54,2.37,7.06,12.17,23.02,23.02,23.52,22.33,25.53
64.csv_Day8_18h00m,1.86,4.21,7.22,9.88,8.56,14.2,17.41,17.74,18.37
64.csv_Day8_18h30m,1.11,1.43,3.4,6.39,6.99,7.72,8.16,10.74,10.77
64.csv_Day8_19h00m,0.19,0.17,0.76,1.02,1.68,1.92,3.43,3.7,3.97
64.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.22,0.51,0.64,0.69,1.02,1.02,1.29,1.11,0.52
65.csv_Day7_6h00m,0.93,1.69,1.63,1.66,2.57,3.26,3.54,4.24,3.99
65.csv_Day7_6h30m,3.36,4.07,6.03,5.57,6.6,9.62,10.51,10.58,12.43
65.csv_Day7_7h00m,6.44,8.52,10.62,9.62,13.7,18.0,18.45,21.35,23.68
65.csv_Day7_7h30m,3.74,7.11,11.57,11.72,17.38,21.56,24.66,23.81,27.9
65.csv_Day7_8h00m,8.65,17.84,25.65,31.87,29.27,36.34,34.83,34.07,38.78
65.csv_Day7_8h30m,16.34,22.08,23.72,30.09,33.78,35.0,45.9,50.81,52.1
65.csv_Day7_9h00m,23.28,34.52,38.68,43.82,37.1,53.0,55.56,57.21,60.85
65.csv_Day7_9h30m,20.91,36.67,42.74,46.1,45.07,53.27,64.73,68.15,67.34
65.csv_Day7_10h00m,23.63,26.98,39.51,52.28,60.44,60.56,73.07,75.23,77.13
65.csv_Day7_10h30m,21.91,32.28,38.73,49.28,53.53,64.37,67.17,76.81,77.47
65.csv_Day7_11h00m,22.89,41.28,49.24,57.26,64.37,71.97,77.02,82.3,79.5
65.csv_Day7_11h30m,24.59,44.01,46.58,59.43,64.04,70.88,76.42,79.78,84.98
65.csv_Day7_12h00m,20.48,34.62,47.24,60.01,66.38,69.02,72.46,78.65,83.66
65.csv_Day7_12h30m,20.45,33.22,46.55,61.91,63.69,69.64,72.26,81.34,84.89
65.csv_Day7_13h00m,21.67,32.14,45.98,53.19,63.95,75.03,76.21,82.57,78.16
65.csv_Day7_13h30m,15.52,34.55,36.9,48.21,54.81,65.3,68.17,74.85,75.09
65.csv_Day7_14h00m,14.12,24.91,35.82,39.95,46.94,56.45,58.38,66.24,69.7
65.csv_Day7_14h30m,11.27,21.0,32.63,38.3,46.96,53.4,59.41,62.41,63.14
65.csv_Day7_15h00m,8.88,20.54,24.52,26.58,31.65,41.59,51.03,56.61,59.97
65.csv_Day7_15h30m,6.34,21.79,22.77,29.72,39.3,42.26,48.68,50.04,53.28
65.csv_Day7_16h00m,3.79,11.89,16.72,23.11,29.71,34.62,38.94,42.64,43.88
65.csv_Day7_16h30m,2.23,5.86,12.16,17.94,20.57,26.6,30.06,32.85,35.41
65.csv_Day7_17h00m,1.24,8.4,9.75,13.18,13.54,14.54,16.29,21.83,23.98
65.csv_Day7_17h30m,0.53,2.5,3.73,7.3,7.24,8.48,11.79,16.4,16.17
65.csv_Day7_18h00m,0.1,1.13,2.01,2.0,1.96,4.11,4.91,5.02,6.3
65.csv_Day7_18h30m,0.13,0.43,0.27,0.86,0.97,0.8,0.7,1.74,4.22
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
65.csv_Day8_5h30m,0.25,0.28,0.84,1.46,1.69,1.51,1.38,1.52,0.7
65.csv_Day8_6h00m,0.96,1.49,2.07,2.56,3.23,2.79,3.08,3.45,3.28
65.csv_Day8_6h30m,1.55,2.98,5.33,5.26,4.59,9.92,6.71,10.97,12.04
65.csv_Day8_7h00m,3.22,4.49,5.99,8.18,11.25,19.74,21.8,18.78,22.2
65.csv_Day8_7h30m,3.77,4.67,7.12,11.23,18.62,19.63,22.99,24.56,32.36
65.csv_Day8_8h00m,14.56,19.36,25.44,23.96,32.93,35.2,42.49,42.0,39.17
65.csv_Day8_8h30m,11.53,21.89,29.35,32.99,38.44,46.32,49.97,49.51,54.16
65.csv_Day8_9h00m,18.29,25.55,34.8,41.29,46.35,56.61,57.43,58.73,59.18
65.csv_Day8_9h30m,18.16,34.13,33.33,50.5,58.77,62.38,67.92,71.04,69.98
65.csv_Day8_10h00m,20.93,32.09,46.49,49.84,60.2,66.51,69.76,71.3,72.02
65.csv_Day8_10h30m,21.31,29.7,43.94,53.5,55.89,63.08,69.66,77.57,75.72
65.csv_Day8_11h00m,24.19,38.49,47.34,52.7,61.2,68.73,75.24,78.99,78.94
65.csv_Day8_11h30m,21.1,34.25,43.81,58.59,61.91,70.35,77.01,81.13,84.68
65.csv_Day8_12h00m,26.51,36.06,50.98,57.79,77.28,81.59,81.79,80.79,81.97
65.csv_Day8_12h30m,20.13,34.68,50.25,62.03,64.33,73.9,75.84,80.31,85.35
65.csv_Day8_13h00m,19.05,32.02,39.43,68.27,74.37,79.48,79.46,84.88,82.56
65.csv_Day8_13h30m,14.71,34.37,41.72,56.5,66.3,71.18,75.82,75.99,80.29
65.csv_Day8_14h00m,14.27,25.13,38.13,47.89,53.26,59.73,63.34,68.8,72.05
65.csv_Day8_14h30m,11.54,20.89,30.79,38.77,48.86,54.06,59.65,60.39,62.64
65.csv_Day8_15h00m,8.29,18.71,27.64,34.84,46.89,52.07,54.6,57.61,57.65
65.csv_Day8_15h30m,6.66,13.13,21.02,30.58,41.97,43.34,50.51,51.68,49.21
65.csv_Day8_16h00m,3.86,7.2,13.29,24.25,26.7,35.52,36.3,40.14,43.04
65.csv_Day8_16h30m,3.01,9.27,18.59,21.59,24.72,28.66,32.27,33.07,35.42
65.csv_Day8_17h00m,1.22,7.86,9.42,17.38,19.62,19.22,21.86,21.2,25.15
65.csv_Day8_17h30m,0.75,2.95,6.01,7.28,14.79,13.32,13.6,13.31,14.99
65.csv_Day8_18h00m,1.07,1.97,4.97,5.35,6.66,7.51,7.04,6.05,6.55
65.csv_Day8_18h30m,0.28,0.83,1.07,1.18,1.68,1.38,1.58,1.9,1.9
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,1.08,1.08,1.45,1.4,1.47,1.4,1.55,1.66,2.02
66.csv_Day7_5h30m,3.51,5.49,5.48,6.24,6.81,7.32,7.53,7.04,8.15
66.csv_Day7_6h00m,6.6,10.72,10.03,12.04,11.89,14.44,13.56,15.31,15.19
66.csv_Day7_6h30m,5.33,9.47,13.87,15.18,18.17,19.24,20.62,21.99,22.36
66.csv_Day7_7h00m,8.67,12.18,16.01,18.65,19.71,24.8,26.86,30.33,31.87
66.csv_Day7_7h30m,15.5,29.15,32.7,33.94,34.43,36.46,38.87,41.48,42.64
66.csv_Day7_8h00m,16.28,26.89,23.67,28.6,32.97,38.94,41.29,48.27,46.34
66.csv_Day7_8h30m,22.8,35.23,37.18,43.9,47.27,48.7,51.04,56.37,55.1
66.csv_Day7_9h00m,21.16,41.49,52.2,55.38,48.73,55.83,61.66,67.02,67.44
66.csv_Day7_9h30m,15.34,28.02,41.99,50.73,51.01,58.28,63.06,67.84,68.25
66.csv_Day7_10h00m,26.57,40.39,64.98,73.96,67.72,70.97,73.36,75.37,78.9
66.csv_Day7_10h30m,20.58,45.7,67.67,70.68,72.71,77.12,81.22,85.93,87.76
66.csv_Day7_11h00m,22.24,28.68,40.24,50.56,59.1,72.42,76.87,82.31,85.56
66.csv_Day7_11h30m,22.25,42.75,41.86,58.06,62.42,74.62,79.24,82.37,87.41
66.csv_Day7_12h00m,23.37,34.79,42.9,54.43,66.45,75.46,79.04,85.35,89.97
66.csv_Day7_12h30m,20.54,33.73,41.88,60.57,70.24,75.77,85.89,87.06,86.77
66.csv_Day7_13h00m,19.5,29.18,39.24,55.99,66.9,80.99,83.43,88.1,89.35
66.csv_Day7_13h30m,16.01,25.49,34.99,45.48,48.97,63.47,75.46,78.86,80.26
66.csv_Day7_14h00m,14.71,24.44,29.61,44.68,55.14,61.11,70.66,71.67,68.84
66.csv_Day7_14h30m,11.76,19.04,29.26,49.81,52.32,62.94,69.62,72.8,75.3
66.csv_Day7_15h00m,8.54,16.83,23.22,25.78,40.46,53.36,53.15,54.2,56.77
66.csv_Day7_15h30m,6.81,14.87,15.77,23.06,30.16,40.48,43.52,50.77,58.52
66.csv_Day7_16h00m,5.04,9.39,12.56,14.04,25.0,30.28,38.49,44.53,46.5
66.csv_Day7_16h30m,1.95,9.73,15.83,19.54,21.78,31.86,39.74,37.24,45.71
66.csv_Day7_17h00m,1.08,2.56,6.58,10.64,12.99,15.96,21.69,27.32,34.85
66.csv_Day7_17h30m,0.47,2.31,2.99,6.73,5.56,9.42,11.76,13.61,23.24
