id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day7_11h00m,25.38,48.2,66.67,73.82,73.0,74.36,79.11,78.44,77.01
68.csv_Day7_11h30m,22.45,46.29,60.61,67.76,69.61,74.65,78.88,77.58,77.77
68.csv_Day7_12h00m,23.29,46.94,59.29,66.97,72.44,73.83,78.25,81.43,83.69
68.csv_Day7_12h30m,23.98,42.58,57.42,66.58,72.52,76.52,79.45,77.08,76.36
68.csv_Day7_13h00m,22.53,42.26,56.71,63.72,70.45,75.22,77.12,76.38,73.93
68.csv_Day7_13h30m,19.91,40.23,54.08,59.7,63.66,69.28,73.55,73.2,71.01
68.csv_Day7_14h00m,17.17,33.14,43.6,47.57,50.75,56.7,62.91,62.87,63.0
68.csv_Day7_14h30m,13.73,25.34,33.5,35.38,38.26,43.62,55.94,54.95,54.51
68.csv_Day7_15h00m,11.73,21.03,26.57,30.3,35.29,38.9,43.15,44.29,50.67
68.csv_Day7_15h30m,8.45,18.61,24.18,28.9,31.5,37.48,39.47,41.62,42.51
68.csv_Day7_16h00m,7.46,17.17,22.64,24.5,25.19,28.7,30.08,36.08,33.41
68.csv_Day7_16h30m,6.05,13.87,17.22,19.56,19.75,23.22,25.31,23.97,32.72
68.csv_Day7_17h00m,4.25,8.71,10.32,12.29,12.45,15.88,16.05,19.08,23.39
68.csv_Day7_17h30m,2.53,3.13,3.83,4.13,5.08,8.18,7.5,8.14,12.7
68.csv_Day7_18h00m,0.73,0.92,0.97,0.87,2.23,2.07,1.9,2.88,4.22
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_5h30m,0.0,0.0,-0.05,0.09,0.19,0.46,0.63,0.98,1.5
68.csv_Day8_6h00m,2.28,2.58,3.56,3.82,4.09,3.51,3.63,4.55,3.72
68.csv_Day8_6h30m,7.89,9.7,9.42,10.27,11.73,11.26,11.19,11.92,14.55
68.csv_Day8_7h00m,12.5,17.55,20.59,19.24,20.99,20.65,20.74,22.85,25.39
68.csv_Day8_7h30m,15.74,21.38,26.08,27.41,29.42,30.15,29.25,29.45,32.69
68.csv_Day8_8h00m,19.6,30.56,35.85,39.14,39.9,41.79,40.45,39.17,42.18
68.csv_Day8_8h30m,21.43,37.3,47.98,47.69,49.63,50.25,49.15,49.4,50.95
68.csv_Day8_9h00m,23.2,39.74,51.93,54.35,55.9,57.68,57.52,56.74,58.97
68.csv_Day8_9h30m,22.82,40.25,53.32,58.86,61.67,64.51,64.05,63.72,63.81
68.csv_Day8_10h00m,23.99,41.0,59.64,68.22,68.42,74.41,73.73,74.2,72.02
68.csv_Day8_10h30m,24.95,44.23,64.04,71.77,73.14,77.91,77.41,77.18,75.52
68.csv_Day8_11h00m,24.75,42.59,63.73,74.06,74.26,81.68,79.59,80.05,78.49
68.csv_Day8_11h30m,23.24,41.46,61.7,70.22,71.26,78.38,78.92,79.69,78.69
68.csv_Day8_12h00m,22.38,41.01,60.53,68.85,72.75,78.97,79.57,83.02,81.55
68.csv_Day8_12h30m,22.08,40.11,59.17,67.96,72.06,77.88,79.39,78.84,78.57
68.csv_Day8_13h00m,19.75,34.95,50.91,60.04,66.46,75.15,75.06,77.08,75.5
68.csv_Day8_13h30m,17.06,31.06,46.37,55.61,60.86,68.25,69.96,72.4,70.39
68.csv_Day8_14h00m,14.73,27.47,38.49,46.26,51.46,58.43,60.38,64.26,67.98
68.csv_Day8_14h30m,10.13,21.9,29.59,35.89,39.99,43.81,40.69,54.07,57.18
68.csv_Day8_15h00m,8.52,16.8,22.91,26.12,30.62,31.57,35.57,48.39,51.12
68.csv_Day8_15h30m,7.41,14.58,20.0,24.22,26.44,25.6,30.27,44.06,40.6
68.csv_Day8_16h00m,7.82,14.86,19.76,23.89,24.86,29.06,29.19,36.22,34.76
68.csv_Day8_16h30m,6.02,12.13,15.67,17.43,18.36,24.99,24.71,28.4,34.18
68.csv_Day8_17h00m,3.55,7.02,8.1,8.88,10.84,15.61,17.45,23.12,22.22
68.csv_Day8_17h30m,1.94,3.67,4.11,5.37,7.8,9.2,8.16,9.97,12.09
68.csv_Day8_18h00m,0.56,0.76,1.07,0.94,2.33,2.5,2.49,2.73,3.86
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.76
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_5h00m,0.7,0.75,1.14,0.89,1.51,1.45,1.69,2.21,3.2
69.csv_Day7_5h30m,3.93,5.24,5.87,6.94,7.56,7.6,6.93,8.37,8.8
69.csv_Day7_6h00m,7.2,10.66,12.16,14.1,14.23,15.6,14.88,14.86,16.47
69.csv_Day7_6h30m,11.63,17.93,21.18,23.0,23.68,25.46,26.36,26.36,23.58
69.csv_Day7_7h00m,15.5,26.29,28.67,32.33,34.8,35.16,34.72,35.59,36.1
69.csv_Day7_7h30m,18.5,31.24,35.23,42.06,42.86,44.34,44.75,46.44,46.57
69.csv_Day7_8h00m,21.82,41.09,49.54,51.84,52.45,52.76,53.26,53.76,53.07
69.csv_Day7_8h30m,21.82,42.68,51.08,54.83,56.63,59.49,59.99,61.5,63.78
69.csv_Day7_9h00m,21.93,43.25,56.69,58.39,60.53,64.85,67.31,68.97,70.51
69.csv_Day7_9h30m,20.31,43.47,59.45,70.36,71.16,72.09,74.41,76.71,74.19
69.csv_Day7_10h00m,20.74,44.99,65.77,75.7,76.08,77.36,78.81,77.87,79.78
69.csv_Day7_10h30m,20.23,43.3,57.73,68.24,71.1,73.55,74.42,76.63,82.54
69.csv_Day7_11h00m,20.65,42.81,54.99,70.13,72.67,75.78,76.51,80.52,81.27
69.csv_Day7_11h30m,21.12,41.35,54.99,73.28,72.83,76.77,79.38,78.84,84.76
69.csv_Day7_12h00m,19.45,36.15,46.64,60.4,65.88,61.84,68.36,72.62,83.39
69.csv_Day7_12h30m,17.42,32.42,44.31,57.47,63.39,62.44,69.43,71.47,75.31
69.csv_Day7_13h00m,16.94,31.8,43.37,55.92,62.41,69.07,64.75,68.79,78.18
69.csv_Day7_13h30m,14.88,26.77,38.38,46.87,51.89,59.36,60.73,67.19,72.91
69.csv_Day7_14h00m,14.17,26.99,39.67,49.71,55.49,60.24,64.87,66.67,67.58
69.csv_Day7_14h30m,11.14,22.99,33.42,42.61,48.77,50.76,57.27,64.5,70.77
69.csv_Day7_15h00m,7.71,17.86,27.08,38.86,47.26,48.64,55.55,56.78,58.88
69.csv_Day7_15h30m,5.69,14.94,23.43,30.05,38.14,41.49,45.25,49.24,54.79
69.csv_Day7_16h00m,5.08,13.29,20.36,23.46,29.31,29.68,37.88,41.21,44.69
69.csv_Day7_16h30m,4.74,12.75,22.23,23.17,25.76,27.9,31.99,36.77,41.04
69.csv_Day7_17h00m,4.92,11.04,16.83,19.35,22.19,24.42,26.64,28.58,34.28
69.csv_Day7_17h30m,2.91,6.37,10.0,13.19,13.35,17.3,18.72,21.3,28.6
69.csv_Day7_18h00m,2.28,3.48,5.23,6.6,6.57,11.05,13.6,10.8,15.2
69.csv_Day7_18h30m,1.3,1.5,2.44,2.3,4.04,4.47,5.36,6.04,7.16
69.csv_Day7_19h00m,0.19,-0.19,0.36,0.33,1.09,1.03,1.56,2.07,3.89
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_5h00m,0.49,0.88,1.33,1.3,1.37,2.05,2.13,2.51,3.92
69.csv_Day8_5h30m,2.69,4.83,5.72,6.51,5.94,7.64,7.35,9.31,8.1
69.csv_Day8_6h00m,7.7,10.98,11.48,10.87,13.54,14.51,16.18,15.94,16.7
69.csv_Day8_6h30m,10.01,16.87,20.61,21.5,23.84,25.09,25.6,25.47,23.61
69.csv_Day8_7h00m,14.63,26.51,30.86,32.93,36.37,36.34,34.43,35.67,35.4
69.csv_Day8_7h30m,18.76,33.16,41.62,42.56,44.97,43.77,43.05,45.52,46.15
69.csv_Day8_8h00m,21.07,37.79,50.37,49.86,50.75,49.46,47.64,51.74,55.1
69.csv_Day8_8h30m,22.53,39.34,52.91,54.97,56.38,54.55,53.84,60.77,63.84
69.csv_Day8_9h00m,24.41,41.97,55.72,58.18,63.38,61.92,60.56,67.65,71.48
69.csv_Day8_9h30m,22.63,40.8,54.73,61.72,66.37,66.19,66.1,70.67,74.87
69.csv_Day8_10h00m,22.55,40.8,56.21,64.35,68.76,69.78,70.67,75.72,81.56
69.csv_Day8_10h30m,21.9,40.16,54.37,63.89,67.59,69.27,68.16,76.54,81.85
69.csv_Day8_11h00m,21.95,39.79,54.1,62.19,67.85,69.47,72.96,77.82,85.41
69.csv_Day8_11h30m,22.05,39.63,55.44,66.17,69.5,69.91,75.43,80.64,86.9
69.csv_Day8_12h00m,20.77,38.15,51.6,62.49,65.54,69.46,71.48,78.29,84.74
69.csv_Day8_12h30m,18.07,35.25,49.21,59.18,61.88,65.92,66.05,71.91,75.09
69.csv_Day8_13h00m,17.12,31.65,44.96,57.82,58.89,61.9,64.42,74.12,79.69
69.csv_Day8_13h30m,14.69,28.84,45.26,54.42,59.77,64.15,62.43,69.4,77.85
69.csv_Day8_14h00m,14.6,29.14,43.43,51.06,60.69,62.84,65.18,65.89,72.59
69.csv_Day8_14h30m,11.99,22.83,36.12,44.16,51.62,52.21,57.49,63.22,70.75
69.csv_Day8_15h00m,8.62,18.83,33.68,38.65,45.64,48.42,51.16,55.13,59.61
69.csv_Day8_15h30m,7.45,17.93,29.17,32.79,38.31,39.55,43.55,51.0,53.07
69.csv_Day8_16h00m,6.46,14.57,23.65,25.61,30.79,31.25,35.09,41.73,45.54
69.csv_Day8_16h30m,4.82,12.66,20.13,22.9,26.59,29.54,30.35,35.33,41.88
69.csv_Day8_17h00m,4.04,9.3,14.13,15.99,17.82,19.6,23.81,29.12,33.8
69.csv_Day8_17h30m,2.84,5.61,10.03,12.7,15.03,19.71,18.54,23.09,27.71
69.csv_Day8_18h00m,1.9,3.94,5.07,7.29,9.03,10.31,13.99,14.33,14.77
69.csv_Day8_18h30m,1.1,2.23,3.19,3.87,3.0,5.65,5.6,5.91,5.55
69.csv_Day8_19h00m,0.16,0.35,0.8,0.64,0.52,1.12,1.53,1.89,4.22
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_5h30m,0.28,0.68,0.62,1.55,1.02,0.63,1.44,1.66,0.83
70.csv_Day7_6h00m,1.82,2.67,3.34,3.88,3.86,4.54,5.36,5.16,4.31
70.csv_Day7_6h30m,6.88,10.87,11.27,13.19,12.82,12.76,14.57,12.08,15.64
70.csv_Day7_7h00m,10.9,17.35,21.96,21.11,20.81,19.69,20.09,24.13,26.31
70.csv_Day7_7h30m,13.29,20.96,27.76,28.41,28.38,29.99,31.44,31.68,35.82
70.csv_Day7_8h00m,18.21,28.33,33.32,37.35,38.18,40.14,42.29,43.04,42.31
70.csv_Day7_8h30m,21.0,34.81,44.06,46.05,44.87,46.74,49.79,51.24,50.65
70.csv_Day7_9h00m,23.07,39.22,48.21,49.55,52.84,54.71,57.85,58.31,60.79
70.csv_Day7_9h30m,24.04,42.41,54.81,53.95,59.52,63.21,67.01,65.8,68.81
70.csv_Day7_10h00m,23.67,42.54,55.62,59.22,62.37,64.95,69.46,69.82,70.87
70.csv_Day7_10h30m,21.61,42.78,58.54,63.02,65.11,67.18,72.66,73.75,74.51
70.csv_Day7_11h00m,21.61,43.64,59.13,66.05,67.93,69.02,75.41,76.25,79.34
70.csv_Day7_11h30m,21.91,43.17,58.95,65.22,68.05,68.41,76.37,77.92,82.6
70.csv_Day7_12h00m,21.91,44.71,59.34,65.98,69.49,70.88,77.17,80.91,81.31
70.csv_Day7_12h30m,21.81,41.85,54.54,62.47,66.18,68.8,74.91,75.97,78.49
70.csv_Day7_13h00m,20.21,35.1,47.19,49.84,58.78,57.5,67.25,69.7,78.24
70.csv_Day7_13h30m,17.22,32.7,44.57,47.77,56.06,57.66,65.67,67.58,75.43
70.csv_Day7_14h00m,15.95,31.34,42.98,46.56,54.57,56.07,64.84,64.11,74.19
70.csv_Day7_14h30m,12.05,23.79,34.54,36.28,45.36,47.04,55.16,61.18,63.62
70.csv_Day7_15h00m,8.38,21.17,31.67,32.54,42.58,45.34,49.51,55.14,59.16
70.csv_Day7_15h30m,7.0,19.34,29.39,29.45,36.49,40.71,44.16,51.47,50.55
70.csv_Day7_16h00m,6.91,15.57,22.76,24.72,30.28,30.54,36.67,41.71,42.4
70.csv_Day7_16h30m,4.76,11.14,18.03,19.26,23.42,24.08,28.82,33.7,35.95
70.csv_Day7_17h00m,4.57,9.14,14.04,12.61,16.57,16.56,21.23,21.95,28.72
70.csv_Day7_17h30m,2.77,5.08,6.26,5.69,8.06,9.44,12.62,13.45,13.85
70.csv_Day7_18h00m,1.48,2.47,2.69,2.19,2.69,4.76,5.16,6.24,6.39
70.csv_Day7_18h30m,0.48,0.63,0.56,0.24,0.78,0.57,1.43,2.21,2.08
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_5h30m,-0.61,0.12,-0.37,0.37,0.62,0.24,0.9,1.15,0.87
70.csv_Day8_6h00m,0.23,1.36,1.38,3.44,2.38,3.75,4.97,4.55,5.05
70.csv_Day8_6h30m,4.23,7.14,7.99,9.78,10.65,9.92,16.46,10.64,17.64
70.csv_Day8_7h00m,10.75,18.27,17.37,17.48,20.19,21.51,21.02,29.46,30.65
70.csv_Day8_7h30m,12.32,19.91,21.62,24.9,27.21,30.56,31.0,33.38,37.22
70.csv_Day8_8h00m,15.24,24.12,25.31,31.56,33.68,36.06,40.09,42.84,42.18
70.csv_Day8_8h30m,16.52,27.56,34.21,38.53,42.91,43.66,48.31,51.43,52.13
70.csv_Day8_9h00m,19.72,32.31,42.54,49.47,51.91,49.21,52.81,55.6,60.19
70.csv_Day8_9h30m,21.65,34.81,46.76,54.34,59.44,55.18,60.61,63.07,65.74
70.csv_Day8_10h00m,23.2,36.7,53.51,57.8,63.97,62.15,66.03,67.68,71.75
70.csv_Day8_10h30m,21.47,36.42,54.39,59.25,66.69,65.42,70.72,69.93,77.11
70.csv_Day8_11h00m,21.47,38.04,54.89,58.97,67.49,66.64,72.38,74.11,80.0
70.csv_Day8_11h30m,21.41,38.04,54.4,58.0,68.02,66.0,71.98,75.16,79.55
70.csv_Day8_12h00m,21.11,37.62,54.26,58.91,66.48,66.96,75.46,73.05,83.01
70.csv_Day8_12h30m,18.56,35.47,48.31,55.9,64.69,65.1,72.48,72.34,79.53
70.csv_Day8_13h00m,18.21,33.95,45.37,52.58,62.91,65.19,68.45,72.05,77.18
70.csv_Day8_13h30m,15.92,30.94,41.98,47.43,57.74,60.6,67.05,70.26,78.07
70.csv_Day8_14h00m,15.38,28.04,39.4,44.06,54.76,54.48,58.36,65.68,73.21
70.csv_Day8_14h30m,11.36,22.8,32.36,38.89,46.15,48.67,54.18,58.94,62.89
70.csv_Day8_15h00m,10.9,22.56,31.79,37.23,43.21,45.14,50.91,55.41,61.04
70.csv_Day8_15h30m,8.69,20.52,27.77,33.12,39.18,43.58,48.39,52.34,53.48
70.csv_Day8_16h00m,5.77,14.17,21.9,24.59,30.33,33.74,39.77,44.24,45.4
70.csv_Day8_16h30m,3.84,9.8,13.58,16.33,21.59,27.51,28.93,31.52,35.6
70.csv_Day8_17h00m,2.79,5.84,8.66,10.16,13.6,19.51,20.02,25.01,28.01
70.csv_Day8_17h30m,1.33,3.21,3.56,4.73,7.81,10.59,11.92,14.15,13.59
70.csv_Day8_18h00m,0.17,1.15,1.59,2.54,2.7,4.15,4.42,5.18,5.81
70.csv_Day8_18h30m,-0.46,-0.05,-0.05,0.34,0.36,0.39,1.31,1.51,2.9
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.01
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
