id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
65.csv_Day7_20h00m,0.39,0.2,0.44,0.55,0.88,0.43,0.64,0.1,1.76
65.csv_Day7_20h30m,0.39,0.2,0.44,0.55,0.88,0.43,0.64,0.1,1.76
65.csv_Day7_21h00m,0.39,0.2,0.44,0.55,0.88,0.43,0.64,0.1,1.76
65.csv_Day7_21h30m,0.39,0.2,0.44,0.55,0.88,0.43,0.64,0.1,1.76
65.csv_Day7_22h00m,0.39,0.2,0.44,0.55,0.88,0.43,0.64,0.1,1.76
65.csv_Day7_22h30m,0.39,0.2,0.44,0.55,0.88,0.43,0.64,0.1,1.76
65.csv_Day7_23h00m,0.39,0.2,0.44,0.55,0.88,0.43,0.64,0.1,1.76
65.csv_Day7_23h30m,0.39,0.2,0.44,0.55,0.88,0.43,0.64,0.1,1.76
65.csv_Day8_0h00m,-0.03,-0.29,0.44,0.55,0.88,0.46,0.7,-0.0,1.73
65.csv_Day8_0h30m,-0.09,-0.3,0.44,0.55,0.88,0.23,0.64,0.0,1.73
65.csv_Day8_1h00m,-0.03,-0.29,0.44,0.55,0.88,0.46,0.7,-0.0,1.73
65.csv_Day8_1h30m,-0.11,-0.23,0.44,0.55,0.88,0.24,0.68,0.01,1.73
65.csv_Day8_2h00m,-0.09,-0.3,0.44,0.55,0.88,0.23,0.64,0.0,1.73
65.csv_Day8_2h30m,-0.12,-0.21,0.44,0.55,0.88,0.27,0.68,-0.02,1.73
65.csv_Day8_3h00m,-0.03,-0.29,0.44,0.55,0.88,0.46,0.7,-0.0,1.73
65.csv_Day8_3h30m,-0.12,-0.21,0.44,0.55,0.88,0.27,0.68,-0.02,1.73
65.csv_Day8_4h00m,-0.03,-0.29,0.44,0.55,0.88,0.46,0.7,-0.0,1.73
65.csv_Day8_4h30m,-0.02,-0.33,0.44,0.55,0.88,0.43,0.71,-0.05,1.73
65.csv_Day8_5h00m,-0.02,-0.33,0.44,0.55,0.88,0.43,0.71,-0.05,1.73
65.csv_Day8_5h30m,-0.02,-0.33,0.44,0.55,0.88,0.52,0.71,-0.04,1.73
65.csv_Day8_6h00m,-0.05,-0.3,0.44,0.55,0.88,0.47,0.72,0.01,1.73
65.csv_Day8_6h30m,-0.04,-0.33,0.44,0.55,0.88,0.53,0.73,-0.04,1.73
65.csv_Day8_7h00m,-0.05,-0.32,0.44,0.55,0.88,0.46,0.72,0.04,1.73
65.csv_Day8_7h30m,0.22,-0.34,0.44,0.55,0.88,0.52,0.71,0.03,1.69
65.csv_Day8_8h00m,0.21,-0.4,0.44,0.55,0.88,0.54,0.71,0.03,1.68
65.csv_Day8_8h30m,0.32,-0.47,0.44,0.55,0.88,0.36,0.6,0.01,1.64
65.csv_Day8_9h00m,0.36,-0.31,0.44,0.55,0.88,0.34,0.61,-0.0,1.64
65.csv_Day8_9h30m,0.36,-0.14,0.44,0.55,0.88,0.34,0.66,0.03,1.65
65.csv_Day8_10h00m,0.45,-0.03,0.44,0.55,0.88,0.35,0.58,0.08,1.66
65.csv_Day8_10h30m,0.45,-0.03,0.44,0.55,0.88,0.35,0.58,0.08,1.66
65.csv_Day8_11h00m,0.53,0.11,0.44,0.55,0.88,0.46,0.63,0.11,1.71
65.csv_Day8_11h30m,0.53,0.18,0.44,0.55,0.88,0.48,0.61,0.12,1.71
65.csv_Day8_12h00m,0.58,0.28,0.44,0.55,0.88,0.49,0.71,0.2,1.68
65.csv_Day8_12h30m,0.58,0.28,0.44,0.55,0.88,0.49,0.71,0.2,1.68
65.csv_Day8_13h00m,0.63,0.26,0.44,0.55,0.88,0.46,0.73,0.23,1.69
65.csv_Day8_13h30m,0.63,0.26,0.44,0.55,0.88,0.46,0.73,0.23,1.69
65.csv_Day8_14h00m,0.75,0.4,0.44,0.55,0.88,0.55,0.68,0.26,1.69
65.csv_Day8_14h30m,0.73,0.37,0.44,0.55,0.88,0.55,0.67,0.25,1.69
65.csv_Day8_15h00m,0.77,0.51,0.44,0.55,0.88,0.55,0.75,0.16,1.69
65.csv_Day8_15h30m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
65.csv_Day8_16h00m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
65.csv_Day8_16h30m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
65.csv_Day8_17h00m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
65.csv_Day8_17h30m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
65.csv_Day8_18h00m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
65.csv_Day8_18h30m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
65.csv_Day8_19h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
65.csv_Day8_19h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
65.csv_Day8_20h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
65.csv_Day8_20h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
65.csv_Day8_21h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
65.csv_Day8_21h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
65.csv_Day8_22h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
65.csv_Day8_22h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
65.csv_Day8_23h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
65.csv_Day8_23h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
66.csv_Day7_0h30m,0.24,-0.31,0.44,0.55,0.88,0.51,0.7,-0.01,1.69
66.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_8h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_8h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_9h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_9h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_10h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_10h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_11h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_11h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_12h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_12h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
66.csv_Day7_13h00m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
66.csv_Day7_13h30m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
66.csv_Day7_14h00m,0.75,0.37,0.44,0.55,0.88,0.57,0.66,0.25,1.69
66.csv_Day7_14h30m,0.75,0.37,0.44,0.55,0.88,0.57,0.66,0.25,1.69
66.csv_Day7_15h00m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
66.csv_Day7_15h30m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
66.csv_Day7_16h00m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
66.csv_Day7_16h30m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
66.csv_Day7_17h00m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
66.csv_Day7_17h30m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
66.csv_Day7_18h00m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
66.csv_Day7_18h30m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
66.csv_Day7_19h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day7_19h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day7_20h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day7_20h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day7_21h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day7_21h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day7_22h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day7_22h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day7_23h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day7_23h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day8_0h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
66.csv_Day8_0h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
66.csv_Day8_1h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
66.csv_Day8_1h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
66.csv_Day8_2h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
66.csv_Day8_2h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
66.csv_Day8_3h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
66.csv_Day8_3h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
66.csv_Day8_4h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
66.csv_Day8_4h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
66.csv_Day8_5h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
66.csv_Day8_5h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
66.csv_Day8_6h00m,0.53,-0.02,0.44,0.55,0.88,0.44,0.8,0.03,1.64
66.csv_Day8_6h30m,0.53,-0.02,0.44,0.55,0.88,0.44,0.8,0.03,1.64
66.csv_Day8_7h00m,0.53,0.03,0.44,0.55,0.88,0.44,0.8,0.06,1.64
66.csv_Day8_7h30m,0.53,0.03,0.44,0.55,0.88,0.44,0.8,0.06,1.64
66.csv_Day8_8h00m,0.51,-0.03,0.44,0.55,0.88,0.46,0.8,0.06,1.65
66.csv_Day8_8h30m,0.51,-0.03,0.44,0.55,0.88,0.46,0.8,0.06,1.65
66.csv_Day8_9h00m,0.56,0.01,0.44,0.55,0.88,0.44,0.84,0.05,1.65
66.csv_Day8_9h30m,0.56,0.01,0.44,0.55,0.88,0.44,0.84,0.05,1.65
66.csv_Day8_10h00m,0.57,0.02,0.44,0.55,0.88,0.39,0.67,0.07,1.66
66.csv_Day8_10h30m,0.57,0.02,0.44,0.55,0.88,0.39,0.67,0.07,1.66
66.csv_Day8_11h00m,0.57,0.15,0.44,0.55,0.88,0.52,0.65,0.11,1.71
66.csv_Day8_11h30m,0.57,0.15,0.44,0.55,0.88,0.52,0.65,0.11,1.71
66.csv_Day8_12h00m,0.6,0.25,0.44,0.55,0.88,0.53,0.74,0.19,1.69
66.csv_Day8_12h30m,0.6,0.25,0.44,0.55,0.88,0.53,0.74,0.19,1.69
66.csv_Day8_13h00m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
66.csv_Day8_13h30m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
66.csv_Day8_14h00m,0.75,0.37,0.44,0.55,0.88,0.57,0.66,0.25,1.69
66.csv_Day8_14h30m,0.75,0.37,0.44,0.55,0.88,0.57,0.66,0.25,1.69
66.csv_Day8_15h00m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
66.csv_Day8_15h30m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
66.csv_Day8_16h00m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
66.csv_Day8_16h30m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
66.csv_Day8_17h00m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
66.csv_Day8_17h30m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
66.csv_Day8_18h00m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
66.csv_Day8_18h30m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
66.csv_Day8_19h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day8_19h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day8_20h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day8_20h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day8_21h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day8_21h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day8_22h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day8_22h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day8_23h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
66.csv_Day8_23h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
67.csv_Day7_0h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
67.csv_Day7_7h30m,0.53,0.03,0.44,0.55,0.88,0.44,0.8,0.06,1.64
67.csv_Day7_8h00m,0.51,-0.03,0.44,0.55,0.88,0.46,0.8,0.06,1.65
67.csv_Day7_8h30m,0.51,-0.03,0.44,0.55,0.88,0.46,0.8,0.06,1.65
67.csv_Day7_9h00m,0.56,0.01,0.44,0.55,0.88,0.44,0.84,0.05,1.65
67.csv_Day7_9h30m,0.56,0.01,0.44,0.55,0.88,0.44,0.84,0.05,1.65
67.csv_Day7_10h00m,0.57,0.02,0.44,0.55,0.88,0.39,0.67,0.07,1.66
67.csv_Day7_10h30m,0.57,0.02,0.44,0.55,0.88,0.39,0.67,0.07,1.66
67.csv_Day7_11h00m,0.57,0.15,0.44,0.55,0.88,0.52,0.65,0.11,1.71
67.csv_Day7_11h30m,0.57,0.15,0.44,0.55,0.88,0.52,0.65,0.11,1.71
67.csv_Day7_12h00m,0.6,0.25,0.44,0.55,0.88,0.53,0.74,0.19,1.69
67.csv_Day7_12h30m,0.6,0.25,0.44,0.55,0.88,0.53,0.74,0.19,1.69
67.csv_Day7_13h00m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
67.csv_Day7_13h30m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
67.csv_Day7_14h00m,0.75,0.37,0.44,0.55,0.88,0.57,0.66,0.25,1.69
67.csv_Day7_14h30m,0.75,0.37,0.44,0.55,0.88,0.57,0.66,0.25,1.69
67.csv_Day7_15h00m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
67.csv_Day7_15h30m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
67.csv_Day7_16h00m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
67.csv_Day7_16h30m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
67.csv_Day7_17h00m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
67.csv_Day7_17h30m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
67.csv_Day7_18h00m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
67.csv_Day7_18h30m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
67.csv_Day7_19h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day7_19h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day7_20h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day7_20h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day7_21h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day7_21h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day7_22h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day7_22h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day7_23h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day7_23h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day8_0h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
67.csv_Day8_0h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
67.csv_Day8_1h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
67.csv_Day8_1h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
67.csv_Day8_2h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
67.csv_Day8_2h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
67.csv_Day8_3h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
67.csv_Day8_3h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
67.csv_Day8_4h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
67.csv_Day8_4h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
67.csv_Day8_5h00m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
67.csv_Day8_5h30m,0.55,-0.02,0.44,0.55,0.88,0.44,0.79,0.02,1.64
67.csv_Day8_6h00m,0.53,-0.02,0.44,0.55,0.88,0.44,0.8,0.03,1.64
67.csv_Day8_6h30m,0.53,-0.02,0.44,0.55,0.88,0.44,0.8,0.03,1.64
67.csv_Day8_7h00m,0.53,0.03,0.44,0.55,0.88,0.44,0.8,0.06,1.64
67.csv_Day8_7h30m,0.53,0.03,0.44,0.55,0.88,0.44,0.8,0.06,1.64
67.csv_Day8_8h00m,0.51,-0.03,0.44,0.55,0.88,0.46,0.8,0.06,1.65
67.csv_Day8_8h30m,0.51,-0.03,0.44,0.55,0.88,0.46,0.8,0.06,1.65
67.csv_Day8_9h00m,0.56,0.01,0.44,0.55,0.88,0.44,0.84,0.05,1.65
67.csv_Day8_9h30m,0.56,0.01,0.44,0.55,0.88,0.44,0.84,0.05,1.65
67.csv_Day8_10h00m,0.57,0.02,0.44,0.55,0.88,0.39,0.67,0.07,1.66
67.csv_Day8_10h30m,0.57,0.02,0.44,0.55,0.88,0.39,0.67,0.07,1.66
67.csv_Day8_11h00m,0.57,0.15,0.44,0.55,0.88,0.52,0.65,0.11,1.71
67.csv_Day8_11h30m,0.57,0.15,0.44,0.55,0.88,0.52,0.65,0.11,1.71
67.csv_Day8_12h00m,0.6,0.25,0.44,0.55,0.88,0.53,0.74,0.19,1.69
67.csv_Day8_12h30m,0.6,0.25,0.44,0.55,0.88,0.53,0.74,0.19,1.69
67.csv_Day8_13h00m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
67.csv_Day8_13h30m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
67.csv_Day8_14h00m,0.75,0.37,0.44,0.55,0.88,0.57,0.66,0.25,1.69
67.csv_Day8_14h30m,0.75,0.37,0.44,0.55,0.88,0.57,0.66,0.25,1.69
67.csv_Day8_15h00m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
67.csv_Day8_15h30m,0.8,0.51,0.44,0.55,0.88,0.57,0.74,0.16,1.69
67.csv_Day8_16h00m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
67.csv_Day8_16h30m,0.81,0.54,0.44,0.55,0.88,0.55,0.71,0.15,1.69
67.csv_Day8_17h00m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
67.csv_Day8_17h30m,0.84,0.53,0.44,0.55,0.88,0.56,0.7,0.14,1.69
67.csv_Day8_18h00m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
67.csv_Day8_18h30m,0.84,0.52,0.44,0.55,0.88,0.54,0.7,0.12,1.69
67.csv_Day8_19h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day8_19h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day8_20h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day8_20h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day8_21h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day8_21h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day8_22h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day8_22h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day8_23h00m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
67.csv_Day8_23h30m,0.9,0.52,0.44,0.55,0.88,0.54,0.71,0.14,1.7
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
68.csv_Day7_0h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_8h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_8h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_9h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_9h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_10h00m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_10h30m,0.0,0.0,0.0,-0.02,0.0,0.27,0.41,0.0,2.05
68.csv_Day7_11h00m,0.58,0.18,0.44,0.55,0.88,0.5,0.66,0.12,1.71
68.csv_Day7_11h30m,0.58,0.18,0.44,0.55,0.88,0.5,0.66,0.12,1.71
68.csv_Day7_12h00m,0.58,0.25,0.44,0.55,0.88,0.5,0.74,0.19,1.69
68.csv_Day7_12h30m,0.6,0.25,0.44,0.55,0.88,0.53,0.74,0.19,1.69
68.csv_Day7_13h00m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
68.csv_Day7_13h30m,0.62,0.24,0.44,0.55,0.88,0.49,0.71,0.22,1.69
