id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
68.csv_Day7_6h00m,2.68,3.42,3.59,3.64,3.39,3.72,3.74,3.53,5.02
68.csv_Day7_6h30m,6.55,7.99,10.67,11.53,11.59,12.08,11.4,11.31,11.65
68.csv_Day7_7h00m,12.16,13.68,15.38,19.42,19.62,20.34,20.96,19.92,21.38
68.csv_Day7_7h30m,14.79,22.67,29.1,28.44,30.1,31.01,32.13,28.45,31.86
68.csv_Day7_8h00m,17.91,27.95,34.04,35.84,37.67,39.62,40.99,41.33,43.51
68.csv_Day7_8h30m,26.89,37.38,40.24,42.18,47.73,48.49,50.85,49.61,50.82
68.csv_Day7_9h00m,35.34,47.75,53.8,53.33,58.34,58.62,57.73,59.77,57.96
68.csv_Day7_9h30m,30.67,45.53,52.28,62.91,60.12,64.17,66.89,66.76,66.87
68.csv_Day7_10h00m,31.32,52.25,62.41,70.64,69.04,71.19,74.09,73.5,72.68
68.csv_Day7_10h30m,22.43,33.3,43.06,53.29,59.31,71.59,76.06,77.83,77.33
68.csv_Day7_11h00m,25.28,40.66,49.69,61.24,73.52,74.38,77.62,79.35,80.38
68.csv_Day7_11h30m,27.66,39.63,44.93,54.34,67.5,72.63,82.47,76.61,77.38
68.csv_Day7_12h00m,27.1,38.16,57.26,60.21,59.39,68.24,75.61,80.59,80.46
68.csv_Day7_12h30m,19.82,28.34,45.13,51.71,55.71,70.34,80.18,76.82,79.9
68.csv_Day7_13h00m,17.91,35.06,41.53,50.74,52.53,55.54,64.34,71.66,72.15
68.csv_Day7_13h30m,16.12,26.61,39.24,56.33,62.06,63.39,62.96,71.88,75.07
68.csv_Day7_14h00m,14.56,26.75,41.18,42.34,53.41,59.01,62.55,69.84,68.65
68.csv_Day7_14h30m,10.69,21.5,25.84,31.38,43.11,45.98,60.25,63.2,57.87
68.csv_Day7_15h00m,8.85,17.15,25.98,39.96,43.59,52.21,55.53,51.79,51.99
68.csv_Day7_15h30m,6.36,14.82,19.79,27.91,32.7,37.86,42.21,40.12,41.26
68.csv_Day7_16h00m,3.79,16.63,19.94,22.72,25.33,27.52,31.52,30.74,32.85
68.csv_Day7_16h30m,1.76,12.65,13.62,19.47,18.32,22.59,25.24,24.24,26.69
68.csv_Day7_17h00m,3.11,5.89,12.97,11.67,11.58,12.91,12.22,13.45,15.86
68.csv_Day7_17h30m,0.77,2.21,3.39,5.76,5.7,5.98,7.06,8.07,9.78
68.csv_Day7_18h00m,0.18,0.72,1.47,1.41,2.73,2.11,3.84,4.72,5.33
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
68.csv_Day8_6h00m,1.76,2.61,2.77,2.88,2.54,3.33,3.36,3.67,4.49
68.csv_Day8_6h30m,5.39,8.17,10.18,10.18,10.17,11.09,11.64,11.69,12.11
68.csv_Day8_7h00m,8.88,13.3,11.55,16.32,18.49,19.86,20.37,20.46,20.74
68.csv_Day8_7h30m,17.78,22.96,24.54,25.64,26.8,28.97,31.04,29.18,31.36
68.csv_Day8_8h00m,16.4,26.42,30.58,31.23,32.27,37.81,40.21,40.58,41.95
68.csv_Day8_8h30m,27.1,44.04,42.13,44.37,43.66,49.23,49.48,50.28,51.62
68.csv_Day8_9h00m,31.81,40.85,41.85,44.42,56.71,56.41,56.33,57.22,61.52
68.csv_Day8_9h30m,33.4,56.55,61.28,62.91,63.52,63.65,66.71,68.59,69.89
68.csv_Day8_10h00m,37.64,61.9,66.77,69.34,68.22,71.29,71.87,73.84,75.66
68.csv_Day8_10h30m,23.34,55.57,65.9,69.86,71.1,75.13,75.45,79.09,81.34
68.csv_Day8_11h00m,30.73,52.63,60.25,70.61,72.43,78.32,78.7,81.63,82.85
68.csv_Day8_11h30m,23.72,49.31,61.21,64.16,77.77,78.4,85.04,87.0,88.3
68.csv_Day8_12h00m,22.88,39.86,47.86,53.87,70.48,76.38,87.62,84.6,87.28
68.csv_Day8_12h30m,20.56,33.21,43.99,58.86,75.76,79.72,79.26,81.83,85.11
68.csv_Day8_13h00m,19.0,30.58,42.52,59.36,63.85,66.96,80.34,81.09,82.1
68.csv_Day8_13h30m,15.34,26.4,34.85,48.82,60.04,67.41,71.05,75.0,75.97
68.csv_Day8_14h00m,14.69,26.79,34.96,40.72,57.81,65.56,67.08,67.59,66.94
68.csv_Day8_14h30m,11.24,21.27,30.51,38.89,46.06,48.94,53.17,52.91,53.59
68.csv_Day8_15h00m,8.48,17.23,19.53,26.01,37.89,40.72,42.68,47.91,51.75
68.csv_Day8_15h30m,6.57,14.48,19.18,25.21,35.55,40.03,39.84,38.86,43.08
68.csv_Day8_16h00m,4.08,9.47,17.08,21.16,27.29,27.6,26.58,30.28,35.79
68.csv_Day8_16h30m,2.88,10.57,14.61,18.31,18.74,23.93,22.1,22.52,25.99
68.csv_Day8_17h00m,1.4,5.23,7.27,10.2,13.19,13.2,15.63,15.74,18.43
68.csv_Day8_17h30m,0.56,1.38,1.76,2.9,7.23,6.48,9.14,10.42,12.87
68.csv_Day8_18h00m,0.1,0.92,0.79,1.12,0.65,1.84,3.14,5.09,8.46
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,1.47,1.65,2.26,2.14,2.19,2.16,2.19,2.3,2.47
69.csv_Day7_5h30m,4.44,4.94,6.64,6.81,7.85,7.83,8.28,8.46,8.91
69.csv_Day7_6h00m,5.62,8.73,10.66,12.51,14.13,14.48,15.38,16.12,17.35
69.csv_Day7_6h30m,11.93,19.38,23.44,24.85,26.95,26.22,26.09,26.79,26.3
69.csv_Day7_7h00m,19.34,30.37,34.74,36.06,35.49,36.53,36.61,36.25,36.74
69.csv_Day7_7h30m,13.22,29.2,37.8,38.98,40.99,45.2,46.26,46.85,47.01
69.csv_Day7_8h00m,19.41,45.01,48.89,51.83,54.08,55.18,56.01,56.42,56.84
69.csv_Day7_8h30m,29.73,58.62,59.88,61.11,62.29,65.24,64.91,65.1,65.7
69.csv_Day7_9h00m,28.58,49.21,56.99,59.91,62.27,65.43,72.09,72.93,72.65
69.csv_Day7_9h30m,23.49,46.79,53.6,60.31,63.74,66.5,70.77,76.48,78.16
69.csv_Day7_10h00m,29.86,48.15,56.6,70.74,74.62,74.13,80.33,84.01,83.38
69.csv_Day7_10h30m,24.14,48.01,55.47,70.13,74.29,72.98,78.67,85.32,86.03
69.csv_Day7_11h00m,24.02,30.72,36.21,48.81,67.01,69.4,80.44,86.67,86.86
69.csv_Day7_11h30m,27.9,34.73,44.97,54.87,72.4,75.92,85.92,87.49,88.73
69.csv_Day7_12h00m,26.42,36.05,50.73,56.91,68.68,75.67,79.64,81.9,84.81
69.csv_Day7_12h30m,21.19,30.95,41.06,42.57,48.55,62.92,70.1,76.81,81.14
69.csv_Day7_13h00m,18.54,27.62,36.89,40.92,48.92,60.0,76.14,81.14,85.64
69.csv_Day7_13h30m,14.31,28.0,36.41,43.25,45.28,54.41,60.54,64.54,64.37
69.csv_Day7_14h00m,15.05,24.26,31.77,41.55,45.9,56.71,63.18,66.79,73.49
69.csv_Day7_14h30m,10.66,20.68,29.6,30.67,38.58,53.07,57.89,57.1,62.69
69.csv_Day7_15h00m,8.8,17.15,28.96,37.32,40.28,52.34,61.35,63.22,59.88
69.csv_Day7_15h30m,6.72,11.49,19.38,33.86,40.23,45.01,53.24,57.78,53.88
69.csv_Day7_16h00m,3.7,14.16,20.71,23.43,26.34,37.94,37.86,34.95,39.26
69.csv_Day7_16h30m,1.56,10.29,9.15,16.01,18.25,23.1,29.7,32.59,35.0
69.csv_Day7_17h00m,1.68,5.18,10.04,12.85,15.53,14.76,16.01,19.07,19.94
69.csv_Day7_17h30m,0.73,2.42,4.17,4.62,5.89,6.22,7.4,6.16,7.2
69.csv_Day7_18h00m,0.18,0.89,1.57,2.26,3.48,2.44,3.87,5.45,4.45
69.csv_Day7_18h30m,0.05,0.54,1.07,1.56,2.21,3.17,2.27,3.25,4.5
69.csv_Day7_19h00m,0.0,0.13,0.18,0.54,1.27,1.16,1.32,2.03,1.77
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,1.75,1.8,2.14,2.18,2.35,2.53,2.74,2.72,2.62
69.csv_Day8_5h30m,3.15,4.5,6.14,7.04,7.45,7.59,8.51,8.86,8.67
69.csv_Day8_6h00m,6.14,10.09,11.19,12.14,12.85,15.37,14.91,15.51,16.33
69.csv_Day8_6h30m,7.92,16.36,19.93,22.82,24.06,24.49,26.3,26.81,26.64
69.csv_Day8_7h00m,7.71,24.59,25.04,24.51,33.45,31.84,34.4,35.64,36.75
69.csv_Day8_7h30m,20.1,29.74,37.04,39.13,43.51,44.66,46.28,46.1,47.68
69.csv_Day8_8h00m,14.84,33.57,45.24,49.27,54.04,54.6,55.6,55.48,56.65
69.csv_Day8_8h30m,17.19,38.44,47.31,50.35,57.52,58.81,62.66,63.68,64.16
69.csv_Day8_9h00m,29.06,42.91,48.32,48.84,55.48,60.51,66.05,71.06,71.94
69.csv_Day8_9h30m,22.54,35.19,46.04,49.8,56.32,61.56,67.53,73.95,77.29
69.csv_Day8_10h00m,24.06,49.44,64.08,61.01,66.73,67.64,71.21,80.17,81.84
69.csv_Day8_10h30m,24.13,50.68,71.58,70.67,71.74,74.4,76.56,82.02,85.51
69.csv_Day8_11h00m,23.72,37.66,59.09,63.69,66.92,76.88,81.74,84.99,90.5
69.csv_Day8_11h30m,15.48,32.76,42.5,59.29,66.18,79.62,83.68,86.46,90.62
69.csv_Day8_12h00m,23.56,34.92,48.05,52.23,66.7,77.12,80.37,82.99,86.0
69.csv_Day8_12h30m,20.56,33.44,43.67,53.65,61.29,63.19,73.4,78.56,78.74
69.csv_Day8_13h00m,18.15,31.32,41.67,50.26,54.57,58.91,71.48,77.05,79.84
69.csv_Day8_13h30m,14.61,26.1,33.71,44.78,57.13,64.32,65.28,64.22,68.64
69.csv_Day8_14h00m,14.58,24.94,33.19,42.91,50.52,61.31,67.74,71.34,74.05
69.csv_Day8_14h30m,11.66,19.76,26.3,31.23,34.86,41.57,53.48,61.96,68.82
69.csv_Day8_15h00m,8.48,17.23,20.96,24.63,33.5,39.19,47.51,52.12,56.17
69.csv_Day8_15h30m,6.73,13.61,17.44,22.93,26.29,29.51,38.05,46.49,49.0
69.csv_Day8_16h00m,3.73,6.72,13.57,14.91,19.63,25.51,33.29,35.86,41.66
69.csv_Day8_16h30m,2.56,5.65,8.19,16.13,19.54,20.62,24.56,32.62,32.39
69.csv_Day8_17h00m,1.44,5.11,6.04,5.96,11.94,13.96,15.59,18.04,21.75
69.csv_Day8_17h30m,0.56,1.71,2.33,2.1,5.28,6.54,7.12,7.45,9.27
69.csv_Day8_18h00m,0.26,0.4,0.57,1.25,1.34,2.28,4.05,5.03,7.49
69.csv_Day8_18h30m,0.15,0.56,0.49,0.52,0.64,1.17,1.65,2.41,4.39
69.csv_Day8_19h00m,0.0,0.0,0.01,0.08,0.13,1.05,1.35,1.94,2.14
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.46,0.62,1.0,1.62,1.4,1.55,1.42,0.82,1.03
70.csv_Day7_6h00m,3.61,4.49,4.28,5.33,5.14,5.46,5.9,5.58,5.95
70.csv_Day7_6h30m,5.79,8.71,10.21,12.72,13.07,12.72,13.6,12.23,14.06
70.csv_Day7_7h00m,6.83,11.77,16.79,18.91,21.83,23.9,23.57,25.3,23.32
70.csv_Day7_7h30m,8.79,19.06,24.05,28.52,28.63,31.84,32.48,32.16,32.23
70.csv_Day7_8h00m,16.64,27.64,33.95,38.51,40.91,42.09,42.86,40.1,42.16
70.csv_Day7_8h30m,20.22,37.34,41.5,51.03,53.0,52.57,53.28,51.49,51.95
70.csv_Day7_9h00m,27.04,45.85,54.29,57.07,59.77,58.62,58.47,57.67,59.11
70.csv_Day7_9h30m,26.21,49.23,55.84,54.74,61.84,64.48,69.16,68.88,68.3
70.csv_Day7_10h00m,25.26,37.69,51.37,61.25,68.42,72.09,73.37,71.67,72.41
70.csv_Day7_10h30m,22.69,33.94,41.29,53.59,65.14,63.85,70.32,72.27,75.02
70.csv_Day7_11h00m,24.8,31.85,44.82,62.4,61.04,58.88,68.81,74.51,81.2
70.csv_Day7_11h30m,22.89,36.4,51.23,51.5,52.39,62.92,68.8,76.87,80.3
70.csv_Day7_12h00m,25.18,35.88,57.29,57.97,54.03,60.41,74.75,77.65,80.6
70.csv_Day7_12h30m,21.71,35.85,44.48,54.35,57.44,52.78,61.38,70.43,80.56
70.csv_Day7_13h00m,18.85,33.6,46.36,48.78,55.12,58.58,62.04,69.8,72.29
70.csv_Day7_13h30m,16.12,33.0,38.29,52.93,59.83,62.35,65.86,69.39,75.1
70.csv_Day7_14h00m,15.1,26.08,39.26,50.13,53.89,56.59,63.17,65.78,70.21
70.csv_Day7_14h30m,14.07,19.71,33.28,34.51,37.67,33.45,41.33,48.78,57.42
70.csv_Day7_15h00m,8.41,16.5,19.56,27.19,26.4,22.18,35.76,42.89,50.56
70.csv_Day7_15h30m,6.72,12.48,20.22,21.61,28.89,38.71,42.61,49.58,51.13
70.csv_Day7_16h00m,3.9,10.84,15.68,23.09,29.87,37.64,39.16,39.94,41.15
70.csv_Day7_16h30m,1.9,7.39,7.42,14.01,22.81,25.11,23.21,32.15,32.34
70.csv_Day7_17h00m,2.6,3.7,8.08,11.28,14.37,18.37,20.62,22.91,23.43
70.csv_Day7_17h30m,0.5,3.53,5.46,11.49,12.8,12.86,12.93,12.74,13.9
70.csv_Day7_18h00m,0.12,1.76,1.98,3.83,3.97,5.32,5.91,4.57,6.68
70.csv_Day7_18h30m,0.06,0.85,1.42,1.25,1.58,2.06,3.07,3.2,3.84
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
70.csv_Day8_5h30m,0.43,1.02,1.49,1.21,1.54,1.96,3.13,3.66,4.34
70.csv_Day8_6h00m,1.14,2.5,3.53,3.6,4.71,5.98,5.17,4.55,5.22
70.csv_Day8_6h30m,3.62,6.47,8.64,10.8,11.16,13.26,12.54,12.47,13.41
70.csv_Day8_7h00m,6.05,12.38,12.31,16.52,20.58,21.52,22.38,22.78,21.79
70.csv_Day8_7h30m,11.7,18.74,21.41,25.22,29.34,32.63,32.79,30.33,31.67
70.csv_Day8_8h00m,12.5,27.28,36.07,34.36,36.79,42.94,41.77,40.77,42.14
70.csv_Day8_8h30m,18.86,37.72,46.24,46.83,50.22,48.84,52.21,49.16,49.49
70.csv_Day8_9h00m,24.91,45.44,47.76,42.28,51.94,54.72,58.42,57.0,58.2
70.csv_Day8_9h30m,21.61,43.74,50.34,58.38,56.13,63.61,64.45,64.64,66.11
70.csv_Day8_10h00m,33.73,47.42,58.91,62.22,67.75,70.53,69.75,70.72,74.69
70.csv_Day8_10h30m,22.91,50.02,57.8,63.8,60.23,69.39,72.82,71.29,76.35
70.csv_Day8_11h00m,25.39,28.7,43.64,59.42,63.03,67.08,74.69,77.24,81.91
70.csv_Day8_11h30m,24.78,39.78,54.81,61.16,50.69,64.08,69.42,76.05,81.59
70.csv_Day8_12h00m,21.58,32.98,40.88,47.78,57.14,63.92,78.18,82.07,86.62
70.csv_Day8_12h30m,20.03,33.34,43.62,47.0,48.01,54.87,61.18,77.37,82.97
70.csv_Day8_13h00m,18.62,31.32,40.82,44.86,53.33,60.0,76.02,74.8,79.22
70.csv_Day8_13h30m,15.14,24.87,34.76,50.65,56.39,62.5,71.35,74.08,78.27
70.csv_Day8_14h00m,14.08,23.39,33.98,41.37,43.21,53.61,61.36,67.36,69.84
70.csv_Day8_14h30m,11.24,19.76,26.3,29.13,32.88,37.94,49.4,60.26,62.85
70.csv_Day8_15h00m,8.37,17.07,28.76,30.13,31.03,36.86,44.29,52.62,57.92
70.csv_Day8_15h30m,6.72,13.13,19.35,24.24,24.36,29.71,37.01,43.95,48.78
70.csv_Day8_16h00m,3.84,8.0,12.59,16.61,22.36,26.94,32.64,38.67,43.62
70.csv_Day8_16h30m,3.9,9.65,9.34,14.98,21.99,26.51,28.35,31.77,34.35
70.csv_Day8_17h00m,1.04,5.9,10.01,12.67,13.62,16.32,18.38,20.32,23.35
