id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
69.csv_Day8_5h00m,0.39,1.26,1.4,1.58,1.73,1.82,1.89,2.27,3.62
69.csv_Day8_5h30m,3.0,4.69,6.12,7.34,6.53,7.51,7.38,8.8,8.23
69.csv_Day8_6h00m,8.31,11.41,12.11,14.04,13.26,14.86,15.67,13.81,15.79
69.csv_Day8_6h30m,10.59,16.61,19.09,20.77,22.58,25.85,25.39,25.45,24.0
69.csv_Day8_7h00m,15.6,27.09,31.46,32.28,35.11,34.73,34.58,34.84,37.3
69.csv_Day8_7h30m,20.04,34.37,43.09,42.64,42.12,44.79,41.83,45.86,45.5
69.csv_Day8_8h00m,22.52,40.38,52.36,52.97,52.16,54.0,51.25,55.73,54.0
69.csv_Day8_8h30m,23.7,42.09,53.99,57.06,59.55,60.51,58.85,63.66,64.29
69.csv_Day8_9h00m,23.85,42.61,58.66,64.97,67.4,70.73,66.35,70.35,70.77
69.csv_Day8_9h30m,22.79,40.79,56.57,65.3,70.03,72.9,70.75,71.87,74.68
69.csv_Day8_10h00m,22.66,41.24,60.44,70.94,74.59,79.73,76.5,77.91,80.52
69.csv_Day8_10h30m,20.78,39.45,56.33,65.72,69.29,75.51,73.04,75.5,80.75
69.csv_Day8_11h00m,21.72,39.97,57.24,67.92,72.71,77.83,76.31,81.36,84.71
69.csv_Day8_11h30m,21.72,41.83,60.54,71.82,75.4,82.94,79.53,86.55,86.12
69.csv_Day8_12h00m,19.56,36.29,51.43,64.07,68.61,74.54,70.91,78.66,81.49
69.csv_Day8_12h30m,17.15,32.13,46.86,59.56,64.21,71.88,71.99,66.16,74.08
69.csv_Day8_13h00m,16.46,31.53,45.84,55.71,61.83,68.03,72.18,71.02,77.77
69.csv_Day8_13h30m,15.22,29.33,44.2,55.21,62.2,68.51,70.61,73.0,76.86
69.csv_Day8_14h00m,16.01,32.11,47.67,54.91,61.98,71.18,69.76,74.66,75.8
69.csv_Day8_14h30m,13.78,27.1,40.7,49.18,53.05,58.63,56.5,68.06,71.84
69.csv_Day8_15h00m,9.5,21.97,34.78,41.09,45.25,51.56,51.56,56.17,61.22
69.csv_Day8_15h30m,8.44,19.7,29.6,35.3,39.12,40.11,45.43,48.21,55.18
69.csv_Day8_16h00m,6.93,17.22,25.46,27.88,31.69,33.27,37.88,41.87,44.27
69.csv_Day8_16h30m,5.64,14.3,21.25,24.85,27.09,30.42,32.63,36.47,41.27
69.csv_Day8_17h00m,4.77,10.87,16.17,17.01,20.44,22.03,24.77,28.87,35.14
69.csv_Day8_17h30m,2.89,6.86,10.09,14.17,14.39,20.07,17.62,22.66,27.87
69.csv_Day8_18h00m,1.82,5.09,5.78,8.34,9.27,9.62,13.24,12.3,16.18
69.csv_Day8_18h30m,1.09,3.01,3.5,4.27,3.29,5.51,5.38,4.95,5.26
69.csv_Day8_19h00m,0.03,0.49,0.95,0.94,0.68,1.14,1.11,2.06,3.87
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_5h30m,0.31,0.36,0.32,0.92,1.13,1.03,1.35,1.44,0.75
70.csv_Day7_6h00m,1.6,2.27,2.34,3.41,3.27,4.35,5.11,5.05,4.83
70.csv_Day7_6h30m,7.02,8.2,11.13,12.68,13.29,13.76,14.44,12.45,16.92
70.csv_Day7_7h00m,12.34,17.22,20.39,20.91,19.99,20.97,19.75,23.14,27.62
70.csv_Day7_7h30m,15.07,18.97,26.66,29.1,29.97,30.0,32.23,31.33,35.78
70.csv_Day7_8h00m,17.53,26.72,34.35,37.27,38.08,40.97,41.64,43.46,40.42
70.csv_Day7_8h30m,19.83,33.95,41.25,46.57,45.94,48.86,49.8,50.74,51.87
70.csv_Day7_9h00m,22.06,37.66,45.81,50.33,51.61,56.54,57.46,57.43,60.18
70.csv_Day7_9h30m,22.88,42.51,51.36,54.14,59.74,64.36,64.71,64.72,67.51
70.csv_Day7_10h00m,21.87,42.5,52.23,56.73,63.55,66.34,68.42,68.85,70.11
70.csv_Day7_10h30m,19.98,41.13,54.51,58.77,65.1,69.04,73.74,72.05,73.62
70.csv_Day7_11h00m,20.29,40.72,55.58,59.25,68.44,70.53,76.41,72.86,81.42
70.csv_Day7_11h30m,19.91,40.67,53.73,60.96,69.22,71.44,76.98,78.28,82.67
70.csv_Day7_12h00m,20.17,44.52,57.42,64.58,72.25,71.97,79.09,79.31,81.82
70.csv_Day7_12h30m,19.89,41.72,53.39,60.54,69.83,71.78,78.8,77.85,81.15
70.csv_Day7_13h00m,17.08,32.28,42.44,52.98,55.12,60.81,67.5,72.64,79.58
70.csv_Day7_13h30m,17.54,35.64,46.28,56.92,60.48,64.26,69.77,69.81,76.95
70.csv_Day7_14h00m,16.52,33.46,41.17,52.35,57.98,60.43,64.99,65.6,74.43
70.csv_Day7_14h30m,12.72,26.93,31.77,41.49,44.22,55.19,55.34,62.53,64.08
70.csv_Day7_15h00m,11.36,25.18,32.45,40.81,43.92,48.04,51.65,55.92,60.8
70.csv_Day7_15h30m,10.34,21.96,28.57,37.17,39.34,43.94,45.49,50.27,50.74
70.csv_Day7_16h00m,8.74,16.63,22.34,27.51,30.31,32.58,37.88,41.5,41.97
70.csv_Day7_16h30m,6.71,11.22,16.52,21.02,23.82,25.52,29.52,33.22,35.69
70.csv_Day7_17h00m,5.09,8.1,11.32,14.54,16.32,18.32,21.75,22.01,27.91
70.csv_Day7_17h30m,2.97,4.36,6.51,7.42,8.55,9.64,12.62,13.3,14.27
70.csv_Day7_18h00m,0.94,1.79,2.14,3.72,3.53,4.78,4.82,5.48,6.57
70.csv_Day7_18h30m,0.18,0.26,0.22,0.53,0.81,1.03,1.57,1.82,2.36
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_5h30m,-0.2,-0.79,-0.57,0.01,0.59,-0.1,0.84,1.07,1.22
70.csv_Day8_6h00m,0.9,0.62,1.72,2.63,2.96,4.09,5.02,4.98,4.95
70.csv_Day8_6h30m,4.49,5.4,8.75,10.01,10.14,11.6,16.14,11.78,16.45
70.csv_Day8_7h00m,11.43,15.36,18.72,18.76,19.1,21.33,21.21,28.93,31.56
70.csv_Day8_7h30m,13.13,17.67,22.69,24.47,23.83,30.77,31.34,32.35,37.52
70.csv_Day8_8h00m,15.98,23.16,29.22,31.12,33.5,37.37,42.68,43.34,41.35
70.csv_Day8_8h30m,17.27,25.52,37.38,39.57,41.22,46.31,48.64,51.26,50.05
70.csv_Day8_9h00m,19.84,32.97,41.71,46.38,48.87,51.48,54.04,56.52,60.65
70.csv_Day8_9h30m,22.96,34.93,46.58,55.94,56.1,59.33,61.44,64.79,64.98
70.csv_Day8_10h00m,22.05,35.03,48.66,56.59,59.44,61.74,64.37,69.08,70.81
70.csv_Day8_10h30m,21.72,35.31,49.01,57.9,58.86,65.44,68.35,69.98,75.89
70.csv_Day8_11h00m,20.94,34.6,48.16,56.44,58.58,66.06,68.17,71.15,79.08
70.csv_Day8_11h30m,21.26,33.64,48.31,56.57,59.48,66.19,66.83,73.58,79.73
70.csv_Day8_12h00m,21.59,34.31,49.65,59.65,61.47,68.26,71.2,74.9,82.09
70.csv_Day8_12h30m,20.8,33.45,45.74,55.74,62.12,67.1,68.37,71.55,80.82
70.csv_Day8_13h00m,19.81,31.33,42.39,53.73,58.3,64.98,65.26,74.01,75.33
70.csv_Day8_13h30m,17.35,31.56,42.24,55.27,58.53,65.61,66.77,69.8,79.07
70.csv_Day8_14h00m,16.92,29.5,40.79,52.58,55.36,59.38,60.65,65.79,73.81
70.csv_Day8_14h30m,13.56,23.47,34.04,45.16,47.88,53.67,57.19,62.51,61.99
70.csv_Day8_15h00m,13.24,23.3,32.26,41.61,44.04,49.07,53.23,55.61,60.64
70.csv_Day8_15h30m,11.16,19.85,30.24,37.02,39.13,45.03,47.74,50.81,52.96
70.csv_Day8_16h00m,6.79,13.45,22.53,26.28,31.8,34.72,39.8,43.76,43.71
70.csv_Day8_16h30m,4.61,8.06,13.45,18.65,21.93,28.48,28.63,31.49,36.27
70.csv_Day8_17h00m,3.44,6.15,8.92,11.42,15.48,20.28,19.96,25.43,28.69
70.csv_Day8_17h30m,1.92,3.35,4.29,5.58,7.61,11.28,11.6,14.71,15.87
70.csv_Day8_18h00m,0.56,1.05,1.84,2.63,3.15,4.01,5.11,5.42,5.82
70.csv_Day8_18h30m,-0.42,-0.13,-0.0,0.01,0.11,0.6,1.05,1.84,2.58
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.16,0.44,1.09,2.02
71.csv_Day7_7h00m,2.84,2.79,3.64,3.42,3.84,3.58,3.85,4.42,5.23
71.csv_Day7_7h30m,7.5,9.05,11.24,12.21,12.15,11.77,11.97,11.01,15.28
71.csv_Day7_8h00m,13.25,17.78,19.05,18.39,19.61,19.74,21.29,20.17,23.69
71.csv_Day7_8h30m,13.84,16.91,20.84,23.22,24.4,28.42,28.11,27.09,30.38
71.csv_Day7_9h00m,16.58,24.91,26.26,28.84,31.07,32.19,33.23,35.02,34.65
71.csv_Day7_9h30m,17.68,27.86,32.4,33.98,35.77,36.47,40.36,42.58,39.86
71.csv_Day7_10h00m,22.0,38.72,41.02,43.5,44.9,43.28,46.48,47.9,47.32
71.csv_Day7_10h30m,22.76,43.29,45.68,44.78,45.01,45.17,51.4,52.37,51.98
71.csv_Day7_11h00m,23.27,44.03,44.74,45.3,47.57,47.23,52.98,54.14,54.72
71.csv_Day7_11h30m,22.36,41.2,45.53,49.12,50.82,48.91,53.89,56.33,56.86
71.csv_Day7_12h00m,24.58,45.82,48.28,49.11,52.36,49.85,55.27,56.01,58.18
71.csv_Day7_12h30m,24.71,47.64,47.41,47.12,49.58,47.9,53.51,54.22,55.92
71.csv_Day7_13h00m,23.39,45.54,44.8,43.17,46.3,45.53,51.18,51.8,54.07
71.csv_Day7_13h30m,21.24,38.53,40.25,40.1,41.23,41.89,44.6,46.35,49.8
71.csv_Day7_14h00m,19.22,32.44,33.4,34.32,34.9,35.39,38.38,41.95,44.14
71.csv_Day7_14h30m,15.48,24.11,26.22,28.07,29.2,31.15,33.53,34.63,36.72
71.csv_Day7_15h00m,11.4,17.16,21.32,23.41,24.27,25.06,27.23,28.64,30.29
71.csv_Day7_15h30m,9.89,13.17,15.45,17.14,18.97,19.95,18.09,20.5,20.67
71.csv_Day7_16h00m,5.77,8.19,9.29,9.85,9.71,10.7,9.96,10.42,11.74
71.csv_Day7_16h30m,2.72,3.51,4.34,3.62,4.13,3.58,3.2,3.79,5.36
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.49,0.72
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.39,0.33,1.2,2.62
71.csv_Day8_7h00m,2.94,3.74,3.75,4.69,4.7,4.47,3.97,5.36,5.43
71.csv_Day8_7h30m,6.87,10.08,13.15,12.79,12.84,12.67,12.33,13.87,14.92
71.csv_Day8_8h00m,12.02,17.3,21.42,20.69,22.62,21.31,22.02,21.41,24.06
71.csv_Day8_8h30m,12.33,18.1,23.44,25.27,24.79,27.47,28.81,27.42,30.96
71.csv_Day8_9h00m,16.27,21.73,27.17,30.25,30.35,32.61,34.78,35.3,34.59
71.csv_Day8_9h30m,17.69,27.31,33.38,36.7,38.26,37.97,40.45,41.51,40.76
71.csv_Day8_10h00m,18.86,31.44,38.2,40.83,44.42,44.25,45.5,49.57,47.75
71.csv_Day8_10h30m,20.58,34.6,44.22,48.2,48.69,49.24,49.48,52.1,49.61
71.csv_Day8_11h00m,22.0,36.67,46.96,50.79,50.92,50.99,51.09,55.28,54.64
71.csv_Day8_11h30m,20.7,34.2,45.22,53.75,53.31,53.28,52.11,58.6,55.48
71.csv_Day8_12h00m,22.25,37.79,46.75,51.74,52.53,51.86,51.26,57.26,55.59
71.csv_Day8_12h30m,21.92,37.42,47.41,50.73,50.35,52.15,51.31,55.28,55.88
71.csv_Day8_13h00m,20.22,33.62,41.39,46.11,45.87,45.22,48.48,51.58,51.2
71.csv_Day8_13h30m,19.1,31.47,40.93,41.99,43.29,42.37,45.34,47.51,48.34
71.csv_Day8_14h00m,18.18,29.16,35.72,38.67,39.18,37.63,40.1,43.0,45.38
71.csv_Day8_14h30m,14.18,22.36,26.85,29.91,28.99,31.83,33.63,35.45,37.32
71.csv_Day8_15h00m,11.41,19.0,21.79,23.62,23.88,25.0,26.32,27.9,29.26
71.csv_Day8_15h30m,8.45,12.99,16.48,16.03,18.28,19.95,19.23,19.56,21.48
71.csv_Day8_16h00m,5.66,8.33,10.9,10.17,11.65,10.49,9.41,12.05,11.09
71.csv_Day8_16h30m,3.33,4.12,4.5,4.28,4.38,4.06,3.74,4.79,5.55
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.21,0.13,0.73,1.96
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_6h30m,0.76,0.68,1.53,1.68,1.79,0.84,1.87,2.14,4.2
72.csv_Day7_7h00m,3.96,5.05,7.01,7.09,7.44,7.72,8.07,8.16,9.07
72.csv_Day7_7h30m,6.43,8.95,12.53,12.53,12.87,13.98,17.54,16.3,17.49
72.csv_Day7_8h00m,10.07,13.02,18.76,19.69,20.41,20.38,24.44,28.58,27.0
72.csv_Day7_8h30m,16.37,21.18,28.53,28.8,30.83,32.08,33.94,35.26,36.51
72.csv_Day7_9h00m,18.88,26.06,33.47,36.11,36.95,40.24,41.12,42.05,45.39
72.csv_Day7_9h30m,21.04,32.49,41.47,42.7,44.73,45.55,48.18,49.21,52.74
72.csv_Day7_10h00m,21.68,35.17,46.49,47.14,47.6,48.3,52.57,51.01,56.57
72.csv_Day7_10h30m,21.05,36.6,47.69,49.44,51.2,52.67,56.97,53.58,59.93
72.csv_Day7_11h00m,21.57,37.55,47.84,50.26,55.12,55.32,60.79,57.06,61.37
72.csv_Day7_11h30m,21.68,38.22,47.71,50.95,55.09,55.46,60.7,57.43,62.46
72.csv_Day7_12h00m,21.82,37.99,49.41,51.58,56.03,55.02,60.86,57.25,62.44
72.csv_Day7_12h30m,21.73,37.88,48.58,49.94,54.83,55.09,60.81,56.96,61.32
72.csv_Day7_13h00m,21.45,34.69,46.96,46.68,50.31,50.82,58.09,52.96,61.54
72.csv_Day7_13h30m,16.52,28.76,37.43,42.03,41.45,45.25,51.1,49.83,56.13
72.csv_Day7_14h00m,14.24,25.17,30.88,33.3,35.25,41.31,45.19,45.21,50.51
72.csv_Day7_14h30m,11.15,20.49,27.67,30.72,28.76,32.77,42.34,42.33,42.34
72.csv_Day7_15h00m,8.26,15.76,23.84,26.99,25.02,28.85,35.87,33.07,33.49
72.csv_Day7_15h30m,5.78,13.69,20.79,21.2,19.7,22.82,22.66,24.34,25.38
72.csv_Day7_16h00m,3.48,5.64,9.22,12.74,12.56,13.92,16.94,15.72,16.57
72.csv_Day7_16h30m,2.21,2.69,4.93,8.17,6.91,6.96,8.06,7.99,8.07
72.csv_Day7_17h00m,0.91,0.87,1.09,2.32,1.73,0.84,2.22,2.43,4.29
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
