id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day7_9h00m,34.07,52.42,52.24,55.21,56.73,58.17,58.5,59.78,58.58
68.csv_Day7_9h30m,34.43,54.67,58.27,62.81,63.67,65.31,65.47,66.28,63.94
68.csv_Day7_10h00m,35.22,55.2,62.88,67.07,68.25,69.9,67.91,70.11,71.32
68.csv_Day7_10h30m,35.41,55.52,69.52,74.59,75.83,76.28,78.11,77.15,76.65
68.csv_Day7_11h00m,35.41,55.71,69.3,73.36,75.4,76.91,77.86,78.5,79.74
68.csv_Day7_11h30m,35.33,54.01,63.12,69.15,71.14,72.04,72.78,75.06,75.19
68.csv_Day7_12h00m,35.26,54.01,63.41,71.57,76.37,80.16,81.08,82.84,82.81
68.csv_Day7_12h30m,35.19,55.47,64.74,74.24,75.95,75.4,76.37,78.13,80.5
68.csv_Day7_13h00m,34.26,54.65,64.91,72.26,72.07,73.84,74.42,76.98,78.51
68.csv_Day7_13h30m,32.59,51.55,61.94,67.46,69.79,69.65,70.77,73.67,72.48
68.csv_Day7_14h00m,28.7,41.92,51.94,56.42,59.21,62.77,63.42,68.66,63.54
68.csv_Day7_14h30m,20.42,30.58,37.58,45.23,43.92,46.37,51.94,44.83,48.8
68.csv_Day7_15h00m,14.94,24.41,31.08,42.54,42.59,46.16,42.91,43.38,42.21
68.csv_Day7_15h30m,13.1,19.77,25.82,33.53,35.05,39.04,33.95,29.88,30.63
68.csv_Day7_16h00m,17.08,23.1,27.47,31.36,34.07,32.34,36.57,33.04,36.56
68.csv_Day7_16h30m,14.69,19.16,23.51,26.17,28.72,27.21,28.4,29.49,30.67
68.csv_Day7_17h00m,8.48,13.04,15.78,20.62,20.78,18.65,18.18,16.71,18.12
68.csv_Day7_17h30m,3.89,4.79,7.22,8.91,10.78,13.57,17.62,21.64,21.04
68.csv_Day7_18h00m,1.33,1.65,2.15,2.62,3.49,5.75,9.81,9.27,12.84
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_6h00m,2.66,2.93,3.08,3.39,4.31,3.91,3.77,4.16,4.45
68.csv_Day8_6h30m,5.48,7.14,9.81,10.78,11.51,12.46,11.98,12.96,12.95
68.csv_Day8_7h00m,9.98,14.07,16.51,18.71,21.41,22.1,22.6,22.03,22.67
68.csv_Day8_7h30m,14.34,20.74,24.67,25.12,28.61,28.77,28.36,31.31,32.43
68.csv_Day8_8h00m,21.3,28.21,31.97,35.51,38.23,37.81,38.14,40.34,42.0
68.csv_Day8_8h30m,23.04,33.99,40.11,42.38,44.84,46.02,47.37,50.34,49.99
68.csv_Day8_9h00m,25.41,40.65,50.98,53.99,54.43,55.46,57.03,58.72,59.45
68.csv_Day8_9h30m,25.77,42.69,57.74,62.47,63.98,65.62,65.85,64.34,64.47
68.csv_Day8_10h00m,27.08,44.42,58.51,63.74,66.95,68.54,69.84,71.57,70.61
68.csv_Day8_10h30m,27.08,44.58,62.63,70.24,75.2,77.07,77.46,79.23,78.41
68.csv_Day8_11h00m,27.08,46.3,61.42,69.24,73.47,74.48,77.03,78.93,78.57
68.csv_Day8_11h30m,25.37,44.03,59.82,65.42,69.75,69.58,68.75,73.12,73.41
68.csv_Day8_12h00m,24.67,43.53,60.39,70.73,77.39,80.66,79.95,82.65,83.68
68.csv_Day8_12h30m,22.95,44.05,60.86,67.76,74.77,75.02,75.85,78.04,78.82
68.csv_Day8_13h00m,22.39,43.16,55.39,65.17,70.06,71.6,72.71,75.13,77.17
68.csv_Day8_13h30m,18.79,38.93,54.9,61.89,65.61,68.52,68.87,71.6,70.77
68.csv_Day8_14h00m,17.81,38.44,51.37,59.32,62.54,65.01,65.35,65.88,64.56
68.csv_Day8_14h30m,12.37,30.06,36.64,45.69,51.75,50.04,47.9,42.84,44.48
68.csv_Day8_15h00m,8.55,26.12,30.77,39.77,43.06,44.1,45.21,40.45,38.15
68.csv_Day8_15h30m,7.63,21.96,24.54,29.54,33.79,30.01,30.97,22.97,31.32
68.csv_Day8_16h00m,7.2,21.14,24.65,29.58,32.02,32.48,32.21,32.95,35.87
68.csv_Day8_16h30m,5.72,17.73,20.95,25.39,27.57,27.5,28.5,28.53,31.29
68.csv_Day8_17h00m,3.57,10.82,13.77,16.76,17.1,18.92,17.12,18.0,18.69
68.csv_Day8_17h30m,1.93,5.95,7.16,9.33,11.6,13.77,22.15,19.66,21.1
68.csv_Day8_18h00m,0.16,0.73,2.01,2.54,3.21,8.32,6.58,9.43,12.18
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,1.87,1.93,1.66,1.58,2.43,1.85,1.99,2.3,3.89
69.csv_Day7_5h30m,5.26,7.0,9.05,7.27,8.86,7.96,7.79,8.58,9.63
69.csv_Day7_6h00m,11.73,13.89,16.52,16.21,16.99,15.61,15.89,15.95,17.41
69.csv_Day7_6h30m,16.54,20.43,23.59,26.08,26.37,26.84,27.08,27.06,27.44
69.csv_Day7_7h00m,25.71,32.37,34.44,35.44,35.84,36.46,37.9,36.17,37.13
69.csv_Day7_7h30m,27.38,38.46,42.86,44.93,45.47,45.74,46.79,46.96,47.37
69.csv_Day7_8h00m,32.86,49.51,52.27,53.97,55.44,56.22,56.43,57.57,56.31
69.csv_Day7_8h30m,32.89,51.54,56.95,62.33,65.72,64.97,64.96,65.73,65.95
69.csv_Day7_9h00m,33.2,52.58,68.53,70.91,71.85,71.81,71.96,72.85,73.2
69.csv_Day7_9h30m,33.22,52.25,64.24,72.75,73.66,74.44,75.86,76.48,78.12
69.csv_Day7_10h00m,33.22,53.35,71.37,78.65,79.6,80.38,81.21,81.63,83.29
69.csv_Day7_10h30m,33.29,51.59,63.58,70.53,75.58,78.99,80.49,81.55,83.72
69.csv_Day7_11h00m,33.29,53.36,66.18,75.32,79.75,84.23,87.3,88.01,88.63
69.csv_Day7_11h30m,33.29,53.46,71.68,77.87,84.16,85.41,88.25,90.11,91.26
69.csv_Day7_12h00m,29.31,42.69,54.45,65.07,70.61,76.37,78.23,81.4,82.08
69.csv_Day7_12h30m,23.41,33.98,44.04,57.37,64.35,70.78,71.33,74.81,76.39
69.csv_Day7_13h00m,22.8,33.38,42.09,54.41,58.02,66.01,63.44,68.51,65.65
69.csv_Day7_13h30m,24.83,40.08,47.53,55.42,54.35,54.48,55.38,54.72,55.29
69.csv_Day7_14h00m,30.4,49.1,61.13,66.73,72.5,75.41,77.7,78.16,80.0
69.csv_Day7_14h30m,25.47,38.56,50.22,60.12,63.24,68.58,69.16,69.87,69.22
69.csv_Day7_15h00m,16.44,27.3,35.98,46.06,47.39,50.25,53.08,57.47,56.02
69.csv_Day7_15h30m,14.22,25.12,34.47,43.29,44.85,44.84,47.56,51.57,51.42
69.csv_Day7_16h00m,11.44,18.87,22.22,27.43,29.08,29.73,33.05,34.57,35.22
69.csv_Day7_16h30m,10.17,17.03,19.26,23.12,25.47,27.01,30.65,33.1,34.6
69.csv_Day7_17h00m,6.57,8.26,11.4,13.06,13.71,12.44,14.8,15.5,17.04
69.csv_Day7_17h30m,2.01,2.0,3.02,2.95,3.92,4.79,4.91,5.4,10.68
69.csv_Day7_18h00m,1.41,0.99,1.57,1.04,1.51,1.44,1.84,2.19,6.29
69.csv_Day7_18h30m,1.14,1.3,1.99,1.89,2.71,1.69,2.65,2.77,3.89
69.csv_Day7_19h00m,0.19,0.37,0.71,0.52,1.21,0.89,1.42,2.37,3.36
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,2.04,2.38,2.68,2.66,2.63,1.94,2.13,2.31,3.62
69.csv_Day8_5h30m,4.18,6.03,7.69,8.34,7.92,8.56,8.24,9.8,9.76
69.csv_Day8_6h00m,9.24,13.64,14.69,16.21,16.83,17.84,17.79,17.05,17.57
69.csv_Day8_6h30m,13.01,18.22,21.16,24.68,26.39,27.06,26.06,26.96,26.8
69.csv_Day8_7h00m,17.69,25.34,30.14,34.98,37.45,37.96,38.35,36.81,37.7
69.csv_Day8_7h30m,19.09,29.27,36.09,43.26,44.75,45.89,47.34,46.78,47.11
69.csv_Day8_8h00m,22.95,36.31,47.34,53.6,53.73,54.99,56.72,57.5,57.19
69.csv_Day8_8h30m,25.82,41.91,54.73,59.39,61.99,63.55,64.5,65.56,66.47
69.csv_Day8_9h00m,28.14,47.13,62.37,68.25,70.42,70.96,71.57,72.32,74.01
69.csv_Day8_9h30m,27.9,47.36,63.06,72.27,76.47,76.11,77.95,77.27,78.09
69.csv_Day8_10h00m,28.14,47.76,66.52,72.91,75.99,77.79,81.42,80.43,82.26
69.csv_Day8_10h30m,26.54,45.41,63.28,70.06,84.73,82.18,79.82,84.76,86.34
69.csv_Day8_11h00m,27.65,47.94,65.97,72.79,89.17,89.88,88.09,90.02,89.47
69.csv_Day8_11h30m,27.09,47.94,66.59,73.51,90.04,89.23,88.81,90.9,90.77
69.csv_Day8_12h00m,24.51,43.33,61.28,68.43,82.82,80.53,81.54,83.44,84.98
69.csv_Day8_12h30m,20.41,38.73,52.41,58.88,72.15,74.63,73.83,79.18,82.29
69.csv_Day8_13h00m,19.61,38.41,49.96,55.28,68.94,72.14,68.98,75.96,72.98
69.csv_Day8_13h30m,19.15,38.71,51.99,56.26,58.07,59.44,57.99,58.49,55.51
69.csv_Day8_14h00m,18.15,37.81,56.1,64.47,75.85,75.9,76.22,79.64,82.74
69.csv_Day8_14h30m,13.62,31.98,48.91,58.53,64.96,66.51,68.64,70.78,69.09
69.csv_Day8_15h00m,9.93,26.74,40.8,46.37,55.03,56.31,57.74,57.64,55.49
69.csv_Day8_15h30m,8.93,23.17,36.49,43.67,51.06,52.03,51.88,52.15,51.03
69.csv_Day8_16h00m,6.67,13.22,20.91,27.98,34.03,37.04,37.84,36.6,37.52
69.csv_Day8_16h30m,5.3,11.56,19.36,25.45,29.02,30.78,32.64,34.33,35.74
69.csv_Day8_17h00m,3.14,7.35,10.37,13.5,16.97,16.98,16.44,18.94,17.09
69.csv_Day8_17h30m,1.32,2.9,4.57,5.38,7.53,4.88,4.37,5.57,9.45
69.csv_Day8_18h00m,0.35,0.99,2.22,2.29,3.24,2.63,2.71,2.7,6.01
69.csv_Day8_18h30m,0.42,1.32,2.2,2.59,2.37,2.43,2.81,2.72,3.87
69.csv_Day8_19h00m,0.12,0.52,0.93,0.98,0.42,1.32,1.35,3.67,5.12
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,-0.16,0.31,0.15,-0.2,0.87,1.81,-2.21,-6.7,-5.96
70.csv_Day7_6h00m,1.01,2.47,1.95,2.48,3.41,4.89,4.89,4.84,5.5
70.csv_Day7_6h30m,3.08,6.59,6.5,7.23,9.45,11.66,12.95,12.37,14.29
70.csv_Day7_7h00m,5.58,9.93,14.23,13.51,16.48,18.5,21.18,23.78,22.98
70.csv_Day7_7h30m,9.01,16.25,21.72,22.38,25.99,29.91,29.65,33.87,35.77
70.csv_Day7_8h00m,14.67,22.84,29.84,32.15,34.11,38.57,40.12,43.59,44.79
70.csv_Day7_8h30m,17.98,31.46,38.61,43.09,45.71,48.28,48.47,51.4,53.02
70.csv_Day7_9h00m,22.98,45.02,50.01,53.0,55.97,58.2,57.1,57.08,62.44
70.csv_Day7_9h30m,23.62,46.65,54.44,60.1,61.6,66.58,64.34,65.14,68.87
70.csv_Day7_10h00m,24.03,47.39,55.58,61.56,64.49,69.54,68.57,71.03,73.89
70.csv_Day7_10h30m,23.95,47.06,55.46,65.3,63.96,71.6,72.73,73.78,75.89
70.csv_Day7_11h00m,24.02,46.3,55.32,67.13,63.46,73.84,74.63,75.74,79.13
70.csv_Day7_11h30m,20.36,35.63,47.27,64.6,62.66,72.48,75.85,77.56,86.49
70.csv_Day7_12h00m,25.22,48.26,58.44,71.16,67.68,77.09,76.98,77.43,81.4
70.csv_Day7_12h30m,24.87,44.27,55.13,68.34,64.32,72.97,75.4,75.6,81.74
70.csv_Day7_13h00m,19.28,30.73,42.25,64.27,60.89,69.15,71.44,74.56,73.74
70.csv_Day7_13h30m,21.09,41.61,49.85,67.78,66.02,75.55,76.94,78.58,80.52
70.csv_Day7_14h00m,17.06,29.91,38.98,59.29,59.78,66.3,67.23,69.68,73.12
70.csv_Day7_14h30m,13.47,27.22,36.52,57.35,52.16,57.12,59.3,66.16,65.55
70.csv_Day7_15h00m,12.33,21.27,30.87,49.86,48.63,52.91,51.55,58.97,62.51
70.csv_Day7_15h30m,10.31,18.54,24.46,37.41,40.57,45.44,45.09,52.67,56.82
70.csv_Day7_16h00m,8.85,15.51,18.86,27.16,30.6,34.82,37.31,43.9,44.37
70.csv_Day7_16h30m,5.81,9.87,13.01,19.37,22.62,29.21,30.76,34.16,36.72
70.csv_Day7_17h00m,3.87,7.42,10.94,15.77,17.58,20.33,22.76,23.28,24.09
70.csv_Day7_17h30m,2.57,4.85,6.65,11.45,11.68,13.79,13.31,13.8,14.42
70.csv_Day7_18h00m,1.09,2.38,2.88,5.8,5.35,6.42,5.37,6.32,5.62
70.csv_Day7_18h30m,0.51,0.84,1.26,2.99,3.3,3.65,2.15,-2.04,-4.53
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,-0.24,-0.51,0.23,-0.25,-1.13,0.63,-2.8,-7.18,-11.37
70.csv_Day8_6h00m,0.43,1.01,2.62,2.1,2.47,3.64,3.18,4.66,5.09
70.csv_Day8_6h30m,1.47,4.48,8.6,8.29,8.01,9.94,11.63,12.25,14.24
70.csv_Day8_7h00m,2.19,8.09,12.37,11.81,12.41,16.66,19.4,23.49,23.08
70.csv_Day8_7h30m,4.63,10.49,15.43,16.23,17.58,23.5,28.34,34.41,33.78
70.csv_Day8_8h00m,8.43,17.1,20.45,24.64,22.56,31.65,34.78,42.91,43.71
70.csv_Day8_8h30m,9.59,20.28,25.54,29.81,27.69,37.4,40.35,50.53,53.09
70.csv_Day8_9h00m,13.67,27.55,39.82,46.33,43.58,52.87,50.93,56.95,62.22
70.csv_Day8_9h30m,16.74,32.15,47.13,54.71,50.44,58.76,55.72,60.45,67.07
70.csv_Day8_10h00m,19.0,33.32,45.6,54.29,54.44,62.96,60.81,66.75,72.35
70.csv_Day8_10h30m,19.04,33.25,47.08,53.76,54.43,69.89,69.76,75.31,81.38
70.csv_Day8_11h00m,18.0,30.26,46.01,48.87,53.87,68.47,73.33,78.69,83.11
70.csv_Day8_11h30m,17.22,28.44,41.45,46.43,51.21,66.23,70.35,79.79,85.11
70.csv_Day8_12h00m,19.91,33.93,51.95,57.4,57.68,73.03,75.3,77.9,86.06
70.csv_Day8_12h30m,16.56,30.78,49.92,52.41,58.43,70.54,73.4,78.68,83.24
70.csv_Day8_13h00m,15.54,28.19,42.85,50.4,59.14,65.48,70.08,75.55,75.18
70.csv_Day8_13h30m,15.01,28.58,46.39,56.43,59.11,70.94,73.24,75.29,82.02
70.csv_Day8_14h00m,12.75,25.75,41.08,48.41,55.88,63.04,66.58,72.96,75.84
70.csv_Day8_14h30m,10.91,23.1,35.19,42.73,50.94,58.16,64.01,66.76,66.73
70.csv_Day8_15h00m,9.38,20.05,33.07,37.09,40.77,47.74,48.6,59.51,60.95
70.csv_Day8_15h30m,8.09,17.89,29.98,33.32,39.61,44.12,42.0,51.59,54.38
70.csv_Day8_16h00m,6.57,12.37,21.02,25.23,29.63,32.42,35.92,41.74,44.67
70.csv_Day8_16h30m,4.39,9.21,16.93,20.11,22.69,25.06,26.91,32.12,33.64
70.csv_Day8_17h00m,3.85,7.13,13.47,15.89,18.34,17.74,20.87,24.12,23.97
70.csv_Day8_17h30m,1.8,4.82,8.97,8.9,10.52,10.19,12.57,13.08,14.19
70.csv_Day8_18h00m,0.83,2.14,4.89,5.24,5.69,5.26,4.54,5.54,5.16
70.csv_Day8_18h30m,0.12,0.68,2.46,2.09,2.52,2.21,1.56,-2.38,-4.55
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
