id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day7_7h30m,2.75,3.62,3.32,3.74,6.36,7.04,6.95,8.68,8.74
67.csv_Day7_8h00m,6.54,11.12,7.8,8.18,12.2,14.56,15.95,16.11,15.93
67.csv_Day7_8h30m,8.58,13.6,12.5,15.53,19.34,19.0,24.63,24.88,25.01
67.csv_Day7_9h00m,8.51,17.39,17.19,21.73,23.33,25.69,31.12,32.48,32.3
67.csv_Day7_9h30m,11.92,21.99,22.95,28.24,29.11,30.89,33.83,39.85,38.59
67.csv_Day7_10h00m,15.76,19.34,24.33,27.88,29.53,32.0,37.93,43.45,43.49
67.csv_Day7_10h30m,16.0,21.0,24.55,28.71,32.27,34.47,39.43,46.69,47.26
67.csv_Day7_11h00m,19.66,20.21,25.15,28.02,33.22,36.84,41.34,46.47,50.51
67.csv_Day7_11h30m,20.43,21.38,30.02,30.68,36.45,41.71,42.1,47.32,51.54
67.csv_Day7_12h00m,19.74,22.16,29.75,30.54,35.84,40.6,41.74,46.05,51.58
67.csv_Day7_12h30m,19.98,21.78,28.02,29.66,34.2,39.68,40.65,46.6,50.98
67.csv_Day7_13h00m,15.05,19.65,26.37,30.5,32.3,36.7,40.64,46.5,48.02
67.csv_Day7_13h30m,12.67,19.66,26.23,30.0,30.17,35.16,38.55,44.04,44.75
67.csv_Day7_14h00m,11.49,20.2,23.6,26.44,27.84,33.69,36.01,37.88,40.18
67.csv_Day7_14h30m,10.23,18.63,20.74,23.33,26.17,31.49,32.26,32.68,35.54
67.csv_Day7_15h00m,8.51,15.75,15.43,18.63,23.28,26.09,24.33,27.33,29.2
67.csv_Day7_15h30m,5.71,13.03,10.51,14.87,16.58,17.83,17.65,22.24,19.87
67.csv_Day7_16h00m,4.69,7.09,9.62,9.59,13.14,10.47,11.88,9.99,13.47
67.csv_Day7_16h30m,2.6,4.19,6.92,6.45,9.62,6.15,7.09,6.69,10.79
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.92
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.04,-0.0,0.74,0.7,1.39,1.61,2.27,1.92,2.74
67.csv_Day8_7h30m,2.04,2.86,3.65,4.82,6.67,7.58,8.35,9.0,8.97
67.csv_Day8_8h00m,3.71,5.26,7.65,9.39,12.37,14.07,15.44,15.94,17.04
67.csv_Day8_8h30m,6.64,9.89,12.69,13.51,16.73,19.66,22.37,22.89,25.14
67.csv_Day8_9h00m,10.22,16.15,20.48,21.42,24.68,27.01,25.15,32.32,30.97
67.csv_Day8_9h30m,15.11,20.5,26.43,27.12,30.06,31.88,27.63,39.54,39.61
67.csv_Day8_10h00m,18.02,26.75,32.38,34.13,34.39,37.38,35.34,42.95,44.58
67.csv_Day8_10h30m,18.59,27.41,33.02,37.34,39.13,41.98,39.98,45.93,48.45
67.csv_Day8_11h00m,19.06,29.14,37.67,41.87,43.79,45.15,43.65,49.85,51.61
67.csv_Day8_11h30m,18.65,29.1,37.67,41.67,44.79,46.92,45.04,50.33,52.83
67.csv_Day8_12h00m,18.92,29.85,38.22,41.56,42.96,45.51,42.56,49.76,52.54
67.csv_Day8_12h30m,17.79,29.24,37.99,40.96,41.7,42.92,39.43,50.0,51.55
67.csv_Day8_13h00m,14.45,26.41,32.54,34.97,35.85,37.81,36.5,46.12,48.43
67.csv_Day8_13h30m,12.84,23.48,30.13,32.13,33.55,35.46,31.5,43.24,44.41
67.csv_Day8_14h00m,12.84,23.25,30.0,30.73,31.97,32.8,30.32,39.09,40.09
67.csv_Day8_14h30m,10.36,20.81,24.05,25.85,26.39,27.18,29.2,32.22,34.65
67.csv_Day8_15h00m,8.05,16.48,19.47,20.94,22.08,23.43,22.52,27.98,27.81
67.csv_Day8_15h30m,5.76,10.62,14.24,14.62,16.35,16.7,16.15,20.42,21.66
67.csv_Day8_16h00m,4.99,8.52,9.66,9.26,8.52,9.21,9.98,9.61,13.41
67.csv_Day8_16h30m,3.9,6.1,7.36,5.66,4.93,5.58,6.08,6.94,13.15
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_6h00m,2.98,2.97,2.88,3.64,3.67,3.46,3.67,3.94,4.2
68.csv_Day7_6h30m,10.58,10.62,11.55,11.84,13.02,11.65,11.64,11.72,12.83
68.csv_Day7_7h00m,15.97,19.51,20.68,21.82,22.26,22.05,20.88,21.65,22.83
68.csv_Day7_7h30m,21.31,24.28,27.1,27.61,28.63,30.81,29.41,31.19,30.35
68.csv_Day7_8h00m,28.36,31.91,33.97,36.67,37.92,39.44,40.39,41.71,41.84
68.csv_Day7_8h30m,29.65,37.85,42.3,45.38,47.99,48.94,48.03,50.76,49.9
68.csv_Day7_9h00m,36.07,50.44,52.65,53.82,56.03,58.68,58.7,59.9,58.01
68.csv_Day7_9h30m,36.83,52.3,59.14,61.52,63.07,65.59,65.04,66.26,63.93
68.csv_Day7_10h00m,38.03,52.88,62.77,66.75,69.03,69.23,69.87,71.03,70.06
68.csv_Day7_10h30m,38.03,53.57,69.6,73.22,74.34,75.99,76.26,77.56,76.45
68.csv_Day7_11h00m,37.84,53.76,69.86,72.87,73.92,75.86,77.65,79.01,79.22
68.csv_Day7_11h30m,37.45,52.58,62.39,69.91,72.43,73.12,73.74,75.64,76.7
68.csv_Day7_12h00m,37.31,52.57,62.3,70.74,76.81,79.83,81.73,82.64,83.44
68.csv_Day7_12h30m,37.79,53.41,65.66,74.83,76.31,75.8,76.57,78.52,80.75
68.csv_Day7_13h00m,36.81,52.39,64.82,73.12,73.92,73.85,75.39,76.47,78.5
68.csv_Day7_13h30m,34.75,50.77,61.71,69.19,71.41,72.15,74.28,74.55,71.93
68.csv_Day7_14h00m,29.46,40.9,50.57,59.16,61.16,64.29,66.14,67.99,65.07
68.csv_Day7_14h30m,20.23,29.97,39.96,43.84,43.58,45.15,48.68,44.8,46.32
68.csv_Day7_15h00m,16.01,24.72,32.4,40.08,41.55,44.88,44.42,44.34,43.12
68.csv_Day7_15h30m,13.22,20.51,27.33,31.93,33.67,39.36,40.81,33.37,39.17
68.csv_Day7_16h00m,16.77,24.27,28.13,31.87,33.11,33.59,35.71,33.93,36.83
68.csv_Day7_16h30m,14.75,21.9,24.66,28.38,28.7,27.04,29.65,31.25,33.07
68.csv_Day7_17h00m,8.34,13.04,14.55,17.08,17.86,19.43,15.97,17.97,20.87
68.csv_Day7_17h30m,3.86,4.91,5.97,7.66,9.8,11.31,17.0,16.55,20.02
68.csv_Day7_18h00m,1.03,1.31,1.92,2.42,3.63,3.62,4.46,7.04,13.22
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_6h00m,2.27,3.07,2.99,3.31,3.81,3.93,3.97,4.17,4.47
68.csv_Day8_6h30m,5.82,7.95,9.94,11.34,11.5,12.07,12.35,12.08,13.41
68.csv_Day8_7h00m,10.06,13.89,16.79,18.66,21.44,21.07,21.81,23.04,23.33
68.csv_Day8_7h30m,13.66,19.92,22.76,26.55,28.9,28.03,28.45,31.25,32.66
68.csv_Day8_8h00m,19.96,27.29,31.19,36.43,38.3,36.75,39.48,40.95,42.06
68.csv_Day8_8h30m,23.83,32.85,38.95,43.89,46.21,47.27,47.01,49.57,48.02
68.csv_Day8_9h00m,26.99,37.85,48.65,53.5,52.84,55.14,57.2,58.47,58.81
68.csv_Day8_9h30m,28.58,43.37,54.41,62.79,63.19,65.06,65.33,64.69,64.66
68.csv_Day8_10h00m,29.3,45.06,55.76,63.58,66.25,68.7,70.29,71.2,71.2
68.csv_Day8_10h30m,29.62,47.55,57.76,71.34,74.51,77.83,76.37,78.65,78.03
68.csv_Day8_11h00m,28.08,47.36,58.35,68.7,73.31,76.66,76.34,78.89,79.0
68.csv_Day8_11h30m,26.25,42.55,56.21,64.76,69.09,70.72,70.93,73.37,74.22
68.csv_Day8_12h00m,25.7,43.87,55.86,69.6,79.2,80.82,80.29,80.45,82.68
68.csv_Day8_12h30m,23.96,47.25,58.07,68.43,74.64,77.77,77.18,79.3,79.73
68.csv_Day8_13h00m,22.41,45.19,54.13,66.89,69.42,73.75,75.52,75.71,77.37
68.csv_Day8_13h30m,18.67,36.91,50.18,61.71,66.47,69.02,68.69,72.38,70.43
68.csv_Day8_14h00m,18.52,36.91,48.23,58.36,63.41,65.14,63.99,66.03,64.11
68.csv_Day8_14h30m,13.66,29.69,36.14,44.6,49.46,50.85,45.28,47.81,44.52
68.csv_Day8_15h00m,11.04,23.85,29.17,38.39,43.4,44.08,44.02,45.57,42.13
68.csv_Day8_15h30m,9.58,21.7,25.04,29.18,33.4,35.43,36.43,39.16,38.12
68.csv_Day8_16h00m,8.57,19.78,26.2,28.94,32.11,33.06,31.94,35.01,36.27
68.csv_Day8_16h30m,6.74,16.85,23.25,25.78,27.78,28.59,29.76,32.86,32.5
68.csv_Day8_17h00m,3.59,10.02,12.67,15.6,16.45,18.52,16.2,17.93,23.81
68.csv_Day8_17h30m,2.15,5.24,6.77,8.65,11.76,14.01,14.31,15.25,21.82
68.csv_Day8_18h00m,0.25,0.83,1.53,2.31,2.93,6.86,4.18,5.0,11.25
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,1.65,1.74,1.6,1.88,2.13,1.92,2.17,1.94,2.04
69.csv_Day7_5h30m,5.51,6.73,7.54,8.36,9.54,8.08,8.05,8.54,8.58
69.csv_Day7_6h00m,11.49,15.03,15.2,17.78,17.81,16.36,15.68,16.99,17.25
69.csv_Day7_6h30m,14.72,19.12,21.07,25.01,25.94,26.1,26.87,27.65,27.99
69.csv_Day7_7h00m,26.7,29.93,33.53,35.01,35.89,36.3,37.17,36.92,37.99
69.csv_Day7_7h30m,28.5,36.74,42.08,43.51,45.47,46.59,45.62,46.95,46.05
69.csv_Day7_8h00m,35.45,50.52,52.54,52.71,54.63,55.46,56.79,57.14,55.54
69.csv_Day7_8h30m,35.66,51.57,57.97,61.12,65.19,64.93,65.32,65.89,65.32
69.csv_Day7_9h00m,35.75,52.54,68.08,70.66,72.39,71.02,71.57,72.33,73.14
69.csv_Day7_9h30m,35.5,52.23,63.96,71.81,74.97,72.71,75.77,76.46,78.52
69.csv_Day7_10h00m,35.71,52.27,69.99,76.52,78.74,79.4,80.66,81.17,82.68
69.csv_Day7_10h30m,35.36,51.18,59.93,68.72,76.86,78.4,80.52,81.61,83.97
69.csv_Day7_11h00m,35.3,52.27,64.12,73.49,80.65,83.84,86.54,87.87,88.36
69.csv_Day7_11h30m,35.55,52.27,68.8,75.22,83.18,86.42,88.21,89.72,91.08
69.csv_Day7_12h00m,31.08,42.17,53.5,64.06,71.08,74.27,76.18,79.37,81.79
69.csv_Day7_12h30m,22.79,32.77,44.41,53.56,64.34,67.39,70.15,74.86,77.4
69.csv_Day7_13h00m,21.46,31.84,42.7,52.93,56.83,62.89,64.46,67.29,67.81
69.csv_Day7_13h30m,27.31,39.89,49.29,52.4,55.67,53.6,56.29,54.93,54.36
69.csv_Day7_14h00m,32.02,49.3,57.05,66.31,73.7,76.5,78.7,78.62,79.65
69.csv_Day7_14h30m,25.52,35.59,45.87,57.15,63.01,63.88,65.77,69.2,69.74
69.csv_Day7_15h00m,15.64,23.64,31.21,41.41,47.52,50.79,51.3,55.66,53.59
69.csv_Day7_15h30m,13.32,20.16,29.62,37.53,41.04,46.26,45.8,47.19,47.06
69.csv_Day7_16h00m,11.06,16.16,20.39,23.92,27.0,26.94,32.3,32.52,32.54
69.csv_Day7_16h30m,9.26,14.14,19.53,22.59,25.69,25.43,30.99,32.68,32.64
69.csv_Day7_17h00m,6.27,7.46,9.33,11.64,14.24,12.11,14.1,15.02,14.94
69.csv_Day7_17h30m,1.05,1.81,1.9,3.6,3.18,4.15,4.61,6.15,8.27
69.csv_Day7_18h00m,0.38,0.63,0.55,1.26,1.58,1.45,1.78,1.38,2.87
69.csv_Day7_18h30m,0.32,1.11,1.05,2.04,2.43,1.45,2.32,2.91,2.61
69.csv_Day7_19h00m,-0.39,0.33,-0.0,0.65,1.04,1.29,1.95,3.23,4.3
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,2.22,2.22,2.16,2.55,2.28,2.17,2.45,2.56,2.47
69.csv_Day8_5h30m,4.46,6.05,6.38,8.12,7.39,8.23,7.83,8.12,9.7
69.csv_Day8_6h00m,9.05,12.69,14.38,17.02,16.27,17.7,16.02,16.82,18.13
69.csv_Day8_6h30m,12.77,17.3,20.38,23.3,26.88,26.07,26.69,28.38,27.85
69.csv_Day8_7h00m,18.66,25.85,30.26,33.42,36.9,37.88,38.68,38.32,38.92
69.csv_Day8_7h30m,20.91,32.46,37.62,43.09,47.53,45.82,45.79,47.11,46.86
69.csv_Day8_8h00m,25.49,37.46,46.46,53.37,54.05,55.07,57.11,57.21,56.93
69.csv_Day8_8h30m,30.25,44.42,52.35,60.88,61.1,63.08,65.58,65.61,65.85
69.csv_Day8_9h00m,30.9,48.92,56.54,67.94,70.25,71.73,71.45,72.29,74.07
69.csv_Day8_9h30m,30.32,49.09,56.73,72.63,75.74,76.39,77.53,77.31,78.79
69.csv_Day8_10h00m,30.32,49.3,56.72,71.56,76.68,79.05,79.8,80.34,82.45
69.csv_Day8_10h30m,27.07,45.89,56.18,69.89,80.64,80.02,80.1,83.07,85.78
69.csv_Day8_11h00m,30.72,49.27,56.78,72.87,84.72,88.93,88.62,90.02,90.02
69.csv_Day8_11h30m,30.11,49.27,56.72,71.52,85.64,89.57,88.91,89.67,91.06
69.csv_Day8_12h00m,26.06,44.94,53.19,68.37,84.5,81.8,83.76,82.13,86.01
69.csv_Day8_12h30m,22.24,41.14,49.2,60.2,71.47,75.23,76.09,79.75,84.32
69.csv_Day8_13h00m,20.91,39.77,48.46,55.52,66.12,69.45,71.01,77.93,75.61
69.csv_Day8_13h30m,19.9,39.31,49.36,55.49,60.18,59.1,57.4,59.68,55.26
69.csv_Day8_14h00m,18.11,36.83,51.29,63.6,75.02,74.4,77.87,77.96,81.54
69.csv_Day8_14h30m,14.66,31.31,45.89,57.78,64.84,66.22,68.96,71.7,69.11
69.csv_Day8_15h00m,11.69,24.73,36.87,46.1,53.1,56.26,57.37,54.96,55.47
69.csv_Day8_15h30m,10.06,19.73,31.93,42.07,45.75,50.74,51.09,50.79,50.57
69.csv_Day8_16h00m,6.68,12.65,18.4,28.45,30.99,38.07,37.06,38.91,36.53
69.csv_Day8_16h30m,5.46,10.19,18.6,24.47,28.56,30.87,33.14,36.2,35.01
69.csv_Day8_17h00m,3.47,6.73,9.93,13.0,14.32,17.18,17.07,17.49,16.52
69.csv_Day8_17h30m,1.59,2.62,3.82,4.73,6.09,5.57,4.79,3.8,8.19
69.csv_Day8_18h00m,0.41,0.88,1.81,2.31,2.43,2.57,3.22,1.99,5.41
69.csv_Day8_18h30m,0.71,1.41,2.33,2.61,2.34,2.17,2.85,2.89,2.91
69.csv_Day8_19h00m,0.18,0.36,0.91,0.97,0.41,1.2,2.66,1.17,4.25
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
