id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day8_20h00m,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
66.csv_Day8_20h30m,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
66.csv_Day8_21h00m,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
66.csv_Day8_21h30m,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
66.csv_Day8_22h00m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
66.csv_Day8_22h30m,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
66.csv_Day8_23h00m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
66.csv_Day8_23h30m,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03
67.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_7h00m,1.64,1.64,1.64,1.64,1.64,1.64,1.64,1.64,1.64
67.csv_Day7_7h30m,6.83,6.83,6.83,6.83,6.83,6.83,6.83,6.83,6.83
67.csv_Day7_8h00m,11.64,11.64,11.64,11.64,11.64,11.64,11.64,11.64,11.64
67.csv_Day7_8h30m,13.9,13.9,13.9,13.9,13.9,13.9,13.9,13.9,13.9
67.csv_Day7_9h00m,21.54,21.54,21.54,21.54,21.54,21.54,21.54,21.54,21.54
67.csv_Day7_9h30m,29.41,29.41,29.41,29.41,29.41,29.41,29.41,29.41,29.41
67.csv_Day7_10h00m,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
67.csv_Day7_10h30m,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.52,34.52
67.csv_Day7_11h00m,32.71,32.71,32.71,32.71,32.71,32.71,32.71,32.71,32.71
67.csv_Day7_11h30m,34.51,34.51,34.51,34.51,34.51,34.51,34.51,34.51,34.51
67.csv_Day7_12h00m,35.63,35.63,35.63,35.63,35.63,35.63,35.63,35.63,35.63
67.csv_Day7_12h30m,34.14,34.14,34.14,34.14,34.14,34.14,34.14,34.14,34.14
67.csv_Day7_13h00m,31.57,31.57,31.57,31.57,31.57,31.57,31.57,31.57,31.57
67.csv_Day7_13h30m,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5,30.5
67.csv_Day7_14h00m,28.89,28.89,28.89,28.89,28.89,28.89,28.89,28.89,28.89
67.csv_Day7_14h30m,21.37,21.37,21.37,21.37,21.37,21.37,21.37,21.37,21.37
67.csv_Day7_15h00m,16.26,16.26,16.26,16.26,16.26,16.26,16.26,16.26,16.26
67.csv_Day7_15h30m,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76,10.76
67.csv_Day7_16h00m,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4
67.csv_Day7_16h30m,-0.37,-0.37,-0.37,-0.37,-0.37,-0.37,-0.37,-0.37,-0.37
67.csv_Day7_17h00m,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12,-0.12
67.csv_Day7_17h30m,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04
67.csv_Day7_18h00m,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
67.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day7_22h00m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
67.csv_Day7_22h30m,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
67.csv_Day7_23h00m,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11
67.csv_Day7_23h30m,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11
67.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_7h00m,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38,2.38
67.csv_Day8_7h30m,9.11,9.11,9.11,9.11,9.11,9.11,9.11,9.11,9.11
67.csv_Day8_8h00m,14.68,14.68,14.68,14.68,14.68,14.68,14.68,14.68,14.68
67.csv_Day8_8h30m,19.24,19.24,19.24,19.24,19.24,19.24,19.24,19.24,19.24
67.csv_Day8_9h00m,24.06,24.06,24.06,24.06,24.06,24.06,24.06,24.06,24.06
67.csv_Day8_9h30m,32.16,32.16,32.16,32.16,32.16,32.16,32.16,32.16,32.16
67.csv_Day8_10h00m,36.78,36.78,36.78,36.78,36.78,36.78,36.78,36.78,36.78
67.csv_Day8_10h30m,40.75,40.75,40.75,40.75,40.75,40.75,40.75,40.75,40.75
67.csv_Day8_11h00m,44.23,44.23,44.23,44.23,44.23,44.23,44.23,44.23,44.23
67.csv_Day8_11h30m,47.54,47.54,47.54,47.54,47.54,47.54,47.54,47.54,47.54
67.csv_Day8_12h00m,47.24,47.24,47.24,47.24,47.24,47.24,47.24,47.24,47.24
67.csv_Day8_12h30m,46.54,46.54,46.54,46.54,46.54,46.54,46.54,46.54,46.54
67.csv_Day8_13h00m,39.64,39.64,39.64,39.64,39.64,39.64,39.64,39.64,39.64
67.csv_Day8_13h30m,39.55,39.55,39.55,39.55,39.55,39.55,39.55,39.55,39.55
67.csv_Day8_14h00m,36.09,36.09,36.09,36.09,36.09,36.09,36.09,36.09,36.09
67.csv_Day8_14h30m,28.83,28.83,28.83,28.83,28.83,28.83,28.83,28.83,28.83
67.csv_Day8_15h00m,21.04,21.04,21.04,21.04,21.04,21.04,21.04,21.04,21.04
67.csv_Day8_15h30m,12.42,12.42,12.42,12.42,12.42,12.42,12.42,12.42,12.42
67.csv_Day8_16h00m,6.56,6.56,6.56,6.56,6.56,6.56,6.56,6.56,6.56
67.csv_Day8_16h30m,2.74,2.74,2.74,2.74,2.74,2.74,2.74,2.74,2.74
67.csv_Day8_17h00m,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67.csv_Day8_17h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
67.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
68.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
68.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
68.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
68.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82
68.csv_Day7_6h00m,5.39,5.39,5.39,5.39,5.39,5.39,5.39,5.39,5.39
68.csv_Day7_6h30m,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7,15.7
68.csv_Day7_7h00m,22.05,22.05,22.05,22.05,22.05,22.05,22.05,22.05,22.05
68.csv_Day7_7h30m,32.89,32.89,32.89,32.89,32.89,32.89,32.89,32.89,32.89
68.csv_Day7_8h00m,42.2,42.2,42.2,42.2,42.2,42.2,42.2,42.2,42.2
68.csv_Day7_8h30m,49.58,49.58,49.58,49.58,49.58,49.58,49.58,49.58,49.58
68.csv_Day7_9h00m,57.64,57.64,57.64,57.64,57.64,57.64,57.64,57.64,57.64
68.csv_Day7_9h30m,64.34,64.34,64.34,64.34,64.34,64.34,64.34,64.34,64.34
68.csv_Day7_10h00m,70.48,70.48,70.48,70.48,70.48,70.48,70.48,70.48,70.48
68.csv_Day7_10h30m,77.18,77.18,77.18,77.18,77.18,77.18,77.18,77.18,77.18
68.csv_Day7_11h00m,78.47,78.47,78.47,78.47,78.47,78.47,78.47,78.47,78.47
68.csv_Day7_11h30m,77.49,77.49,77.49,77.49,77.49,77.49,77.49,77.49,77.49
68.csv_Day7_12h00m,77.62,77.62,77.62,77.62,77.62,77.62,77.62,77.62,77.62
68.csv_Day7_12h30m,78.85,78.85,78.85,78.85,78.85,78.85,78.85,78.85,78.85
68.csv_Day7_13h00m,70.33,70.33,70.33,70.33,70.33,70.33,70.33,70.33,70.33
68.csv_Day7_13h30m,65.87,65.87,65.87,65.87,65.87,65.87,65.87,65.87,65.87
68.csv_Day7_14h00m,59.51,59.51,59.51,59.51,59.51,59.51,59.51,59.51,59.51
68.csv_Day7_14h30m,47.51,47.51,47.51,47.51,47.51,47.51,47.51,47.51,47.51
68.csv_Day7_15h00m,43.79,43.79,43.79,43.79,43.79,43.79,43.79,43.79,43.79
68.csv_Day7_15h30m,38.19,38.19,38.19,38.19,38.19,38.19,38.19,38.19,38.19
68.csv_Day7_16h00m,30.42,30.42,30.42,30.42,30.42,30.42,30.42,30.42,30.42
68.csv_Day7_16h30m,25.76,25.76,25.76,25.76,25.76,25.76,25.76,25.76,25.76
68.csv_Day7_17h00m,16.16,16.16,16.16,16.16,16.16,16.16,16.16,16.16,16.16
68.csv_Day7_17h30m,8.87,8.87,8.87,8.87,8.87,8.87,8.87,8.87,8.87
68.csv_Day7_18h00m,3.32,3.32,3.32,3.32,3.32,3.32,3.32,3.32,3.32
68.csv_Day7_18h30m,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01
68.csv_Day7_19h00m,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
68.csv_Day7_19h30m,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
68.csv_Day7_20h00m,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
68.csv_Day7_20h30m,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
68.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
68.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
68.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54
68.csv_Day8_6h00m,4.03,4.03,4.03,4.03,4.03,4.03,4.03,4.03,4.03
68.csv_Day8_6h30m,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
68.csv_Day8_7h00m,24.19,24.19,24.19,24.19,24.19,24.19,24.19,24.19,24.19
68.csv_Day8_7h30m,32.2,32.2,32.2,32.2,32.2,32.2,32.2,32.2,32.2
68.csv_Day8_8h00m,43.53,43.53,43.53,43.53,43.53,43.53,43.53,43.53,43.53
68.csv_Day8_8h30m,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2,50.2
68.csv_Day8_9h00m,59.11,59.11,59.11,59.11,59.11,59.11,59.11,59.11,59.11
68.csv_Day8_9h30m,67.66,67.66,67.66,67.66,67.66,67.66,67.66,67.66,67.66
68.csv_Day8_10h00m,73.42,73.42,73.42,73.42,73.42,73.42,73.42,73.42,73.42
68.csv_Day8_10h30m,79.23,79.23,79.23,79.23,79.23,79.23,79.23,79.23,79.23
68.csv_Day8_11h00m,80.99,80.99,80.99,80.99,80.99,80.99,80.99,80.99,80.99
68.csv_Day8_11h30m,81.87,81.87,81.87,81.87,81.87,81.87,81.87,81.87,81.87
68.csv_Day8_12h00m,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2,82.2
68.csv_Day8_12h30m,80.86,80.86,80.86,80.86,80.86,80.86,80.86,80.86,80.86
68.csv_Day8_13h00m,71.91,71.91,71.91,71.91,71.91,71.91,71.91,71.91,71.91
68.csv_Day8_13h30m,68.56,68.56,68.56,68.56,68.56,68.56,68.56,68.56,68.56
68.csv_Day8_14h00m,60.17,60.17,60.17,60.17,60.17,60.17,60.17,60.17,60.17
68.csv_Day8_14h30m,51.99,51.99,51.99,51.99,51.99,51.99,51.99,51.99,51.99
68.csv_Day8_15h00m,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
68.csv_Day8_15h30m,40.63,40.63,40.63,40.63,40.63,40.63,40.63,40.63,40.63
68.csv_Day8_16h00m,34.44,34.44,34.44,34.44,34.44,34.44,34.44,34.44,34.44
68.csv_Day8_16h30m,28.18,28.18,28.18,28.18,28.18,28.18,28.18,28.18,28.18
68.csv_Day8_17h00m,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1
68.csv_Day8_17h30m,9.02,9.02,9.02,9.02,9.02,9.02,9.02,9.02,9.02
68.csv_Day8_18h00m,2.57,2.57,2.57,2.57,2.57,2.57,2.57,2.57,2.57
68.csv_Day8_18h30m,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
68.csv_Day8_19h00m,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
68.csv_Day8_19h30m,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
68.csv_Day8_20h00m,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68.csv_Day8_20h30m,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68.csv_Day8_21h00m,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
68.csv_Day8_21h30m,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
68.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
68.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
69.csv_Day7_0h00m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
69.csv_Day7_0h30m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
69.csv_Day7_1h00m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
69.csv_Day7_1h30m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
69.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
69.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
69.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
69.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
69.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
69.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
69.csv_Day7_5h00m,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48,1.48
69.csv_Day7_5h30m,7.18,7.18,7.18,7.18,7.18,7.18,7.18,7.18,7.18
69.csv_Day7_6h00m,14.68,14.68,14.68,14.68,14.68,14.68,14.68,14.68,14.68
69.csv_Day7_6h30m,24.41,24.41,24.41,24.41,24.41,24.41,24.41,24.41,24.41
69.csv_Day7_7h00m,33.84,33.84,33.84,33.84,33.84,33.84,33.84,33.84,33.84
69.csv_Day7_7h30m,43.52,43.52,43.52,43.52,43.52,43.52,43.52,43.52,43.52
69.csv_Day7_8h00m,52.53,52.53,52.53,52.53,52.53,52.53,52.53,52.53,52.53
69.csv_Day7_8h30m,58.13,58.13,58.13,58.13,58.13,58.13,58.13,58.13,58.13
69.csv_Day7_9h00m,62.95,62.95,62.95,62.95,62.95,62.95,62.95,62.95,62.95
69.csv_Day7_9h30m,67.76,67.76,67.76,67.76,67.76,67.76,67.76,67.76,67.76
69.csv_Day7_10h00m,75.73,75.73,75.73,75.73,75.73,75.73,75.73,75.73,75.73
69.csv_Day7_10h30m,72.44,72.44,72.44,72.44,72.44,72.44,72.44,72.44,72.44
69.csv_Day7_11h00m,77.47,77.47,77.47,77.47,77.47,77.47,77.47,77.47,77.47
69.csv_Day7_11h30m,78.08,78.08,78.08,78.08,78.08,78.08,78.08,78.08,78.08
69.csv_Day7_12h00m,70.54,70.54,70.54,70.54,70.54,70.54,70.54,70.54,70.54
69.csv_Day7_12h30m,68.93,68.93,68.93,68.93,68.93,68.93,68.93,68.93,68.93
69.csv_Day7_13h00m,63.36,63.36,63.36,63.36,63.36,63.36,63.36,63.36,63.36
69.csv_Day7_13h30m,67.64,67.64,67.64,67.64,67.64,67.64,67.64,67.64,67.64
69.csv_Day7_14h00m,60.96,60.96,60.96,60.96,60.96,60.96,60.96,60.96,60.96
69.csv_Day7_14h30m,55.74,55.74,55.74,55.74,55.74,55.74,55.74,55.74,55.74
69.csv_Day7_15h00m,52.17,52.17,52.17,52.17,52.17,52.17,52.17,52.17,52.17
69.csv_Day7_15h30m,43.75,43.75,43.75,43.75,43.75,43.75,43.75,43.75,43.75
69.csv_Day7_16h00m,32.97,32.97,32.97,32.97,32.97,32.97,32.97,32.97,32.97
69.csv_Day7_16h30m,31.53,31.53,31.53,31.53,31.53,31.53,31.53,31.53,31.53
69.csv_Day7_17h00m,23.55,23.55,23.55,23.55,23.55,23.55,23.55,23.55,23.55
69.csv_Day7_17h30m,16.48,16.48,16.48,16.48,16.48,16.48,16.48,16.48,16.48
69.csv_Day7_18h00m,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7,9.7
69.csv_Day7_18h30m,3.54,3.54,3.54,3.54,3.54,3.54,3.54,3.54,3.54
69.csv_Day7_19h00m,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64
69.csv_Day7_19h30m,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
69.csv_Day7_20h00m,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
69.csv_Day7_20h30m,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
69.csv_Day7_21h00m,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
69.csv_Day7_21h30m,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
69.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
69.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
69.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
69.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02
69.csv_Day8_1h30m,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
69.csv_Day8_2h00m,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
69.csv_Day8_2h30m,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
69.csv_Day8_3h00m,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
69.csv_Day8_3h30m,-0.26,-0.26,-0.26,-0.26,-0.26,-0.26,-0.26,-0.26,-0.26
69.csv_Day8_4h00m,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24
69.csv_Day8_4h30m,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24,-0.24
69.csv_Day8_5h00m,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45,1.45
69.csv_Day8_5h30m,6.38,6.38,6.38,6.38,6.38,6.38,6.38,6.38,6.38
69.csv_Day8_6h00m,12.21,12.21,12.21,12.21,12.21,12.21,12.21,12.21,12.21
69.csv_Day8_6h30m,23.72,23.72,23.72,23.72,23.72,23.72,23.72,23.72,23.72
