q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.448472023010254,20.15295101165772,29.915144500732424,36.00080348423549,41.341502960990454,46.616104585329694,50.91612580617269,58.34099273681641,70.36365496317545
14.074397087097168,21.78990917205811,29.486074928748927,34.510811016294696,38.928579660349115,42.226998325714696,46.47225189521908,53.02265669902167,65.43713760375977
8.726222038269043,16.687489446004232,21.976406431198136,29.03925296196571,31.770833243008088,35.79411079182344,41.26539527045355,46.94799067179362,61.191360282897946
9.66405879855156,15.480475425720215,21.082376414323466,24.522009227193635,27.442657311757408,31.281186887953016,34.98980135154724,38.86313438415528,48.42735463055697
6.943529558181762,14.241084752976898,17.922910429164766,20.70818309031427,22.884492488678767,26.642420423030853,30.05103559494018,33.6211905811144,38.74160461425781
5.695133570262365,11.267798840558088,13.651113640739208,16.052395968777795,17.893362929300245,20.268885826837447,22.258388884862264,26.265426762898766,31.69710084666376
2.627307415008545,6.923674921478545,9.410336612264315,10.294099517737134,11.988622483709356,13.690554743342929,15.816669545854838,18.77442563507292,23.03607597307882
1.8852290237943334,4.626710755074466,6.13130967932589,7.524859166145324,8.308997024508084,9.458355504671733,11.6960004547063,13.273236451049646,17.076126670837404
0.5852176924512448,1.5163025174822127,2.4543158809343977,3.225089674592828,3.989912281278521,4.782871249318123,5.956581951056917,7.185106787260842,9.421046478257459
0.0,0.18569760239642605,0.40425311053792645,0.6475746105337223,1.0592190336387652,1.4324457480793904,1.8109564955108883,2.2447711970124926,3.1049616336822505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2474982420948969,0.5630755066871643,0.8104771146067867,1.223573095523394,1.712779112089248,2.439638167619705,2.7212836106618243,3.0028679370880127
2.2333487302064903,3.6597480298192417,4.897096636862981,5.497598508000374,6.439795723328224,7.518985589345295,8.71548142184814,9.4768648147583,9.886707608840045
6.774981665260652,9.128233109580147,11.220608592033386,12.099155703186987,13.735114574432373,15.321526854378835,16.565108788175642,17.77016589501325,18.62856168746948
13.134832758562904,16.14353842962356,18.11956875536177,20.38349937738157,21.823686281840004,23.300205821709092,25.347067056383402,26.82096290588379,27.82460460662842
19.97841225906655,22.097915513174875,24.964656542796718,27.510673209296336,29.9207420983338,31.541494039694467,34.39795651435852,35.56044616699219,37.22822303771972
24.265484619140626,28.898475646972656,32.0108356999769,35.91275848388672,38.70367956161499,40.99528017701773,42.93067932128906,45.154565774069894,46.638233757019044
28.9022884831709,36.79212573124812,40.72694446563721,43.64120303113533,47.032907231648764,49.16265661963101,52.34420509338378,54.349053637186685,55.695057650974825
37.43583679199219,43.44108652087225,47.840884535129256,51.54274097018772,54.266626834869385,56.34523320742339,59.86011825429982,62.14830017089844,64.02461585998535
33.608044513066616,48.69315528869629,54.130639679189564,58.79359817504883,61.75294859144423,64.87888248988561,67.36007893880208,69.9409605288038,71.49969253540038
38.62771517435709,52.077486238025486,59.1421207147486,63.70240020751953,68.59108592426075,71.78082791841948,74.04759086779694,76.75519561767578,78.54225438435873
38.01614032745361,52.207411193847655,61.6397590637207,63.84967697858811,68.47544373406305,73.97586962613192,78.02552528381348,80.87798233032227,84.12517439524332
43.974873828887944,53.17335832868304,60.05190773557581,66.3238697052002,68.6124496459961,72.94539336098565,77.52683512142725,83.7319751739502,87.00719146728515
28.521723937988284,46.180606079101565,57.77029197216034,65.00005329449971,68.70657384275185,73.69274289376395,81.50787534077963,87.83807106018067,92.03137969970703
25.620966625213626,40.881842943221805,51.51485704183578,60.61964183658749,65.4320383504597,72.11085746199996,80.65827407836913,88.60309607187907,94.0169464111328
28.214627688271662,43.717951265970875,55.877677413873506,61.29287893931071,66.64223489937959,76.06707045237223,83.03942969472784,88.18985748291016,94.27657677786691
29.04314572811127,40.66160659790039,50.67325699663782,57.88782948454036,64.3546503197913,71.67880622633211,82.86107884724935,89.70028038024903,93.66392044067382
24.79547536770503,40.20014777006927,52.165152399880554,57.91413974474793,66.39170169465004,73.69642925262451,81.55928707122803,87.32705173584574,92.32398223876953
22.974703761935235,38.40480006535848,47.17942904323458,53.44588367518257,57.961907836698714,65.19535293579102,74.67263005761538,80.31826469784691,87.03298411442682
18.86052131652832,29.636669778823858,41.33483232913311,49.22535617813584,54.192969092007345,59.01267527739206,67.5188796478769,74.83117277357314,82.45808190738454
13.119887512922286,25.182466030120853,33.00838294029237,41.91364259719849,46.875048083918436,52.90213571804673,58.27899500528969,68.04544367260407,74.21928483418054
14.638541513681414,27.087549880698877,34.31689043045044,38.01144764236376,41.565474348849264,46.25325679779053,52.282676688014924,59.86059429380629,67.94757215821897
11.883186930418017,22.680238690906098,28.0420102405658,32.8174026260376,36.88462289875629,41.213431139268735,48.001425664565126,57.48669179280599,60.773521926186305
8.692815387248995,20.380083561562873,24.56440600224904,27.763060261221497,31.68276456424168,35.461504641564,40.00347378628775,47.89355373382569,53.836579132080075
7.323532587289811,16.436963009153093,21.124759984016418,23.364192158755586,26.306119931195596,30.07055541080142,33.45343468500221,38.44145578496597,44.56419898986816
9.600245381438215,13.425961392214806,15.218630134491693,17.122221623526677,18.679065942319472,22.503764129152486,25.376216517135397,28.525365829467773,34.865928163528444
7.091810845421708,9.195119104065277,10.643816920121512,12.172384345558434,13.618487392153058,16.025771919022436,18.502781850099563,20.286565017700198,25.70699863433838
3.838956856371268,5.882820766281199,7.204564541578293,8.185102463856987,9.10953145167407,10.120367383283954,12.151165944593293,13.793818473815918,16.814645041938586
1.2321675687097013,2.0764284648365448,2.852478125691416,3.718084676796585,4.664432966937037,5.2539256604181395,6.088963177427649,7.302090844414594,8.924283209328468
0.0697871819138527,0.3117068275228725,0.5161336017772555,0.8250214454661245,1.245756350004167,1.501254153251648,1.8014805316925038,2.3456653594970702,3.1957075883360466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.11010238375419235,0.46922082304954527,0.8594754917487022,1.4900854969024655,2.0214820768083284,2.6272901058197022,3.1998500585556027
0.9063514779987081,2.347103199982024,3.3780038356781006,4.973073673248291,5.952562388343116,7.253620892549172,8.535459948840893,9.22428493499756,9.946464920043946
5.433833814253572,8.36648259162903,10.884439468383789,12.162104873657228,13.814677715301514,15.241252451676587,16.788832296841385,17.733584213256837,18.451746892929076
13.183149433135988,15.52097949743271,19.52485942840577,20.833084106445312,22.312806701660158,24.028078486124674,25.814810307820636,26.834888458251953,27.867674064636233
20.1189359664917,24.452132415771484,27.247795486450194,29.83673667907715,31.59776989618937,33.04943959554036,34.860113779703774,35.89026718139649,37.395522117614746
24.469823265075682,33.37621423933241,35.763783645629886,39.482898559570316,41.00656509399414,42.3148796081543,43.943464469421855,45.55428909301758,46.759345245361324
28.29797296524049,41.21409335460478,45.41354230734018,47.85820770263672,49.452938079833984,51.49067859649658,52.84080749511718,54.62374780666062,55.82966995239258
36.114319801330566,49.452396392822266,52.527434973283256,55.641556512741815,57.89616711934407,60.00819060007731,60.57366304397583,62.846797049386154,64.47836990356446
42.099418640136726,56.10831069946289,59.77437307857774,62.4852799987793,65.05678908030191,66.36499980579723,68.16520548111353,69.82271270751953,72.06214882986886
40.08236341476441,60.053401947021484,65.36345572789962,68.92286223209265,70.83075482845307,72.9903793334961,75.43695297241212,77.23536834716796,79.107728322347
37.80590972900391,56.54543609619141,64.21748428344728,70.08394787988617,74.0100351969401,75.95208694751446,78.8701269896134,81.64308624267579,84.54071769714355
37.768411421775824,60.14328918457032,68.53537368774414,74.18151360496145,77.15839345329687,79.19194030761719,82.31532955169678,85.7977439880371,88.77243606567383
33.39709663391113,52.26699600219727,68.44574216206868,74.3525798034668,79.08767700195312,81.81376647949219,85.20791244506836,88.48034331003825,92.09077253341674
28.957281208038335,47.66633987426758,68.36421597003937,76.09473419189453,80.10315943579388,85.3397450764974,89.06090927124023,92.43159912109375,94.75906524658204
28.694146537780767,49.07326889038086,65.8974132017656,73.25271576472691,76.18376075304471,80.6966423034668,86.42187260477166,90.22901237124489,94.19738006591797
26.790497207641614,45.95396118164062,64.4579176902771,73.73266141563654,78.54821869043204,84.2879150390625,89.18145243326822,91.63155034383138,94.66506301879882
32.101140403747564,47.888082885742186,63.59254341125488,70.69135228363464,76.56808471679688,80.83799340384348,85.61144373321532,88.9394302368164,92.03171834945678
24.11466407775879,31.466898345947268,53.58644905090332,62.988459205627436,67.88589976880527,72.11415272472252,76.91155088277964,81.79039433797202,86.80044956207276
15.896505546569825,32.87822570800781,52.29584706624349,59.46731643676759,63.28256036685063,67.47988282942002,72.15119138864371,77.84861689976285,82.54923553466797
9.17773084640503,25.8948974609375,40.86240158081056,51.81039385087789,57.824183195903345,62.29513168334961,66.55298034798386,70.16553389605356,77.05227432250977
13.541581916809085,27.567657852172854,38.94034553143111,48.25797503259447,53.04068086624146,55.82414627075195,60.31650466918944,66.65387176513673,70.18123626708984
10.698122596740724,22.095298258463547,36.611321376916024,40.86452602386474,45.93560202668111,48.22137451171875,51.98523597717285,59.03779449462891,62.76974105834961
5.40242182314396,21.279177093505858,32.56608637025801,37.4756879393871,40.3483772277832,42.31832359998654,44.45632644834973,50.65419301735728,53.95993309020996
3.957466420531274,14.149046516418458,22.597372437715535,27.54602257504183,31.57166157542698,33.54089492567123,36.967124938964844,39.987945556640625,44.09136209989848
3.471512794494629,12.011735916137695,15.952210426330566,18.23242832285459,22.17369280234164,24.12925563085647,26.54311847686767,30.02703094482422,34.7160202741623
1.9422565460205086,8.193352258205413,10.722774179852928,13.387874831826913,15.25272757266507,17.12475404525133,19.23310661315918,21.598632685343425,25.62224941253662
1.257382702827455,4.376400146917401,6.418111562728884,8.06937770843506,9.862776493174689,11.071249961853027,12.385088253021241,14.185062307820601,16.70040645599365
0.1876627504825592,1.1261130422353745,2.1038162922859196,3.312379306554795,4.46389738842845,5.066885604422826,5.945086479187009,7.153815826616791,8.557815074920653
0.0,0.0,0.0,0.1964279721041559,0.5219820309430361,1.0623300662825979,1.3943246817588804,1.8954450893402115,2.824274253845214
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1310443580150607,0.4874674532148574,0.9792223184584424,1.4625342450692103,2.0644446134567263,2.612366771697998,3.190477132797241
0.9871375090342304,2.302101797527737,3.256030869483949,4.901782779693605,5.770753383636475,6.828184197816979,8.266574889107755,9.377490978240967,10.04001226425171
4.947123001401242,7.679321124818591,9.85218620300293,11.95254933834076,13.00967104434967,14.340522373063223,16.420047249794003,17.542151870727547,18.579633712768555
11.26174545288086,15.583095110991062,18.390544891357422,20.46309944152832,21.959077835083008,23.19557590484619,25.614839553833008,26.571643829345707,27.962671279907227
18.43690185546875,23.385885030031204,25.808855821147112,28.14755630493164,29.8362455368042,31.922960586547852,33.68654220581055,35.847771470443064,37.544572830200195
21.52377910614014,30.249701309204102,33.515079555607805,36.77715094430106,38.36103704396416,41.36121495564779,42.69468307495117,45.222747802734375,46.913058090209965
30.483824014663707,38.72599659380154,42.04246482849122,45.36343102088341,47.59443604907682,49.480648549397785,51.23587417602539,53.7251710642939,55.684640121459964
29.954709561665858,45.031992530822755,49.34644020080567,52.69092640732274,55.82476043701172,58.3046744050814,59.79215097427368,62.72396857220194,64.74507141113281
30.07428894042969,53.22364211449257,58.00619835853577,60.80874593098959,63.611054284232004,65.39256286621094,68.13894160270692,69.90360260009766,71.77548217773438
21.693567848205568,56.037146886189795,62.71262245178223,67.08735729245927,69.71134948730469,71.43010711669922,74.9541123046875,76.66453104019166,78.8193344116211
30.654710006713866,54.09754486083985,67.56051312417938,70.6726055254584,74.70203677813211,76.41373840576824,78.7028706066425,82.31769409179687,84.43988037109375
26.241379165649416,51.53987188339234,64.1879125213623,71.32001339367457,75.15013243056632,79.32169876098632,82.749267578125,86.22600402832032,89.02194747924806
23.580385303497316,46.388615417480466,61.01771367390951,69.51720957980395,73.86949743543352,78.63929878234862,83.62381362915039,89.04093109130861,92.52544174194337
29.647781372070312,48.105018310546875,64.11298817314886,72.12035138570346,77.88642313957214,82.23362503051757,86.43477859497071,89.60932108561198,93.86384658813478
21.897525215148928,34.934507624308274,57.2993957923009,68.46987438568702,73.30078410307567,79.18286807250976,83.68967199325562,89.8397430419922,94.95285415649414
21.343118858337405,44.456458740234375,59.3861198425293,68.92274160241021,73.62295478065903,82.08711242675781,85.70035285949707,91.0213882446289,94.40118026733398
23.079538154602055,46.493085098266604,60.32789535522465,69.56604093038119,77.81032128426335,82.3685531616211,85.65862655639648,88.95741119384766,92.41734275817872
23.540295982360842,42.28720169067383,59.8657341003418,65.51073307275772,72.28544221960041,78.80370127360025,82.05952012198311,85.65506431942893,89.21696472167969
22.60450005531311,36.53368652343751,50.1897067811754,57.967376162052155,64.62831420283163,69.64193135429831,73.1241054534912,80.44861663818361,84.35970687866211
12.775469493865968,28.693277088801068,42.34956436157229,51.366048899403324,56.71839827795823,61.774515650822565,67.45470319894643,74.99758758544922,78.91280670166014
15.462012481689456,27.45588874816895,39.85203771591187,47.486849668222476,51.29177368734334,56.575965881347656,61.031955909729,67.92958221435548,72.35360698699951
13.406803989410403,23.829763412475586,32.467779350280765,37.97950892617836,43.42923286400343,48.19636954120968,53.842138338088986,60.655206298828155,64.56125507354737
7.676101446151734,19.595180130004884,28.651466739886292,32.71842644611995,36.80424451828003,41.112000685471756,46.8776527404785,51.246173840477354,55.205101013183594
6.28746223449707,16.355601749420167,23.991456058506785,29.070129199028017,32.17635125584073,33.94373828864867,37.41730433702468,43.026385955810554,46.08990631103516
5.16107177734375,12.591716949641707,17.22615629484016,20.56792442003886,22.612863540649414,25.04994773864746,26.880042343139646,30.230673980712893,35.29102783203125
2.439819574356079,7.318200916051866,10.74295809356066,13.0555207830209,15.681494772434235,17.732376098632812,19.355997571578392,21.017303466796875,25.89774513244629
1.3137547969818115,4.3006523392739755,5.984111506077979,7.996473395824433,9.892016615186419,11.149432368315757,12.639304304122923,14.7791896117361,19.10797327041626
0.28151577711105347,1.0135067820549015,1.9393394347260873,3.378159666061401,4.774099050199284,5.5883917874097815,6.321987646322885,7.836964989963331,10.891762056350707
0.0,0.0,0.04650991772057363,0.2017434365219542,0.7372502039999984,1.3136599192252527,1.7827179765701295,2.3456812381744383,3.9500536680221554
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.012369362430920062,0.12898546718811824,0.38411905765533433
0.0,0.0,0.0,0.1876916319131851,0.5108377068428471,1.0699987236960007,1.5988881826400756,2.5460672378540052,4.246377840638159
0.0,0.5823954333577838,2.4213821414040364,3.558349652290344,4.78566312789917,5.5366597175598145,7.182116692463554,9.018055868148805,11.561380377682774
2.720611907369816,4.696921761830649,8.367441383997601,11.174571818113332,12.320920985719836,13.96409912109375,15.316041666036606,17.283055496215823,20.80563997881753
6.756527423858643,10.818790006637576,15.925981378795319,19.130437151590986,21.044647216796875,22.37003587037325,23.85869758949905,26.87669933864049,30.233365097045898
12.161758136749269,18.41437442189171,22.717040167463587,26.79899698893229,28.492005236943562,30.34921905624675,32.83180824915568,35.433730186734884,39.0196318762643
15.882801628112794,26.605877174475253,32.12940032958984,36.32135652395395,39.405690713131676,41.75314518533102,43.592106175031816,45.75399738087374,49.09239540100097
25.042143535614013,35.199328863926425,40.81178665978568,43.670925092245824,48.04895688054292,50.109918636745874,52.795182943344116,54.797523498535156,58.24631903512137
39.58885791006542,45.41513915061951,49.69678136896925,53.7295031229655,56.440195083618164,57.53695874470793,61.17873001098633,62.569613774617515,64.81809941973005
46.25105094055632,52.116171614395114,55.988067084418404,59.027244567871094,61.369428634643555,64.71180539972642,66.91221109628677,69.67126975121437,71.31370468139649
45.59076824188233,56.08214528010442,58.25047591599551,63.518653869628906,65.68196487426758,69.47383816299381,72.10905273578784,75.44384639964386,77.51101119995117
46.42200622558594,59.199933339081596,62.867713928222656,65.67851761482858,68.88933337327572,72.41523802280426,76.0486397602519,79.28402709960938,82.19357299804688
36.21583976745605,55.63568180363353,59.01930034861846,64.11229479950745,68.31540448525374,72.52478872299193,75.77789333499847,81.59658572673798,85.84646957397462
40.13154335021973,48.301430511474614,61.02342929472059,66.79313384795087,71.39039084451241,75.85817905426025,78.77917938232422,82.76940268547304,88.2972640991211
35.34895820617676,49.07326889038086,58.769658328391415,65.27814375814879,70.43614908147742,74.02548127916124,78.01785654276608,81.08903808593752,87.47056606497082
38.333803558349615,51.70051956176758,60.91627321115277,64.96566197432004,69.330059302547,74.12967653680354,78.94838302612304,83.22908608572824,88.34680953979492
32.01704044342041,50.29306411743164,57.64185460408529,62.390490386702794,68.29016123901714,72.9248853336681,76.64723205566406,81.76307697296143,86.6065086364746
34.886541748046874,52.07572709401449,58.92351150512695,64.38024688720704,67.42748654972422,70.18586730957031,73.693937336957,77.51985508988544,82.19628143310547
19.86380081176758,39.448301817413075,49.903627085685734,56.16554528070043,59.85505836060707,62.935420532226566,66.38888893127441,70.29714093738133,74.43122158050537
18.336041831970217,35.818620427449545,43.37213625149294,49.00908815409686,54.435217216185166,56.76292597361973,59.54274815569867,64.0096551954954,69.98784408569335
10.135570526123047,29.604885387420666,37.3097640315193,41.548993393378474,46.336680740717625,49.188237326485776,52.63998031616211,56.71846723284041,63.336481666564936
9.7775208234787,28.618604596455892,32.10073375701904,36.318723493112564,40.02222535245627,42.26681574753353,45.36202148278553,50.05626431169181,53.76655960083008
5.0240749537944795,20.700333722432454,27.32649455885093,30.592204426770863,31.553916989054,34.36636951321461,37.45874541401863,41.457130365247856,47.14318954467773
3.0031650066375732,16.7081932147344,20.957370513677596,22.963204548917375,24.220235294765896,26.375414649581522,29.36891133772002,32.7800817489624,37.53942853927612
5.109742228190106,10.774906979288373,13.625280503382289,15.389191627502441,16.04609441757202,17.696852920176543,19.6097146268934,22.037467823028567,25.9898624420166
1.3794462680816657,4.4489965555497575,6.89055714049238,8.452293559752013,9.046851062774659,10.750119548887014,11.912820210540062,14.160889946531372,17.4647453379631
0.09384498968720437,0.7411694985939499,2.342723938593498,2.909092426300049,3.9245512374928073,4.86870335742299,5.752665840039649,7.61584797832701,10.679548792839048
0.0,0.0,0.0,0.2001818537712099,0.5529919862747192,0.8961089849472039,1.407558810710907,2.236114200036976,3.887034194171428
0.0,0.0,0.0,0.0,0.0,0.0,0.02304005561051533,0.10577666542746858,0.4757107049927989
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.02082212695888436,0.15295908371607486,0.4697827072035182
0.0,0.0,0.0,0.240412414190816,0.560508507931674,1.1243310533463955,1.8580661058425898,2.913787062027877,4.903702144622802
0.0,0.6569495797157288,2.0784681149891453,3.8368217239777254,4.839847119346706,6.099642753601074,7.534093172758952,9.647011656006333,12.395724201202391
2.0066938026462284,3.9788968404134124,7.228216355122052,11.147148893004971,11.917579317092896,13.767000521988166,15.564359462261198,18.297603213345564,21.260065603256223
6.662979602813721,10.212489518456495,16.36570768356323,19.830724223454794,20.71828490333879,22.44202702544456,24.8134510074343,27.20517322752211,31.00219738483429
12.962098939035622,17.247911834716795,24.01720387162245,28.403365226034694,29.57693921885592,31.904420852661133,34.63701166223596,36.89954879760742,41.020538568496704
15.428374767303469,25.87972320654454,33.19978981018066,37.54867661968692,39.02071603139241,41.113395661777915,44.40426592315946,46.972185363769526,50.69634410313198
17.173784255981445,33.89977661279532,42.04945334196091,45.64066617333705,47.13318216989911,48.97102950601017,51.8112559721205,54.69767761230469,58.907276296615606
21.284008169174193,41.53902440752302,47.371625614546296,52.17232001400733,54.21081953202151,56.403199899607685,59.52072877576273,62.5135939025879,65.76838356018067
19.23854331970215,47.0458013534546,51.71080181121827,58.32714460423118,59.763399958610535,62.16716037568591,64.16840415582423,68.34631805419922,72.1322835111618
26.088878345489505,52.794827222824104,59.39418521817099,62.46463732226142,65.05290426455046,67.5845572384921,70.92337234338125,74.82048156738281,77.05278759002685
23.525703525543218,51.70051956176758,61.2887939061874,64.63173186892556,68.27161442098163,70.40064649814512,73.01132083204058,76.20084381103516,80.41260528564453
14.619332313537601,44.73688414437431,54.28478293948704,63.78434480158588,66.56653711643625,68.67632928564319,72.86729712766758,77.67480717386519,82.60384178161621
20.24708962440492,43.26054382324219,59.032597597667156,64.98169291973113,68.22427539825439,71.2951809705962,74.85405719668366,79.08752964564732,84.3562358379364
26.087129592895508,51.85169320787703,59.46361815134685,65.09081129497952,67.63012862729502,71.47341440175458,75.61040191650389,80.45216195242746,86.69828796386719
28.588181447982798,51.77031280517578,60.155439106623334,65.9760390845212,69.14612197875977,72.5825347688463,76.97037018166213,82.12586283365886,86.76617235456195
23.085075003760206,46.63241119384766,56.506051559448245,63.568615455627445,66.88470633768247,70.69835067987441,75.08047069202769,78.53432290213449,85.24604034423827
21.208599734306336,45.32951452334722,54.08231735229492,59.14670624299484,63.40855113267899,66.88032715741326,71.07256389194065,75.56952072143555,81.10498081207275
22.251129061835154,40.943441009521486,48.522190344920205,53.95726464106319,56.79128392978951,61.078378734901726,65.98957824707031,69.58777340159696,74.13330618540446
13.841640676770892,35.783172149658206,42.36882923940817,48.96293443510628,50.96532407537771,56.167485444914035,59.95561196804046,62.49353663126628,69.62211608886719
10.69924545288086,25.11834546476603,36.8627525789029,41.10175704956055,44.29211193552384,48.20853888222149,51.06111098825931,54.18099496023996,62.54285564422607
