id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
60.csv_Day8_8h00m,17.29,27.4,33.92,33.33,33.66,33.19,33.8,36.98,36.17
60.csv_Day8_8h30m,19.76,31.09,41.01,45.44,44.02,43.43,46.8,46.43,48.19
60.csv_Day8_9h00m,20.57,33.47,44.3,48.14,48.48,50.15,51.23,54.41,54.42
60.csv_Day8_9h30m,21.76,38.46,48.78,54.56,56.95,57.93,60.64,58.03,62.22
60.csv_Day8_10h00m,23.64,38.99,53.12,58.16,61.58,65.07,67.8,66.25,66.53
60.csv_Day8_10h30m,23.3,37.78,53.01,61.12,67.2,70.2,70.4,72.88,72.38
60.csv_Day8_11h00m,24.04,39.8,52.23,63.12,69.28,74.16,73.32,77.01,77.83
60.csv_Day8_11h30m,24.62,41.82,51.86,66.9,72.82,78.57,78.32,78.53,80.15
60.csv_Day8_12h00m,25.88,42.49,53.66,69.94,66.8,74.33,76.22,74.19,76.11
60.csv_Day8_12h30m,22.8,42.06,51.72,67.72,64.46,68.13,69.19,70.57,74.57
60.csv_Day8_13h00m,20.63,42.41,54.3,63.74,59.67,65.83,69.56,69.36,73.66
60.csv_Day8_13h30m,18.39,39.86,52.22,63.88,61.18,66.35,68.76,67.32,70.4
60.csv_Day8_14h00m,17.85,36.98,51.83,62.75,61.3,64.28,63.65,63.5,67.58
60.csv_Day8_14h30m,15.05,34.45,47.52,54.31,52.37,54.42,59.38,57.57,63.2
60.csv_Day8_15h00m,13.05,29.91,39.87,41.58,42.46,48.27,52.27,51.66,61.3
60.csv_Day8_15h30m,11.2,20.25,29.64,32.4,36.21,39.62,41.24,46.19,50.26
60.csv_Day8_16h00m,8.45,17.59,23.76,26.37,29.37,31.25,34.07,39.99,40.07
60.csv_Day8_16h30m,6.6,13.81,17.81,20.78,23.18,24.56,29.0,30.62,33.48
60.csv_Day8_17h00m,4.34,6.47,9.21,12.02,15.02,16.1,18.13,19.27,22.47
60.csv_Day8_17h30m,2.08,3.45,4.48,6.67,9.19,9.05,10.19,9.24,13.07
60.csv_Day8_18h00m,0.86,0.98,0.92,1.99,1.6,1.85,2.38,2.21,3.23
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_5h00m,0.55,0.61,0.96,1.15,1.32,1.48,1.8,2.56,2.65
61.csv_Day7_5h30m,1.61,2.81,3.89,5.92,5.92,5.49,7.16,7.35,7.49
61.csv_Day7_6h00m,8.78,10.68,12.32,13.48,13.96,13.39,16.52,15.1,20.42
61.csv_Day7_6h30m,10.79,14.34,16.05,19.68,18.64,21.0,19.18,23.02,25.13
61.csv_Day7_7h00m,15.14,21.45,26.23,28.32,29.58,31.3,29.26,33.34,32.16
61.csv_Day7_7h30m,22.79,28.98,33.89,39.39,40.43,42.3,41.8,41.4,41.78
61.csv_Day7_8h00m,23.42,36.89,41.94,46.32,46.56,47.55,50.13,52.08,52.88
61.csv_Day7_8h30m,25.44,39.49,44.54,51.64,53.84,56.23,56.65,57.19,61.15
61.csv_Day7_9h00m,30.04,46.25,54.61,62.42,66.63,66.65,65.83,65.46,70.99
61.csv_Day7_9h30m,31.49,48.13,54.79,63.49,67.54,71.66,72.22,76.12,78.26
61.csv_Day7_10h00m,32.44,54.07,64.36,73.82,75.99,79.43,79.75,81.5,81.8
61.csv_Day7_10h30m,32.03,54.92,61.04,76.02,81.82,83.23,83.68,84.0,85.64
61.csv_Day7_11h00m,31.45,52.4,60.88,78.28,80.42,82.71,83.24,85.26,86.33
61.csv_Day7_11h30m,31.09,52.08,61.94,79.58,81.89,83.22,84.28,85.96,87.18
61.csv_Day7_12h00m,30.83,50.61,68.37,85.61,83.47,86.18,86.37,86.88,87.46
61.csv_Day7_12h30m,29.8,47.61,61.7,76.04,82.43,85.17,85.45,86.79,88.4
61.csv_Day7_13h00m,27.59,47.43,65.13,77.57,77.28,83.22,82.44,85.29,88.03
61.csv_Day7_13h30m,25.74,45.78,59.85,71.35,75.69,78.54,82.38,83.93,87.18
61.csv_Day7_14h00m,24.88,44.03,55.86,68.05,72.21,77.89,79.34,79.81,81.7
61.csv_Day7_14h30m,24.07,43.16,52.78,62.7,68.21,74.55,75.7,74.49,75.07
61.csv_Day7_15h00m,17.92,33.31,39.64,51.93,55.91,60.73,56.5,61.33,68.66
61.csv_Day7_15h30m,14.79,28.56,37.9,46.97,49.91,57.83,56.66,57.07,64.0
61.csv_Day7_16h00m,11.41,21.02,31.59,38.68,43.44,44.95,46.78,52.32,56.46
61.csv_Day7_16h30m,9.45,17.58,26.69,31.95,37.53,38.86,42.88,43.01,44.66
61.csv_Day7_17h00m,8.36,14.14,20.91,27.28,28.87,30.31,32.12,34.73,35.07
61.csv_Day7_17h30m,4.24,7.57,10.85,15.26,17.24,21.89,22.75,22.72,27.4
61.csv_Day7_18h00m,2.43,3.95,6.96,10.82,11.73,14.65,14.92,18.34,20.49
61.csv_Day7_18h30m,1.52,2.42,4.18,6.19,6.58,8.91,8.93,10.29,11.83
61.csv_Day7_19h00m,0.32,0.67,1.09,1.75,2.13,1.98,2.31,3.03,4.06
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_5h00m,0.93,1.26,1.66,1.88,2.28,2.06,2.02,3.14,2.26
61.csv_Day8_5h30m,2.91,3.91,4.29,4.61,5.13,5.58,5.93,7.21,7.24
61.csv_Day8_6h00m,7.38,9.79,13.43,14.12,13.96,13.75,18.35,14.84,19.78
61.csv_Day8_6h30m,12.39,19.38,21.05,20.79,22.19,23.59,20.47,24.21,27.09
61.csv_Day8_7h00m,14.23,23.4,26.19,29.16,30.27,31.67,31.23,32.02,34.21
61.csv_Day8_7h30m,21.07,30.63,37.03,39.63,41.05,41.45,41.76,40.99,42.19
61.csv_Day8_8h00m,25.66,36.95,47.19,48.62,48.41,48.79,50.56,51.82,52.27
61.csv_Day8_8h30m,25.78,40.49,51.04,56.24,56.95,57.54,59.97,58.99,62.56
61.csv_Day8_9h00m,27.68,43.91,55.67,61.09,62.52,65.47,66.52,66.17,71.27
61.csv_Day8_9h30m,27.34,46.66,59.66,68.43,70.48,73.15,77.0,73.74,74.88
61.csv_Day8_10h00m,27.25,47.18,67.26,74.98,79.95,80.77,82.0,83.88,82.58
61.csv_Day8_10h30m,27.76,49.43,67.66,79.01,80.54,85.94,86.57,89.31,86.81
61.csv_Day8_11h00m,27.48,46.55,65.72,76.06,80.14,88.07,89.08,88.69,87.75
61.csv_Day8_11h30m,27.06,46.44,63.53,76.23,83.75,86.61,86.81,86.94,86.16
61.csv_Day8_12h00m,26.74,43.52,63.56,73.65,84.3,87.42,87.98,88.67,87.9
61.csv_Day8_12h30m,23.05,43.56,59.98,70.29,78.06,84.71,85.51,85.35,87.25
61.csv_Day8_13h00m,22.23,41.59,57.98,69.37,78.5,83.54,84.99,87.74,87.83
61.csv_Day8_13h30m,16.76,38.13,56.28,65.68,75.24,79.34,81.15,83.19,84.66
61.csv_Day8_14h00m,16.75,35.75,52.86,61.19,70.29,74.57,76.68,79.25,78.63
61.csv_Day8_14h30m,13.58,35.52,47.65,59.16,65.81,70.12,73.05,70.29,72.07
61.csv_Day8_15h00m,12.03,30.67,41.0,50.15,55.9,61.92,66.28,66.54,72.44
61.csv_Day8_15h30m,11.15,28.77,37.17,46.72,53.59,54.64,58.92,58.46,65.01
61.csv_Day8_16h00m,9.4,23.37,30.78,37.51,45.6,45.18,52.2,51.76,52.42
61.csv_Day8_16h30m,7.3,19.99,25.12,29.5,36.73,38.39,40.3,43.45,45.55
61.csv_Day8_17h00m,6.32,16.61,20.59,23.49,29.07,32.1,31.47,36.22,36.71
61.csv_Day8_17h30m,3.81,9.98,11.49,13.48,17.97,23.42,25.16,26.84,30.3
61.csv_Day8_18h00m,2.15,3.72,7.09,8.45,11.26,15.47,16.38,19.04,23.81
61.csv_Day8_18h30m,1.18,2.72,4.75,6.02,7.67,9.11,9.1,11.54,12.06
61.csv_Day8_19h00m,0.2,0.36,0.86,1.35,2.19,2.52,3.08,4.09,4.4
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.21,0.66,0.72,0.99,1.13,1.62,2.02,2.81,2.18
62.csv_Day7_5h00m,2.25,3.18,4.08,3.43,3.63,4.16,4.64,4.03,4.1
62.csv_Day7_5h30m,7.38,9.21,10.92,10.64,11.02,10.77,11.31,11.95,11.67
62.csv_Day7_6h00m,11.81,17.47,18.93,20.61,20.03,21.89,18.95,20.61,20.62
62.csv_Day7_6h30m,15.7,23.72,26.01,27.89,28.8,28.0,29.94,31.13,28.78
62.csv_Day7_7h00m,26.97,33.14,38.09,35.47,35.88,37.73,39.09,38.37,40.39
62.csv_Day7_7h30m,28.63,37.03,44.38,43.19,44.33,45.25,46.51,47.21,48.57
62.csv_Day7_8h00m,30.68,40.13,44.18,48.77,52.78,54.09,53.57,57.63,57.88
62.csv_Day7_8h30m,31.1,40.21,49.29,51.68,58.5,60.23,60.98,64.5,66.26
62.csv_Day7_9h00m,32.58,44.46,49.29,59.54,64.35,69.92,70.92,74.08,73.26
62.csv_Day7_9h30m,31.19,43.54,49.93,63.05,66.1,75.18,78.33,79.85,79.46
62.csv_Day7_10h00m,32.11,43.29,51.78,65.21,69.14,80.71,82.33,84.64,84.2
62.csv_Day7_10h30m,33.87,41.13,57.92,65.87,74.35,83.4,87.76,88.15,89.05
62.csv_Day7_11h00m,37.04,40.53,55.93,71.88,84.74,89.31,91.48,93.11,94.17
62.csv_Day7_11h30m,37.77,44.43,59.02,76.56,85.93,89.82,93.05,94.81,94.09
62.csv_Day7_12h00m,38.11,41.62,58.51,77.02,87.11,89.33,92.68,94.35,93.3
62.csv_Day7_12h30m,37.06,41.62,57.12,74.14,83.17,89.7,92.66,94.25,93.69
62.csv_Day7_13h00m,32.27,37.65,54.35,74.44,74.09,87.79,91.93,93.39,93.41
62.csv_Day7_13h30m,29.67,34.78,54.29,72.12,72.89,84.61,87.76,86.27,88.46
62.csv_Day7_14h00m,32.1,35.18,51.15,71.15,68.26,76.69,79.88,83.13,79.39
62.csv_Day7_14h30m,30.72,38.44,46.51,60.16,59.59,64.56,63.21,64.99,78.41
62.csv_Day7_15h00m,24.89,30.81,41.18,53.11,53.1,55.72,60.52,64.07,73.4
62.csv_Day7_15h30m,26.03,34.94,45.2,56.31,58.07,61.98,59.63,61.52,69.28
62.csv_Day7_16h00m,24.91,33.5,44.31,50.8,51.59,53.22,51.71,53.52,58.38
62.csv_Day7_16h30m,23.83,29.59,41.01,44.58,46.46,49.81,46.56,48.26,52.05
62.csv_Day7_17h00m,18.94,24.35,30.68,38.94,39.6,40.54,39.9,42.69,40.36
62.csv_Day7_17h30m,13.83,19.42,24.7,26.04,26.56,30.19,27.49,29.05,28.99
62.csv_Day7_18h00m,10.34,15.28,20.83,21.02,21.7,20.91,20.33,21.44,23.57
62.csv_Day7_18h30m,6.41,7.87,11.2,11.85,12.7,11.9,13.8,13.33,17.72
62.csv_Day7_19h00m,1.67,4.51,4.94,4.76,5.4,5.03,6.25,6.59,6.56
62.csv_Day7_19h30m,1.0,1.72,2.35,2.85,3.04,3.43,2.98,3.36,3.04
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,1.01,1.64,1.42,1.75,2.76,1.82,2.68,3.13,2.71
62.csv_Day8_5h00m,2.52,3.45,2.92,3.81,3.37,4.19,4.68,5.38,4.79
62.csv_Day8_5h30m,4.27,7.33,8.55,9.74,9.91,10.9,11.31,11.91,12.82
62.csv_Day8_6h00m,9.05,16.19,18.12,18.77,19.62,21.96,19.56,20.75,18.88
62.csv_Day8_6h30m,16.85,24.19,28.09,27.87,28.82,30.18,30.77,30.23,28.93
62.csv_Day8_7h00m,22.57,31.58,36.19,36.91,35.22,35.78,38.64,39.13,40.7
62.csv_Day8_7h30m,25.5,37.87,43.2,45.21,45.81,44.28,46.78,47.29,48.9
62.csv_Day8_8h00m,26.62,44.05,45.59,51.78,49.93,54.17,56.67,58.44,60.24
62.csv_Day8_8h30m,26.25,44.34,44.49,52.68,58.05,60.58,60.73,64.6,66.99
62.csv_Day8_9h00m,26.81,46.39,56.44,67.62,66.31,70.87,75.67,75.26,77.7
62.csv_Day8_9h30m,26.81,47.7,59.95,69.0,66.66,73.23,80.84,78.19,83.26
62.csv_Day8_10h00m,26.72,47.02,63.82,70.63,67.54,77.01,82.77,82.05,86.1
62.csv_Day8_10h30m,26.07,43.25,65.7,70.7,70.92,78.86,84.01,85.33,89.29
62.csv_Day8_11h00m,24.32,45.39,64.4,71.24,74.77,80.83,85.11,83.8,88.73
62.csv_Day8_11h30m,25.28,42.9,64.72,73.45,78.3,82.91,89.14,86.71,91.42
62.csv_Day8_12h00m,26.57,45.21,65.36,75.19,81.38,85.45,88.94,88.44,92.27
62.csv_Day8_12h30m,24.6,45.59,62.56,72.3,79.23,84.11,87.24,88.59,91.46
62.csv_Day8_13h00m,24.63,47.58,61.17,73.41,77.7,82.41,86.5,89.97,90.73
62.csv_Day8_13h30m,18.1,39.47,57.86,64.82,72.47,77.6,85.05,86.51,88.39
62.csv_Day8_14h00m,17.95,37.19,53.0,61.45,68.33,73.76,74.52,81.98,81.17
62.csv_Day8_14h30m,15.54,33.69,46.46,53.93,60.79,67.1,65.55,65.86,75.69
62.csv_Day8_15h00m,14.15,32.55,43.89,47.23,47.0,55.8,60.05,67.31,73.67
62.csv_Day8_15h30m,12.84,31.83,42.23,48.46,51.23,53.67,58.11,60.76,66.63
62.csv_Day8_16h00m,10.38,26.71,37.48,41.68,43.53,47.93,54.32,52.93,56.03
62.csv_Day8_16h30m,8.17,23.29,35.31,39.64,35.13,43.32,45.41,47.34,49.8
62.csv_Day8_17h00m,8.84,22.47,32.44,31.92,27.72,36.53,35.72,39.87,39.1
62.csv_Day8_17h30m,6.31,18.62,27.05,25.53,24.06,26.14,27.8,29.41,31.88
62.csv_Day8_18h00m,4.97,12.99,17.64,17.38,20.03,20.2,20.77,21.53,23.54
62.csv_Day8_18h30m,4.86,9.95,12.19,11.56,13.41,12.75,13.04,13.11,19.78
62.csv_Day8_19h00m,2.78,5.75,6.45,7.26,5.69,5.31,5.61,6.07,6.3
62.csv_Day8_19h30m,2.16,2.88,3.96,3.44,4.4,2.42,2.74,3.28,3.41
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.72,0.83,1.67,2.06,2.25,1.8,1.46,1.64,1.48
63.csv_Day7_5h00m,2.51,3.14,3.59,2.25,3.04,3.11,3.55,4.09,3.99
63.csv_Day7_5h30m,4.27,4.66,6.79,7.48,7.99,9.62,9.96,10.93,11.53
63.csv_Day7_6h00m,8.27,10.42,14.66,18.22,18.75,16.61,17.96,19.49,22.8
63.csv_Day7_6h30m,14.97,21.17,24.71,31.12,30.7,32.83,29.35,30.17,30.29
63.csv_Day7_7h00m,17.67,28.41,32.62,38.32,41.13,41.51,38.71,38.92,39.02
63.csv_Day7_7h30m,27.01,39.17,48.27,51.28,51.35,50.3,51.57,48.71,48.95
63.csv_Day7_8h00m,32.24,50.02,55.33,55.63,57.7,55.15,57.67,57.77,56.37
63.csv_Day7_8h30m,29.59,47.1,56.75,61.75,59.37,63.12,65.59,66.09,65.84
63.csv_Day7_9h00m,30.04,48.47,59.71,68.64,67.7,72.0,75.01,74.58,71.38
63.csv_Day7_9h30m,29.97,49.77,62.88,72.41,72.66,77.79,82.11,82.38,81.89
63.csv_Day7_10h00m,30.48,50.41,63.13,73.23,72.71,80.51,81.14,82.95,84.4
63.csv_Day7_10h30m,29.81,49.48,65.09,72.43,75.39,82.16,84.95,87.52,87.67
63.csv_Day7_11h00m,29.06,47.63,63.82,73.55,76.68,82.57,85.76,88.77,89.74
63.csv_Day7_11h30m,27.68,46.99,60.95,71.63,70.73,74.9,80.61,83.45,85.6
63.csv_Day7_12h00m,23.27,40.17,49.92,58.79,59.33,65.29,68.52,74.15,80.68
63.csv_Day7_12h30m,26.07,43.89,55.83,65.18,68.12,73.52,78.45,80.79,79.16
63.csv_Day7_13h00m,20.58,36.9,43.39,56.55,57.14,64.56,67.62,70.5,80.45
63.csv_Day7_13h30m,22.05,40.41,52.55,66.75,69.14,74.6,79.43,83.14,83.33
63.csv_Day7_14h00m,21.77,35.9,52.71,63.69,67.14,72.96,80.21,79.21,79.72
63.csv_Day7_14h30m,19.86,32.66,41.65,52.08,57.97,61.23,67.49,64.97,71.61
63.csv_Day7_15h00m,15.2,30.54,38.45,48.38,52.75,58.84,62.96,66.02,67.77
63.csv_Day7_15h30m,13.6,27.75,34.06,43.45,48.88,56.83,59.61,60.84,62.85
63.csv_Day7_16h00m,13.55,26.14,30.85,38.59,44.15,50.27,53.67,55.91,56.53
63.csv_Day7_16h30m,12.35,25.34,28.84,35.55,39.91,43.76,45.23,47.04,44.61
63.csv_Day7_17h00m,8.95,20.01,25.9,29.28,30.65,35.9,37.4,36.01,37.64
63.csv_Day7_17h30m,8.42,14.66,18.38,20.62,23.26,28.18,26.58,28.88,28.79
63.csv_Day7_18h00m,3.12,6.4,8.62,11.91,12.82,15.71,18.48,20.02,20.06
63.csv_Day7_18h30m,1.38,2.92,5.02,7.64,7.51,9.7,8.87,9.87,12.97
63.csv_Day7_19h00m,1.01,1.71,2.76,3.4,3.8,4.14,4.99,5.94,5.31
63.csv_Day7_19h30m,0.3,0.31,0.77,1.03,1.47,1.39,2.04,2.62,2.74
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
