id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
60.csv_Day7_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
60.csv_Day7_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
60.csv_Day7_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
60.csv_Day7_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
60.csv_Day7_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
60.csv_Day7_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day7_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day7_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day7_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day7_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day7_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day7_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day7_22h30m,-0.28,0.91,0.44,0.55,0.88,1.15,0.91,0.34,0.37
60.csv_Day7_23h00m,-0.28,0.91,0.44,0.55,0.88,1.15,0.91,0.34,0.37
60.csv_Day7_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day8_0h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
60.csv_Day8_0h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
60.csv_Day8_1h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
60.csv_Day8_1h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
60.csv_Day8_2h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
60.csv_Day8_2h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
60.csv_Day8_3h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
60.csv_Day8_3h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
60.csv_Day8_4h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
60.csv_Day8_4h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
60.csv_Day8_5h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
60.csv_Day8_5h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
60.csv_Day8_6h00m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
60.csv_Day8_6h30m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
60.csv_Day8_7h00m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
60.csv_Day8_7h30m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
60.csv_Day8_8h00m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
60.csv_Day8_8h30m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
60.csv_Day8_9h00m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
60.csv_Day8_9h30m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
60.csv_Day8_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
60.csv_Day8_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
60.csv_Day8_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
60.csv_Day8_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
60.csv_Day8_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
60.csv_Day8_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
60.csv_Day8_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
60.csv_Day8_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
60.csv_Day8_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
60.csv_Day8_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
60.csv_Day8_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
60.csv_Day8_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
60.csv_Day8_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
60.csv_Day8_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
60.csv_Day8_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
60.csv_Day8_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
60.csv_Day8_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
60.csv_Day8_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
60.csv_Day8_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day8_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day8_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day8_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day8_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day8_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day8_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day8_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day8_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
60.csv_Day8_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_8h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_8h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_9h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_9h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_10h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_10h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_11h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_11h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_12h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_12h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
61.csv_Day7_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
61.csv_Day7_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
61.csv_Day7_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
61.csv_Day7_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
61.csv_Day7_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
61.csv_Day7_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
61.csv_Day7_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
61.csv_Day7_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
61.csv_Day7_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
61.csv_Day7_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
61.csv_Day7_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
61.csv_Day7_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
61.csv_Day7_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day7_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day7_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day7_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day7_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day7_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day7_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day7_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day7_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day7_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day8_0h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
61.csv_Day8_0h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
61.csv_Day8_1h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
61.csv_Day8_1h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
61.csv_Day8_2h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
61.csv_Day8_2h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
61.csv_Day8_3h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
61.csv_Day8_3h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
61.csv_Day8_4h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
61.csv_Day8_4h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
61.csv_Day8_5h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
61.csv_Day8_5h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
61.csv_Day8_6h00m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
61.csv_Day8_6h30m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
61.csv_Day8_7h00m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
61.csv_Day8_7h30m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
61.csv_Day8_8h00m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
61.csv_Day8_8h30m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
61.csv_Day8_9h00m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
61.csv_Day8_9h30m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
61.csv_Day8_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
61.csv_Day8_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
61.csv_Day8_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
61.csv_Day8_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
61.csv_Day8_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
61.csv_Day8_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
61.csv_Day8_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
61.csv_Day8_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
61.csv_Day8_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
61.csv_Day8_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
61.csv_Day8_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
61.csv_Day8_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
61.csv_Day8_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
61.csv_Day8_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
61.csv_Day8_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
61.csv_Day8_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
61.csv_Day8_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
61.csv_Day8_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
61.csv_Day8_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day8_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day8_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day8_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day8_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day8_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day8_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day8_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day8_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
61.csv_Day8_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,-0.39,1.02,0.44,0.55,0.88,1.18,0.91,0.46,0.3
62.csv_Day7_1h00m,-0.39,1.07,0.44,0.55,0.88,1.21,0.92,0.49,0.37
62.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_8h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_8h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_9h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_9h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_10h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_10h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_11h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_11h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_12h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_12h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_13h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_13h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
62.csv_Day7_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
62.csv_Day7_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
62.csv_Day7_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
62.csv_Day7_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
62.csv_Day7_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
62.csv_Day7_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
62.csv_Day7_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
62.csv_Day7_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
62.csv_Day7_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
62.csv_Day7_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
62.csv_Day7_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day7_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day7_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day7_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day7_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day7_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day7_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day7_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day7_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day7_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day8_0h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
62.csv_Day8_0h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
62.csv_Day8_1h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
62.csv_Day8_1h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
62.csv_Day8_2h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
62.csv_Day8_2h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
62.csv_Day8_3h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
62.csv_Day8_3h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
62.csv_Day8_4h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
62.csv_Day8_4h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
62.csv_Day8_5h00m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
62.csv_Day8_5h30m,-0.33,1.13,0.44,0.55,0.88,1.19,0.9,0.46,0.38
62.csv_Day8_6h00m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
62.csv_Day8_6h30m,-0.32,1.13,0.44,0.55,0.88,1.19,0.91,0.47,0.38
62.csv_Day8_7h00m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
62.csv_Day8_7h30m,-0.28,1.14,0.44,0.55,0.88,1.2,0.92,0.48,0.38
62.csv_Day8_8h00m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
62.csv_Day8_8h30m,-0.28,1.11,0.44,0.55,0.88,1.21,0.9,0.48,0.4
62.csv_Day8_9h00m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
62.csv_Day8_9h30m,-0.29,1.04,0.44,0.55,0.88,1.23,0.88,0.44,0.4
62.csv_Day8_10h00m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
62.csv_Day8_10h30m,-0.3,0.93,0.44,0.55,0.88,1.28,0.89,0.44,0.46
62.csv_Day8_11h00m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
62.csv_Day8_11h30m,-0.29,0.94,0.44,0.55,0.88,1.32,1.06,0.5,0.42
62.csv_Day8_12h00m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
62.csv_Day8_12h30m,-0.31,0.95,0.44,0.55,0.88,1.32,1.04,0.52,0.42
62.csv_Day8_13h00m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
62.csv_Day8_13h30m,-0.32,0.91,0.44,0.55,0.88,1.29,1.0,0.46,0.42
62.csv_Day8_14h00m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
62.csv_Day8_14h30m,-0.34,0.93,0.44,0.55,0.88,1.24,0.99,0.4,0.44
62.csv_Day8_15h00m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
62.csv_Day8_15h30m,-0.32,0.95,0.44,0.55,0.88,1.22,0.95,0.39,0.44
62.csv_Day8_16h00m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
62.csv_Day8_16h30m,-0.31,0.95,0.44,0.55,0.88,1.2,0.94,0.38,0.4
62.csv_Day8_17h00m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
62.csv_Day8_17h30m,-0.32,0.93,0.44,0.55,0.88,1.21,0.93,0.38,0.4
62.csv_Day8_18h00m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
62.csv_Day8_18h30m,-0.31,0.93,0.44,0.55,0.88,1.17,0.93,0.38,0.38
62.csv_Day8_19h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day8_19h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day8_20h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day8_20h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day8_21h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day8_21h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day8_22h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day8_22h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day8_23h00m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
62.csv_Day8_23h30m,-0.29,0.93,0.44,0.55,0.88,1.16,0.91,0.37,0.36
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,-0.41,0.99,0.44,0.55,0.88,1.17,0.96,0.44,0.24
63.csv_Day7_1h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_5h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_5h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_6h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_6h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_7h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_7h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_8h00m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
63.csv_Day7_8h30m,0.0,0.0,0.0,-0.02,0.0,0.42,0.35,0.0,0.0
