id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
71.csv_Day8_7h00m,0.65,1.42,1.73,2.88,3.27,4.48,5.06,5.29,4.37
71.csv_Day8_7h30m,3.94,5.75,9.61,9.37,10.82,12.45,11.65,13.34,13.62
71.csv_Day8_8h00m,3.98,12.28,16.02,15.7,18.18,19.66,21.91,23.22,22.96
71.csv_Day8_8h30m,8.83,15.53,15.27,22.28,26.24,26.82,27.22,28.27,29.72
71.csv_Day8_9h00m,17.15,28.15,32.15,34.46,35.11,35.72,37.19,36.42,37.07
71.csv_Day8_9h30m,17.24,29.12,38.19,41.05,39.97,41.91,41.43,41.49,44.32
71.csv_Day8_10h00m,27.81,40.24,43.47,45.16,43.21,45.27,47.24,46.14,48.2
71.csv_Day8_10h30m,22.61,43.19,50.92,46.76,51.4,48.19,49.22,51.32,53.56
71.csv_Day8_11h00m,22.81,36.43,52.03,48.16,51.08,53.11,52.42,56.81,56.73
71.csv_Day8_11h30m,24.2,38.83,42.67,46.14,53.04,53.75,56.04,55.39,55.76
71.csv_Day8_12h00m,22.52,33.03,40.11,45.1,54.15,54.64,54.61,55.31,56.09
71.csv_Day8_12h30m,20.55,34.73,45.51,51.6,50.04,51.97,54.91,55.73,54.67
71.csv_Day8_13h00m,18.62,30.41,36.27,38.54,44.1,46.79,51.16,49.39,54.83
71.csv_Day8_13h30m,15.3,26.1,38.47,37.21,41.0,42.06,44.77,45.56,45.46
71.csv_Day8_14h00m,14.25,24.42,31.06,31.26,33.94,39.59,40.41,42.08,40.79
71.csv_Day8_14h30m,11.23,22.31,28.21,31.3,30.4,32.53,33.34,34.47,34.61
71.csv_Day8_15h00m,8.68,17.35,23.49,24.83,26.5,27.31,26.81,27.0,27.17
71.csv_Day8_15h30m,6.61,13.33,16.21,19.82,19.11,19.29,18.67,20.5,20.1
71.csv_Day8_16h00m,4.22,7.48,9.18,9.83,10.01,10.45,10.67,11.21,10.42
71.csv_Day8_16h30m,1.57,2.59,2.88,2.63,2.69,3.08,3.16,3.68,4.79
71.csv_Day8_17h00m,0.0,0.0,0.08,0.07,0.12,0.06,0.18,0.3,0.81
71.csv_Day8_17h30m,0.0,0.0,0.0,0.09,0.03,0.04,0.07,0.06,0.37
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.06,0.17
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
72.csv_Day7_6h30m,0.82,0.95,1.47,0.95,1.82,1.46,2.04,2.58,3.77
72.csv_Day7_7h00m,4.3,6.49,6.82,5.78,7.77,8.9,9.23,9.35,8.64
72.csv_Day7_7h30m,5.99,9.1,11.5,11.02,16.28,15.89,16.02,16.84,17.66
72.csv_Day7_8h00m,10.79,16.52,20.39,20.96,25.64,26.19,27.38,26.95,27.78
72.csv_Day7_8h30m,17.64,25.99,30.01,33.86,34.34,34.88,35.48,36.01,36.12
72.csv_Day7_9h00m,20.27,27.43,28.34,34.91,40.06,43.06,42.25,43.19,42.58
72.csv_Day7_9h30m,23.15,30.45,41.47,41.89,45.7,51.24,50.71,50.78,52.07
72.csv_Day7_10h00m,28.52,43.55,48.05,44.14,49.45,53.33,55.35,54.37,54.75
72.csv_Day7_10h30m,25.69,46.46,43.65,46.5,51.26,59.59,58.98,60.14,61.16
72.csv_Day7_11h00m,25.53,44.91,47.53,49.98,57.45,58.9,63.17,61.61,61.84
72.csv_Day7_11h30m,24.31,36.19,54.6,54.26,57.25,60.35,63.98,62.62,63.23
72.csv_Day7_12h00m,23.93,34.22,45.88,54.66,56.21,61.86,66.2,66.57,68.2
72.csv_Day7_12h30m,20.42,34.27,48.1,49.8,51.79,58.4,62.6,61.89,63.05
72.csv_Day7_13h00m,15.62,35.72,46.88,49.34,54.32,56.63,57.6,59.48,59.25
72.csv_Day7_13h30m,15.01,28.36,37.6,41.77,44.95,48.82,54.28,54.07,54.45
72.csv_Day7_14h00m,14.31,24.24,33.14,37.77,39.42,45.98,50.21,52.27,51.8
72.csv_Day7_14h30m,10.99,23.3,28.66,33.73,35.05,38.09,39.98,42.86,40.57
72.csv_Day7_15h00m,8.49,20.21,24.69,29.82,27.16,30.36,31.79,34.1,33.1
72.csv_Day7_15h30m,6.6,16.41,18.75,20.77,20.74,25.22,24.85,24.94,27.41
72.csv_Day7_16h00m,3.84,7.35,12.75,13.27,14.63,14.97,14.69,16.3,16.79
72.csv_Day7_16h30m,2.51,5.34,7.92,6.87,7.2,8.16,7.74,10.01,10.8
72.csv_Day7_17h00m,0.73,1.15,1.38,1.69,1.19,1.76,1.25,1.55,5.3
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.35,0.16
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.08
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.05
72.csv_Day8_6h30m,0.42,0.6,0.34,0.71,1.25,1.59,1.9,2.06,3.45
72.csv_Day8_7h00m,2.96,4.15,5.96,7.17,7.77,9.03,8.31,9.12,11.73
72.csv_Day8_7h30m,2.64,9.05,9.68,12.44,14.55,15.57,16.05,17.63,15.03
72.csv_Day8_8h00m,11.47,12.86,14.96,15.75,23.91,25.0,26.66,25.95,25.98
72.csv_Day8_8h30m,11.71,22.37,23.08,27.0,33.93,34.12,34.21,35.05,34.95
72.csv_Day8_9h00m,21.11,28.85,34.14,35.26,38.75,41.01,41.5,43.07,40.54
72.csv_Day8_9h30m,19.03,30.47,35.01,38.03,43.72,48.92,49.08,47.65,50.36
72.csv_Day8_10h00m,25.78,30.14,38.41,43.65,47.65,52.74,53.21,54.87,55.61
72.csv_Day8_10h30m,20.56,38.94,43.29,48.3,47.3,57.92,57.48,56.54,60.55
72.csv_Day8_11h00m,22.09,32.65,51.72,49.46,55.92,57.7,60.1,60.64,59.84
72.csv_Day8_11h30m,21.62,36.72,41.45,49.5,54.09,61.34,62.59,63.62,64.46
72.csv_Day8_12h00m,23.52,34.8,46.05,47.66,52.79,60.39,61.25,60.94,62.61
72.csv_Day8_12h30m,19.79,33.68,50.91,52.0,53.19,58.2,56.46,58.96,60.31
72.csv_Day8_13h00m,18.12,31.83,40.85,45.15,49.62,56.9,57.58,57.55,60.64
72.csv_Day8_13h30m,15.34,25.66,36.65,43.71,48.92,50.97,54.14,52.14,54.45
72.csv_Day8_14h00m,14.33,24.8,30.83,34.68,41.82,48.31,50.47,52.48,51.61
72.csv_Day8_14h30m,11.23,20.11,29.11,32.35,37.81,40.17,40.65,45.85,43.44
72.csv_Day8_15h00m,8.68,16.21,21.99,26.97,29.86,32.41,33.77,34.64,33.94
72.csv_Day8_15h30m,6.35,12.28,18.31,21.05,23.82,21.8,25.04,27.3,28.27
72.csv_Day8_16h00m,4.56,8.75,13.07,13.85,17.25,13.88,13.57,15.86,17.04
72.csv_Day8_16h30m,1.34,4.53,4.8,5.81,6.64,7.09,7.32,8.79,8.9
72.csv_Day8_17h00m,0.29,0.77,1.05,1.17,1.27,0.29,0.62,1.0,4.78
72.csv_Day8_17h30m,0.0,0.0,0.0,0.09,0.03,0.04,0.07,0.07,0.37
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.06,0.11
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.05,-0.0
73.csv_Day7_7h00m,0.74,1.17,1.24,2.22,2.33,1.6,3.61,2.96,4.16
73.csv_Day7_7h30m,1.72,3.88,6.66,9.65,9.06,6.98,9.36,8.19,10.95
73.csv_Day7_8h00m,7.36,8.87,10.13,17.03,13.75,13.7,16.15,14.2,17.27
73.csv_Day7_8h30m,11.18,12.04,16.56,18.09,22.07,23.0,22.87,23.56,23.91
73.csv_Day7_9h00m,11.35,15.08,21.4,25.46,29.64,29.22,30.54,31.36,32.06
73.csv_Day7_9h30m,14.15,22.31,28.69,35.78,39.29,38.6,39.43,39.09,43.59
73.csv_Day7_10h00m,21.3,24.59,28.43,32.32,35.46,42.08,44.64,47.3,49.65
73.csv_Day7_10h30m,24.58,35.03,38.6,43.62,49.83,50.43,53.2,52.76,53.61
73.csv_Day7_11h00m,22.28,26.47,37.6,42.08,49.22,54.86,54.28,55.24,55.57
73.csv_Day7_11h30m,27.61,33.98,36.75,45.82,50.33,51.74,54.45,55.43,57.89
73.csv_Day7_12h00m,24.23,32.98,44.31,44.15,47.41,49.4,52.97,54.08,57.36
73.csv_Day7_12h30m,19.6,33.13,36.03,41.85,46.65,51.89,50.2,52.64,53.49
73.csv_Day7_13h00m,16.26,32.43,41.89,41.2,43.56,47.08,49.2,47.99,52.28
73.csv_Day7_13h30m,15.01,28.34,33.95,38.7,39.55,43.49,44.34,45.24,46.75
73.csv_Day7_14h00m,13.36,24.32,34.68,35.89,37.42,40.21,40.45,39.9,41.3
73.csv_Day7_14h30m,11.14,23.1,30.89,32.8,33.72,33.15,33.22,33.91,36.04
73.csv_Day7_15h00m,8.28,18.95,21.74,25.34,26.32,26.06,26.56,27.18,31.17
73.csv_Day7_15h30m,6.33,12.76,17.01,18.98,17.7,17.54,17.2,17.82,19.08
73.csv_Day7_16h00m,3.75,7.67,7.36,9.68,8.75,9.4,10.94,10.73,10.09
73.csv_Day7_16h30m,1.22,2.53,2.66,2.04,3.01,4.17,3.76,3.32,4.76
73.csv_Day7_17h00m,0.0,0.0,0.08,0.06,0.01,0.0,0.13,0.09,0.86
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.17,-0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.08
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.06
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.33
73.csv_Day8_7h00m,0.64,1.37,2.36,1.25,0.62,1.79,2.21,2.66,2.91
73.csv_Day8_7h30m,1.64,5.75,5.84,8.3,8.0,8.87,10.31,10.24,12.01
73.csv_Day8_8h00m,7.17,9.04,12.53,14.12,13.1,14.93,15.19,14.2,15.71
73.csv_Day8_8h30m,8.26,15.32,20.16,18.8,23.73,23.36,22.4,27.43,28.34
73.csv_Day8_9h00m,16.11,23.86,23.5,25.79,30.16,32.23,32.41,34.53,37.33
73.csv_Day8_9h30m,19.66,27.55,32.13,36.62,35.96,37.35,37.85,42.6,46.6
73.csv_Day8_10h00m,21.33,32.97,31.77,42.53,43.61,44.7,45.66,47.94,47.57
73.csv_Day8_10h30m,19.99,30.51,39.0,35.48,45.75,47.41,48.07,52.37,54.1
73.csv_Day8_11h00m,22.09,35.99,39.27,45.42,50.48,55.86,52.93,57.59,59.47
73.csv_Day8_11h30m,22.24,39.44,39.81,48.12,51.09,54.76,55.03,56.09,57.47
73.csv_Day8_12h00m,23.84,32.15,41.2,51.82,52.98,54.6,53.83,53.41,57.25
73.csv_Day8_12h30m,20.55,33.49,43.33,48.08,49.32,53.57,52.63,53.96,53.61
73.csv_Day8_13h00m,18.46,31.59,40.7,49.4,49.29,48.02,49.03,51.43,52.74
73.csv_Day8_13h30m,14.96,26.25,36.74,45.6,42.27,44.08,44.29,43.1,45.1
73.csv_Day8_14h00m,14.25,24.73,32.62,35.13,35.76,38.57,38.05,39.67,41.24
73.csv_Day8_14h30m,11.23,20.69,27.74,26.31,30.32,29.83,30.76,34.15,33.77
73.csv_Day8_15h00m,8.49,17.35,22.7,24.88,27.3,26.92,26.47,25.88,27.27
73.csv_Day8_15h30m,6.65,13.52,16.91,16.63,18.55,17.64,17.44,17.95,20.08
73.csv_Day8_16h00m,4.17,6.66,8.66,9.12,9.36,9.21,9.29,9.71,10.43
73.csv_Day8_16h30m,1.3,1.94,2.04,1.77,1.95,2.4,2.04,3.5,5.38
73.csv_Day8_17h00m,0.0,0.0,0.08,0.07,0.12,0.06,0.18,0.29,1.85
73.csv_Day8_17h30m,0.0,0.0,0.0,0.09,0.03,0.04,0.07,-0.0,0.6
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.05,0.1
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01
74.csv_Day7_6h00m,0.56,1.29,1.86,1.92,1.76,0.55,1.23,0.74,0.97
74.csv_Day7_6h30m,2.32,3.53,3.46,4.36,4.62,5.15,5.59,5.91,5.94
74.csv_Day7_7h00m,8.01,12.87,13.12,12.95,14.1,14.6,15.02,13.86,13.15
74.csv_Day7_7h30m,6.82,13.35,18.48,19.85,19.11,20.25,20.64,21.11,22.11
74.csv_Day7_8h00m,10.16,18.42,23.69,29.72,26.09,31.59,30.84,31.42,32.75
74.csv_Day7_8h30m,17.35,36.25,35.64,35.09,39.31,43.71,44.19,44.6,46.05
74.csv_Day7_9h00m,23.48,36.08,41.56,43.98,49.15,50.88,50.72,51.29,50.82
74.csv_Day7_9h30m,23.97,32.44,48.5,49.01,55.22,58.21,60.42,56.7,61.77
74.csv_Day7_10h00m,37.5,41.07,52.11,55.74,61.81,66.86,66.65,66.34,67.33
74.csv_Day7_10h30m,21.38,38.55,47.54,57.89,65.09,72.39,73.75,74.02,74.03
74.csv_Day7_11h00m,23.89,39.79,49.27,54.05,59.34,72.83,74.43,75.18,76.12
74.csv_Day7_11h30m,30.91,39.97,55.2,61.71,68.99,67.8,77.63,76.55,78.3
74.csv_Day7_12h00m,25.23,39.51,49.82,62.75,70.67,78.89,79.27,79.58,82.21
74.csv_Day7_12h30m,20.57,47.62,58.91,58.92,64.83,71.95,81.49,83.1,77.29
74.csv_Day7_13h00m,20.92,33.05,51.26,71.29,77.45,81.46,80.95,82.82,80.9
74.csv_Day7_13h30m,15.01,36.7,35.89,60.43,64.84,74.28,79.07,78.23,77.63
74.csv_Day7_14h00m,14.81,25.63,33.89,47.15,63.36,67.69,71.25,70.85,69.38
74.csv_Day7_14h30m,13.61,28.55,35.84,51.05,58.02,58.42,63.95,66.29,63.7
74.csv_Day7_15h00m,8.75,24.1,30.26,42.69,48.07,55.36,54.24,54.84,54.25
74.csv_Day7_15h30m,6.73,21.95,28.86,35.04,42.32,48.26,49.12,45.14,46.01
74.csv_Day7_16h00m,3.76,9.5,20.36,26.66,33.14,33.88,35.35,38.83,37.06
74.csv_Day7_16h30m,2.74,7.18,14.26,17.06,22.25,25.58,28.67,28.87,31.47
74.csv_Day7_17h00m,2.09,6.51,10.32,15.75,16.23,18.92,18.95,16.07,17.51
74.csv_Day7_17h30m,0.55,4.05,6.62,11.42,12.3,12.47,11.92,10.71,11.4
74.csv_Day7_18h00m,0.31,2.0,2.06,2.15,2.83,2.48,2.87,3.73,4.01
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
