id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_7h00m,0.95,0.43,1.13,0.42,1.97,1.94,2.6,2.98,4.6
73.csv_Day7_7h30m,2.58,2.9,4.86,5.48,6.1,8.29,8.74,8.7,9.99
73.csv_Day7_8h00m,5.28,5.6,8.79,9.25,9.81,19.74,16.06,17.0,15.18
73.csv_Day7_8h30m,6.62,8.2,9.33,16.83,18.46,22.55,22.66,21.96,27.64
73.csv_Day7_9h00m,7.16,9.56,12.17,19.35,22.52,26.37,32.33,30.92,31.8
73.csv_Day7_9h30m,12.19,16.97,20.2,30.49,36.93,38.97,39.83,40.62,42.86
73.csv_Day7_10h00m,13.69,19.47,20.88,30.64,32.47,40.3,45.48,42.13,46.62
73.csv_Day7_10h30m,14.48,20.2,24.94,33.05,38.35,42.62,49.66,48.3,52.79
73.csv_Day7_11h00m,15.09,22.92,28.44,36.16,40.86,44.23,48.87,50.66,52.77
73.csv_Day7_11h30m,14.35,22.61,30.01,35.81,40.26,48.14,48.59,49.43,54.02
73.csv_Day7_12h00m,14.39,21.83,29.78,35.48,42.21,46.77,48.89,52.94,54.69
73.csv_Day7_12h30m,16.47,30.85,36.77,41.25,46.55,49.1,50.4,50.65,51.87
73.csv_Day7_13h00m,16.93,32.85,35.88,40.99,45.51,47.52,48.61,49.88,50.47
73.csv_Day7_13h30m,14.26,27.18,29.4,36.44,40.52,42.46,44.29,45.44,46.28
73.csv_Day7_14h00m,13.57,26.75,30.71,35.86,38.3,37.33,38.91,41.36,40.8
73.csv_Day7_14h30m,11.1,20.83,25.21,28.99,29.77,30.66,31.9,32.97,35.22
73.csv_Day7_15h00m,7.92,14.49,18.97,22.06,24.6,24.25,25.52,28.37,27.02
73.csv_Day7_15h30m,6.03,11.33,13.72,16.13,17.96,16.45,18.48,18.84,18.79
73.csv_Day7_16h00m,2.98,6.74,7.88,9.26,9.44,9.21,9.56,9.78,10.78
73.csv_Day7_16h30m,1.34,2.51,2.66,3.43,2.79,2.46,2.75,3.2,3.16
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_7h00m,0.46,0.97,1.82,1.11,1.14,2.62,2.92,2.68,4.73
73.csv_Day8_7h30m,3.64,5.97,7.33,6.34,9.19,8.85,8.81,10.12,10.3
73.csv_Day8_8h00m,5.32,10.65,11.7,13.71,16.3,13.42,17.03,17.62,20.04
73.csv_Day8_8h30m,7.05,14.85,18.78,19.68,23.64,30.74,24.21,23.99,31.33
73.csv_Day8_9h00m,8.88,17.87,24.62,27.1,31.66,35.76,32.8,33.75,35.17
73.csv_Day8_9h30m,11.18,24.38,31.76,35.93,41.9,39.07,39.2,39.68,40.16
73.csv_Day8_10h00m,12.32,31.3,38.56,41.71,42.27,40.03,40.36,40.61,44.8
73.csv_Day8_10h30m,13.46,31.85,37.62,42.36,47.68,49.41,45.19,45.01,49.79
73.csv_Day8_11h00m,14.07,32.16,39.47,41.73,48.46,51.34,49.99,51.35,53.88
73.csv_Day8_11h30m,15.59,31.25,32.75,41.52,49.28,52.56,49.87,50.69,55.73
73.csv_Day8_12h00m,16.05,32.41,32.83,39.93,45.58,48.79,48.06,48.39,55.77
73.csv_Day8_12h30m,16.41,31.52,34.39,40.13,48.88,47.72,47.97,51.53,54.04
73.csv_Day8_13h00m,19.72,36.44,38.21,43.81,48.85,43.98,46.02,49.57,52.77
73.csv_Day8_13h30m,16.7,34.37,37.03,41.78,42.56,41.56,45.38,43.28,45.95
73.csv_Day8_14h00m,18.25,31.74,39.3,38.18,38.23,39.77,40.98,38.46,42.97
73.csv_Day8_14h30m,13.01,27.67,32.34,30.72,29.81,31.7,33.19,32.63,33.23
73.csv_Day8_15h00m,6.61,13.56,18.82,20.43,23.82,24.33,24.57,25.67,28.02
73.csv_Day8_15h30m,4.42,9.2,11.72,12.98,15.72,17.63,17.71,17.48,17.99
73.csv_Day8_16h00m,3.19,5.77,8.06,9.43,10.6,8.91,8.9,9.83,9.99
73.csv_Day8_16h30m,0.9,2.09,2.89,2.82,1.54,2.35,2.44,2.33,3.23
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,0.57,0.5,0.75,0.9,1.2,1.24,1.68,1.9,1.22
74.csv_Day7_6h30m,2.0,2.09,3.38,4.27,4.12,5.35,6.12,6.2,5.18
74.csv_Day7_7h00m,6.67,10.18,12.2,12.78,13.76,15.04,13.09,12.6,14.07
74.csv_Day7_7h30m,8.63,13.38,16.82,20.14,21.04,22.13,22.66,22.97,22.89
74.csv_Day7_8h00m,12.96,18.84,22.01,27.04,27.98,31.62,32.02,32.96,33.31
74.csv_Day7_8h30m,16.93,28.97,37.37,41.3,41.53,43.42,45.07,45.63,44.88
74.csv_Day7_9h00m,19.42,36.18,49.93,53.57,51.76,51.5,54.17,54.21,53.14
74.csv_Day7_9h30m,21.39,36.88,48.56,55.18,55.43,58.35,59.66,62.82,61.98
74.csv_Day7_10h00m,25.65,43.9,56.9,63.43,65.18,66.4,67.62,68.21,70.1
74.csv_Day7_10h30m,25.61,49.01,72.03,76.89,75.34,75.7,76.93,78.21,75.11
74.csv_Day7_11h00m,20.62,43.25,69.59,69.96,66.35,72.62,77.31,78.62,76.28
74.csv_Day7_11h30m,20.04,43.99,67.78,70.7,66.58,74.87,78.08,78.51,78.97
74.csv_Day7_12h00m,20.19,45.15,65.71,63.8,69.04,74.88,79.16,81.08,81.8
74.csv_Day7_12h30m,25.5,49.28,74.13,74.54,81.55,79.68,84.46,85.12,84.48
74.csv_Day7_13h00m,25.5,49.92,74.71,73.77,81.45,80.03,83.15,84.74,82.7
74.csv_Day7_13h30m,22.17,49.22,71.59,77.81,79.97,74.82,79.6,79.63,78.74
74.csv_Day7_14h00m,23.55,49.24,61.0,68.0,72.29,69.83,73.64,74.08,74.08
74.csv_Day7_14h30m,22.61,40.37,53.68,59.64,62.75,62.7,65.08,67.99,68.0
74.csv_Day7_15h00m,17.28,34.83,48.36,47.76,52.88,54.39,54.64,58.59,57.65
74.csv_Day7_15h30m,12.83,28.32,39.82,41.23,45.26,47.23,47.31,48.82,49.2
74.csv_Day7_16h00m,10.45,21.57,28.58,32.93,33.95,35.62,39.44,38.53,38.2
74.csv_Day7_16h30m,6.99,11.13,15.74,21.64,23.72,27.88,29.03,26.73,28.78
74.csv_Day7_17h00m,5.36,8.38,11.11,12.89,15.45,17.52,19.39,17.4,19.24
74.csv_Day7_17h30m,2.39,4.9,5.53,7.16,8.19,9.88,9.41,9.81,10.07
74.csv_Day7_18h00m,0.9,1.35,1.46,1.48,1.82,1.49,1.99,2.02,3.16
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_6h00m,0.44,0.59,0.73,1.04,1.06,1.48,1.98,2.36,1.82
74.csv_Day8_6h30m,0.65,1.37,2.14,4.32,3.55,5.1,5.38,5.58,5.73
74.csv_Day8_7h00m,2.85,6.06,8.05,9.47,11.93,11.7,12.36,13.32,14.02
74.csv_Day8_7h30m,6.75,13.52,17.01,19.54,21.01,22.09,21.93,21.74,23.43
74.csv_Day8_8h00m,12.61,19.12,24.5,29.1,29.72,33.58,32.74,31.6,36.59
74.csv_Day8_8h30m,17.74,24.72,33.53,38.04,37.84,40.11,43.66,43.92,42.78
74.csv_Day8_9h00m,19.66,34.42,42.35,46.63,47.84,51.24,54.34,53.04,53.89
74.csv_Day8_9h30m,21.2,36.93,46.43,51.79,54.62,57.48,59.73,61.13,62.94
74.csv_Day8_10h00m,22.48,37.56,47.71,49.71,54.38,58.91,63.57,68.45,68.83
74.csv_Day8_10h30m,22.62,40.01,48.5,54.15,58.81,64.44,69.75,72.55,74.46
74.csv_Day8_11h00m,22.29,41.28,51.71,64.28,67.8,72.28,77.06,78.18,78.02
74.csv_Day8_11h30m,22.29,43.26,56.72,66.57,69.87,73.97,77.59,78.95,79.36
74.csv_Day8_12h00m,22.29,43.08,51.56,65.77,72.38,73.9,78.34,80.69,80.48
74.csv_Day8_12h30m,22.42,43.22,54.12,65.42,72.65,72.69,78.7,81.33,80.79
74.csv_Day8_13h00m,22.13,41.64,54.3,61.81,69.28,72.53,80.02,79.38,79.14
74.csv_Day8_13h30m,18.42,39.09,51.17,60.01,67.59,69.54,77.33,76.63,76.02
74.csv_Day8_14h00m,17.45,39.04,49.92,59.41,64.53,67.19,71.51,71.28,71.78
74.csv_Day8_14h30m,15.17,31.84,41.67,49.51,55.23,58.0,63.33,65.08,66.58
74.csv_Day8_15h00m,13.36,29.52,37.41,42.5,46.96,50.17,55.44,56.79,59.8
74.csv_Day8_15h30m,11.36,22.7,29.47,33.48,38.18,40.52,46.64,50.21,50.6
74.csv_Day8_16h00m,8.49,17.65,24.36,26.36,30.6,32.55,40.19,41.97,36.06
74.csv_Day8_16h30m,4.37,10.38,16.56,19.32,21.48,28.01,28.53,28.21,29.29
74.csv_Day8_17h00m,3.8,8.27,9.25,12.74,13.11,15.59,19.61,19.14,17.12
74.csv_Day8_17h30m,1.84,3.79,5.14,6.25,6.53,9.82,8.77,9.16,9.3
74.csv_Day8_18h00m,0.96,1.19,1.52,1.65,1.43,1.93,2.18,2.41,3.05
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h30m,0.37,0.72,0.74,0.99,1.37,1.31,1.6,2.07,2.64
75.csv_Day7_6h00m,3.04,5.49,6.4,6.94,7.49,8.14,8.13,8.98,10.42
75.csv_Day7_6h30m,7.48,11.85,13.26,15.02,17.38,16.79,17.99,18.32,23.3
75.csv_Day7_7h00m,9.49,14.41,19.08,23.53,23.79,26.61,26.7,26.14,27.15
75.csv_Day7_7h30m,11.67,17.17,22.66,30.55,35.15,39.76,36.09,37.85,38.96
75.csv_Day7_8h00m,14.12,19.7,28.33,36.38,44.11,48.36,45.14,43.52,47.08
75.csv_Day7_8h30m,16.16,23.64,31.14,37.99,43.23,47.06,53.02,54.53,56.28
75.csv_Day7_9h00m,18.56,27.35,34.87,42.75,47.12,50.33,56.81,56.59,64.57
75.csv_Day7_9h30m,22.41,33.45,45.25,50.29,53.49,58.85,60.27,68.9,73.27
75.csv_Day7_10h00m,22.61,34.45,45.76,52.27,57.52,63.82,67.45,78.2,79.4
75.csv_Day7_10h30m,23.22,37.49,46.55,57.98,67.28,71.46,73.74,81.55,82.45
75.csv_Day7_11h00m,26.21,39.05,47.81,59.01,69.09,73.17,77.78,84.09,83.85
75.csv_Day7_11h30m,26.34,42.71,49.9,58.78,68.71,71.34,78.95,80.61,83.28
75.csv_Day7_12h00m,26.4,42.74,50.95,60.22,69.7,69.58,76.51,79.99,83.39
75.csv_Day7_12h30m,26.05,41.9,50.76,57.2,67.22,69.68,76.3,80.32,83.83
75.csv_Day7_13h00m,25.71,41.19,53.05,55.31,70.6,71.51,79.63,80.63,82.65
75.csv_Day7_13h30m,22.37,35.11,40.91,50.08,61.13,67.04,71.82,72.66,74.86
75.csv_Day7_14h00m,17.35,26.37,35.72,40.21,44.37,57.85,64.99,74.13,81.4
75.csv_Day7_14h30m,11.44,20.25,30.07,42.04,46.36,56.16,65.36,67.99,70.37
75.csv_Day7_15h00m,9.45,18.24,27.13,37.64,41.99,50.34,59.49,62.04,62.79
75.csv_Day7_15h30m,8.48,16.16,26.41,32.42,37.89,47.14,47.72,49.87,54.32
75.csv_Day7_16h00m,7.29,15.36,25.22,29.24,34.48,40.1,40.57,41.28,46.31
75.csv_Day7_16h30m,4.52,12.41,19.79,23.24,26.48,34.04,32.92,36.16,39.53
75.csv_Day7_17h00m,3.02,7.68,12.28,15.44,17.66,20.59,23.16,25.2,26.33
75.csv_Day7_17h30m,1.67,4.08,6.21,7.65,11.04,12.44,14.78,17.77,17.07
75.csv_Day7_18h00m,1.05,2.77,4.38,5.03,5.87,7.74,7.03,9.14,9.44
75.csv_Day7_18h30m,-0.03,0.2,0.39,0.76,1.16,1.14,1.66,2.13,3.38
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
75.csv_Day8_5h30m,0.3,0.39,0.62,0.51,0.66,1.74,1.58,1.74,2.95
75.csv_Day8_6h00m,3.1,5.04,5.74,6.67,8.17,8.35,8.07,9.95,10.03
75.csv_Day8_6h30m,5.8,10.65,12.36,14.78,15.48,15.83,19.13,20.32,28.1
75.csv_Day8_7h00m,9.3,14.52,18.76,19.34,23.47,25.34,25.78,26.95,28.11
75.csv_Day8_7h30m,11.51,17.78,24.07,29.23,32.76,29.91,33.55,33.04,36.44
75.csv_Day8_8h00m,11.77,19.17,26.67,33.64,39.02,39.06,41.63,42.58,46.09
75.csv_Day8_8h30m,13.1,19.74,27.76,42.35,48.24,49.77,52.07,56.91,59.16
75.csv_Day8_9h00m,13.93,22.26,32.35,47.88,52.99,54.86,56.43,60.25,64.21
75.csv_Day8_9h30m,15.84,23.97,38.33,51.99,60.24,66.23,69.07,71.65,73.56
75.csv_Day8_10h00m,16.86,25.98,41.47,54.25,60.37,70.06,69.22,81.64,81.83
75.csv_Day8_10h30m,17.07,26.75,41.38,53.81,58.27,66.97,73.35,82.25,84.3
75.csv_Day8_11h00m,17.99,28.89,44.1,58.76,61.89,68.98,77.53,80.76,86.26
75.csv_Day8_11h30m,17.61,31.33,50.41,56.11,57.48,67.66,77.32,80.97,85.38
75.csv_Day8_12h00m,17.69,32.55,48.59,61.5,76.84,73.21,79.11,80.93,84.57
