id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day8_9h30m,30.47,43.79,56.13,65.65,75.23,80.73,83.41,83.54,82.86
64.csv_Day8_10h00m,31.89,43.64,56.94,67.44,76.19,82.3,85.81,87.04,88.23
64.csv_Day8_10h30m,32.46,47.48,59.75,72.9,78.8,86.59,88.23,88.53,91.48
64.csv_Day8_11h00m,33.4,49.56,71.81,82.65,87.16,86.62,90.62,88.9,91.72
64.csv_Day8_11h30m,31.44,43.73,61.47,70.74,77.23,76.96,83.5,87.67,90.44
64.csv_Day8_12h00m,29.94,44.12,61.34,70.85,79.17,80.31,85.77,86.73,90.25
64.csv_Day8_12h30m,28.12,43.65,63.9,76.28,80.53,85.56,89.64,88.39,90.7
64.csv_Day8_13h00m,27.35,43.42,63.63,73.24,80.2,83.57,88.19,88.66,91.99
64.csv_Day8_13h30m,25.48,40.27,56.42,69.88,73.68,81.06,86.79,86.1,89.41
64.csv_Day8_14h00m,24.02,39.93,58.12,71.13,76.36,83.43,87.14,85.0,87.2
64.csv_Day8_14h30m,20.14,36.3,54.95,67.47,69.65,79.56,79.67,77.52,82.6
64.csv_Day8_15h00m,17.52,36.66,55.11,58.92,65.62,69.94,67.51,70.15,73.86
64.csv_Day8_15h30m,16.24,34.07,45.09,51.28,58.53,60.93,62.41,65.72,66.29
64.csv_Day8_16h00m,14.23,28.55,34.01,39.06,45.16,48.75,52.11,54.75,57.59
64.csv_Day8_16h30m,12.18,25.2,28.85,37.1,39.97,46.01,46.28,48.48,46.74
64.csv_Day8_17h00m,10.82,17.48,24.63,28.48,31.78,34.9,33.85,33.49,38.39
64.csv_Day8_17h30m,10.54,15.64,20.11,24.72,25.56,28.35,26.97,28.21,31.48
64.csv_Day8_18h00m,4.88,11.76,15.89,16.21,19.65,21.15,19.52,21.76,25.58
64.csv_Day8_18h30m,5.45,7.63,10.68,10.87,12.82,10.94,13.34,13.39,17.54
64.csv_Day8_19h00m,2.45,4.14,5.37,4.61,5.7,5.24,5.5,5.7,6.28
64.csv_Day8_19h30m,2.09,2.16,2.58,3.03,5.18,2.39,2.61,2.85,2.55
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.17,0.1,0.52,0.97
65.csv_Day7_6h00m,1.32,1.84,2.47,2.8,2.99,3.52,4.57,4.79,5.55
65.csv_Day7_6h30m,3.45,4.38,6.89,7.96,7.59,10.08,11.55,11.35,16.72
65.csv_Day7_7h00m,6.57,8.1,10.58,10.76,11.56,14.93,19.65,20.87,25.92
65.csv_Day7_7h30m,8.4,12.88,15.95,20.27,20.92,23.04,28.98,31.82,32.79
65.csv_Day7_8h00m,12.96,22.81,26.7,33.41,35.56,29.65,37.87,40.64,42.6
65.csv_Day7_8h30m,16.02,28.27,32.37,40.18,44.15,44.64,47.61,47.29,50.31
65.csv_Day7_9h00m,23.67,36.83,42.34,48.9,55.43,57.49,56.64,59.25,62.2
65.csv_Day7_9h30m,25.58,40.26,48.88,54.93,60.04,63.21,64.0,66.19,69.87
65.csv_Day7_10h00m,26.38,41.39,51.5,58.09,63.82,67.08,68.23,75.13,77.49
65.csv_Day7_10h30m,26.22,42.97,54.1,63.85,70.3,74.79,74.62,78.66,82.19
65.csv_Day7_11h00m,27.86,49.2,58.63,69.35,73.39,77.63,77.0,81.35,83.09
65.csv_Day7_11h30m,29.23,50.2,61.74,70.17,77.06,83.12,83.82,85.06,86.71
65.csv_Day7_12h00m,28.36,50.41,57.94,70.82,79.8,82.97,84.95,84.9,86.39
65.csv_Day7_12h30m,28.52,50.22,57.26,69.66,74.13,81.24,84.89,86.68,85.48
65.csv_Day7_13h00m,26.69,48.98,58.24,70.97,73.06,76.17,80.5,82.23,80.86
65.csv_Day7_13h30m,25.15,47.64,53.1,68.6,70.98,71.92,76.65,79.67,77.83
65.csv_Day7_14h00m,24.55,42.47,48.6,58.6,65.98,66.8,72.26,74.2,74.6
65.csv_Day7_14h30m,21.58,39.73,45.53,55.66,63.78,65.05,66.74,66.67,68.8
65.csv_Day7_15h00m,17.35,32.65,33.82,42.53,49.45,54.81,54.75,55.94,58.04
65.csv_Day7_15h30m,16.1,32.07,33.65,42.44,46.7,46.99,47.59,49.0,50.34
65.csv_Day7_16h00m,12.17,24.28,28.46,33.91,38.2,40.32,43.3,45.6,43.53
65.csv_Day7_16h30m,10.34,19.97,22.89,29.35,31.68,33.66,34.09,33.32,38.53
65.csv_Day7_17h00m,4.94,7.72,11.06,14.76,17.61,18.71,20.74,21.7,29.13
65.csv_Day7_17h30m,4.44,4.89,6.23,8.34,10.2,11.86,15.93,15.42,22.09
65.csv_Day7_18h00m,1.81,1.63,2.56,3.46,4.36,3.97,5.77,5.89,6.07
65.csv_Day7_18h30m,0.98,0.23,0.93,1.06,1.44,1.22,1.61,1.75,2.52
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.05,0.23,0.43,0.59
65.csv_Day8_6h00m,1.02,1.94,2.28,2.7,2.9,3.26,3.61,3.37,3.19
65.csv_Day8_6h30m,5.43,6.07,8.2,10.79,11.77,10.97,11.52,11.1,12.78
65.csv_Day8_7h00m,10.0,11.98,12.76,15.13,17.17,16.72,20.83,20.51,24.48
65.csv_Day8_7h30m,14.09,18.24,22.76,22.88,27.12,29.77,32.0,31.92,31.78
65.csv_Day8_8h00m,18.91,26.83,32.8,36.63,39.85,38.51,39.17,44.11,45.27
65.csv_Day8_8h30m,19.31,27.58,35.59,41.63,45.6,47.67,51.51,52.43,54.72
65.csv_Day8_9h00m,21.2,31.48,41.38,53.64,54.64,58.62,63.85,62.1,60.69
65.csv_Day8_9h30m,22.23,33.34,42.06,58.19,61.68,65.29,67.28,67.54,71.51
65.csv_Day8_10h00m,22.09,34.63,44.91,59.36,66.68,68.49,71.63,74.07,77.96
65.csv_Day8_10h30m,22.33,34.07,43.95,66.07,71.75,70.77,74.6,76.2,80.65
65.csv_Day8_11h00m,21.37,35.67,43.7,63.91,71.35,71.94,73.0,78.84,82.71
65.csv_Day8_11h30m,20.77,30.74,43.66,63.23,70.8,74.92,74.53,80.66,82.92
65.csv_Day8_12h00m,21.36,31.21,44.5,64.13,70.68,75.19,73.74,82.88,83.72
65.csv_Day8_12h30m,19.07,31.65,46.48,61.37,70.9,74.06,75.77,79.22,82.49
65.csv_Day8_13h00m,18.86,33.33,47.62,62.24,72.02,73.95,73.86,77.68,81.61
65.csv_Day8_13h30m,17.51,34.52,44.54,57.36,65.69,71.83,72.67,75.04,75.29
65.csv_Day8_14h00m,16.25,31.48,40.59,51.11,60.46,67.11,68.01,70.2,69.52
65.csv_Day8_14h30m,14.68,31.06,40.06,50.72,55.26,59.84,62.15,60.8,67.33
65.csv_Day8_15h00m,12.41,28.06,37.38,47.3,52.25,53.67,54.03,55.21,56.4
65.csv_Day8_15h30m,10.87,24.92,30.22,39.25,42.54,41.65,48.23,46.88,47.14
65.csv_Day8_16h00m,8.88,22.29,24.37,31.04,35.03,39.43,43.43,42.67,44.6
65.csv_Day8_16h30m,7.5,15.94,19.69,23.17,26.15,31.39,33.01,35.98,36.29
65.csv_Day8_17h00m,3.75,7.28,10.18,15.42,16.02,18.01,20.28,24.43,30.69
65.csv_Day8_17h30m,2.37,4.74,6.44,8.35,11.54,11.17,15.57,19.77,21.72
65.csv_Day8_18h00m,1.38,2.24,3.28,4.48,4.71,4.64,4.13,6.23,6.11
65.csv_Day8_18h30m,0.55,0.67,1.05,1.03,1.27,1.47,1.44,2.47,2.7
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,3.3,2.75,3.94,3.27,3.54,3.12,2.92,3.44,3.65
66.csv_Day7_5h30m,7.54,8.57,8.9,8.45,8.76,9.48,9.17,9.94,10.17
66.csv_Day7_6h00m,12.66,15.12,14.38,15.94,16.16,18.04,17.04,18.22,19.18
66.csv_Day7_6h30m,16.63,20.98,23.85,24.97,26.55,26.26,26.76,27.27,28.07
66.csv_Day7_7h00m,25.36,32.49,33.22,33.53,34.74,35.86,37.32,37.03,36.79
66.csv_Day7_7h30m,28.41,39.92,44.51,45.04,44.06,44.89,46.48,46.3,46.07
66.csv_Day7_8h00m,31.75,47.86,50.89,52.65,53.33,53.88,55.13,56.15,55.72
66.csv_Day7_8h30m,33.24,51.82,57.28,61.14,63.16,64.88,64.65,63.82,64.71
66.csv_Day7_9h00m,34.91,55.84,64.09,66.94,71.35,72.93,72.15,71.32,72.79
66.csv_Day7_9h30m,37.8,57.49,65.65,73.5,76.08,77.19,79.25,78.22,78.0
66.csv_Day7_10h00m,36.91,58.39,66.17,77.55,81.07,86.56,84.91,85.07,84.16
66.csv_Day7_10h30m,38.18,58.99,69.05,84.07,82.63,89.51,89.02,91.69,91.56
66.csv_Day7_11h00m,37.83,64.2,74.46,90.88,90.7,92.89,92.92,94.21,95.41
66.csv_Day7_11h30m,38.63,64.73,74.89,91.9,91.02,93.65,93.34,95.21,95.95
66.csv_Day7_12h00m,38.46,63.32,73.33,92.08,91.17,95.0,93.53,95.35,96.2
66.csv_Day7_12h30m,39.01,59.7,70.47,90.26,90.89,97.01,97.34,96.16,96.25
66.csv_Day7_13h00m,37.3,59.03,69.48,88.36,89.9,94.61,97.49,95.3,95.46
66.csv_Day7_13h30m,36.17,57.65,67.12,87.03,88.14,92.57,95.88,94.16,93.17
66.csv_Day7_14h00m,35.71,55.94,66.12,85.65,83.15,88.07,89.74,89.81,88.07
66.csv_Day7_14h30m,33.03,56.37,65.82,80.37,81.48,83.53,81.56,83.15,83.62
66.csv_Day7_15h00m,30.93,52.77,62.67,72.38,72.85,74.47,71.95,74.69,75.47
66.csv_Day7_15h30m,29.75,47.25,52.69,58.29,64.73,67.74,66.12,67.11,68.17
66.csv_Day7_16h00m,28.47,42.56,45.9,48.59,52.21,55.64,57.92,60.18,60.24
66.csv_Day7_16h30m,25.28,35.59,35.26,38.93,41.88,47.54,49.77,48.71,50.2
66.csv_Day7_17h00m,19.64,30.96,29.89,31.63,33.97,36.81,38.99,41.33,39.32
66.csv_Day7_17h30m,14.09,23.15,23.93,25.91,27.12,29.22,30.3,30.03,30.68
66.csv_Day7_18h00m,8.84,14.43,17.54,18.09,18.82,19.93,20.19,21.63,20.96
66.csv_Day7_18h30m,5.66,8.75,10.83,11.93,13.02,13.28,12.3,13.31,13.29
66.csv_Day7_19h00m,1.75,4.26,4.03,5.17,4.56,4.67,6.32,6.23,5.01
66.csv_Day7_19h30m,0.73,1.92,2.17,2.9,3.37,1.83,2.42,3.18,2.43
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,2.66,2.25,2.65,2.68,2.47,2.9,2.85,3.33,3.52
66.csv_Day8_5h30m,4.96,5.73,7.28,9.37,8.13,8.94,9.05,8.48,9.49
66.csv_Day8_6h00m,13.37,17.21,16.0,15.75,17.21,15.38,16.25,17.65,18.95
66.csv_Day8_6h30m,19.3,26.72,27.19,27.7,28.58,28.02,25.74,27.05,25.84
66.csv_Day8_7h00m,26.08,35.0,34.86,36.29,36.16,37.3,36.46,36.53,36.95
66.csv_Day8_7h30m,27.08,39.37,42.7,45.88,44.91,44.72,45.71,46.3,46.85
66.csv_Day8_8h00m,27.37,45.08,52.0,53.53,53.06,53.45,54.06,55.56,57.06
66.csv_Day8_8h30m,27.77,47.65,60.98,63.27,62.92,64.29,63.36,64.24,64.97
66.csv_Day8_9h00m,27.76,47.93,68.05,73.02,73.49,70.42,69.79,71.29,72.44
66.csv_Day8_9h30m,28.39,49.0,71.55,80.08,79.05,77.69,78.99,81.79,80.28
66.csv_Day8_10h00m,28.07,50.31,69.21,81.27,92.3,84.16,83.9,85.65,85.84
66.csv_Day8_10h30m,28.55,49.85,70.23,85.21,90.08,93.82,93.65,93.95,90.38
66.csv_Day8_11h00m,29.5,52.87,71.66,86.48,93.07,95.98,94.69,95.29,92.81
66.csv_Day8_11h30m,30.69,53.11,71.37,86.17,93.87,95.33,94.93,93.32,93.57
66.csv_Day8_12h00m,30.55,53.99,71.21,85.64,92.49,95.07,94.29,94.17,95.1
66.csv_Day8_12h30m,27.57,53.34,69.58,85.34,96.24,93.85,93.64,94.72,94.99
66.csv_Day8_13h00m,24.87,50.24,66.68,80.99,93.22,93.0,92.32,93.17,94.09
66.csv_Day8_13h30m,23.28,47.15,62.24,79.24,84.97,89.07,93.81,94.94,93.45
66.csv_Day8_14h00m,23.12,47.2,61.04,77.95,80.56,84.31,87.6,89.65,87.33
66.csv_Day8_14h30m,19.71,43.56,57.63,78.24,78.19,82.17,82.19,84.48,84.77
66.csv_Day8_15h00m,17.77,40.38,53.12,67.87,68.04,72.2,73.73,74.62,76.72
66.csv_Day8_15h30m,16.05,38.01,54.59,61.04,62.0,63.43,68.31,68.26,68.97
66.csv_Day8_16h00m,13.3,30.35,41.61,46.63,46.88,52.6,58.42,56.77,59.46
66.csv_Day8_16h30m,11.71,23.74,37.47,41.52,41.09,44.83,50.93,49.85,50.78
66.csv_Day8_17h00m,7.76,18.19,26.02,28.97,27.98,32.27,37.67,40.21,39.61
66.csv_Day8_17h30m,5.73,14.11,17.59,19.98,21.14,22.61,27.62,29.58,29.57
66.csv_Day8_18h00m,5.44,9.24,10.2,10.97,16.18,16.52,20.09,20.71,21.45
66.csv_Day8_18h30m,4.37,7.34,8.5,9.97,11.5,12.76,11.45,12.11,12.53
66.csv_Day8_19h00m,2.48,2.61,3.82,4.05,5.49,4.75,4.95,5.71,5.91
66.csv_Day8_19h30m,1.93,1.51,2.4,3.38,4.74,2.14,2.43,2.98,2.62
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.58,1.14,1.12,2.32,1.89,0.96,1.13,1.48,2.84
67.csv_Day7_7h30m,2.16,3.17,4.17,5.53,6.22,6.94,7.26,7.83,10.84
67.csv_Day7_8h00m,3.41,5.32,8.08,9.02,9.18,11.27,15.58,17.11,16.94
67.csv_Day7_8h30m,4.56,8.31,10.85,12.28,15.71,18.35,21.78,23.3,24.71
67.csv_Day7_9h00m,7.53,11.09,14.29,15.92,22.03,23.77,30.33,31.29,33.14
67.csv_Day7_9h30m,9.08,13.68,16.96,19.57,26.35,28.27,35.18,40.75,40.87
67.csv_Day7_10h00m,10.66,14.02,16.56,21.67,25.11,32.01,36.56,41.84,45.98
67.csv_Day7_10h30m,11.67,16.9,15.94,22.6,29.63,34.84,39.35,45.34,51.89
67.csv_Day7_11h00m,13.0,17.26,20.1,23.95,27.49,34.64,39.06,46.51,54.79
67.csv_Day7_11h30m,13.37,19.05,21.37,29.1,29.04,36.99,39.61,50.97,55.51
67.csv_Day7_12h00m,13.4,18.34,22.97,30.19,30.7,36.77,40.49,51.29,56.28
67.csv_Day7_12h30m,12.86,17.2,21.95,27.84,27.38,34.16,39.58,50.99,55.34
67.csv_Day7_13h00m,12.88,16.33,18.18,23.05,28.87,35.8,38.91,48.3,51.15
67.csv_Day7_13h30m,9.63,15.53,20.76,22.24,27.18,32.24,35.55,43.48,46.92
67.csv_Day7_14h00m,9.71,14.71,19.94,23.0,24.94,30.62,33.14,41.23,41.92
67.csv_Day7_14h30m,7.19,12.8,16.78,19.81,22.02,27.76,29.79,33.89,35.8
67.csv_Day7_15h00m,4.93,8.86,12.67,13.55,16.1,20.5,23.71,26.13,25.9
67.csv_Day7_15h30m,2.47,4.06,6.11,7.79,9.12,13.79,15.15,15.53,17.05
67.csv_Day7_16h00m,2.27,3.62,4.72,5.58,6.85,9.44,9.16,9.68,10.49
67.csv_Day7_16h30m,0.7,1.03,1.6,1.24,0.83,2.66,1.98,2.24,3.22
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
