id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day7_9h30m,21.64,28.22,32.56,37.31,43.27,46.29,48.08,48.8,51.1
72.csv_Day7_10h00m,28.01,43.62,45.54,43.21,48.56,52.42,54.17,55.94,56.82
72.csv_Day7_10h30m,26.98,42.37,45.17,49.15,52.09,61.27,59.48,59.9,61.43
72.csv_Day7_11h00m,27.01,47.71,50.61,56.08,61.13,60.1,62.21,60.51,63.76
72.csv_Day7_11h30m,21.24,39.27,49.68,53.43,53.16,58.21,62.48,63.81,64.95
72.csv_Day7_12h00m,25.6,39.68,39.4,49.12,53.63,58.04,61.78,62.05,60.99
72.csv_Day7_12h30m,19.79,34.4,49.25,52.3,51.74,56.77,61.64,61.65,62.84
72.csv_Day7_13h00m,17.95,29.69,40.64,48.16,47.11,55.74,55.78,58.74,61.53
72.csv_Day7_13h30m,14.55,26.76,35.59,39.0,44.49,49.27,53.38,54.82,54.95
72.csv_Day7_14h00m,13.85,23.9,31.12,32.89,36.28,41.45,49.2,49.73,51.43
72.csv_Day7_14h30m,11.08,18.9,29.64,31.68,34.77,39.06,41.28,42.81,45.01
72.csv_Day7_15h00m,8.48,17.99,25.28,29.27,29.12,29.6,33.15,35.78,34.64
72.csv_Day7_15h30m,6.81,14.45,20.69,22.75,22.86,21.67,24.74,25.74,25.49
72.csv_Day7_16h00m,3.82,9.17,15.52,14.98,13.95,19.48,18.68,26.26,29.14
72.csv_Day7_16h30m,2.17,5.26,6.13,6.06,9.2,7.84,10.85,16.55,20.17
72.csv_Day7_17h00m,0.39,1.52,1.21,2.19,1.44,2.61,0.89,3.58,6.53
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.35,0.68
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.02
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
72.csv_Day8_6h30m,0.21,0.19,0.29,0.27,0.81,1.38,1.83,2.31,4.75
72.csv_Day8_7h00m,1.5,3.68,3.56,6.08,7.15,7.53,8.7,8.72,10.8
72.csv_Day8_7h30m,3.82,7.21,8.94,11.18,13.74,16.05,15.76,15.95,16.82
72.csv_Day8_8h00m,12.36,13.8,14.44,16.76,23.57,24.43,23.78,26.76,25.76
72.csv_Day8_8h30m,8.35,19.5,20.9,24.9,32.61,33.65,33.71,33.16,33.27
72.csv_Day8_9h00m,17.26,28.63,32.2,32.73,41.67,41.32,41.54,41.2,42.3
72.csv_Day8_9h30m,22.6,27.68,36.08,34.93,42.33,44.84,47.62,48.1,48.11
72.csv_Day8_10h00m,26.46,38.56,40.15,44.83,49.49,54.17,51.36,54.78,55.99
72.csv_Day8_10h30m,20.33,30.75,40.98,46.85,51.2,55.91,57.47,57.72,58.5
72.csv_Day8_11h00m,23.01,35.13,44.81,48.84,55.92,55.79,57.95,59.23,61.56
72.csv_Day8_11h30m,21.48,31.34,42.73,49.96,50.81,57.09,62.3,61.22,63.88
72.csv_Day8_12h00m,22.29,34.11,50.68,45.91,51.47,58.71,60.94,59.09,61.28
72.csv_Day8_12h30m,19.89,32.67,44.17,43.91,49.39,53.47,54.82,56.14,57.15
72.csv_Day8_13h00m,18.71,30.5,37.37,47.46,48.58,52.68,57.37,59.08,60.51
72.csv_Day8_13h30m,15.58,28.37,36.18,47.21,50.22,52.43,53.04,52.28,53.92
72.csv_Day8_14h00m,14.18,24.38,33.89,40.01,43.01,44.28,47.86,50.53,51.34
72.csv_Day8_14h30m,11.59,20.85,29.14,37.18,35.16,39.03,39.58,41.6,42.75
72.csv_Day8_15h00m,8.7,15.8,19.53,24.15,29.46,30.64,31.9,33.99,34.73
72.csv_Day8_15h30m,6.34,13.0,17.08,22.75,22.17,27.04,30.35,24.48,28.36
72.csv_Day8_16h00m,4.04,7.85,13.65,14.62,21.33,19.34,22.85,25.74,25.02
72.csv_Day8_16h30m,0.99,2.47,6.89,6.76,5.58,7.89,11.29,13.17,20.24
72.csv_Day8_17h00m,0.06,0.38,0.91,0.79,1.73,1.9,1.44,3.61,3.02
72.csv_Day8_17h30m,0.0,0.0,0.0,0.08,0.04,0.09,0.06,0.68,0.68
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.04,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.03
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.02
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.16
73.csv_Day7_7h00m,1.12,0.97,1.87,1.76,1.51,1.92,1.89,2.83,3.62
73.csv_Day7_7h30m,1.42,2.29,2.71,7.57,3.55,2.83,3.03,4.53,6.23
73.csv_Day7_8h00m,4.5,8.22,9.19,11.35,14.82,14.19,13.82,15.13,16.39
73.csv_Day7_8h30m,9.66,14.62,16.42,20.76,18.21,20.33,24.19,23.87,27.58
73.csv_Day7_9h00m,11.48,19.82,27.53,26.63,28.99,29.11,30.75,30.77,32.2
73.csv_Day7_9h30m,14.39,21.47,28.08,33.61,30.41,34.32,38.35,37.91,46.84
73.csv_Day7_10h00m,17.19,22.05,28.09,34.1,37.51,41.55,45.62,48.59,47.27
73.csv_Day7_10h30m,23.93,39.06,40.08,48.62,49.37,49.19,50.48,53.47,55.68
73.csv_Day7_11h00m,19.18,25.43,38.91,40.26,50.26,52.85,55.29,56.38,56.95
73.csv_Day7_11h30m,17.95,33.54,37.09,47.75,49.21,52.34,55.14,56.21,59.13
73.csv_Day7_12h00m,21.86,28.28,40.99,46.85,49.84,51.46,54.76,56.27,56.38
73.csv_Day7_12h30m,19.79,31.9,42.29,44.33,47.81,50.01,52.25,52.68,54.95
73.csv_Day7_13h00m,18.31,31.15,41.92,43.62,45.13,49.16,48.94,50.7,52.9
73.csv_Day7_13h30m,14.49,28.9,32.28,37.94,40.62,43.0,44.91,45.46,49.03
73.csv_Day7_14h00m,14.77,23.69,33.6,38.46,39.08,38.08,38.76,39.87,40.69
73.csv_Day7_14h30m,11.56,21.92,29.62,31.8,32.75,32.94,33.09,34.0,34.23
73.csv_Day7_15h00m,8.8,19.12,23.84,23.12,25.62,24.3,25.82,25.82,28.65
73.csv_Day7_15h30m,6.35,13.49,15.66,17.38,16.94,16.13,17.57,17.81,18.58
73.csv_Day7_16h00m,3.88,6.87,8.56,9.09,8.57,9.2,9.57,9.48,9.78
73.csv_Day7_16h30m,1.5,2.26,2.5,2.0,2.35,3.33,2.35,4.64,6.65
73.csv_Day7_17h00m,0.0,0.0,0.03,0.08,0.03,0.12,0.03,-0.0,0.55
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.14,0.04
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.01
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02
73.csv_Day8_7h00m,0.42,1.85,2.57,1.95,1.79,1.87,2.07,3.55,4.34
73.csv_Day8_7h30m,1.04,3.3,6.57,4.14,5.94,5.69,6.45,6.29,7.25
73.csv_Day8_8h00m,4.86,8.43,11.76,16.54,14.46,13.06,16.89,17.01,14.31
73.csv_Day8_8h30m,9.28,13.84,19.69,22.15,20.47,21.11,24.82,21.82,26.96
73.csv_Day8_9h00m,14.72,21.97,24.8,28.56,32.45,31.07,31.78,33.25,34.5
73.csv_Day8_9h30m,17.44,23.95,28.66,32.49,33.55,35.88,35.24,39.01,42.69
73.csv_Day8_10h00m,21.62,32.26,40.26,40.17,42.04,44.23,46.54,47.69,46.26
73.csv_Day8_10h30m,20.78,31.61,39.18,39.63,44.87,48.6,49.12,53.06,54.92
73.csv_Day8_11h00m,23.23,35.13,44.28,45.4,51.21,49.29,52.32,55.52,57.36
73.csv_Day8_11h30m,26.88,40.85,49.47,56.4,54.37,52.04,53.66,55.84,56.21
73.csv_Day8_12h00m,22.54,34.63,44.07,54.76,54.96,53.27,52.81,53.79,57.75
73.csv_Day8_12h30m,20.47,33.43,43.64,52.47,52.64,52.4,52.72,53.35,55.31
73.csv_Day8_13h00m,18.22,30.5,37.54,49.4,47.36,47.97,49.45,50.0,51.14
73.csv_Day8_13h30m,14.8,26.0,35.83,41.37,43.22,43.77,44.42,45.86,46.96
73.csv_Day8_14h00m,14.59,24.91,33.97,34.07,37.13,38.84,38.44,39.53,39.52
73.csv_Day8_14h30m,11.46,20.25,25.78,26.66,31.99,30.95,31.1,33.12,33.99
73.csv_Day8_15h00m,8.7,18.49,21.23,22.65,24.03,25.2,25.5,25.66,26.35
73.csv_Day8_15h30m,6.35,13.1,18.07,16.49,16.73,16.03,16.82,17.58,16.94
73.csv_Day8_16h00m,3.76,6.38,8.56,8.78,9.06,8.89,8.84,9.17,9.35
73.csv_Day8_16h30m,0.97,2.01,2.3,1.12,1.91,1.57,2.55,3.92,8.37
73.csv_Day8_17h00m,0.0,0.0,0.1,0.08,0.01,0.16,0.15,0.34,1.04
73.csv_Day8_17h30m,0.0,0.0,0.0,0.08,0.04,0.09,0.06,0.08,0.25
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.04,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.03
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,1.26,1.54,1.76,1.69,1.98,0.78,0.8,1.82,1.7
74.csv_Day7_6h30m,1.8,3.55,4.32,4.44,5.3,4.13,5.8,5.47,7.11
74.csv_Day7_7h00m,5.26,10.23,12.07,13.41,13.3,13.55,15.72,15.43,16.14
74.csv_Day7_7h30m,6.03,16.09,19.43,22.56,22.02,21.52,22.53,22.67,24.21
74.csv_Day7_8h00m,10.42,19.6,22.68,26.56,26.78,28.27,28.36,34.12,34.41
74.csv_Day7_8h30m,22.05,34.82,33.77,35.59,40.17,45.04,42.27,44.35,42.68
74.csv_Day7_9h00m,26.42,40.34,43.29,48.73,48.87,52.82,51.48,51.19,50.94
74.csv_Day7_9h30m,26.75,37.81,45.09,47.66,54.24,61.48,59.3,56.92,58.65
74.csv_Day7_10h00m,40.29,39.87,46.48,53.89,65.32,68.65,62.55,63.96,62.05
74.csv_Day7_10h30m,22.7,44.85,52.81,56.19,67.54,70.58,71.02,73.2,72.1
74.csv_Day7_11h00m,24.88,37.27,46.94,51.62,56.8,70.0,76.56,76.73,73.66
74.csv_Day7_11h30m,27.18,37.6,48.33,56.9,72.64,72.28,78.01,78.92,76.47
74.csv_Day7_12h00m,24.82,45.13,57.21,68.22,69.45,77.35,80.64,79.96,81.07
74.csv_Day7_12h30m,20.68,40.57,47.85,63.76,73.64,79.12,84.17,85.23,82.75
74.csv_Day7_13h00m,17.94,30.52,51.61,66.22,76.07,82.56,83.35,84.5,83.37
74.csv_Day7_13h30m,14.89,32.22,36.13,62.34,68.86,76.83,78.74,79.31,81.63
74.csv_Day7_14h00m,14.69,28.44,49.45,55.99,69.76,70.06,71.18,70.72,70.09
74.csv_Day7_14h30m,11.66,26.51,47.23,49.14,53.96,60.39,65.69,67.19,62.8
74.csv_Day7_15h00m,9.33,25.07,29.09,39.79,49.48,55.81,55.3,53.97,53.81
74.csv_Day7_15h30m,6.35,25.92,32.85,38.28,44.73,49.28,48.11,45.41,48.44
74.csv_Day7_16h00m,3.88,17.69,22.44,33.74,35.3,41.42,40.98,39.56,39.29
74.csv_Day7_16h30m,2.74,5.43,12.89,17.75,22.19,24.94,28.75,29.34,30.43
74.csv_Day7_17h00m,1.01,8.24,13.09,15.11,16.19,15.96,17.6,16.64,17.25
74.csv_Day7_17h30m,0.72,2.59,5.02,9.06,10.56,10.7,10.96,9.82,10.01
74.csv_Day7_18h00m,0.11,0.99,1.79,1.73,1.38,1.8,0.97,2.93,3.32
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,0.91,1.67,1.98,1.68,1.83,0.92,1.23,0.95,0.95
74.csv_Day8_6h30m,0.47,1.33,2.77,3.61,4.78,4.62,6.06,5.69,7.55
74.csv_Day8_7h00m,1.78,4.13,6.33,12.2,12.26,12.24,12.63,12.02,12.41
74.csv_Day8_7h30m,5.86,9.25,15.19,17.95,23.84,23.39,20.05,19.59,21.8
74.csv_Day8_8h00m,13.92,21.73,33.53,33.66,31.95,30.66,31.93,31.71,34.27
74.csv_Day8_8h30m,25.37,39.5,38.81,40.5,42.41,45.72,44.75,43.74,42.12
74.csv_Day8_9h00m,27.09,41.57,50.06,47.77,47.52,54.67,50.78,47.41,50.19
74.csv_Day8_9h30m,25.11,44.09,53.25,56.89,60.9,58.58,54.04,55.93,56.6
74.csv_Day8_10h00m,31.63,51.17,55.08,53.6,60.81,68.56,62.58,58.99,65.33
74.csv_Day8_10h30m,21.64,54.2,67.53,68.75,74.33,74.19,73.95,75.23,74.06
74.csv_Day8_11h00m,22.79,35.84,49.71,66.23,72.07,74.77,79.1,75.72,74.25
74.csv_Day8_11h30m,26.4,35.62,54.23,62.83,74.86,77.94,81.73,78.01,75.52
74.csv_Day8_12h00m,21.83,34.86,57.18,67.2,74.49,81.03,83.95,82.66,80.79
74.csv_Day8_12h30m,20.47,33.38,40.55,64.05,67.95,75.15,79.05,82.27,80.75
74.csv_Day8_13h00m,18.53,31.57,42.23,60.2,73.67,78.68,80.64,84.3,79.79
74.csv_Day8_13h30m,15.99,28.75,35.92,51.82,60.28,61.19,67.56,77.41,77.56
74.csv_Day8_14h00m,14.64,24.97,34.28,51.58,50.45,58.06,62.67,67.65,68.53
74.csv_Day8_14h30m,11.73,20.33,31.6,41.17,49.51,60.64,56.42,59.62,62.96
74.csv_Day8_15h00m,8.49,18.9,27.31,35.85,37.51,48.96,50.71,53.67,53.47
74.csv_Day8_15h30m,6.78,13.24,20.47,31.07,35.34,42.31,42.77,47.91,47.15
74.csv_Day8_16h00m,4.4,9.32,19.78,25.74,32.21,37.67,32.4,35.45,36.77
74.csv_Day8_16h30m,3.7,8.8,11.54,20.18,20.29,24.62,25.62,28.11,31.18
74.csv_Day8_17h00m,1.76,4.91,11.38,12.54,14.55,17.3,16.67,18.12,19.73
74.csv_Day8_17h30m,0.5,2.93,4.39,5.91,8.77,8.72,10.66,11.19,9.86
74.csv_Day8_18h00m,0.35,1.6,1.42,1.85,1.82,1.82,2.31,3.74,5.73
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.03
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
