id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_7h00m,-0.22,-0.24,0.23,0.21,0.79,1.81,2.96,3.74,5.69
73.csv_Day8_7h30m,1.82,3.25,4.52,7.69,8.99,7.9,13.4,13.98,15.83
73.csv_Day8_8h00m,2.66,4.91,7.24,9.81,11.22,13.76,15.37,17.5,18.07
73.csv_Day8_8h30m,3.76,7.52,11.27,16.33,17.6,20.95,22.48,23.94,24.6
73.csv_Day8_9h00m,5.67,11.61,14.48,20.74,20.85,23.82,24.88,28.46,31.03
73.csv_Day8_9h30m,7.96,13.01,17.12,25.47,28.97,34.47,35.36,36.44,38.23
73.csv_Day8_10h00m,11.11,16.68,23.61,30.18,37.88,40.67,42.07,43.24,44.73
73.csv_Day8_10h30m,13.04,18.73,29.87,36.71,42.95,46.68,44.41,44.9,47.38
73.csv_Day8_11h00m,13.14,19.22,29.98,37.99,43.59,46.91,45.4,49.15,49.39
73.csv_Day8_11h30m,14.06,23.58,33.55,39.23,45.3,48.33,48.66,47.94,51.43
73.csv_Day8_12h00m,15.76,27.03,36.77,43.17,46.47,48.32,48.86,49.36,53.71
73.csv_Day8_12h30m,20.02,28.76,39.48,44.35,48.78,49.43,50.14,49.39,52.26
73.csv_Day8_13h00m,19.57,29.71,36.8,41.88,42.36,45.94,45.82,47.56,48.97
73.csv_Day8_13h30m,15.69,26.75,31.88,38.47,38.83,42.54,41.96,42.5,43.61
73.csv_Day8_14h00m,13.79,22.75,29.49,32.28,34.63,36.76,37.61,38.45,39.79
73.csv_Day8_14h30m,9.91,16.32,21.79,26.0,28.15,28.7,30.44,33.26,33.46
73.csv_Day8_15h00m,7.62,14.65,19.58,21.5,22.38,23.4,24.39,25.12,26.68
73.csv_Day8_15h30m,5.46,9.29,12.89,14.46,15.62,17.31,17.93,17.34,19.32
73.csv_Day8_16h00m,3.6,5.79,6.72,7.93,7.69,9.38,9.34,9.5,11.39
73.csv_Day8_16h30m,1.1,1.5,1.87,2.13,2.11,2.77,3.01,2.93,3.91
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,0.76,0.75,1.15,1.54,1.89,2.39,2.41,1.93,4.27
74.csv_Day7_6h30m,2.57,4.12,5.18,5.44,6.11,5.64,6.38,6.32,6.64
74.csv_Day7_7h00m,4.76,8.06,10.7,12.38,13.16,14.15,14.51,14.41,14.36
74.csv_Day7_7h30m,7.46,13.15,16.0,19.13,20.07,20.58,22.16,22.63,23.29
74.csv_Day7_8h00m,9.97,17.48,21.1,25.92,27.33,29.56,30.4,29.64,31.66
74.csv_Day7_8h30m,12.03,26.19,32.35,37.59,39.07,40.25,30.23,46.31,40.77
74.csv_Day7_9h00m,14.81,30.13,41.13,47.04,49.0,50.71,53.49,46.82,48.02
74.csv_Day7_9h30m,17.42,32.94,44.83,53.52,56.16,58.24,61.14,46.52,60.56
74.csv_Day7_10h00m,17.85,36.6,44.12,59.03,61.78,60.96,66.0,49.22,67.96
74.csv_Day7_10h30m,18.55,35.88,53.83,57.86,66.15,67.41,75.07,68.14,67.46
74.csv_Day7_11h00m,19.64,40.72,61.49,69.26,73.19,73.2,78.25,77.45,67.19
74.csv_Day7_11h30m,19.2,41.71,63.37,73.6,74.88,73.69,80.2,78.54,66.21
74.csv_Day7_12h00m,19.5,42.55,63.73,73.07,75.81,75.73,82.96,81.32,65.58
74.csv_Day7_12h30m,20.72,44.66,63.97,73.99,75.39,74.64,81.9,79.78,62.39
74.csv_Day7_13h00m,22.76,42.56,59.65,68.06,76.21,74.73,82.17,79.86,63.39
74.csv_Day7_13h30m,22.64,42.06,59.28,69.51,74.35,71.73,79.0,76.08,64.4
74.csv_Day7_14h00m,17.85,38.73,52.62,61.44,68.27,67.44,71.0,67.65,66.18
74.csv_Day7_14h30m,17.35,34.8,46.31,52.93,60.49,60.09,64.6,54.06,66.23
74.csv_Day7_15h00m,12.74,31.03,40.69,47.43,51.42,53.78,55.48,45.38,51.25
74.csv_Day7_15h30m,8.99,24.81,35.38,41.31,44.0,47.5,46.9,45.9,46.04
74.csv_Day7_16h00m,8.13,20.18,26.57,30.36,32.22,34.72,29.55,34.79,33.2
74.csv_Day7_16h30m,4.97,11.99,15.33,19.36,22.49,25.74,29.56,25.92,28.01
74.csv_Day7_17h00m,4.93,8.64,10.97,12.78,14.02,15.55,16.39,16.61,17.9
74.csv_Day7_17h30m,1.99,3.93,5.23,5.91,7.09,9.86,9.29,9.81,9.94
74.csv_Day7_18h00m,0.81,0.76,0.93,1.03,1.4,1.67,1.47,1.33,3.39
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_6h00m,0.17,0.71,0.96,0.88,1.08,1.62,2.14,2.08,4.37
74.csv_Day8_6h30m,3.09,4.2,5.26,5.71,6.0,6.35,6.51,6.72,6.38
74.csv_Day8_7h00m,4.83,7.18,9.37,10.73,11.87,13.89,13.95,13.69,14.45
74.csv_Day8_7h30m,9.3,13.69,16.74,19.56,20.76,20.94,21.96,20.52,22.6
74.csv_Day8_8h00m,12.44,19.16,23.61,26.69,28.46,28.2,29.67,30.94,30.03
74.csv_Day8_8h30m,14.06,21.75,27.99,32.79,31.24,33.06,31.06,45.92,33.34
74.csv_Day8_9h00m,14.36,26.65,31.46,38.5,40.13,41.72,41.86,45.64,40.21
74.csv_Day8_9h30m,17.42,29.22,35.55,40.82,44.48,48.01,47.11,45.31,57.91
74.csv_Day8_10h00m,19.92,31.23,42.67,47.45,50.46,53.7,51.72,46.63,67.01
74.csv_Day8_10h30m,22.49,35.24,47.99,54.66,56.27,61.16,60.34,66.27,65.85
74.csv_Day8_11h00m,24.1,47.63,52.99,59.17,58.71,64.75,63.68,72.39,65.51
74.csv_Day8_11h30m,24.2,47.29,53.68,62.06,60.39,64.3,65.8,73.74,64.29
74.csv_Day8_12h00m,24.89,43.79,54.31,65.04,68.23,67.63,65.56,73.88,64.16
74.csv_Day8_12h30m,26.22,46.16,53.77,64.53,69.27,59.98,64.12,71.56,62.58
74.csv_Day8_13h00m,23.57,40.24,52.7,60.83,62.99,59.08,58.09,69.38,62.58
74.csv_Day8_13h30m,18.61,36.04,47.63,53.99,51.25,54.07,54.33,67.69,62.43
74.csv_Day8_14h00m,15.91,32.82,44.88,47.86,45.79,49.07,51.88,62.8,63.95
74.csv_Day8_14h30m,13.18,24.31,32.41,39.98,41.16,46.86,44.89,50.32,64.52
74.csv_Day8_15h00m,11.17,21.82,28.15,30.48,33.1,37.13,35.55,43.37,45.35
74.csv_Day8_15h30m,9.17,18.83,23.98,27.73,30.18,34.23,33.85,43.23,37.34
74.csv_Day8_16h00m,7.9,16.1,19.18,22.71,24.36,26.71,27.6,37.51,29.46
74.csv_Day8_16h30m,4.7,8.75,13.33,16.38,16.9,21.05,26.58,23.05,22.13
74.csv_Day8_17h00m,4.55,7.25,9.12,10.99,12.89,15.02,15.34,15.92,17.45
74.csv_Day8_17h30m,3.17,4.08,5.21,5.9,7.41,9.78,9.61,8.87,10.53
74.csv_Day8_18h00m,0.74,0.81,1.21,1.09,1.19,1.47,1.98,1.62,3.9
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h30m,0.43,0.66,0.59,0.37,0.82,1.34,0.74,0.56,4.0
75.csv_Day7_6h00m,2.22,3.43,4.41,4.66,5.19,5.08,5.2,6.3,6.43
75.csv_Day7_6h30m,2.96,6.29,8.86,10.08,10.46,11.63,12.29,12.1,13.39
75.csv_Day7_7h00m,6.09,10.4,14.01,13.8,15.38,13.83,19.75,15.66,16.47
75.csv_Day7_7h30m,6.73,11.99,17.67,19.25,22.62,22.77,24.13,23.55,23.59
75.csv_Day7_8h00m,8.17,16.7,20.07,24.44,26.94,28.6,24.75,30.19,27.23
75.csv_Day7_8h30m,9.16,18.19,23.93,30.41,31.04,36.03,35.64,35.93,38.12
75.csv_Day7_9h00m,11.79,21.42,27.52,35.68,36.47,39.98,37.22,38.54,42.23
75.csv_Day7_9h30m,15.52,27.97,34.31,42.88,46.04,49.61,46.61,45.03,51.36
75.csv_Day7_10h00m,17.77,32.29,37.51,45.12,50.28,53.31,54.25,50.27,54.43
75.csv_Day7_10h30m,19.17,35.29,42.33,51.13,61.13,63.12,71.82,60.63,60.45
75.csv_Day7_11h00m,24.9,37.75,47.7,56.43,67.58,71.32,78.87,74.21,65.29
75.csv_Day7_11h30m,25.42,40.07,52.01,59.03,69.82,70.5,77.86,78.44,66.4
75.csv_Day7_12h00m,25.23,41.48,51.94,58.48,68.1,71.2,77.01,77.13,67.3
75.csv_Day7_12h30m,24.5,40.77,50.89,58.2,67.6,71.88,78.26,77.16,65.65
75.csv_Day7_13h00m,23.24,41.53,55.49,60.78,66.32,74.06,75.99,82.08,66.27
75.csv_Day7_13h30m,19.84,30.75,43.03,50.79,59.96,64.95,73.81,73.37,65.4
75.csv_Day7_14h00m,13.78,25.02,30.66,38.92,41.99,45.77,45.12,45.41,52.39
75.csv_Day7_14h30m,10.03,21.15,28.21,35.12,38.3,41.7,43.2,44.68,48.63
75.csv_Day7_15h00m,7.84,18.28,24.77,33.16,32.88,35.66,36.08,36.64,41.39
75.csv_Day7_15h30m,5.27,15.18,20.34,25.37,26.98,27.0,31.15,30.05,33.22
75.csv_Day7_16h00m,4.1,11.78,18.11,24.15,25.49,23.87,28.7,27.4,29.14
75.csv_Day7_16h30m,3.1,9.55,14.71,17.64,19.57,19.11,22.67,22.44,22.5
75.csv_Day7_17h00m,2.29,5.75,9.24,11.4,12.8,13.9,19.34,17.43,18.52
75.csv_Day7_17h30m,0.94,3.41,5.51,8.19,9.1,12.06,11.15,12.2,13.56
75.csv_Day7_18h00m,0.49,2.3,3.72,4.57,5.5,4.21,4.74,5.48,6.16
75.csv_Day7_18h30m,0.16,0.16,0.6,0.64,0.81,0.79,0.92,0.8,3.32
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_5h30m,-0.14,0.07,0.38,0.22,0.46,1.65,1.7,1.44,3.99
75.csv_Day8_6h00m,1.75,2.34,3.58,4.71,4.83,5.1,5.58,5.74,6.14
75.csv_Day8_6h30m,2.19,4.55,6.82,8.4,9.92,12.86,13.72,14.08,13.03
75.csv_Day8_7h00m,4.95,7.21,9.84,12.56,15.1,15.35,21.52,17.03,17.32
75.csv_Day8_7h30m,5.65,11.86,12.87,18.84,21.61,21.81,24.54,22.92,22.12
75.csv_Day8_8h00m,5.79,13.14,17.45,23.11,14.42,26.78,25.73,31.49,29.23
75.csv_Day8_8h30m,5.07,16.61,25.67,29.25,21.18,35.53,33.98,39.17,46.27
75.csv_Day8_9h00m,10.14,25.41,30.83,36.57,27.19,40.44,36.23,40.09,50.07
75.csv_Day8_9h30m,17.52,31.34,38.17,41.42,33.48,45.93,46.47,44.03,62.31
75.csv_Day8_10h00m,23.01,35.86,44.42,48.76,57.13,59.71,53.1,46.62,63.38
75.csv_Day8_10h30m,25.26,40.23,48.87,52.37,58.25,61.65,56.91,58.25,64.42
75.csv_Day8_11h00m,27.9,41.9,49.27,56.95,61.74,66.87,63.53,66.97,63.29
75.csv_Day8_11h30m,27.03,43.76,55.8,58.57,65.54,68.24,64.85,71.36,63.67
75.csv_Day8_12h00m,25.6,47.42,60.12,64.41,72.98,72.33,67.7,73.66,62.75
75.csv_Day8_12h30m,28.06,43.6,55.22,60.61,66.85,67.65,63.6,67.87,63.44
75.csv_Day8_13h00m,24.43,37.1,50.65,56.46,64.97,63.4,62.53,67.81,61.75
75.csv_Day8_13h30m,19.38,35.7,44.47,49.8,54.24,55.91,55.47,63.9,61.78
75.csv_Day8_14h00m,13.51,24.67,32.88,41.52,47.12,46.85,45.06,44.88,57.15
75.csv_Day8_14h30m,11.42,20.01,27.58,36.32,31.87,45.97,40.43,42.95,53.47
75.csv_Day8_15h00m,8.34,16.13,22.04,27.05,30.23,35.31,37.25,39.08,39.13
75.csv_Day8_15h30m,3.16,10.31,14.7,20.03,25.29,28.41,30.12,30.7,33.18
75.csv_Day8_16h00m,2.55,7.06,12.87,17.26,23.54,24.48,28.64,28.28,29.49
75.csv_Day8_16h30m,1.7,5.31,9.06,13.79,19.07,22.74,23.53,22.92,21.55
75.csv_Day8_17h00m,2.09,3.66,6.66,9.84,13.15,15.74,21.81,17.22,16.49
75.csv_Day8_17h30m,0.89,2.32,4.32,5.59,8.44,12.4,11.58,12.89,13.02
75.csv_Day8_18h00m,0.56,1.41,2.35,3.19,4.14,4.91,5.33,5.52,6.01
75.csv_Day8_18h30m,-0.05,-0.3,-0.23,-0.04,0.36,1.09,1.81,1.55,3.77
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h30m,1.26,1.4,1.87,1.54,2.21,2.03,1.63,1.93,4.77
76.csv_Day7_8h00m,3.11,5.44,7.17,7.77,8.5,8.77,8.99,10.15,11.26
76.csv_Day7_8h30m,6.86,12.05,13.03,15.61,17.1,15.95,16.49,17.0,17.1
76.csv_Day7_9h00m,9.24,16.17,19.85,21.99,23.48,23.24,24.67,26.73,26.43
76.csv_Day7_9h30m,9.38,17.3,21.96,25.71,28.99,30.1,28.85,33.03,34.08
76.csv_Day7_10h00m,11.82,20.52,25.53,30.45,33.11,37.25,35.8,37.53,39.83
76.csv_Day7_10h30m,12.27,23.33,27.17,31.72,37.15,41.48,41.64,42.47,44.03
76.csv_Day7_11h00m,13.58,23.69,30.29,36.37,43.3,45.45,49.38,50.02,50.15
76.csv_Day7_11h30m,14.19,23.34,30.9,34.55,42.81,47.28,50.83,50.24,50.91
76.csv_Day7_12h00m,14.19,24.03,31.92,35.84,42.43,50.12,55.33,52.27,52.21
76.csv_Day7_12h30m,13.81,24.77,35.3,41.76,47.15,54.69,56.37,52.39,54.91
76.csv_Day7_13h00m,13.55,23.31,31.89,41.16,46.47,48.73,50.26,47.78,50.38
76.csv_Day7_13h30m,10.66,19.29,25.56,32.69,39.58,40.21,44.11,44.13,46.69
76.csv_Day7_14h00m,12.57,25.47,32.8,38.05,40.6,42.29,43.7,42.66,43.12
76.csv_Day7_14h30m,13.21,27.32,33.44,37.47,37.54,37.57,38.6,39.34,39.4
76.csv_Day7_15h00m,10.38,21.49,24.09,29.02,28.9,30.08,31.27,31.52,32.08
76.csv_Day7_15h30m,7.34,15.89,19.27,22.85,23.51,25.72,23.87,24.61,24.37
76.csv_Day7_16h00m,7.06,11.83,13.56,14.83,14.71,14.79,16.57,17.13,18.11
76.csv_Day7_16h30m,2.67,5.26,5.68,7.21,7.57,8.75,8.69,10.09,10.39
76.csv_Day7_17h00m,0.98,1.15,1.36,1.19,1.34,1.52,1.51,1.96,3.92
76.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
