id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day8_12h00m,16.99,30.26,42.86,52.18,57.23,60.44,58.03,54.38,60.17
64.csv_Day8_12h30m,16.71,30.76,45.41,51.2,57.12,64.25,58.45,54.96,60.85
64.csv_Day8_13h00m,17.57,26.81,45.21,52.27,64.74,68.19,67.84,68.52,62.98
64.csv_Day8_13h30m,16.31,26.34,45.55,50.01,55.86,58.51,61.9,64.45,62.92
64.csv_Day8_14h00m,16.54,29.17,44.4,50.12,56.07,59.92,61.31,62.12,63.22
64.csv_Day8_14h30m,12.93,22.5,39.41,44.87,47.28,52.57,50.29,61.68,62.36
64.csv_Day8_15h00m,12.82,24.55,32.21,38.39,42.24,44.54,45.45,48.94,63.21
64.csv_Day8_15h30m,9.45,19.83,25.63,31.73,36.11,39.27,37.9,41.34,46.64
64.csv_Day8_16h00m,8.16,18.5,22.72,27.42,31.47,31.29,33.27,41.02,34.49
64.csv_Day8_16h30m,6.75,16.1,20.67,23.9,24.73,27.29,29.3,38.91,28.57
64.csv_Day8_17h00m,4.52,10.64,13.07,17.55,17.52,23.58,27.72,26.15,23.14
64.csv_Day8_17h30m,2.85,7.39,10.88,13.93,16.81,20.99,23.11,17.67,16.22
64.csv_Day8_18h00m,2.0,4.39,6.94,9.2,11.17,12.56,13.32,11.84,13.33
64.csv_Day8_18h30m,1.0,2.99,4.93,6.86,7.84,9.14,7.91,8.48,9.33
64.csv_Day8_19h00m,0.43,0.63,0.59,0.71,1.32,3.56,2.89,3.32,3.91
64.csv_Day8_19h30m,-0.22,-0.18,-0.19,-0.06,0.37,1.42,1.2,1.76,4.02
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.68,0.88,1.01,1.13,1.53,2.72,2.37,3.27,4.68
65.csv_Day7_6h00m,1.74,2.07,2.29,2.94,3.18,3.08,3.74,4.55,5.5
65.csv_Day7_6h30m,2.87,4.75,6.05,6.98,8.26,10.35,11.76,12.86,12.91
65.csv_Day7_7h00m,5.2,8.34,10.64,13.28,15.21,17.09,16.5,17.4,17.76
65.csv_Day7_7h30m,7.8,12.91,15.59,18.84,22.93,29.17,25.55,24.55,24.44
65.csv_Day7_8h00m,9.35,16.3,22.24,27.22,29.5,35.48,31.79,35.86,31.83
65.csv_Day7_8h30m,10.71,19.06,24.19,28.28,32.32,41.4,37.58,39.34,40.52
65.csv_Day7_9h00m,15.23,22.38,32.27,36.67,39.68,49.4,44.42,43.11,47.27
65.csv_Day7_9h30m,16.36,26.5,37.74,45.58,46.9,56.74,55.62,49.24,55.23
65.csv_Day7_10h00m,18.22,28.77,48.35,57.23,66.03,70.66,76.58,60.34,61.83
65.csv_Day7_10h30m,19.31,31.0,50.64,59.24,66.89,74.21,80.56,74.91,68.92
65.csv_Day7_11h00m,21.01,33.58,57.67,66.76,71.23,77.26,84.02,82.27,70.96
65.csv_Day7_11h30m,19.7,33.81,56.5,65.73,71.08,76.46,84.98,82.9,69.64
65.csv_Day7_12h00m,20.19,36.39,63.79,70.1,75.12,77.19,82.69,84.5,68.72
65.csv_Day7_12h30m,19.04,36.04,55.82,63.73,74.39,75.4,81.57,79.0,68.32
65.csv_Day7_13h00m,18.27,39.19,66.07,70.67,74.07,76.89,77.86,84.2,66.38
65.csv_Day7_13h30m,15.56,34.22,58.94,62.25,68.5,73.65,78.91,79.26,66.97
65.csv_Day7_14h00m,16.38,32.61,48.96,61.74,64.42,70.03,72.33,69.76,65.62
65.csv_Day7_14h30m,12.43,27.48,45.57,55.13,61.04,65.16,67.23,61.24,57.95
65.csv_Day7_15h00m,9.69,27.14,42.25,49.3,53.06,55.15,54.68,47.75,51.04
65.csv_Day7_15h30m,7.01,21.33,36.27,41.89,46.22,49.45,49.94,46.43,44.46
65.csv_Day7_16h00m,7.13,17.18,26.64,30.25,34.59,37.07,39.9,44.61,36.51
65.csv_Day7_16h30m,5.5,11.88,16.34,21.22,25.9,28.76,31.76,27.58,28.64
65.csv_Day7_17h00m,4.85,8.4,11.52,15.2,17.06,20.58,24.84,20.77,20.11
65.csv_Day7_17h30m,4.21,6.4,8.03,10.19,10.68,13.37,13.88,13.65,15.27
65.csv_Day7_18h00m,1.66,2.29,3.91,4.7,5.48,6.47,6.32,6.48,6.25
65.csv_Day7_18h30m,0.33,0.48,0.66,0.86,1.18,0.97,0.12,1.55,3.45
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,0.21,0.66,0.83,0.63,0.96,1.81,2.03,2.55,4.22
65.csv_Day8_6h00m,1.47,2.31,2.82,3.6,3.55,2.77,4.25,4.42,4.76
65.csv_Day8_6h30m,3.16,4.31,5.96,7.71,9.68,12.29,13.13,11.58,11.51
65.csv_Day8_7h00m,6.1,11.67,12.87,13.38,15.98,16.57,17.6,17.76,18.35
65.csv_Day8_7h30m,7.64,16.44,18.89,23.1,24.01,24.68,25.94,27.7,24.89
65.csv_Day8_8h00m,13.22,24.96,26.1,30.57,32.15,30.36,30.01,39.07,32.87
65.csv_Day8_8h30m,13.58,25.65,30.47,34.93,36.39,35.94,37.9,43.51,48.93
65.csv_Day8_9h00m,18.82,30.04,34.63,42.89,45.11,42.43,43.78,45.77,56.44
65.csv_Day8_9h30m,20.39,34.9,37.58,46.9,47.83,49.41,51.45,50.4,67.57
65.csv_Day8_10h00m,21.05,38.31,40.73,51.45,54.77,57.77,56.63,54.22,69.01
65.csv_Day8_10h30m,19.29,37.54,38.19,49.73,54.1,60.85,63.59,67.98,68.3
65.csv_Day8_11h00m,21.82,43.74,49.9,56.96,62.73,66.47,71.56,76.79,68.52
65.csv_Day8_11h30m,20.65,43.41,53.93,61.18,64.97,66.61,72.73,76.79,67.9
65.csv_Day8_12h00m,21.11,45.97,52.74,63.28,67.38,68.72,77.29,79.85,67.37
65.csv_Day8_12h30m,22.37,43.41,58.81,68.48,73.02,70.99,76.03,76.87,67.58
65.csv_Day8_13h00m,20.02,41.39,54.39,61.69,69.67,69.3,75.93,75.33,66.39
65.csv_Day8_13h30m,16.51,38.4,50.91,56.11,60.99,63.07,68.09,71.71,66.31
65.csv_Day8_14h00m,16.83,32.49,38.9,49.72,54.33,56.09,56.42,60.84,67.45
65.csv_Day8_14h30m,12.93,25.94,33.8,44.13,48.23,51.64,50.23,55.85,52.13
65.csv_Day8_15h00m,10.81,23.29,29.89,35.39,38.3,41.03,45.12,47.21,47.41
65.csv_Day8_15h30m,9.28,19.77,25.04,31.38,34.59,35.01,39.82,45.72,40.63
65.csv_Day8_16h00m,7.7,17.27,21.88,27.68,28.14,27.94,32.07,43.03,32.98
65.csv_Day8_16h30m,6.32,11.6,14.87,18.52,19.66,24.55,28.01,29.77,26.61
65.csv_Day8_17h00m,4.89,10.02,12.65,15.26,16.51,17.02,24.24,20.14,18.88
65.csv_Day8_17h30m,3.28,5.27,7.58,8.83,10.78,12.72,13.78,13.24,14.17
65.csv_Day8_18h00m,2.24,3.47,4.36,5.12,4.92,7.51,6.45,6.35,6.7
65.csv_Day8_18h30m,0.68,0.61,0.8,0.81,1.53,1.52,1.24,1.83,3.74
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.24,0.73,0.64,0.63,1.11,1.18,0.59,1.38,3.29
66.csv_Day7_5h30m,1.68,2.94,3.52,3.91,3.92,4.56,5.06,5.78,5.83
66.csv_Day7_6h00m,3.2,4.52,6.45,7.74,8.43,11.27,12.0,11.42,12.27
66.csv_Day7_6h30m,5.34,7.49,9.86,11.39,13.13,12.25,13.3,13.72,14.94
66.csv_Day7_7h00m,7.54,9.62,11.66,14.3,16.76,16.26,20.8,20.82,20.51
66.csv_Day7_7h30m,8.65,13.04,18.45,22.21,24.05,24.35,24.62,29.68,27.97
66.csv_Day7_8h00m,8.78,15.56,21.24,24.27,27.33,27.97,27.27,28.04,29.77
66.csv_Day7_8h30m,14.04,19.83,26.11,31.31,32.36,32.96,38.15,37.14,36.84
66.csv_Day7_9h00m,15.03,24.0,28.61,34.79,37.36,38.57,40.8,38.56,39.99
66.csv_Day7_9h30m,15.34,22.29,26.79,34.33,37.77,41.18,42.72,43.19,44.9
66.csv_Day7_10h00m,12.47,17.28,22.47,30.54,35.32,46.09,46.07,43.88,46.65
66.csv_Day7_10h30m,14.27,19.31,26.66,35.34,40.31,48.7,49.14,53.15,51.3
66.csv_Day7_11h00m,20.19,26.24,32.3,42.94,49.29,51.66,53.53,55.02,52.9
66.csv_Day7_11h30m,19.57,27.18,34.47,44.05,49.73,54.09,54.27,56.29,54.2
66.csv_Day7_12h00m,20.07,25.78,32.86,40.24,49.3,52.73,55.47,53.63,52.31
66.csv_Day7_12h30m,17.15,25.61,28.16,38.19,47.62,52.68,54.04,52.54,52.38
66.csv_Day7_13h00m,15.84,22.18,24.6,35.25,44.33,48.4,49.73,50.39,50.86
66.csv_Day7_13h30m,14.16,19.88,25.84,31.81,39.49,42.73,45.4,47.21,48.28
66.csv_Day7_14h00m,11.4,15.96,20.91,29.09,36.67,41.0,43.85,44.54,46.52
66.csv_Day7_14h30m,7.91,12.08,16.88,22.77,30.95,35.72,38.38,42.81,43.71
66.csv_Day7_15h00m,4.8,9.95,13.34,19.04,22.2,28.97,32.18,34.05,38.12
66.csv_Day7_15h30m,3.08,6.2,10.04,14.63,16.75,22.85,28.0,30.94,35.17
66.csv_Day7_16h00m,2.62,6.24,8.82,13.13,14.6,20.71,26.48,28.62,29.34
66.csv_Day7_16h30m,1.88,5.47,6.21,9.96,13.58,19.09,23.17,24.33,23.58
66.csv_Day7_17h00m,1.55,3.68,5.26,7.11,9.12,13.55,18.58,17.88,17.81
66.csv_Day7_17h30m,0.48,2.35,3.48,4.42,6.16,9.41,10.16,10.06,11.47
66.csv_Day7_18h00m,0.31,0.82,1.48,2.64,4.16,6.64,7.07,7.59,8.68
66.csv_Day7_18h30m,0.02,0.05,0.31,0.61,1.45,2.23,2.57,3.12,3.21
66.csv_Day7_19h00m,-0.03,-0.09,-0.06,0.24,0.6,0.98,0.57,1.46,3.51
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.46,0.33,0.61,0.15,0.35,1.24,0.85,1.51,2.79
66.csv_Day8_5h30m,2.3,2.25,2.56,3.35,4.59,5.33,5.16,5.52,5.42
66.csv_Day8_6h00m,3.42,5.11,5.9,7.35,9.2,11.02,12.02,11.0,11.32
66.csv_Day8_6h30m,7.08,9.25,11.21,11.32,12.45,12.64,14.22,13.55,14.49
66.csv_Day8_7h00m,7.53,10.96,12.02,14.01,15.84,15.53,23.39,20.36,19.11
66.csv_Day8_7h30m,8.37,14.17,20.53,24.05,25.11,23.16,25.08,35.4,26.59
66.csv_Day8_8h00m,9.11,14.53,18.85,25.27,25.41,22.44,21.97,27.1,28.59
66.csv_Day8_8h30m,11.17,17.96,24.53,32.44,31.46,31.93,38.21,35.92,36.28
66.csv_Day8_9h00m,14.19,21.51,27.48,36.04,37.82,36.72,40.5,38.53,39.76
66.csv_Day8_9h30m,13.06,24.54,31.39,38.53,39.81,43.12,43.99,41.14,44.47
66.csv_Day8_10h00m,14.86,23.94,34.71,42.89,46.29,49.0,52.37,47.03,47.4
66.csv_Day8_10h30m,16.91,28.23,38.43,43.67,49.37,51.7,55.72,52.71,50.16
66.csv_Day8_11h00m,18.61,34.15,44.85,49.81,52.62,57.86,59.18,56.63,52.0
66.csv_Day8_11h30m,18.99,34.64,42.87,52.37,53.68,58.15,58.95,54.7,56.06
66.csv_Day8_12h00m,20.03,32.2,39.14,47.0,51.77,56.9,57.02,52.64,53.25
66.csv_Day8_12h30m,19.68,29.93,38.06,44.67,52.43,57.09,56.58,52.28,52.91
66.csv_Day8_13h00m,17.15,24.26,32.78,41.19,47.24,50.06,53.15,45.38,52.01
66.csv_Day8_13h30m,13.67,22.34,28.83,36.03,42.24,46.77,45.91,45.06,48.79
66.csv_Day8_14h00m,13.04,20.82,26.54,35.58,41.43,45.74,45.04,44.01,45.86
66.csv_Day8_14h30m,9.36,17.08,21.27,31.89,36.41,40.25,40.06,42.09,43.41
66.csv_Day8_15h00m,6.37,11.43,17.31,22.49,28.67,34.5,37.16,33.66,38.01
66.csv_Day8_15h30m,3.38,9.49,14.71,16.87,23.87,28.94,30.55,30.35,34.28
66.csv_Day8_16h00m,2.95,7.46,12.68,15.92,21.09,26.57,28.45,27.72,28.93
66.csv_Day8_16h30m,1.38,4.36,9.08,11.75,16.19,22.24,23.79,27.18,23.57
66.csv_Day8_17h00m,1.5,3.42,5.51,8.31,11.34,15.17,18.11,17.99,18.09
66.csv_Day8_17h30m,0.81,2.02,3.84,5.25,6.53,8.9,9.81,9.98,10.91
66.csv_Day8_18h00m,0.53,1.34,2.82,3.61,5.03,7.06,7.67,8.17,9.3
66.csv_Day8_18h30m,0.1,0.21,0.58,0.86,1.4,1.6,2.19,2.2,2.5
66.csv_Day8_19h00m,-0.13,-0.21,-0.23,-0.02,0.35,1.32,1.42,1.56,3.08
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.26,0.65,1.08,1.33,1.53,1.85,1.82,2.3,4.53
67.csv_Day7_7h30m,3.05,5.13,6.8,7.67,7.86,9.13,9.09,10.21,11.08
67.csv_Day7_8h00m,7.23,12.22,12.81,14.32,15.7,16.1,17.03,17.39,18.39
67.csv_Day7_8h30m,9.98,15.53,19.11,22.36,23.61,24.75,23.89,24.4,23.49
67.csv_Day7_9h00m,13.15,21.35,26.22,29.99,30.93,31.76,30.63,31.08,31.41
67.csv_Day7_9h30m,16.72,22.18,28.58,34.73,35.64,35.83,37.86,37.7,37.94
67.csv_Day7_10h00m,20.66,26.9,35.67,41.46,42.22,44.75,44.46,44.45,41.81
67.csv_Day7_10h30m,22.65,34.25,41.59,44.05,45.93,48.26,48.74,45.74,45.7
67.csv_Day7_11h00m,24.67,36.97,45.76,49.41,48.94,50.62,51.0,52.3,49.39
67.csv_Day7_11h30m,26.02,40.14,47.67,50.78,50.61,52.32,53.01,53.55,51.41
67.csv_Day7_12h00m,32.52,42.39,48.61,52.21,52.43,52.52,52.93,53.29,51.79
67.csv_Day7_12h30m,34.71,45.8,48.98,52.56,52.42,51.26,52.05,52.15,50.1
67.csv_Day7_13h00m,34.11,41.47,45.54,49.14,49.1,48.25,48.73,47.77,46.63
67.csv_Day7_13h30m,32.48,36.93,40.57,44.15,44.68,44.3,44.68,44.19,42.64
67.csv_Day7_14h00m,28.62,33.87,37.56,37.82,37.36,37.93,37.87,39.21,37.86
67.csv_Day7_14h30m,19.29,28.53,30.64,32.42,31.86,32.4,32.15,32.42,33.15
67.csv_Day7_15h00m,13.68,20.94,23.92,24.59,25.26,26.06,25.19,24.56,25.43
67.csv_Day7_15h30m,8.89,13.45,15.81,17.04,17.52,19.04,18.46,17.91,18.93
67.csv_Day7_16h00m,5.03,6.61,7.75,8.44,9.03,9.22,9.37,9.88,10.47
67.csv_Day7_16h30m,1.31,1.5,1.91,1.52,1.41,2.21,2.3,2.34,3.35
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
