id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_5h00m,0.34,0.75,1.18,1.49,1.93,1.9,2.26,2.54,3.23
69.csv_Day8_5h30m,1.85,3.73,6.08,5.87,6.71,7.33,8.2,9.74,9.78
69.csv_Day8_6h00m,4.75,7.67,9.87,13.27,13.94,14.15,17.14,15.39,15.0
69.csv_Day8_6h30m,7.47,11.97,17.67,21.74,23.88,25.89,27.39,26.44,25.1
69.csv_Day8_7h00m,11.75,18.75,23.49,27.37,31.82,33.08,35.08,36.55,35.26
69.csv_Day8_7h30m,16.6,27.32,32.78,36.95,40.92,41.32,45.68,46.48,45.73
69.csv_Day8_8h00m,22.22,35.25,40.02,44.62,51.06,50.98,53.47,56.04,55.07
69.csv_Day8_8h30m,23.84,36.32,44.34,55.23,56.6,58.5,60.73,63.36,64.44
69.csv_Day8_9h00m,23.71,42.51,54.55,66.3,68.78,69.62,71.41,71.21,72.34
69.csv_Day8_9h30m,21.81,37.45,50.43,61.73,68.74,72.13,77.34,73.18,76.28
69.csv_Day8_10h00m,22.28,43.7,60.74,69.75,76.05,79.11,82.48,81.39,81.87
69.csv_Day8_10h30m,18.7,39.65,51.49,60.46,66.98,72.74,76.04,76.86,82.4
69.csv_Day8_11h00m,19.54,38.95,50.28,62.66,72.3,75.49,82.36,84.36,87.54
69.csv_Day8_11h30m,19.98,41.81,55.42,69.34,77.9,82.26,86.94,88.85,88.58
69.csv_Day8_12h00m,18.94,31.79,45.63,62.77,73.3,71.96,74.41,81.78,79.57
69.csv_Day8_12h30m,14.66,27.67,40.49,52.55,58.75,65.6,67.01,68.25,75.68
69.csv_Day8_13h00m,14.31,27.63,36.75,52.05,61.92,68.76,72.21,78.1,85.3
69.csv_Day8_13h30m,13.1,25.16,35.87,47.35,62.93,67.34,70.84,78.25,79.89
69.csv_Day8_14h00m,13.82,26.14,38.51,49.15,61.49,67.74,72.2,75.23,76.26
69.csv_Day8_14h30m,11.58,25.37,34.79,40.03,55.19,57.55,65.06,68.62,73.83
69.csv_Day8_15h00m,7.92,18.24,24.25,32.96,42.51,50.32,54.13,58.09,63.83
69.csv_Day8_15h30m,6.59,15.63,24.79,31.09,39.07,44.11,48.98,51.01,53.96
69.csv_Day8_16h00m,5.42,12.33,18.68,27.46,30.67,34.93,40.06,43.98,45.06
69.csv_Day8_16h30m,3.76,10.5,16.37,21.52,25.14,30.84,34.04,41.28,40.53
69.csv_Day8_17h00m,2.7,7.54,10.09,15.49,18.23,18.68,25.91,29.6,33.74
69.csv_Day8_17h30m,1.53,4.35,6.75,10.48,15.5,18.92,18.96,22.54,26.63
69.csv_Day8_18h00m,0.93,2.23,5.12,8.68,10.29,9.93,13.22,11.86,14.06
69.csv_Day8_18h30m,0.48,1.38,2.17,3.53,3.84,5.64,5.94,6.52,5.92
69.csv_Day8_19h00m,-0.02,-0.08,0.04,0.89,0.75,1.87,2.18,2.06,4.48
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_5h30m,0.06,-0.4,0.34,0.78,0.75,1.04,0.8,1.34,1.2
70.csv_Day7_6h00m,1.18,1.34,2.37,3.38,3.33,4.51,5.6,5.68,4.75
70.csv_Day7_6h30m,4.18,6.26,10.05,10.85,12.75,12.98,14.86,12.33,15.81
70.csv_Day7_7h00m,9.6,14.75,18.7,19.32,21.41,21.11,21.76,23.16,29.43
70.csv_Day7_7h30m,11.49,18.46,22.88,26.38,29.43,31.48,31.7,31.35,35.99
70.csv_Day7_8h00m,14.57,21.82,29.52,32.06,35.92,40.43,41.6,43.38,41.58
70.csv_Day7_8h30m,17.65,29.9,38.23,44.59,43.1,48.93,48.04,51.02,50.24
70.csv_Day7_9h00m,21.91,34.95,43.94,51.71,49.89,54.4,55.0,58.45,60.25
70.csv_Day7_9h30m,23.45,39.62,48.14,56.32,57.53,60.7,63.21,67.56,67.32
70.csv_Day7_10h00m,21.49,38.64,46.79,55.15,59.18,62.0,65.95,69.4,71.57
70.csv_Day7_10h30m,17.65,33.17,46.03,56.6,59.73,67.26,68.82,69.72,73.96
70.csv_Day7_11h00m,17.88,30.47,45.99,56.21,61.96,65.88,68.76,73.88,78.51
70.csv_Day7_11h30m,15.75,28.89,44.08,54.25,58.3,65.12,66.34,77.51,80.77
70.csv_Day7_12h00m,18.19,31.05,48.08,59.75,65.49,68.26,74.91,76.91,78.89
70.csv_Day7_12h30m,17.62,30.66,47.47,57.47,63.81,66.09,69.65,75.41,79.15
70.csv_Day7_13h00m,14.5,26.64,39.66,45.28,52.28,56.88,60.64,70.49,79.59
70.csv_Day7_13h30m,15.73,29.79,44.97,54.12,61.08,63.5,67.07,74.15,78.53
70.csv_Day7_14h00m,12.87,26.61,39.29,49.95,52.58,60.92,62.5,70.23,75.15
70.csv_Day7_14h30m,11.26,20.7,30.27,35.78,37.03,48.43,55.1,61.2,64.3
70.csv_Day7_15h00m,8.37,17.14,25.27,32.35,34.08,46.19,51.25,54.75,60.03
70.csv_Day7_15h30m,7.31,16.19,21.73,30.21,30.98,43.61,46.4,50.0,50.77
70.csv_Day7_16h00m,6.11,13.87,20.45,25.45,26.24,32.03,37.64,42.23,42.33
70.csv_Day7_16h30m,3.51,8.47,13.89,17.92,21.17,22.96,29.14,32.85,35.06
70.csv_Day7_17h00m,3.09,6.06,9.0,13.75,13.86,16.59,21.52,22.17,26.92
70.csv_Day7_17h30m,1.33,3.48,6.13,6.96,8.18,10.38,11.33,13.83,15.44
70.csv_Day7_18h00m,0.47,1.21,2.32,3.04,3.91,4.24,5.29,5.63,6.49
70.csv_Day7_18h30m,0.21,0.06,0.23,0.46,0.64,1.08,1.53,1.76,3.18
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_5h30m,-0.32,-0.18,0.18,0.29,0.82,0.68,1.41,1.24,1.63
70.csv_Day8_6h00m,0.49,0.87,2.01,2.59,3.19,3.85,4.13,5.12,5.67
70.csv_Day8_6h30m,3.12,7.08,9.36,10.67,10.86,9.89,16.19,11.83,16.16
70.csv_Day8_7h00m,9.63,16.3,20.87,20.98,22.6,23.82,22.07,26.96,29.69
70.csv_Day8_7h30m,11.34,18.84,24.24,25.88,30.83,31.58,30.93,30.77,37.94
70.csv_Day8_8h00m,14.65,24.49,29.33,31.62,35.91,40.54,42.79,42.22,42.78
70.csv_Day8_8h30m,16.47,26.7,33.17,35.98,41.23,45.77,52.1,50.0,50.46
70.csv_Day8_9h00m,21.72,35.14,43.22,42.82,48.29,53.56,55.84,55.02,57.73
70.csv_Day8_9h30m,24.05,37.82,47.24,52.64,57.69,60.96,63.21,65.68,66.32
70.csv_Day8_10h00m,21.86,37.14,47.33,54.0,61.93,64.07,67.69,69.89,71.34
70.csv_Day8_10h30m,22.49,34.23,45.75,56.35,63.16,64.86,69.84,71.91,74.71
70.csv_Day8_11h00m,21.39,32.8,45.19,53.93,62.36,64.03,69.95,74.43,78.55
70.csv_Day8_11h30m,20.52,32.45,44.8,54.2,61.43,62.37,68.53,76.6,82.82
70.csv_Day8_12h00m,21.35,32.61,44.76,57.4,65.96,69.34,72.65,78.06,83.18
70.csv_Day8_12h30m,21.31,32.31,43.58,50.06,61.73,65.55,69.12,75.86,82.74
70.csv_Day8_13h00m,19.62,31.33,39.28,46.37,57.54,59.6,66.4,76.1,77.1
70.csv_Day8_13h30m,17.99,32.51,37.8,46.14,57.63,62.31,70.13,74.28,78.85
70.csv_Day8_14h00m,16.45,30.06,36.22,41.31,52.96,57.19,62.2,67.83,73.12
70.csv_Day8_14h30m,12.0,24.72,32.63,39.26,48.43,51.21,56.32,62.32,63.36
70.csv_Day8_15h00m,12.06,25.36,30.92,37.26,43.46,47.71,51.68,54.46,61.22
70.csv_Day8_15h30m,10.85,22.93,30.31,35.81,42.25,45.31,47.78,48.75,50.17
70.csv_Day8_16h00m,6.25,14.29,22.0,28.26,32.15,36.28,41.41,43.37,42.51
70.csv_Day8_16h30m,4.66,9.05,16.85,21.3,25.4,30.95,29.61,30.38,36.94
70.csv_Day8_17h00m,2.73,6.56,10.31,13.41,15.93,21.03,18.97,24.46,28.6
70.csv_Day8_17h30m,1.77,3.36,5.04,7.74,8.7,9.63,11.11,13.31,13.19
70.csv_Day8_18h00m,0.68,1.25,2.06,3.09,3.69,4.02,4.05,5.72,5.93
70.csv_Day8_18h30m,0.14,0.1,0.38,1.0,1.03,1.0,2.4,2.34,3.23
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.12,0.35,0.69,1.21
71.csv_Day7_7h00m,1.54,2.77,3.19,3.05,3.43,3.59,3.72,4.44,4.94
71.csv_Day7_7h30m,5.13,7.26,8.16,9.62,11.8,11.94,12.57,11.47,12.92
71.csv_Day7_8h00m,10.59,14.6,16.79,18.28,19.62,20.44,21.75,20.09,21.37
71.csv_Day7_8h30m,12.81,18.26,21.74,24.88,26.69,29.73,29.23,29.92,32.16
71.csv_Day7_9h00m,17.42,26.13,28.66,31.34,33.98,35.75,37.02,36.92,36.22
71.csv_Day7_9h30m,16.58,26.31,32.88,34.77,39.17,40.79,41.72,42.91,43.39
71.csv_Day7_10h00m,21.79,33.98,41.27,44.17,46.62,47.84,49.11,48.13,48.44
71.csv_Day7_10h30m,23.9,38.18,48.16,47.82,49.76,51.88,54.06,52.13,52.43
71.csv_Day7_11h00m,25.41,39.24,49.18,49.98,52.17,53.59,55.9,55.83,55.37
71.csv_Day7_11h30m,25.63,41.69,49.32,56.71,54.4,55.33,57.06,56.83,58.3
71.csv_Day7_12h00m,27.09,42.71,52.77,55.48,54.8,53.9,56.65,56.36,57.9
71.csv_Day7_12h30m,28.06,42.52,49.68,52.65,52.84,52.56,55.04,54.99,55.32
71.csv_Day7_13h00m,21.92,40.61,46.3,49.06,50.33,49.88,51.82,52.06,54.18
71.csv_Day7_13h30m,21.09,34.93,44.36,46.99,46.79,48.31,48.03,47.66,49.02
71.csv_Day7_14h00m,19.55,31.48,36.59,38.43,38.52,41.25,41.97,42.87,44.67
71.csv_Day7_14h30m,17.75,26.26,30.1,31.91,32.55,34.73,35.64,37.32,37.03
71.csv_Day7_15h00m,11.47,18.44,22.19,25.54,25.63,26.85,27.51,28.76,29.61
71.csv_Day7_15h30m,9.08,14.46,17.05,18.18,19.58,20.07,20.97,19.85,19.45
71.csv_Day7_16h00m,4.57,7.19,9.15,10.69,11.17,10.94,11.42,10.77,11.49
71.csv_Day7_16h30m,2.07,3.16,3.32,3.16,3.86,4.15,4.18,3.62,4.29
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.76,1.22
71.csv_Day8_7h00m,1.67,2.62,3.35,3.43,3.87,4.3,4.43,4.25,4.89
71.csv_Day8_7h30m,3.58,6.77,8.87,9.96,11.12,10.78,12.71,12.46,14.36
71.csv_Day8_8h00m,6.91,11.08,14.26,16.82,19.1,20.3,20.73,19.36,21.89
71.csv_Day8_8h30m,11.65,15.47,19.43,21.89,25.43,27.44,28.63,28.56,32.71
71.csv_Day8_9h00m,13.32,18.19,24.96,26.56,32.01,32.35,34.35,36.95,35.74
71.csv_Day8_9h30m,14.01,22.61,28.83,31.92,34.56,37.23,40.5,42.53,42.37
71.csv_Day8_10h00m,15.22,24.49,35.28,34.7,39.34,43.68,44.94,48.73,49.03
71.csv_Day8_10h30m,17.69,30.65,38.12,40.15,43.39,47.3,49.86,50.56,52.17
71.csv_Day8_11h00m,20.97,34.84,43.06,43.3,47.49,48.95,51.82,54.0,54.94
71.csv_Day8_11h30m,22.73,35.92,41.25,43.3,48.51,51.6,52.94,54.89,58.5
71.csv_Day8_12h00m,21.03,36.29,40.6,43.36,48.02,49.2,52.02,55.32,59.72
71.csv_Day8_12h30m,19.85,34.4,40.42,41.34,46.41,48.39,49.59,54.06,55.42
71.csv_Day8_13h00m,14.78,30.66,33.62,38.51,41.88,45.39,46.92,49.95,51.88
71.csv_Day8_13h30m,14.55,24.95,32.57,36.01,42.51,40.29,44.71,45.12,48.87
71.csv_Day8_14h00m,13.74,22.05,28.19,31.72,35.98,37.05,40.27,41.92,42.91
71.csv_Day8_14h30m,9.42,14.7,20.22,24.57,25.41,28.24,32.92,36.43,36.09
71.csv_Day8_15h00m,7.52,12.52,15.97,21.77,22.37,23.25,26.18,27.32,29.05
71.csv_Day8_15h30m,5.42,8.14,12.07,13.51,15.06,17.95,18.68,19.56,20.46
71.csv_Day8_16h00m,4.2,6.35,8.59,10.33,10.08,10.31,10.38,11.12,11.18
71.csv_Day8_16h30m,1.52,2.35,3.26,3.58,3.98,3.54,3.76,3.72,4.92
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.49,0.46
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_6h30m,0.82,1.08,1.16,1.33,1.4,1.59,1.76,2.16,3.11
72.csv_Day7_7h00m,3.1,5.84,6.68,7.54,8.55,9.06,8.47,9.31,9.2
72.csv_Day7_7h30m,4.82,8.17,10.5,13.48,14.9,14.8,17.07,17.96,18.78
72.csv_Day7_8h00m,9.65,10.53,12.26,18.3,20.37,22.83,25.03,27.52,26.15
72.csv_Day7_8h30m,16.17,22.32,25.61,30.02,31.49,32.54,34.98,36.57,36.12
72.csv_Day7_9h00m,19.56,26.96,31.75,34.4,37.75,40.27,42.23,41.96,44.0
72.csv_Day7_9h30m,19.81,32.71,35.66,44.08,44.52,48.1,50.15,49.54,51.61
72.csv_Day7_10h00m,22.32,37.46,40.91,49.85,48.69,52.01,53.39,54.23,55.19
72.csv_Day7_10h30m,23.89,40.07,42.31,52.02,50.3,55.33,57.01,57.62,61.45
72.csv_Day7_11h00m,25.92,39.19,50.27,52.87,55.37,59.18,59.71,61.58,61.13
72.csv_Day7_11h30m,24.97,38.41,48.86,50.92,54.82,58.72,59.52,61.52,61.95
72.csv_Day7_12h00m,25.95,39.78,48.25,52.54,55.69,58.77,60.57,62.58,61.94
72.csv_Day7_12h30m,24.79,37.05,43.99,51.7,53.43,57.55,59.67,61.03,60.97
72.csv_Day7_13h00m,22.12,36.98,42.17,44.35,46.02,53.8,55.47,58.05,61.44
72.csv_Day7_13h30m,15.45,29.69,33.45,40.96,41.81,50.82,52.49,52.41,56.57
72.csv_Day7_14h00m,14.87,27.83,29.7,33.91,34.08,40.13,43.68,46.11,49.85
72.csv_Day7_14h30m,12.91,24.47,28.19,32.13,32.89,33.77,39.85,39.74,45.1
72.csv_Day7_15h00m,7.89,19.83,22.74,25.57,28.64,32.19,34.81,33.88,34.16
72.csv_Day7_15h30m,6.52,15.46,20.38,20.9,23.79,25.46,25.12,25.98,26.64
72.csv_Day7_16h00m,2.96,5.76,8.55,11.02,14.27,16.18,17.34,16.71,17.26
72.csv_Day7_16h30m,1.98,4.16,5.05,5.42,8.61,9.18,7.9,8.42,7.62
72.csv_Day7_17h00m,0.42,0.74,1.03,1.38,0.96,1.79,1.85,2.41,3.32
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
