id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
60.csv_Day7_8h30m,20.18,33.16,40.92,45.38,45.66,48.03,50.82,51.05,50.21
60.csv_Day7_9h00m,20.31,31.41,40.78,48.92,49.82,57.26,53.72,53.26,57.09
60.csv_Day7_9h30m,18.35,27.38,36.82,47.44,50.53,57.16,58.92,61.73,62.61
60.csv_Day7_10h00m,18.18,30.59,39.55,47.82,51.28,57.14,61.2,64.17,65.92
60.csv_Day7_10h30m,20.92,35.58,45.65,55.65,60.0,63.61,67.38,68.14,66.46
60.csv_Day7_11h00m,22.71,42.57,53.83,63.65,68.42,70.18,75.35,76.15,77.22
60.csv_Day7_11h30m,22.08,42.2,55.39,65.88,71.4,70.67,74.95,79.69,78.81
60.csv_Day7_12h00m,21.27,36.83,50.25,59.8,71.11,73.04,74.93,81.89,81.94
60.csv_Day7_12h30m,18.74,36.12,52.55,61.57,67.5,70.97,75.83,78.11,82.72
60.csv_Day7_13h00m,17.44,36.92,49.87,57.29,62.49,68.3,73.86,75.67,79.18
60.csv_Day7_13h30m,16.09,31.22,43.5,52.8,56.81,62.72,69.59,71.94,74.41
60.csv_Day7_14h00m,15.33,31.79,43.73,52.09,56.14,61.17,63.1,63.11,63.31
60.csv_Day7_14h30m,13.88,28.13,39.65,45.41,51.64,59.49,59.18,63.56,66.35
60.csv_Day7_15h00m,8.79,18.18,26.43,36.28,38.4,41.04,40.66,50.62,52.13
60.csv_Day7_15h30m,9.25,17.66,21.59,29.73,32.29,34.73,37.57,43.3,51.84
60.csv_Day7_16h00m,8.16,15.94,18.27,27.04,30.24,28.8,30.76,35.38,44.5
60.csv_Day7_16h30m,4.84,9.47,14.16,21.22,23.76,23.4,27.44,29.94,39.23
60.csv_Day7_17h00m,2.25,3.85,6.01,6.86,10.19,15.43,16.39,19.24,23.44
60.csv_Day7_17h30m,1.73,2.61,3.48,5.26,5.8,8.58,11.51,11.26,11.95
60.csv_Day7_18h00m,0.66,1.04,1.21,1.58,1.92,2.35,3.21,3.49,4.14
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_6h00m,0.75,1.56,1.77,2.0,2.21,1.71,2.3,2.63,2.95
60.csv_Day8_6h30m,1.91,3.89,5.05,4.98,6.49,9.06,9.27,9.05,9.94
60.csv_Day8_7h00m,7.16,11.11,12.38,15.13,15.8,15.99,16.09,16.97,14.07
60.csv_Day8_7h30m,10.98,15.47,20.16,23.38,24.41,26.17,27.05,27.21,25.08
60.csv_Day8_8h00m,14.03,24.9,28.69,33.44,35.82,38.77,38.92,38.82,45.47
60.csv_Day8_8h30m,19.25,29.39,36.23,40.87,43.7,47.18,45.58,48.3,49.15
60.csv_Day8_9h00m,21.43,32.81,37.37,42.98,47.4,52.97,54.09,54.17,54.75
60.csv_Day8_9h30m,21.26,31.26,39.86,46.88,50.88,58.11,63.79,57.52,60.27
60.csv_Day8_10h00m,21.45,32.1,40.81,49.15,53.63,59.18,64.19,63.1,65.21
60.csv_Day8_10h30m,22.01,32.75,41.67,50.27,51.51,57.22,68.21,65.15,65.75
60.csv_Day8_11h00m,23.39,35.88,47.01,58.7,61.85,69.32,78.77,74.81,76.76
60.csv_Day8_11h30m,23.97,43.43,49.03,58.66,61.08,70.02,77.8,75.78,77.74
60.csv_Day8_12h00m,21.81,35.62,46.93,53.96,58.6,64.88,71.93,73.91,77.71
60.csv_Day8_12h30m,19.8,34.53,44.35,54.06,58.46,64.93,70.65,75.81,79.28
60.csv_Day8_13h00m,19.4,33.41,47.32,54.82,59.03,66.59,69.73,73.82,78.72
60.csv_Day8_13h30m,18.21,30.14,41.38,49.06,56.94,64.16,66.65,70.76,74.13
60.csv_Day8_14h00m,16.93,26.65,36.37,42.86,47.32,58.2,62.82,65.0,64.64
60.csv_Day8_14h30m,14.03,23.31,36.69,43.11,48.53,57.13,59.51,65.77,65.75
60.csv_Day8_15h00m,9.73,17.83,30.88,34.15,38.87,41.79,47.49,50.72,56.55
60.csv_Day8_15h30m,9.59,16.65,27.3,30.93,33.73,38.12,40.51,45.05,51.6
60.csv_Day8_16h00m,6.68,11.51,19.07,23.12,25.76,31.5,34.39,35.89,45.22
60.csv_Day8_16h30m,6.11,11.36,17.77,22.2,23.35,26.82,28.93,32.22,38.28
60.csv_Day8_17h00m,2.16,5.09,7.7,11.42,13.02,15.62,19.54,18.93,22.56
60.csv_Day8_17h30m,1.59,3.48,5.44,6.1,8.7,12.05,13.32,13.35,13.42
60.csv_Day8_18h00m,0.66,0.99,0.99,1.55,2.17,2.22,3.14,4.24,4.02
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_5h00m,0.4,0.85,0.99,0.99,1.07,1.17,1.58,2.3,3.12
61.csv_Day7_5h30m,2.78,3.91,4.27,4.19,4.27,4.79,5.64,6.12,5.87
61.csv_Day7_6h00m,7.03,9.43,13.33,13.67,13.89,15.54,15.4,16.1,16.98
61.csv_Day7_6h30m,11.68,16.9,20.58,21.31,21.73,23.13,21.93,26.61,37.32
61.csv_Day7_7h00m,16.5,26.1,31.32,34.94,37.35,34.5,32.19,32.24,40.51
61.csv_Day7_7h30m,17.09,26.3,34.38,37.8,39.62,37.35,36.75,38.82,46.9
61.csv_Day7_8h00m,19.45,28.83,40.62,46.9,49.39,50.02,52.71,50.68,52.06
61.csv_Day7_8h30m,18.97,31.4,44.73,48.99,52.9,54.41,55.7,53.41,53.56
61.csv_Day7_9h00m,19.12,34.77,47.49,56.71,60.7,65.36,69.04,69.03,69.71
61.csv_Day7_9h30m,18.84,35.53,47.36,54.92,64.07,70.67,75.0,75.26,73.76
61.csv_Day7_10h00m,21.49,38.42,49.16,53.5,63.79,69.75,76.54,77.4,78.13
61.csv_Day7_10h30m,21.58,39.52,54.69,56.07,66.48,75.61,80.66,81.61,83.9
61.csv_Day7_11h00m,18.99,39.66,60.69,61.17,69.0,81.13,83.05,84.97,85.44
61.csv_Day7_11h30m,18.71,41.84,63.9,66.01,72.83,76.39,82.53,86.28,87.48
61.csv_Day7_12h00m,18.71,39.85,62.69,73.67,74.81,79.76,82.88,86.33,86.2
61.csv_Day7_12h30m,18.71,41.1,61.0,65.25,66.91,72.91,80.4,83.67,88.45
61.csv_Day7_13h00m,16.57,36.14,53.15,57.74,59.54,70.75,78.65,81.06,83.48
61.csv_Day7_13h30m,16.46,37.18,54.31,61.21,59.6,71.77,75.97,79.55,82.67
61.csv_Day7_14h00m,14.96,32.36,48.43,51.92,52.48,66.64,68.31,76.12,77.66
61.csv_Day7_14h30m,13.7,32.83,45.19,53.05,55.44,64.95,67.13,73.88,72.53
61.csv_Day7_15h00m,9.08,29.05,40.75,49.19,52.3,56.48,56.99,61.01,67.09
61.csv_Day7_15h30m,9.32,28.18,41.3,42.53,44.66,51.31,52.5,54.66,62.56
61.csv_Day7_16h00m,5.71,21.17,32.77,34.51,38.4,40.36,41.5,46.07,51.39
61.csv_Day7_16h30m,5.78,21.02,32.36,32.73,36.39,36.13,37.7,41.97,46.99
61.csv_Day7_17h00m,3.64,15.0,21.53,23.94,26.84,26.02,24.87,29.91,36.96
61.csv_Day7_17h30m,2.64,12.56,17.37,19.91,22.48,19.55,21.38,25.83,30.63
61.csv_Day7_18h00m,1.76,4.54,6.96,9.0,12.29,13.15,15.98,18.42,27.01
61.csv_Day7_18h30m,1.41,3.21,4.32,4.79,6.64,7.55,5.59,7.76,8.17
61.csv_Day7_19h00m,0.11,0.72,1.03,0.52,0.67,1.5,1.54,2.35,2.79
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_5h00m,0.19,0.3,0.44,0.44,0.53,1.02,1.34,1.7,3.2
61.csv_Day8_5h30m,2.46,3.22,3.86,4.44,4.52,4.91,5.03,5.42,5.47
61.csv_Day8_6h00m,7.4,11.08,12.59,13.81,12.88,12.71,15.4,15.8,15.21
61.csv_Day8_6h30m,12.42,17.14,20.12,19.73,19.81,19.71,21.72,24.53,34.92
61.csv_Day8_7h00m,16.83,22.42,27.16,27.55,31.76,29.62,33.78,30.95,39.03
61.csv_Day8_7h30m,17.96,25.46,30.82,33.25,36.81,35.93,37.89,37.06,43.27
61.csv_Day8_8h00m,19.19,31.36,38.74,46.46,48.83,47.52,49.89,50.9,49.96
61.csv_Day8_8h30m,18.91,37.61,44.09,51.7,52.88,52.36,54.77,55.01,54.78
61.csv_Day8_9h00m,19.09,39.37,49.13,62.23,63.43,64.14,67.37,70.72,64.99
61.csv_Day8_9h30m,19.12,45.29,54.76,65.94,70.32,71.9,73.0,74.6,76.4
61.csv_Day8_10h00m,22.13,44.49,55.31,66.32,71.7,74.12,77.29,79.52,84.26
61.csv_Day8_10h30m,21.87,44.54,52.4,64.68,70.23,73.64,77.66,80.82,86.75
61.csv_Day8_11h00m,17.12,40.02,56.09,70.29,73.69,77.62,84.31,85.39,86.47
61.csv_Day8_11h30m,17.14,40.16,57.95,69.06,76.08,78.05,83.75,86.16,86.75
61.csv_Day8_12h00m,16.02,34.48,52.34,62.38,75.4,74.33,83.96,84.42,83.46
61.csv_Day8_12h30m,16.01,32.05,50.26,60.64,72.75,81.34,83.6,85.79,88.39
61.csv_Day8_13h00m,14.19,25.99,38.25,54.64,68.04,73.2,82.22,82.08,84.94
61.csv_Day8_13h30m,14.44,26.41,40.54,51.78,64.0,73.2,78.56,79.45,83.27
61.csv_Day8_14h00m,13.43,28.13,37.49,46.71,57.89,68.33,71.65,74.99,76.52
61.csv_Day8_14h30m,12.14,25.05,36.0,46.74,56.84,67.14,71.24,72.13,71.57
61.csv_Day8_15h00m,8.0,20.91,31.6,39.76,47.65,56.89,58.01,59.39,65.71
61.csv_Day8_15h30m,8.24,22.63,31.95,38.3,44.44,55.02,55.82,55.06,62.78
61.csv_Day8_16h00m,4.2,15.66,23.44,27.59,30.92,38.49,41.03,43.1,52.39
61.csv_Day8_16h30m,4.17,14.83,21.42,26.44,29.17,36.0,38.17,40.31,44.8
61.csv_Day8_17h00m,2.87,8.4,16.15,21.16,20.94,24.22,23.17,30.39,35.75
61.csv_Day8_17h30m,2.64,7.03,11.6,15.97,17.11,19.35,19.82,24.85,31.67
61.csv_Day8_18h00m,1.86,4.62,7.79,12.42,13.19,14.02,15.28,20.9,28.92
61.csv_Day8_18h30m,0.92,1.48,3.18,3.97,4.79,6.37,5.93,7.16,8.54
61.csv_Day8_19h00m,0.17,0.24,0.17,0.61,1.04,1.3,1.33,2.24,3.48
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
62.csv_Day7_4h30m,0.56,0.3,0.37,0.75,0.55,0.77,1.33,1.74,4.25
62.csv_Day7_5h00m,2.17,2.66,2.99,3.59,3.44,2.83,3.1,3.22,4.46
62.csv_Day7_5h30m,5.08,9.01,10.35,9.82,9.79,9.19,8.75,8.75,10.56
62.csv_Day7_6h00m,10.94,15.7,18.15,19.76,19.71,20.38,17.66,17.2,18.17
62.csv_Day7_6h30m,16.14,22.05,26.14,27.9,27.75,24.18,22.69,28.85,26.96
62.csv_Day7_7h00m,21.79,31.16,34.84,36.24,37.09,35.82,34.78,36.36,39.14
62.csv_Day7_7h30m,27.13,37.66,42.74,41.27,43.77,43.15,43.19,44.12,46.65
62.csv_Day7_8h00m,27.29,41.73,50.48,49.25,51.23,54.49,54.25,55.51,58.16
62.csv_Day7_8h30m,27.1,42.36,51.9,52.38,57.55,53.09,54.77,58.38,59.74
62.csv_Day7_9h00m,24.98,44.16,55.1,60.42,65.77,70.31,69.18,73.88,73.74
62.csv_Day7_9h30m,15.07,43.19,56.8,63.11,68.06,71.75,73.42,75.7,79.49
62.csv_Day7_10h00m,15.37,46.37,62.58,65.0,70.33,75.69,76.75,80.44,82.92
62.csv_Day7_10h30m,15.51,49.11,72.92,77.97,74.81,79.72,82.34,83.6,87.09
62.csv_Day7_11h00m,15.51,45.64,62.93,67.03,72.56,76.7,81.34,85.38,87.55
62.csv_Day7_11h30m,16.79,42.24,56.94,60.03,66.67,73.4,78.67,83.18,84.01
62.csv_Day7_12h00m,18.08,36.89,47.65,54.57,62.57,72.28,79.14,83.83,85.34
62.csv_Day7_12h30m,17.74,38.95,47.97,56.25,62.59,73.33,76.62,80.7,84.45
62.csv_Day7_13h00m,15.74,32.67,48.39,49.14,62.6,71.95,74.76,79.65,81.87
62.csv_Day7_13h30m,15.74,29.93,49.66,48.91,58.24,67.78,75.44,78.95,82.3
62.csv_Day7_14h00m,13.34,25.03,42.74,42.17,49.95,60.95,67.14,73.82,74.18
62.csv_Day7_14h30m,13.24,27.56,41.84,45.04,53.03,61.4,66.93,72.45,69.31
62.csv_Day7_15h00m,8.59,23.81,34.35,39.69,45.24,48.54,53.25,58.78,65.48
62.csv_Day7_15h30m,7.87,20.62,35.64,35.98,42.81,46.13,52.54,56.59,60.98
62.csv_Day7_16h00m,5.43,17.41,25.72,30.76,35.09,39.84,41.67,49.55,53.45
62.csv_Day7_16h30m,5.29,17.84,25.9,26.98,33.47,36.22,39.13,46.02,50.33
62.csv_Day7_17h00m,5.47,16.7,21.55,20.9,24.65,25.97,25.89,30.57,41.29
62.csv_Day7_17h30m,5.63,16.68,21.8,19.83,23.58,23.26,24.7,26.02,36.23
62.csv_Day7_18h00m,2.76,5.13,8.66,10.31,14.66,15.95,16.78,21.7,24.56
62.csv_Day7_18h30m,1.6,3.74,4.89,6.09,8.78,9.64,12.7,12.5,15.11
62.csv_Day7_19h00m,1.36,2.22,1.8,1.64,3.67,3.64,4.58,5.54,6.42
62.csv_Day7_19h30m,0.66,0.88,0.35,1.35,0.58,0.92,1.35,2.41,6.12
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.04,0.26,0.37,0.49,0.56,0.93,0.94,1.81,3.41
62.csv_Day8_5h00m,1.44,2.18,2.73,2.51,2.71,3.21,3.09,3.31,4.06
62.csv_Day8_5h30m,3.66,5.67,7.12,7.75,7.76,9.49,8.06,8.74,10.71
62.csv_Day8_6h00m,10.46,17.77,19.81,19.57,19.38,18.04,18.02,17.84,17.45
62.csv_Day8_6h30m,18.13,28.21,26.4,26.79,25.7,24.15,24.15,27.96,26.97
62.csv_Day8_7h00m,20.57,32.06,33.5,34.59,33.32,30.88,32.0,34.39,41.53
62.csv_Day8_7h30m,23.17,38.64,42.04,38.05,40.45,38.96,38.8,42.37,47.08
62.csv_Day8_8h00m,23.59,43.85,43.65,53.27,56.03,53.68,51.85,57.03,53.65
62.csv_Day8_8h30m,20.94,41.55,41.96,48.52,51.53,54.97,45.42,55.8,56.5
62.csv_Day8_9h00m,25.08,45.02,50.05,61.71,66.61,65.29,68.72,69.29,70.77
62.csv_Day8_9h30m,25.11,49.03,57.37,68.05,75.98,73.33,79.1,80.6,82.8
62.csv_Day8_10h00m,24.84,48.54,57.32,69.06,74.97,75.42,82.19,85.05,84.89
62.csv_Day8_10h30m,24.56,47.73,55.73,65.63,69.13,74.65,82.63,86.44,87.11
62.csv_Day8_11h00m,24.96,44.42,54.83,63.31,67.84,70.93,83.16,88.86,90.39
62.csv_Day8_11h30m,25.19,45.37,56.0,65.0,71.12,75.51,83.05,86.06,87.55
62.csv_Day8_12h00m,21.29,46.45,54.73,66.61,68.84,75.47,85.25,86.18,89.25
62.csv_Day8_12h30m,18.47,42.32,55.83,61.06,74.07,73.7,82.62,84.56,86.34
62.csv_Day8_13h00m,16.56,39.33,51.26,60.86,69.95,71.06,81.26,83.75,84.35
62.csv_Day8_13h30m,19.61,41.85,53.01,60.27,70.5,74.78,79.99,85.76,85.52
62.csv_Day8_14h00m,14.6,38.39,46.69,53.31,60.49,63.28,71.47,72.46,71.59
62.csv_Day8_14h30m,14.96,38.18,40.53,52.89,60.27,62.8,70.73,70.78,72.83
62.csv_Day8_15h00m,10.59,32.52,38.92,46.15,53.29,55.03,56.81,58.69,65.09
62.csv_Day8_15h30m,10.44,33.85,36.33,46.21,51.11,54.24,55.49,55.92,59.38
62.csv_Day8_16h00m,7.47,28.05,34.97,41.3,43.46,40.95,45.73,48.15,50.49
62.csv_Day8_16h30m,7.23,27.08,30.5,37.11,41.96,40.34,41.69,44.33,48.19
62.csv_Day8_17h00m,5.75,21.04,20.93,23.79,28.27,25.81,25.61,32.7,40.64
62.csv_Day8_17h30m,6.72,21.51,19.08,23.6,24.04,24.14,25.62,30.94,36.14
62.csv_Day8_18h00m,3.73,7.79,10.56,16.12,14.34,15.26,19.97,22.52,26.88
62.csv_Day8_18h30m,2.16,5.62,7.96,9.65,9.87,10.92,13.1,13.47,13.32
62.csv_Day8_19h00m,0.69,1.14,1.57,2.44,2.26,3.64,3.85,5.1,5.48
62.csv_Day8_19h30m,0.24,-0.13,-0.01,-0.13,0.31,1.04,1.28,2.78,3.84
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
