id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day7_7h30m,20.95,29.15,40.57,38.22,36.67,36.09,39.94,41.2,43.64
66.csv_Day7_8h00m,17.15,28.2,31.28,32.3,34.95,40.99,44.55,49.8,50.7
66.csv_Day7_8h30m,22.44,34.82,37.2,44.25,45.59,48.28,50.84,58.85,59.0
66.csv_Day7_9h00m,26.25,38.33,48.85,51.68,56.19,59.92,67.03,67.99,67.35
66.csv_Day7_9h30m,19.5,38.68,47.55,55.66,45.6,59.09,66.55,70.81,74.71
66.csv_Day7_10h00m,26.16,40.9,61.03,66.9,66.82,71.95,75.37,75.81,78.79
66.csv_Day7_10h30m,20.11,50.87,64.17,68.16,71.96,77.08,79.92,87.27,88.08
66.csv_Day7_11h00m,22.28,34.06,52.19,49.54,63.77,71.28,77.35,83.95,88.18
66.csv_Day7_11h30m,24.17,36.25,40.07,54.95,66.56,77.01,81.76,84.06,86.72
66.csv_Day7_12h00m,25.81,32.36,47.02,60.76,62.22,75.47,81.08,88.97,92.25
66.csv_Day7_12h30m,19.88,35.93,44.77,60.25,68.98,71.9,84.37,88.61,90.61
66.csv_Day7_13h00m,18.59,27.69,40.71,57.24,65.66,73.75,80.32,86.92,86.47
66.csv_Day7_13h30m,15.18,22.62,33.1,37.21,50.7,60.74,75.69,76.13,79.22
66.csv_Day7_14h00m,15.27,21.71,30.81,42.95,55.37,64.72,67.14,74.1,74.27
66.csv_Day7_14h30m,11.49,18.32,30.97,53.39,53.86,61.5,68.1,75.45,75.08
66.csv_Day7_15h00m,8.14,15.51,21.74,26.52,45.53,51.74,52.86,54.45,61.3
66.csv_Day7_15h30m,6.35,14.53,19.66,26.4,29.89,35.94,41.61,50.64,55.78
66.csv_Day7_16h00m,3.86,11.69,14.33,20.18,27.49,35.93,38.49,42.89,48.84
66.csv_Day7_16h30m,1.27,7.15,13.06,18.53,19.65,25.54,31.86,39.05,43.77
66.csv_Day7_17h00m,0.68,3.61,3.61,14.57,15.48,22.35,22.88,26.46,34.59
66.csv_Day7_17h30m,0.44,2.2,4.13,3.97,4.53,7.79,14.47,18.37,24.59
66.csv_Day7_18h00m,0.35,2.63,3.89,4.55,6.54,10.16,12.45,14.73,18.15
66.csv_Day7_18h30m,0.22,0.3,1.22,2.59,3.43,4.19,6.29,7.69,10.7
66.csv_Day7_19h00m,0.0,0.02,1.25,1.92,2.21,2.66,2.92,3.14,3.91
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.34,0.61,1.02,1.23,1.47,1.42,1.55,1.75,2.3
66.csv_Day8_5h30m,2.87,4.72,5.47,6.67,6.45,6.42,7.65,7.25,7.98
66.csv_Day8_6h00m,7.8,10.52,13.58,15.07,14.48,15.72,13.8,14.63,15.51
66.csv_Day8_6h30m,11.39,18.22,19.61,21.83,23.35,24.36,25.27,25.08,25.8
66.csv_Day8_7h00m,12.09,22.04,27.96,26.86,26.25,31.61,32.27,33.64,34.58
66.csv_Day8_7h30m,18.86,29.53,38.5,38.8,42.45,43.02,43.12,43.52,43.19
66.csv_Day8_8h00m,16.22,35.93,41.12,41.4,44.61,49.5,51.73,52.1,51.82
66.csv_Day8_8h30m,20.26,50.37,53.83,54.57,54.0,55.29,57.57,60.39,60.38
66.csv_Day8_9h00m,31.2,59.25,62.85,59.39,62.5,58.96,63.26,66.6,68.19
66.csv_Day8_9h30m,29.05,53.95,60.65,60.56,55.22,64.94,67.91,72.63,74.39
66.csv_Day8_10h00m,29.57,50.84,57.88,57.1,68.14,72.14,76.65,77.78,77.45
66.csv_Day8_10h30m,29.17,48.27,61.48,70.92,78.31,76.62,79.52,82.28,84.13
66.csv_Day8_11h00m,22.45,33.26,55.9,58.63,65.66,78.24,82.8,84.74,87.52
66.csv_Day8_11h30m,26.47,36.59,48.15,64.52,65.46,75.32,84.25,86.73,87.56
66.csv_Day8_12h00m,23.01,35.79,50.65,53.7,65.57,73.98,83.13,86.55,90.02
66.csv_Day8_12h30m,20.49,35.17,48.37,72.09,80.31,79.53,86.64,89.18,92.52
66.csv_Day8_13h00m,18.23,33.63,39.65,51.36,65.89,77.96,84.59,88.3,90.93
66.csv_Day8_13h30m,15.22,27.11,36.62,51.44,50.45,69.3,74.29,82.69,86.44
66.csv_Day8_14h00m,14.23,24.28,34.47,44.64,63.88,69.73,74.74,76.94,80.36
66.csv_Day8_14h30m,11.55,21.73,34.26,42.53,51.52,59.08,61.62,62.04,68.74
66.csv_Day8_15h00m,8.73,17.27,25.2,36.56,42.9,53.5,56.6,58.05,63.66
66.csv_Day8_15h30m,6.56,13.27,16.56,27.34,40.32,48.81,47.67,53.53,60.24
66.csv_Day8_16h00m,3.68,8.66,12.52,19.67,27.91,31.23,36.86,45.27,51.7
66.csv_Day8_16h30m,3.69,4.75,6.16,11.11,22.82,29.44,34.15,41.33,44.44
66.csv_Day8_17h00m,1.11,1.36,7.02,14.39,20.04,21.21,24.63,27.41,32.05
66.csv_Day8_17h30m,0.34,1.06,1.44,5.17,9.54,15.44,20.08,22.4,25.1
66.csv_Day8_18h00m,0.47,1.45,5.83,8.23,8.2,10.05,12.57,17.46,17.87
66.csv_Day8_18h30m,0.45,1.05,1.2,5.22,5.53,7.08,6.87,8.43,9.74
66.csv_Day8_19h00m,0.14,0.74,0.84,1.39,2.07,2.05,2.7,3.23,3.55
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01,0.14
67.csv_Day7_7h00m,0.48,0.72,0.57,0.14,0.57,0.67,0.87,1.55,1.09
67.csv_Day7_7h30m,1.64,4.0,5.1,7.19,6.96,7.17,7.43,7.76,9.26
67.csv_Day7_8h00m,6.38,10.79,15.04,13.28,14.19,13.59,14.62,14.76,17.88
67.csv_Day7_8h30m,13.76,17.44,22.93,23.66,21.27,22.44,22.52,26.6,24.09
67.csv_Day7_9h00m,22.99,31.15,32.01,30.86,28.25,30.68,32.35,32.96,32.36
67.csv_Day7_9h30m,18.19,34.74,34.06,34.93,36.66,38.06,38.51,37.81,38.6
67.csv_Day7_10h00m,23.32,27.85,37.27,39.83,41.91,43.23,43.09,43.06,45.03
67.csv_Day7_10h30m,22.71,47.65,48.45,51.61,47.85,50.21,50.65,52.76,55.08
67.csv_Day7_11h00m,22.86,38.96,46.29,50.5,50.23,51.49,52.43,54.85,55.97
67.csv_Day7_11h30m,28.16,37.87,45.28,50.48,51.19,52.77,54.19,55.56,57.32
67.csv_Day7_12h00m,27.07,40.09,47.16,51.02,45.69,51.99,54.37,55.99,59.9
67.csv_Day7_12h30m,20.54,36.36,52.53,53.94,52.38,52.39,53.04,55.78,60.56
67.csv_Day7_13h00m,17.94,34.36,46.05,47.04,45.95,49.05,52.58,53.53,57.42
67.csv_Day7_13h30m,15.37,33.74,37.42,46.19,44.26,43.99,47.04,50.48,55.58
67.csv_Day7_14h00m,18.24,31.0,34.39,37.95,34.48,37.27,39.35,42.54,44.12
67.csv_Day7_14h30m,11.41,23.14,30.27,29.13,30.22,31.2,32.09,35.71,38.19
67.csv_Day7_15h00m,8.51,18.48,21.24,24.32,20.93,23.71,25.08,26.07,26.8
67.csv_Day7_15h30m,6.36,12.38,16.78,15.19,16.86,17.39,17.54,19.09,21.09
67.csv_Day7_16h00m,3.77,7.79,8.86,8.89,9.0,9.5,11.41,10.81,13.76
67.csv_Day7_16h30m,0.79,2.0,2.07,1.6,2.1,2.07,2.46,2.83,2.42
67.csv_Day7_17h00m,0.0,0.0,0.05,0.05,0.01,0.09,1.09,0.16,0.71
67.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.0,0.02,0.1,0.17,0.32
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,-0.0,0.15
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,0.06
67.csv_Day8_7h00m,0.18,0.72,1.15,1.23,2.15,1.41,1.34,2.4,3.11
67.csv_Day8_7h30m,1.4,3.0,5.93,7.26,6.53,7.49,7.87,9.15,8.36
67.csv_Day8_8h00m,4.98,7.68,13.12,13.76,13.2,14.22,15.1,16.83,15.51
67.csv_Day8_8h30m,6.77,12.88,16.79,18.51,19.3,22.64,24.47,25.34,22.86
67.csv_Day8_9h00m,14.25,20.49,21.12,22.27,24.05,29.4,29.81,30.74,32.4
67.csv_Day8_9h30m,15.83,24.96,26.37,33.56,32.29,35.31,37.8,37.84,38.92
67.csv_Day8_10h00m,24.36,28.17,33.84,37.62,37.15,41.01,43.03,46.1,46.71
67.csv_Day8_10h30m,19.8,34.57,43.49,44.53,42.9,47.03,48.62,53.56,52.63
67.csv_Day8_11h00m,22.2,33.61,43.57,50.99,49.85,51.56,53.16,53.98,55.2
67.csv_Day8_11h30m,23.23,33.81,42.62,49.34,53.58,54.09,55.52,57.99,58.3
67.csv_Day8_12h00m,22.53,36.49,44.78,45.13,50.23,52.1,53.8,58.6,61.46
67.csv_Day8_12h30m,19.79,31.27,40.35,43.59,47.53,53.02,55.6,57.08,58.26
67.csv_Day8_13h00m,18.46,33.29,41.25,40.99,44.12,47.69,50.42,54.56,59.76
67.csv_Day8_13h30m,14.8,27.31,35.68,44.05,44.04,43.28,48.51,51.21,57.07
67.csv_Day8_14h00m,14.25,24.81,32.78,38.72,36.18,37.35,39.17,45.65,48.09
67.csv_Day8_14h30m,11.7,21.03,29.27,31.07,30.07,31.57,33.61,35.44,37.93
67.csv_Day8_15h00m,8.55,16.53,21.69,21.27,22.93,21.62,25.33,26.27,29.93
67.csv_Day8_15h30m,6.61,12.29,14.64,15.12,16.28,17.45,16.74,17.91,20.89
67.csv_Day8_16h00m,3.79,7.93,8.26,8.4,8.42,9.23,9.57,9.62,12.21
67.csv_Day8_16h30m,0.82,1.55,2.02,1.51,2.01,1.56,1.87,2.22,2.9
67.csv_Day8_17h00m,0.0,0.0,0.1,0.06,0.14,0.05,1.32,0.48,0.73
67.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.04,0.04,0.16,0.26,0.61
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.1
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.11,0.04,0.06,0.05,0.2,0.1,0.56,0.28
68.csv_Day7_6h00m,2.03,2.87,3.26,3.52,3.81,4.41,4.01,3.53,2.52
68.csv_Day7_6h30m,4.42,5.75,8.35,9.89,10.22,10.92,11.23,11.95,10.71
68.csv_Day7_7h00m,7.35,15.52,18.96,19.95,21.41,21.54,19.88,21.38,22.2
68.csv_Day7_7h30m,11.79,19.2,29.31,27.38,29.97,28.29,30.64,30.6,32.13
68.csv_Day7_8h00m,17.62,25.69,30.65,34.9,37.4,39.41,41.74,40.54,40.96
68.csv_Day7_8h30m,24.55,38.27,46.89,48.73,47.12,49.23,49.57,49.97,48.47
68.csv_Day7_9h00m,34.78,42.88,50.08,47.97,54.54,56.16,57.37,56.92,57.35
68.csv_Day7_9h30m,34.67,55.87,65.78,65.66,66.77,65.65,63.97,64.15,66.63
68.csv_Day7_10h00m,44.15,54.99,63.37,64.69,65.52,66.46,69.03,69.67,71.3
68.csv_Day7_10h30m,23.3,55.81,61.49,64.19,71.19,69.69,75.32,71.37,74.26
68.csv_Day7_11h00m,22.32,43.03,56.55,67.97,75.31,79.9,77.89,78.65,79.88
68.csv_Day7_11h30m,26.59,38.14,50.01,52.42,61.71,75.83,80.41,80.04,78.42
68.csv_Day7_12h00m,27.55,34.67,44.9,58.23,55.67,69.09,81.38,78.99,79.95
68.csv_Day7_12h30m,20.48,37.16,56.91,65.1,64.02,77.25,79.0,79.07,80.48
68.csv_Day7_13h00m,18.02,28.96,45.15,50.61,59.7,63.45,71.61,75.04,75.57
68.csv_Day7_13h30m,15.13,27.54,37.13,47.86,51.98,59.4,62.5,68.7,71.57
68.csv_Day7_14h00m,15.51,23.73,32.16,35.49,47.7,58.76,65.67,66.34,68.48
68.csv_Day7_14h30m,11.1,22.03,34.56,47.1,52.09,56.31,57.49,50.81,58.92
68.csv_Day7_15h00m,8.52,20.17,27.36,27.47,30.82,33.69,43.54,46.05,46.32
68.csv_Day7_15h30m,6.81,12.74,19.02,23.02,30.67,33.9,38.17,45.77,45.25
68.csv_Day7_16h00m,4.2,10.6,14.24,23.37,29.43,27.5,33.42,35.59,34.48
68.csv_Day7_16h30m,3.1,15.95,23.91,22.74,20.9,25.19,30.0,26.24,29.03
68.csv_Day7_17h00m,1.6,6.82,11.16,11.07,12.95,11.75,15.95,18.48,20.33
68.csv_Day7_17h30m,0.57,3.59,4.33,3.67,6.25,6.67,8.36,10.11,11.44
68.csv_Day7_18h00m,0.3,0.93,1.12,1.38,0.87,1.59,2.42,1.82,3.95
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,-0.16,-0.2,-0.09,-0.07,0.27,0.0,-0.02
68.csv_Day8_6h00m,2.77,2.45,3.41,3.97,4.43,4.22,3.85,3.77,3.77
68.csv_Day8_6h30m,6.19,8.56,10.25,10.63,11.4,12.48,13.28,13.58,11.54
68.csv_Day8_7h00m,10.18,17.28,19.26,19.74,19.92,20.68,20.45,20.46,21.79
68.csv_Day8_7h30m,14.43,22.49,26.96,26.46,27.96,30.74,30.26,31.44,30.89
68.csv_Day8_8h00m,17.18,27.29,31.78,36.83,38.17,41.03,40.15,41.89,41.86
68.csv_Day8_8h30m,25.37,40.87,45.64,44.49,47.59,47.9,49.53,49.82,50.4
68.csv_Day8_9h00m,31.61,48.32,48.85,49.12,54.53,55.63,55.97,57.33,59.0
68.csv_Day8_9h30m,28.79,50.46,60.9,63.25,61.35,62.35,63.35,65.35,66.5
68.csv_Day8_10h00m,37.42,57.09,66.32,69.02,70.45,67.38,68.66,69.76,72.92
68.csv_Day8_10h30m,30.52,55.44,62.16,63.0,72.73,74.18,75.23,75.96,76.31
68.csv_Day8_11h00m,22.84,43.3,51.53,58.69,68.69,74.96,76.91,79.75,80.73
68.csv_Day8_11h30m,29.76,38.44,53.73,67.23,71.87,80.12,80.62,79.7,80.3
68.csv_Day8_12h00m,22.74,40.67,51.36,62.85,66.98,75.14,75.46,79.07,82.44
68.csv_Day8_12h30m,20.49,38.75,48.7,55.74,62.8,63.69,73.01,79.88,81.21
68.csv_Day8_13h00m,18.02,35.16,40.79,56.9,63.64,63.01,72.71,76.25,78.06
68.csv_Day8_13h30m,14.97,25.68,36.43,50.37,60.37,68.63,69.03,72.53,74.24
68.csv_Day8_14h00m,14.52,24.13,36.01,41.39,58.65,61.88,69.58,68.22,67.97
68.csv_Day8_14h30m,10.75,20.99,36.29,39.21,42.06,55.6,60.7,57.21,59.34
68.csv_Day8_15h00m,8.65,16.77,22.24,27.63,29.68,43.96,49.23,49.64,50.76
68.csv_Day8_15h30m,6.36,13.36,17.87,32.18,37.02,42.42,41.17,46.37,43.78
68.csv_Day8_16h00m,3.73,14.11,18.01,27.19,30.01,31.36,33.52,34.02,34.81
68.csv_Day8_16h30m,4.81,12.54,15.34,22.36,21.64,23.16,23.93,27.12,27.47
68.csv_Day8_17h00m,1.09,6.0,8.47,16.67,19.36,19.92,23.49,22.4,20.68
68.csv_Day8_17h30m,0.55,2.43,4.95,7.7,11.21,10.83,11.41,10.96,13.56
68.csv_Day8_18h00m,0.08,1.35,1.2,1.77,1.75,1.6,2.2,1.46,3.16
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.41
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
