id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_7h00m,0.51,0.29,0.06,0.65,1.16,0.85,1.52,2.15,4.63
67.csv_Day8_7h30m,1.66,2.74,2.73,4.2,4.74,6.6,6.76,8.26,9.38
67.csv_Day8_8h00m,3.62,6.66,7.55,8.94,10.27,13.32,14.75,15.84,17.02
67.csv_Day8_8h30m,5.36,9.01,12.1,14.4,15.24,15.47,23.57,21.76,22.44
67.csv_Day8_9h00m,9.42,12.72,16.85,19.64,21.18,17.27,31.75,29.91,31.24
67.csv_Day8_9h30m,12.13,17.5,21.98,25.7,24.99,23.79,37.28,38.3,38.32
67.csv_Day8_10h00m,14.4,23.22,29.12,32.06,30.8,31.22,40.0,41.82,44.54
67.csv_Day8_10h30m,16.56,28.56,32.43,37.58,36.77,32.77,43.22,46.67,47.9
67.csv_Day8_11h00m,18.52,30.21,36.96,40.23,41.14,39.16,46.05,51.4,49.06
67.csv_Day8_11h30m,18.76,32.4,45.2,43.96,45.62,43.08,48.65,53.28,52.75
67.csv_Day8_12h00m,18.63,31.82,44.98,43.48,45.54,44.21,48.02,52.91,52.67
67.csv_Day8_12h30m,18.41,32.82,41.47,44.07,44.55,43.49,46.71,52.56,49.57
67.csv_Day8_13h00m,17.07,29.71,36.55,40.31,39.96,38.28,43.13,48.45,48.06
67.csv_Day8_13h30m,15.49,26.34,34.99,37.34,36.96,35.75,40.08,44.19,43.83
67.csv_Day8_14h00m,14.37,25.43,33.71,35.09,34.28,34.08,37.12,40.18,39.27
67.csv_Day8_14h30m,11.95,21.28,27.93,29.56,28.86,28.57,32.8,29.22,32.01
67.csv_Day8_15h00m,11.14,15.02,18.8,21.12,22.1,21.17,24.86,24.05,25.9
67.csv_Day8_15h30m,4.89,9.14,10.82,11.02,13.92,15.52,15.64,15.23,15.77
67.csv_Day8_16h00m,2.88,4.8,6.23,6.41,7.49,6.54,6.51,6.88,7.96
67.csv_Day8_16h30m,0.67,1.22,1.27,0.97,1.66,1.39,1.76,2.82,4.62
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,-0.08,0.1,0.53,0.79,0.57
68.csv_Day7_6h00m,1.95,2.96,3.34,3.84,3.91,3.74,3.98,3.76,4.06
68.csv_Day7_6h30m,6.99,9.01,10.91,11.09,11.02,10.47,12.18,12.06,15.83
68.csv_Day7_7h00m,11.42,17.48,19.41,20.9,20.55,21.26,20.68,21.24,25.55
68.csv_Day7_7h30m,14.41,21.13,26.08,29.04,29.86,30.66,30.46,30.11,34.24
68.csv_Day7_8h00m,18.26,31.12,38.03,38.35,39.96,38.57,39.4,40.51,41.71
68.csv_Day7_8h30m,23.17,39.44,49.04,50.82,51.94,50.3,48.88,50.87,49.71
68.csv_Day7_9h00m,24.69,43.57,56.2,57.69,58.99,57.86,58.12,58.67,58.27
68.csv_Day7_9h30m,24.69,46.0,56.54,65.41,64.55,64.02,64.32,65.15,63.35
68.csv_Day7_10h00m,23.62,46.15,62.02,68.85,69.76,70.56,72.14,70.15,70.72
68.csv_Day7_10h30m,24.84,48.83,67.76,74.3,74.17,74.12,75.66,75.03,75.24
68.csv_Day7_11h00m,24.43,47.57,68.83,77.22,75.14,75.9,78.28,78.52,78.16
68.csv_Day7_11h30m,22.5,43.97,59.89,70.09,72.38,74.36,76.82,79.41,81.6
68.csv_Day7_12h00m,22.55,43.57,61.45,66.64,70.48,74.7,79.61,82.64,86.69
68.csv_Day7_12h30m,23.15,44.16,62.82,67.44,70.07,76.97,77.39,77.84,78.11
68.csv_Day7_13h00m,22.68,42.8,59.27,66.31,67.85,73.08,74.96,76.73,75.69
68.csv_Day7_13h30m,18.93,38.73,56.03,60.67,62.58,70.1,72.92,77.13,71.35
68.csv_Day7_14h00m,15.5,31.95,44.82,48.85,52.07,56.51,58.28,63.49,66.57
68.csv_Day7_14h30m,13.68,25.28,35.24,40.18,43.6,51.65,58.12,65.25,59.16
68.csv_Day7_15h00m,11.17,21.34,29.04,32.26,37.86,47.74,57.27,58.24,51.16
68.csv_Day7_15h30m,9.75,19.0,27.38,30.36,36.23,49.89,57.21,53.87,43.37
68.csv_Day7_16h00m,7.75,17.8,25.3,26.14,28.89,34.26,36.1,46.2,33.93
68.csv_Day7_16h30m,7.08,15.01,22.47,21.97,24.75,28.55,25.54,27.13,30.45
68.csv_Day7_17h00m,5.26,10.34,12.26,13.66,14.91,22.74,17.13,18.87,19.72
68.csv_Day7_17h30m,2.69,4.49,5.33,6.14,5.43,8.87,7.86,9.81,11.05
68.csv_Day7_18h00m,0.84,1.81,2.27,1.61,1.46,2.22,1.95,3.38,3.75
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_5h30m,0.0,0.0,0.0,-0.26,-0.13,0.38,0.61,1.04,0.82
68.csv_Day8_6h00m,2.07,2.38,3.16,3.2,3.47,3.25,4.19,3.83,3.82
68.csv_Day8_6h30m,6.1,9.36,10.43,11.78,11.13,11.51,12.67,12.16,15.48
68.csv_Day8_7h00m,9.21,17.34,19.7,21.0,19.9,20.23,20.46,22.28,26.19
68.csv_Day8_7h30m,13.75,24.81,29.11,32.7,32.59,30.93,30.31,29.78,34.11
68.csv_Day8_8h00m,17.27,31.87,37.05,40.04,40.36,41.15,42.1,40.24,40.62
68.csv_Day8_8h30m,19.99,37.44,45.3,49.1,48.22,49.37,48.88,49.23,50.29
68.csv_Day8_9h00m,21.86,40.91,51.37,58.21,58.41,58.31,56.88,56.6,58.01
68.csv_Day8_9h30m,21.98,43.07,56.7,61.06,64.48,65.79,62.75,63.16,63.04
68.csv_Day8_10h00m,21.33,44.91,61.58,67.45,72.27,74.48,73.38,73.23,71.84
68.csv_Day8_10h30m,22.86,46.52,65.13,73.4,75.93,77.44,75.97,75.82,73.48
68.csv_Day8_11h00m,21.44,45.25,63.99,72.23,77.31,82.13,80.17,78.91,76.88
68.csv_Day8_11h30m,20.3,44.71,63.84,70.29,76.04,80.27,78.53,81.6,80.31
68.csv_Day8_12h00m,20.47,44.65,63.19,69.68,76.09,79.85,79.58,85.54,83.19
68.csv_Day8_12h30m,20.43,42.29,61.77,67.72,75.14,79.07,80.17,82.4,77.59
68.csv_Day8_13h00m,19.02,39.63,55.12,62.9,70.36,75.91,76.92,78.98,75.57
68.csv_Day8_13h30m,15.32,34.37,48.11,56.63,63.07,72.74,71.57,75.54,72.65
68.csv_Day8_14h00m,14.05,31.88,42.71,49.51,55.67,65.72,64.06,66.08,65.72
68.csv_Day8_14h30m,11.32,26.72,36.51,41.93,43.9,52.69,53.08,54.84,60.83
68.csv_Day8_15h00m,8.66,19.31,28.44,31.53,35.8,39.08,46.41,50.73,50.15
68.csv_Day8_15h30m,7.43,16.26,22.77,27.54,31.64,33.25,41.71,47.6,41.29
68.csv_Day8_16h00m,6.82,16.02,24.81,26.18,27.79,34.54,38.36,34.99,37.4
68.csv_Day8_16h30m,6.07,15.0,21.19,22.58,23.48,30.25,33.18,29.11,35.95
68.csv_Day8_17h00m,4.19,8.77,13.38,13.06,14.27,18.04,21.78,22.27,21.82
68.csv_Day8_17h30m,3.02,5.56,7.62,9.14,10.27,9.27,8.55,9.25,10.04
68.csv_Day8_18h00m,1.72,3.04,4.23,4.51,4.26,3.04,2.62,2.54,3.42
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_5h00m,1.24,1.66,1.46,1.05,2.53,1.57,2.15,2.18,3.19
69.csv_Day7_5h30m,4.06,5.68,5.9,6.1,6.69,7.25,7.46,8.12,9.09
69.csv_Day7_6h00m,6.58,11.21,12.62,11.55,13.64,14.89,15.71,15.84,15.69
69.csv_Day7_6h30m,10.28,16.21,19.05,21.89,24.58,25.85,25.75,25.58,25.33
69.csv_Day7_7h00m,14.91,25.16,30.02,32.47,34.43,34.61,35.04,35.14,35.01
69.csv_Day7_7h30m,18.34,31.7,38.99,40.66,43.3,45.08,44.32,46.07,46.42
69.csv_Day7_8h00m,21.03,38.78,49.5,50.41,52.95,54.81,53.74,55.43,55.43
69.csv_Day7_8h30m,21.03,40.25,51.29,53.56,57.71,61.33,61.32,63.4,64.28
69.csv_Day7_9h00m,21.17,41.1,56.13,57.27,62.65,67.46,67.09,69.84,71.99
69.csv_Day7_9h30m,20.44,38.51,55.92,64.68,66.75,70.98,72.12,75.25,74.31
69.csv_Day7_10h00m,21.02,41.78,62.69,71.66,73.16,79.59,80.05,78.23,79.28
69.csv_Day7_10h30m,18.63,37.85,56.53,66.25,68.25,73.78,78.57,80.58,82.09
69.csv_Day7_11h00m,19.56,38.4,55.93,64.77,69.13,73.05,77.28,80.26,82.71
69.csv_Day7_11h30m,20.1,39.6,58.54,67.41,71.41,77.56,82.42,82.82,85.79
69.csv_Day7_12h00m,17.91,34.44,48.74,62.59,68.14,68.77,73.34,76.71,82.91
69.csv_Day7_12h30m,16.81,30.72,43.07,59.68,65.1,69.36,72.5,71.38,75.74
69.csv_Day7_13h00m,16.27,30.93,41.47,57.76,64.88,69.24,67.46,71.97,76.47
69.csv_Day7_13h30m,13.16,28.38,37.91,47.79,52.67,59.26,58.48,66.33,72.98
69.csv_Day7_14h00m,12.26,27.57,38.94,49.47,54.27,60.02,63.62,68.71,69.1
69.csv_Day7_14h30m,9.65,21.38,29.74,41.65,46.21,49.39,53.08,60.33,68.95
69.csv_Day7_15h00m,7.03,15.8,21.88,35.1,39.33,43.85,47.12,50.39,57.2
69.csv_Day7_15h30m,4.8,13.64,19.03,30.49,31.65,39.73,42.03,47.0,51.68
69.csv_Day7_16h00m,4.13,10.3,15.68,23.61,27.31,28.36,33.38,43.23,44.39
69.csv_Day7_16h30m,3.87,11.37,18.0,22.84,23.58,29.0,32.09,40.47,40.68
69.csv_Day7_17h00m,2.88,9.43,14.06,17.47,20.71,23.14,26.85,27.54,32.82
69.csv_Day7_17h30m,1.74,5.46,6.23,9.58,11.41,15.79,18.13,20.24,24.76
69.csv_Day7_18h00m,1.4,2.72,3.3,5.07,5.64,9.26,10.87,11.87,17.26
69.csv_Day7_18h30m,0.84,1.8,1.66,1.95,3.47,3.96,4.37,5.28,6.0
69.csv_Day7_19h00m,0.11,0.41,-0.42,-0.62,0.5,0.41,1.13,2.14,3.68
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_5h00m,0.71,1.72,1.88,1.49,2.16,1.84,2.28,2.96,3.4
69.csv_Day8_5h30m,2.82,5.76,6.95,5.58,5.98,7.75,8.22,8.99,8.22
69.csv_Day8_6h00m,5.75,11.15,11.65,11.05,11.97,14.56,16.28,13.62,15.56
69.csv_Day8_6h30m,6.79,13.55,18.0,20.65,20.16,22.54,25.27,26.27,22.69
69.csv_Day8_7h00m,12.37,21.37,29.34,31.39,32.44,31.88,34.17,35.35,34.45
69.csv_Day8_7h30m,18.15,31.03,40.02,41.9,45.02,46.18,46.03,43.95,45.66
69.csv_Day8_8h00m,19.63,37.11,50.12,52.28,53.78,55.3,56.65,55.37,53.67
69.csv_Day8_8h30m,20.28,39.21,53.01,58.96,61.0,63.85,63.66,65.75,63.61
69.csv_Day8_9h00m,20.86,42.14,58.87,67.9,69.23,70.94,71.96,73.31,72.23
69.csv_Day8_9h30m,20.22,41.05,57.47,69.12,72.1,76.52,77.75,77.84,75.14
69.csv_Day8_10h00m,20.65,41.48,58.08,73.0,75.06,81.1,83.66,81.27,81.23
69.csv_Day8_10h30m,20.02,41.15,57.64,70.4,73.85,79.03,80.67,84.6,82.42
69.csv_Day8_11h00m,20.45,40.78,59.02,70.8,74.84,79.53,82.51,88.33,85.8
69.csv_Day8_11h30m,19.86,41.34,59.43,72.45,76.49,80.76,85.05,86.14,88.53
69.csv_Day8_12h00m,19.8,40.23,58.2,69.95,75.34,77.95,83.14,82.44,79.27
69.csv_Day8_12h30m,18.09,36.36,49.8,62.6,68.55,72.74,74.63,73.35,74.25
69.csv_Day8_13h00m,17.24,33.77,47.87,57.73,64.7,71.72,76.63,76.27,79.37
69.csv_Day8_13h30m,16.11,30.64,44.9,55.07,63.51,67.78,72.52,68.71,73.73
69.csv_Day8_14h00m,15.11,31.82,45.47,53.98,61.72,61.73,68.26,67.6,70.72
69.csv_Day8_14h30m,13.12,26.6,38.72,46.45,52.86,54.22,57.05,61.75,68.53
69.csv_Day8_15h00m,9.13,19.36,29.98,35.34,41.16,44.96,49.13,53.07,58.58
69.csv_Day8_15h30m,6.87,16.82,29.24,32.72,38.63,42.47,42.0,50.92,53.51
69.csv_Day8_16h00m,5.15,13.67,24.46,26.52,30.78,32.44,35.71,41.91,44.17
69.csv_Day8_16h30m,4.53,12.04,22.85,25.63,27.01,31.1,33.33,39.54,39.69
69.csv_Day8_17h00m,3.18,9.96,15.45,17.49,20.32,20.37,23.89,29.58,31.87
69.csv_Day8_17h30m,2.46,6.62,10.69,12.04,14.02,17.38,18.9,23.44,27.48
69.csv_Day8_18h00m,2.16,4.47,6.97,7.63,9.54,10.73,12.66,12.55,16.81
69.csv_Day8_18h30m,0.64,2.73,3.36,3.92,4.22,5.36,5.55,5.57,5.8
69.csv_Day8_19h00m,0.0,0.22,0.13,0.7,1.2,1.36,1.68,1.93,4.22
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
70.csv_Day7_5h30m,0.19,1.05,0.64,1.19,1.18,0.8,1.44,1.36,1.16
70.csv_Day7_6h00m,1.25,2.35,3.26,3.64,3.22,4.2,5.48,5.08,5.09
70.csv_Day7_6h30m,4.97,8.72,10.58,12.1,12.59,13.07,15.23,12.39,16.91
70.csv_Day7_7h00m,9.91,15.39,21.35,20.46,20.86,21.66,20.22,23.01,27.99
70.csv_Day7_7h30m,12.83,17.97,24.95,26.9,28.23,30.25,31.64,31.01,36.0
70.csv_Day7_8h00m,15.82,22.78,30.91,32.74,35.43,39.7,40.7,42.42,41.45
70.csv_Day7_8h30m,18.99,31.32,41.05,41.82,43.9,46.85,50.18,49.22,50.94
70.csv_Day7_9h00m,20.39,36.73,45.65,46.63,46.9,52.92,53.51,53.5,60.46
70.csv_Day7_9h30m,21.2,39.08,49.08,52.76,50.57,59.12,62.38,60.42,67.56
70.csv_Day7_10h00m,21.2,38.8,51.92,55.17,53.11,59.85,63.33,62.26,69.93
70.csv_Day7_10h30m,20.36,37.27,50.8,56.16,57.03,66.27,69.54,69.21,73.32
70.csv_Day7_11h00m,19.68,36.64,52.12,54.81,57.39,64.52,70.3,69.0,76.14
70.csv_Day7_11h30m,18.29,35.36,49.56,55.58,59.71,63.61,70.65,72.81,78.05
70.csv_Day7_12h00m,19.91,37.76,51.87,57.43,57.65,66.24,72.31,73.62,79.36
70.csv_Day7_12h30m,19.14,35.84,47.52,53.91,53.65,62.0,69.93,68.93,76.12
70.csv_Day7_13h00m,17.55,31.8,43.47,50.85,52.32,59.09,67.9,70.89,75.42
70.csv_Day7_13h30m,16.65,31.13,44.08,50.18,49.49,57.6,66.53,67.25,75.95
70.csv_Day7_14h00m,14.28,28.95,39.69,46.7,50.14,54.39,61.62,64.54,74.45
70.csv_Day7_14h30m,11.56,22.11,29.35,38.54,42.09,46.01,51.48,56.19,62.66
70.csv_Day7_15h00m,9.28,18.77,26.5,34.17,39.43,44.32,50.85,53.14,58.76
70.csv_Day7_15h30m,7.91,17.41,23.54,31.58,37.03,40.55,47.55,48.21,49.78
70.csv_Day7_16h00m,6.52,14.74,21.64,25.3,30.94,30.62,37.25,41.67,41.86
70.csv_Day7_16h30m,5.67,12.28,18.06,19.49,23.6,24.45,29.89,32.32,36.96
70.csv_Day7_17h00m,3.96,10.06,14.03,13.88,17.51,17.46,21.14,21.98,27.41
70.csv_Day7_17h30m,2.2,4.09,6.18,6.9,8.15,9.15,11.99,13.02,14.05
70.csv_Day7_18h00m,0.88,2.0,2.43,3.88,4.34,4.42,5.32,5.75,6.63
