id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_5h00m,0.11,0.91,0.87,0.92,0.95,1.64,1.92,2.19,3.4
61.csv_Day8_5h30m,2.86,4.11,4.45,4.59,4.81,5.23,5.79,5.33,5.7
61.csv_Day8_6h00m,7.99,11.42,12.44,12.85,13.46,12.37,15.6,12.36,16.44
61.csv_Day8_6h30m,13.01,19.42,22.82,19.67,20.31,22.08,19.23,25.08,31.46
61.csv_Day8_7h00m,14.63,23.79,29.95,28.0,28.07,29.27,29.26,28.93,35.79
61.csv_Day8_7h30m,19.54,33.12,41.09,41.08,40.1,41.41,40.92,39.1,40.01
61.csv_Day8_8h00m,20.73,37.08,47.14,49.16,49.75,49.9,49.39,45.98,49.81
61.csv_Day8_8h30m,21.8,39.68,55.05,59.36,59.18,58.9,60.1,58.56,58.39
61.csv_Day8_9h00m,21.98,40.77,57.45,65.7,64.86,67.46,68.12,67.06,66.19
61.csv_Day8_9h30m,21.99,40.03,57.19,68.65,70.09,74.63,74.26,70.67,72.5
61.csv_Day8_10h00m,22.42,41.4,61.91,75.63,76.17,79.83,81.37,81.44,80.41
61.csv_Day8_10h30m,22.42,41.4,62.13,75.16,77.14,82.51,81.63,83.14,85.37
61.csv_Day8_11h00m,22.73,42.27,61.1,73.29,76.43,83.17,82.56,81.51,85.07
61.csv_Day8_11h30m,22.38,42.13,62.26,73.56,77.25,83.05,84.4,87.82,87.8
61.csv_Day8_12h00m,22.38,42.13,58.85,72.03,75.07,82.17,84.31,89.15,88.83
61.csv_Day8_12h30m,21.9,41.41,59.19,70.8,73.99,81.9,84.0,84.33,88.74
61.csv_Day8_13h00m,20.45,39.27,56.77,69.75,74.76,82.58,84.1,85.7,87.19
61.csv_Day8_13h30m,17.43,35.95,53.37,68.83,71.25,77.55,83.09,80.58,81.79
61.csv_Day8_14h00m,17.78,35.59,52.94,67.07,68.34,74.95,78.04,77.7,78.65
61.csv_Day8_14h30m,15.86,33.2,48.55,62.61,63.17,68.3,71.44,68.51,72.59
61.csv_Day8_15h00m,12.99,30.0,43.74,54.8,55.54,59.2,61.68,65.25,68.1
61.csv_Day8_15h30m,12.07,28.57,43.29,55.41,54.38,58.56,57.95,58.95,63.5
61.csv_Day8_16h00m,9.7,21.75,33.76,44.96,42.25,43.78,47.81,49.47,51.22
61.csv_Day8_16h30m,7.68,15.59,26.13,35.34,34.92,37.67,41.02,42.8,42.3
61.csv_Day8_17h00m,4.84,11.39,20.84,26.95,26.08,28.6,30.6,31.54,37.5
61.csv_Day8_17h30m,3.66,8.6,15.38,16.63,18.0,21.05,23.41,25.41,28.89
61.csv_Day8_18h00m,3.31,7.1,11.63,13.91,13.92,14.98,17.32,20.33,26.33
61.csv_Day8_18h30m,1.65,4.11,6.78,8.23,7.1,6.89,7.77,9.13,12.08
61.csv_Day8_19h00m,0.34,0.84,1.46,1.65,1.49,1.63,1.76,1.9,3.9
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_4h30m,0.67,0.08,0.25,0.29,0.28,0.94,1.51,2.06,2.15
62.csv_Day7_5h00m,2.94,2.31,1.62,2.26,2.19,2.81,3.11,3.49,4.34
62.csv_Day7_5h30m,7.97,6.53,7.03,8.38,8.98,9.8,9.72,9.79,12.15
62.csv_Day7_6h00m,11.55,11.99,13.6,13.08,14.62,17.83,17.57,17.43,17.14
62.csv_Day7_6h30m,15.54,20.08,23.12,24.79,21.84,26.35,25.43,26.92,27.96
62.csv_Day7_7h00m,20.33,30.56,33.25,34.92,31.47,35.82,36.73,37.42,39.01
62.csv_Day7_7h30m,24.98,37.61,41.18,41.72,41.21,45.01,44.97,45.88,48.44
62.csv_Day7_8h00m,27.41,47.12,51.28,53.18,50.71,53.07,54.33,54.65,55.36
62.csv_Day7_8h30m,27.03,49.53,56.27,58.93,59.5,61.28,63.27,65.76,64.69
62.csv_Day7_9h00m,27.37,53.37,67.19,67.15,67.39,70.72,71.16,71.0,73.48
62.csv_Day7_9h30m,26.49,53.37,71.06,73.86,73.78,76.81,77.4,77.17,80.03
62.csv_Day7_10h00m,26.49,54.5,71.23,77.83,81.29,83.95,84.16,86.21,86.11
62.csv_Day7_10h30m,26.49,55.04,72.69,79.12,84.26,87.52,88.18,91.78,91.27
62.csv_Day7_11h00m,26.22,54.05,73.23,76.69,80.41,82.89,87.36,92.94,91.39
62.csv_Day7_11h30m,26.16,53.51,72.82,77.43,80.75,82.95,87.32,92.04,91.15
62.csv_Day7_12h00m,24.74,51.54,71.0,77.47,81.97,83.43,87.55,93.75,92.08
62.csv_Day7_12h30m,24.55,49.29,70.11,72.34,77.19,79.99,84.7,87.96,91.84
62.csv_Day7_13h00m,23.9,44.76,61.46,60.37,69.35,73.0,80.08,85.31,89.43
62.csv_Day7_13h30m,18.53,33.82,44.74,47.72,54.53,61.52,70.45,81.31,84.03
62.csv_Day7_14h00m,17.01,29.37,37.34,37.42,49.47,55.89,66.23,73.09,79.35
62.csv_Day7_14h30m,16.19,30.73,40.89,42.18,47.1,56.77,61.72,67.93,75.56
62.csv_Day7_15h00m,12.52,24.13,29.86,39.68,41.51,55.6,60.39,65.95,69.1
62.csv_Day7_15h30m,11.81,23.86,31.76,39.91,42.89,51.71,55.66,61.99,62.08
62.csv_Day7_16h00m,11.72,23.38,29.89,35.92,37.76,44.92,49.63,53.7,57.56
62.csv_Day7_16h30m,9.33,17.32,19.27,24.94,29.94,37.8,39.06,44.04,44.66
62.csv_Day7_17h00m,8.96,16.5,19.02,21.4,25.84,29.56,30.4,37.77,37.48
62.csv_Day7_17h30m,7.65,12.77,14.0,14.9,18.32,24.81,25.24,27.12,32.29
62.csv_Day7_18h00m,7.03,8.54,9.05,10.51,14.02,16.37,18.5,19.81,27.01
62.csv_Day7_18h30m,5.45,4.02,5.89,6.74,8.44,9.01,12.27,13.13,13.89
62.csv_Day7_19h00m,2.37,1.7,1.65,2.69,1.87,3.49,4.66,5.17,5.76
62.csv_Day7_19h30m,0.61,0.29,0.78,0.66,0.61,0.99,1.47,2.05,4.27
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_4h30m,-0.08,0.03,0.47,0.62,1.05,0.33,1.28,2.17,3.17
62.csv_Day8_5h00m,1.75,2.29,2.96,2.66,3.76,2.58,2.62,3.47,4.18
62.csv_Day8_5h30m,3.62,4.69,7.1,6.95,8.95,8.37,7.48,10.07,9.71
62.csv_Day8_6h00m,8.64,13.27,15.1,15.02,14.91,16.12,17.81,16.03,17.39
62.csv_Day8_6h30m,13.52,20.89,24.08,24.77,24.49,27.35,24.97,28.62,30.4
62.csv_Day8_7h00m,16.66,26.7,34.57,34.62,34.36,33.07,36.91,35.31,36.26
62.csv_Day8_7h30m,18.15,34.48,41.24,42.85,40.87,45.09,45.3,46.54,47.08
62.csv_Day8_8h00m,19.0,38.83,48.14,49.74,52.63,54.07,53.9,55.94,57.61
62.csv_Day8_8h30m,19.61,37.53,47.02,52.78,56.17,56.9,58.99,63.22,63.57
62.csv_Day8_9h00m,20.9,40.44,56.16,63.38,65.36,69.81,66.3,70.95,71.82
62.csv_Day8_9h30m,21.87,42.04,58.9,67.05,69.86,77.83,75.85,78.42,79.45
62.csv_Day8_10h00m,21.43,39.69,57.46,61.58,68.59,78.11,79.96,83.0,86.19
62.csv_Day8_10h30m,22.65,40.06,58.02,62.36,68.08,79.73,85.64,86.89,90.44
62.csv_Day8_11h00m,22.8,40.33,62.45,66.52,73.53,84.66,89.0,90.23,92.95
62.csv_Day8_11h30m,22.51,39.57,62.43,66.65,72.25,84.92,89.83,90.57,93.25
62.csv_Day8_12h00m,21.51,38.7,60.13,65.13,71.21,82.73,86.95,88.09,90.74
62.csv_Day8_12h30m,21.34,41.05,61.73,66.45,70.82,82.18,85.97,88.07,88.19
62.csv_Day8_13h00m,20.0,38.6,56.38,60.13,65.83,79.62,82.45,85.76,88.16
62.csv_Day8_13h30m,16.97,32.62,45.58,50.37,59.07,73.87,76.72,81.77,86.07
62.csv_Day8_14h00m,13.73,28.32,41.35,45.01,55.33,70.95,71.18,78.21,81.13
62.csv_Day8_14h30m,13.13,28.78,39.51,46.15,50.55,62.21,63.44,72.55,74.7
62.csv_Day8_15h00m,12.28,28.19,37.11,44.37,48.48,59.18,62.69,68.01,70.93
62.csv_Day8_15h30m,12.24,29.32,39.86,46.6,50.98,58.51,57.8,62.34,63.37
62.csv_Day8_16h00m,10.66,26.93,38.24,42.07,45.98,48.75,50.88,56.51,59.53
62.csv_Day8_16h30m,6.75,17.75,27.18,30.11,35.72,41.54,43.1,43.94,49.43
62.csv_Day8_17h00m,5.4,15.66,21.41,26.68,27.53,29.93,32.48,36.88,36.36
62.csv_Day8_17h30m,4.7,13.86,18.16,18.56,19.09,20.33,24.57,26.99,34.23
62.csv_Day8_18h00m,3.76,9.1,12.36,13.53,14.53,15.72,18.39,21.31,26.19
62.csv_Day8_18h30m,1.34,4.02,8.42,9.66,9.42,9.4,12.93,11.04,14.3
62.csv_Day8_19h00m,0.5,1.3,2.34,2.26,2.55,2.99,4.3,4.74,6.8
62.csv_Day8_19h30m,-0.05,0.16,0.57,0.71,0.81,0.65,1.32,2.18,4.34
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,-0.3,0.23,0.44,0.86,0.56
63.csv_Day7_5h00m,1.07,1.93,2.83,2.53,2.65,2.28,2.55,2.92,3.45
63.csv_Day7_5h30m,3.64,6.12,7.41,7.6,8.91,8.77,8.34,8.66,9.42
63.csv_Day7_6h00m,7.58,12.51,14.86,14.9,15.24,15.87,17.2,18.09,23.52
63.csv_Day7_6h30m,11.21,18.48,20.86,22.62,24.53,24.58,26.2,26.1,32.02
63.csv_Day7_7h00m,14.31,21.64,25.76,27.83,31.15,33.34,34.71,36.89,37.84
63.csv_Day7_7h30m,17.92,28.86,33.4,36.22,42.12,44.98,45.42,44.22,44.97
63.csv_Day7_8h00m,18.79,34.95,42.18,44.9,51.87,52.24,56.38,56.56,55.93
63.csv_Day7_8h30m,20.94,41.54,49.74,56.38,62.1,61.66,63.55,63.46,65.2
63.csv_Day7_9h00m,21.85,43.0,53.87,59.3,64.31,66.9,70.25,71.33,70.15
63.csv_Day7_9h30m,22.09,42.42,51.94,59.03,63.33,68.93,72.22,74.75,78.2
63.csv_Day7_10h00m,22.58,45.9,57.38,65.98,71.67,74.07,75.28,77.47,76.94
63.csv_Day7_10h30m,24.7,47.58,58.01,65.39,72.62,79.93,81.25,81.71,83.57
63.csv_Day7_11h00m,23.63,46.16,56.91,65.93,72.29,81.17,82.47,83.09,86.89
63.csv_Day7_11h30m,22.39,42.81,54.48,64.67,73.13,79.19,82.8,84.78,88.74
63.csv_Day7_12h00m,18.34,38.57,46.38,52.71,65.7,73.65,75.37,75.97,77.0
63.csv_Day7_12h30m,15.91,30.64,41.81,50.79,55.83,59.85,63.9,70.91,76.02
63.csv_Day7_13h00m,17.22,35.29,42.83,51.83,63.48,70.26,75.27,74.61,76.81
63.csv_Day7_13h30m,15.28,34.63,38.99,51.87,58.2,67.63,73.34,73.81,82.25
63.csv_Day7_14h00m,12.74,27.81,33.18,47.3,51.6,58.49,63.69,68.83,79.45
63.csv_Day7_14h30m,7.55,18.92,26.76,39.61,48.74,55.71,62.28,64.0,72.71
63.csv_Day7_15h00m,6.35,17.97,25.44,36.1,39.51,50.46,56.69,57.89,62.67
63.csv_Day7_15h30m,4.3,13.67,22.15,32.33,39.04,48.07,53.45,56.09,58.49
63.csv_Day7_16h00m,4.18,13.31,21.0,29.78,37.25,43.26,46.68,51.23,52.17
63.csv_Day7_16h30m,2.59,7.88,15.81,23.78,30.26,33.15,43.03,43.9,43.31
63.csv_Day7_17h00m,2.52,7.17,14.58,19.89,21.87,27.3,32.65,33.93,36.91
63.csv_Day7_17h30m,1.49,4.32,10.46,12.88,20.87,22.09,25.23,25.9,31.81
63.csv_Day7_18h00m,0.95,2.92,8.25,8.53,13.26,15.97,17.79,21.07,22.0
63.csv_Day7_18h30m,0.37,1.75,4.17,3.71,8.14,8.79,12.03,11.75,12.19
63.csv_Day7_19h00m,0.38,0.74,1.75,1.2,4.75,4.03,4.12,4.48,4.22
63.csv_Day7_19h30m,-0.1,-0.65,0.44,0.03,4.69,1.91,1.97,2.07,3.2
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.19,0.35,0.52,1.11
63.csv_Day8_5h00m,1.05,0.99,1.4,1.47,3.18,2.69,3.18,3.63,3.56
63.csv_Day8_5h30m,3.53,5.42,5.98,6.56,7.6,8.4,8.88,10.0,10.44
63.csv_Day8_6h00m,9.79,13.61,15.38,16.23,17.94,16.14,19.04,20.0,22.86
63.csv_Day8_6h30m,12.3,16.78,20.68,18.61,22.99,22.09,26.07,27.13,34.7
63.csv_Day8_7h00m,14.73,23.73,29.23,29.39,32.69,31.53,35.45,39.52,38.62
63.csv_Day8_7h30m,18.44,29.65,35.41,42.09,43.26,47.62,48.3,48.5,48.85
63.csv_Day8_8h00m,20.1,35.33,44.2,49.3,53.32,55.44,58.31,56.37,56.89
63.csv_Day8_8h30m,20.83,36.79,47.45,54.32,57.55,60.86,62.86,64.6,64.74
63.csv_Day8_9h00m,21.45,38.22,52.24,59.08,63.58,70.03,70.98,71.96,70.08
63.csv_Day8_9h30m,21.62,39.47,54.08,64.16,68.08,73.9,75.68,77.53,78.71
63.csv_Day8_10h00m,22.9,40.85,58.42,65.69,72.12,78.13,77.59,81.16,81.21
63.csv_Day8_10h30m,23.85,42.24,59.99,67.33,74.86,82.69,85.87,86.62,87.4
63.csv_Day8_11h00m,24.52,41.71,60.46,67.41,74.09,80.37,84.68,87.79,88.54
63.csv_Day8_11h30m,23.36,39.56,57.3,66.8,75.07,80.41,85.03,88.8,89.79
63.csv_Day8_12h00m,21.98,37.27,55.51,63.86,71.08,74.87,79.84,84.04,84.72
63.csv_Day8_12h30m,20.36,34.45,46.26,54.87,61.83,66.13,71.09,72.89,75.88
63.csv_Day8_13h00m,20.95,36.96,48.02,53.85,64.51,71.99,74.78,79.74,84.15
63.csv_Day8_13h30m,16.92,32.48,41.42,48.62,60.73,67.66,72.43,76.38,81.67
63.csv_Day8_14h00m,16.58,28.3,40.49,45.15,55.64,63.25,68.34,70.39,76.05
63.csv_Day8_14h30m,12.57,22.23,32.45,41.04,49.36,57.68,61.51,65.51,68.95
63.csv_Day8_15h00m,10.99,21.16,30.71,37.46,45.01,51.33,55.6,58.67,63.42
63.csv_Day8_15h30m,8.53,16.97,25.87,34.49,41.84,47.63,53.94,59.37,63.26
63.csv_Day8_16h00m,5.75,12.6,21.41,30.71,37.63,45.78,50.93,55.63,54.31
63.csv_Day8_16h30m,3.72,9.07,15.38,21.61,28.31,36.48,40.97,42.5,44.02
63.csv_Day8_17h00m,3.39,7.35,11.73,17.34,23.51,26.39,34.39,33.62,38.77
63.csv_Day8_17h30m,2.26,4.42,7.95,12.68,16.72,20.68,27.73,27.41,35.75
63.csv_Day8_18h00m,1.62,2.47,4.44,8.01,11.39,18.9,19.34,19.88,21.35
63.csv_Day8_18h30m,0.77,1.66,4.01,5.56,8.31,11.04,12.2,11.72,13.55
63.csv_Day8_19h00m,0.28,0.21,0.9,0.87,2.21,4.4,5.86,4.51,5.74
63.csv_Day8_19h30m,-0.17,-0.42,-0.08,0.45,1.34,2.35,2.4,2.71,4.23
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.02
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
64.csv_Day7_4h30m,0.39,0.59,0.53,0.17,3.76,1.15,2.01,2.72,1.57
64.csv_Day7_5h00m,0.85,1.83,2.17,2.08,4.04,2.68,3.57,4.88,4.31
64.csv_Day7_5h30m,6.5,8.66,8.02,9.53,8.24,8.41,14.23,11.02,14.2
64.csv_Day7_6h00m,9.09,12.32,14.07,15.05,13.33,12.4,17.16,18.19,21.69
64.csv_Day7_6h30m,12.77,16.9,19.76,20.79,20.03,20.03,24.73,23.98,27.6
64.csv_Day7_7h00m,14.91,21.95,23.79,22.55,25.86,26.96,31.65,35.68,37.31
64.csv_Day7_7h30m,16.83,25.48,28.98,29.53,32.67,37.6,41.67,44.66,47.42
64.csv_Day7_8h00m,15.98,24.51,26.45,30.87,34.89,39.48,48.4,53.6,55.33
64.csv_Day7_8h30m,15.95,27.92,34.0,40.36,52.3,59.16,60.86,64.04,64.83
64.csv_Day7_9h00m,16.09,28.85,34.45,44.32,56.23,65.92,69.15,74.78,68.92
64.csv_Day7_9h30m,17.22,30.61,36.2,46.7,60.87,72.17,73.49,78.61,73.58
64.csv_Day7_10h00m,17.36,31.24,36.46,46.94,61.46,75.11,74.82,81.47,80.69
64.csv_Day7_10h30m,16.87,28.69,38.58,49.35,59.49,77.35,78.74,81.86,81.29
64.csv_Day7_11h00m,14.85,26.94,39.06,45.29,60.71,72.41,74.72,76.83,78.8
64.csv_Day7_11h30m,17.13,24.81,33.49,42.23,54.93,58.41,62.33,67.05,68.99
64.csv_Day7_12h00m,18.13,30.02,37.59,44.18,53.74,62.19,68.27,75.77,79.25
64.csv_Day7_12h30m,19.33,33.9,42.77,52.51,58.15,61.4,70.94,79.1,85.82
64.csv_Day7_13h00m,21.44,39.67,51.74,56.05,66.3,75.15,84.34,85.02,82.85
64.csv_Day7_13h30m,21.17,43.11,50.33,57.07,65.48,74.56,84.61,82.79,83.02
64.csv_Day7_14h00m,19.37,37.33,45.07,51.39,58.53,71.03,79.57,78.82,77.08
64.csv_Day7_14h30m,17.51,35.44,45.1,49.77,57.98,67.8,75.4,75.37,74.22
64.csv_Day7_15h00m,13.46,28.75,35.8,41.63,51.78,59.75,64.37,65.96,69.76
64.csv_Day7_15h30m,11.91,27.62,31.15,36.12,49.71,54.09,58.83,61.63,63.12
64.csv_Day7_16h00m,10.68,22.49,25.35,29.51,41.78,43.53,51.04,52.38,49.98
64.csv_Day7_16h30m,6.98,17.07,20.07,23.86,36.1,39.89,45.33,45.54,45.75
64.csv_Day7_17h00m,6.12,10.37,13.62,16.36,25.89,30.94,34.59,34.33,38.76
64.csv_Day7_17h30m,4.99,9.26,11.61,13.75,22.59,25.13,25.7,24.67,33.74
64.csv_Day7_18h00m,5.12,8.52,10.71,11.88,15.38,15.8,20.01,21.07,28.28
64.csv_Day7_18h30m,3.42,3.92,5.93,7.67,12.78,9.28,14.49,12.53,13.4
64.csv_Day7_19h00m,1.3,1.02,1.47,2.62,5.82,3.27,3.98,4.33,4.57
64.csv_Day7_19h30m,0.52,0.57,0.91,1.45,5.47,2.12,2.7,2.55,2.51
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
