id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_6h00m,0.55,0.87,1.13,1.44,1.6,1.89,2.18,3.02,3.01
60.csv_Day7_6h30m,2.34,4.11,6.5,5.9,7.69,8.48,8.65,10.31,9.86
60.csv_Day7_7h00m,6.55,10.9,12.15,13.61,16.0,16.41,18.35,18.04,18.64
60.csv_Day7_7h30m,9.16,16.24,20.03,23.69,23.82,28.68,30.6,28.67,27.74
60.csv_Day7_8h00m,14.88,26.58,32.84,37.13,36.32,39.41,39.04,39.81,39.3
60.csv_Day7_8h30m,18.7,33.97,39.2,45.45,46.97,50.19,48.34,49.32,50.12
60.csv_Day7_9h00m,18.46,37.31,46.1,53.16,51.26,53.54,53.76,53.88,55.34
60.csv_Day7_9h30m,19.35,41.37,53.2,56.49,55.71,57.78,61.41,61.19,65.21
60.csv_Day7_10h00m,19.35,44.08,54.62,59.1,58.86,61.43,63.78,64.6,69.99
60.csv_Day7_10h30m,21.61,44.73,60.02,65.47,70.05,73.31,75.01,76.2,77.0
60.csv_Day7_11h00m,21.68,48.92,65.44,79.6,80.46,81.23,83.81,83.78,84.14
60.csv_Day7_11h30m,20.16,45.99,66.6,81.82,79.49,80.69,81.46,83.24,84.11
60.csv_Day7_12h00m,20.32,44.85,61.09,74.36,76.98,81.63,81.15,82.83,84.11
60.csv_Day7_12h30m,19.54,41.12,57.49,71.78,80.64,81.85,81.26,82.09,83.57
60.csv_Day7_13h00m,19.39,39.52,56.56,66.57,76.68,78.67,79.29,79.41,80.9
60.csv_Day7_13h30m,18.06,50.02,59.46,60.81,70.08,71.97,74.07,76.66,76.99
60.csv_Day7_14h00m,19.0,34.65,48.7,52.17,60.9,64.81,68.53,69.69,72.27
60.csv_Day7_14h30m,17.44,36.42,45.55,47.4,54.81,58.2,60.29,64.34,65.15
60.csv_Day7_15h00m,9.17,20.81,29.68,29.82,38.19,43.28,44.61,48.68,56.55
60.csv_Day7_15h30m,7.38,14.39,21.05,26.3,31.22,37.79,38.4,46.49,46.08
60.csv_Day7_16h00m,6.85,15.03,20.27,25.14,28.86,31.5,36.58,38.68,39.05
60.csv_Day7_16h30m,5.0,9.24,13.16,17.42,21.24,25.93,27.36,29.82,33.21
60.csv_Day7_17h00m,3.75,7.27,7.87,9.66,12.24,15.17,18.42,18.82,21.62
60.csv_Day7_17h30m,2.2,4.08,4.14,5.09,6.33,8.97,11.18,10.1,13.09
60.csv_Day7_18h00m,0.71,1.04,1.47,1.79,1.87,2.3,2.61,3.34,4.6
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_6h00m,0.91,1.44,2.33,2.58,3.24,2.06,2.4,2.88,3.91
60.csv_Day8_6h30m,2.71,4.6,6.41,6.87,7.93,9.02,9.67,9.83,10.68
60.csv_Day8_7h00m,6.11,9.7,11.04,12.27,14.58,14.35,19.28,16.63,14.69
60.csv_Day8_7h30m,9.7,15.44,19.47,23.47,27.21,27.6,29.13,27.91,27.9
60.csv_Day8_8h00m,13.11,20.39,28.39,30.95,35.71,39.12,38.17,40.55,39.78
60.csv_Day8_8h30m,18.11,27.08,31.87,36.53,41.49,45.72,47.78,50.44,50.12
60.csv_Day8_9h00m,19.42,33.25,38.31,47.69,47.72,50.96,55.66,55.89,56.71
60.csv_Day8_9h30m,21.24,38.59,49.16,51.67,59.3,62.0,63.36,66.54,69.21
60.csv_Day8_10h00m,21.86,41.91,53.26,53.51,58.97,65.36,65.92,68.7,70.19
60.csv_Day8_10h30m,22.59,44.55,60.36,64.99,67.54,74.21,71.17,76.44,77.39
60.csv_Day8_11h00m,23.21,47.63,64.04,67.9,70.33,78.65,75.47,78.42,80.97
60.csv_Day8_11h30m,22.62,45.76,67.5,68.73,72.83,79.44,78.08,79.72,81.95
60.csv_Day8_12h00m,22.99,45.61,57.53,63.18,70.4,75.58,76.84,78.96,82.64
60.csv_Day8_12h30m,22.63,41.05,54.25,62.42,68.63,73.77,76.73,78.7,81.71
60.csv_Day8_13h00m,20.57,38.36,53.23,59.92,66.24,72.02,74.54,77.39,79.88
60.csv_Day8_13h30m,15.47,33.42,49.31,54.67,61.89,67.25,70.8,75.85,77.39
60.csv_Day8_14h00m,17.47,34.34,47.34,52.3,64.74,65.17,68.33,74.89,76.27
60.csv_Day8_14h30m,12.75,26.31,38.43,44.65,53.61,61.18,59.96,66.65,67.35
60.csv_Day8_15h00m,8.8,18.9,30.85,38.34,44.21,46.82,52.56,56.26,58.14
60.csv_Day8_15h30m,7.51,15.43,30.52,35.71,37.03,40.37,41.96,46.95,46.56
60.csv_Day8_16h00m,6.72,13.46,20.72,28.76,29.48,31.54,36.24,39.74,39.53
60.csv_Day8_16h30m,4.88,10.12,16.78,18.71,21.53,25.54,26.49,30.5,33.05
60.csv_Day8_17h00m,2.86,5.39,10.21,12.05,15.38,15.73,18.61,17.18,21.62
60.csv_Day8_17h30m,1.36,2.74,5.08,8.0,8.11,10.45,11.29,11.23,12.01
60.csv_Day8_18h00m,0.47,1.05,1.8,2.33,2.93,2.42,3.42,3.89,4.74
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_5h00m,-0.01,0.33,0.77,0.89,0.82,1.7,1.62,2.52,3.34
61.csv_Day7_5h30m,2.1,3.38,4.21,4.59,5.13,4.6,5.18,6.21,5.69
61.csv_Day7_6h00m,6.97,10.28,10.9,11.58,11.43,10.66,14.58,12.49,17.69
61.csv_Day7_6h30m,11.24,18.73,20.2,20.97,20.4,21.09,19.34,22.09,28.22
61.csv_Day7_7h00m,13.25,21.65,26.16,31.29,30.85,28.42,27.88,29.06,35.88
61.csv_Day7_7h30m,18.88,29.27,33.85,38.94,39.2,39.56,38.91,39.81,40.88
61.csv_Day7_8h00m,17.98,28.51,36.62,45.23,45.43,46.66,48.74,49.91,47.91
61.csv_Day7_8h30m,21.44,39.95,48.52,54.74,57.98,58.0,59.15,57.98,58.84
61.csv_Day7_9h00m,21.34,39.35,49.55,57.42,62.65,62.37,62.18,65.45,67.68
61.csv_Day7_9h30m,21.27,43.12,52.94,62.14,67.18,68.48,71.39,72.33,73.23
61.csv_Day7_10h00m,21.82,50.55,59.3,67.24,70.64,75.9,76.62,78.96,79.85
61.csv_Day7_10h30m,21.82,48.0,58.24,71.22,72.69,81.59,82.48,85.06,84.2
61.csv_Day7_11h00m,21.02,44.67,54.26,64.43,66.45,76.47,80.45,82.33,84.1
61.csv_Day7_11h30m,20.8,45.68,59.38,70.9,72.29,82.13,85.13,88.37,87.98
61.csv_Day7_12h00m,21.11,44.82,58.66,69.67,71.84,80.85,84.03,88.0,89.62
61.csv_Day7_12h30m,19.43,41.8,58.3,63.54,65.01,72.98,84.02,85.1,85.18
61.csv_Day7_13h00m,19.86,43.92,55.42,62.25,65.93,76.05,79.28,82.88,84.06
61.csv_Day7_13h30m,15.72,40.24,57.13,68.07,67.95,80.01,80.36,80.8,85.06
61.csv_Day7_14h00m,18.56,42.0,51.9,58.44,63.75,75.19,77.17,78.61,79.54
61.csv_Day7_14h30m,14.42,34.47,48.06,56.51,56.78,69.24,71.12,70.16,72.47
61.csv_Day7_15h00m,8.71,27.76,40.18,48.02,48.87,58.89,59.31,63.39,67.41
61.csv_Day7_15h30m,8.2,26.67,38.24,41.32,49.54,54.46,55.93,57.17,63.04
61.csv_Day7_16h00m,6.08,23.9,29.51,33.92,38.01,42.68,45.2,50.51,51.49
61.csv_Day7_16h30m,4.42,18.01,21.42,25.05,27.19,33.35,37.28,41.22,43.06
61.csv_Day7_17h00m,3.38,12.92,17.51,21.06,21.6,26.08,28.92,33.71,36.7
61.csv_Day7_17h30m,2.99,11.39,14.82,18.27,20.12,19.61,21.4,24.07,26.92
61.csv_Day7_18h00m,2.19,5.88,7.87,10.15,11.5,13.53,15.51,17.54,21.93
61.csv_Day7_18h30m,1.12,2.56,3.78,4.73,5.83,7.43,7.19,8.65,10.38
61.csv_Day7_19h00m,0.19,0.49,0.61,1.19,0.92,1.75,1.65,2.45,3.6
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_5h00m,0.19,0.05,0.27,0.52,0.54,1.35,1.71,1.92,3.54
61.csv_Day8_5h30m,2.1,3.33,4.26,4.41,4.63,4.94,5.66,5.59,5.67
61.csv_Day8_6h00m,6.91,9.3,9.9,11.41,12.0,11.91,14.56,13.61,14.77
61.csv_Day8_6h30m,11.24,18.18,22.13,22.6,19.61,20.33,19.45,23.68,29.78
61.csv_Day8_7h00m,13.46,22.0,27.45,28.89,28.69,29.91,28.73,30.69,33.67
61.csv_Day8_7h30m,18.38,29.91,35.84,39.94,39.5,40.97,41.16,39.63,42.07
61.csv_Day8_8h00m,18.73,36.47,45.16,48.9,49.24,49.5,50.06,47.69,48.49
61.csv_Day8_8h30m,20.16,44.13,53.93,58.6,57.82,58.19,58.79,56.86,57.95
61.csv_Day8_9h00m,21.4,46.35,57.47,62.06,65.59,63.7,65.06,68.06,68.27
61.csv_Day8_9h30m,19.87,44.36,57.32,65.11,73.29,74.21,71.35,72.95,73.4
61.csv_Day8_10h00m,20.24,47.45,65.01,68.33,76.66,76.91,77.73,79.64,82.17
61.csv_Day8_10h30m,21.36,47.26,61.54,66.7,74.62,76.52,78.97,82.17,85.1
61.csv_Day8_11h00m,20.13,45.43,57.82,66.41,75.22,80.53,79.69,80.26,85.0
61.csv_Day8_11h30m,20.13,42.65,58.85,65.69,76.61,77.98,82.41,86.84,87.66
61.csv_Day8_12h00m,19.81,40.47,56.01,64.2,76.66,77.04,81.14,88.96,88.97
61.csv_Day8_12h30m,19.47,32.51,49.02,60.57,72.61,77.3,81.65,88.49,88.79
61.csv_Day8_13h00m,16.55,32.4,45.88,58.56,74.54,75.39,82.21,87.46,89.27
61.csv_Day8_13h30m,12.6,29.94,46.23,57.26,73.95,73.39,81.54,80.9,83.11
61.csv_Day8_14h00m,13.57,29.84,45.06,55.96,69.24,72.88,76.23,77.18,78.99
61.csv_Day8_14h30m,11.15,26.31,39.61,51.42,62.94,67.11,68.83,71.41,72.95
61.csv_Day8_15h00m,7.91,22.96,33.32,44.94,53.99,57.4,61.01,62.05,67.87
61.csv_Day8_15h30m,7.25,21.92,33.11,45.11,50.57,54.6,53.7,53.73,64.63
61.csv_Day8_16h00m,6.4,16.41,25.37,33.41,37.94,40.17,45.89,47.29,51.54
61.csv_Day8_16h30m,4.94,11.23,18.27,26.98,31.25,35.35,39.12,41.34,43.23
61.csv_Day8_17h00m,3.45,9.05,13.56,18.6,24.21,27.45,29.45,30.89,36.55
61.csv_Day8_17h30m,1.98,6.03,9.03,12.36,14.34,19.08,21.35,24.22,27.82
61.csv_Day8_18h00m,1.44,4.54,8.27,10.04,10.84,13.04,15.81,18.92,24.85
61.csv_Day8_18h30m,0.53,1.94,4.13,5.4,5.62,6.36,7.21,9.01,10.7
61.csv_Day8_19h00m,0.06,0.12,0.41,0.36,0.91,1.56,1.75,2.44,3.83
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_4h30m,0.03,0.11,0.84,1.0,0.65,1.54,1.54,2.06,1.97
62.csv_Day7_5h00m,1.5,2.46,3.09,3.17,3.03,3.45,2.98,3.52,3.92
62.csv_Day7_5h30m,4.78,8.06,8.17,8.96,9.38,10.04,9.53,9.77,10.79
62.csv_Day7_6h00m,8.22,13.68,14.56,16.92,15.42,17.04,17.94,17.98,16.39
62.csv_Day7_6h30m,10.07,18.56,24.3,25.34,24.84,26.62,26.0,27.4,28.79
62.csv_Day7_7h00m,16.07,28.75,34.09,33.79,34.59,36.69,36.74,37.38,36.36
62.csv_Day7_7h30m,19.43,33.94,42.14,43.25,43.03,44.39,43.88,46.33,48.36
62.csv_Day7_8h00m,21.84,41.86,47.47,51.84,51.44,53.79,53.64,54.82,55.36
62.csv_Day7_8h30m,22.84,45.17,49.3,55.29,58.21,61.53,62.11,64.7,64.6
62.csv_Day7_9h00m,22.48,48.88,59.99,63.2,65.27,69.45,71.03,71.21,72.03
62.csv_Day7_9h30m,18.98,48.26,68.12,66.63,69.17,75.77,75.94,78.34,79.2
62.csv_Day7_10h00m,18.98,54.68,71.59,76.25,75.25,80.17,79.77,84.28,84.15
62.csv_Day7_10h30m,19.19,55.88,70.93,80.0,80.88,88.94,89.5,90.42,90.52
62.csv_Day7_11h00m,19.47,50.79,64.48,78.5,77.99,88.82,91.81,91.81,92.74
62.csv_Day7_11h30m,19.41,46.17,63.66,74.34,76.89,87.08,91.31,91.37,93.07
62.csv_Day7_12h00m,19.62,43.91,61.43,78.38,78.8,89.87,91.63,93.65,93.35
62.csv_Day7_12h30m,20.32,44.97,63.01,74.39,77.08,86.64,89.19,90.23,90.15
62.csv_Day7_13h00m,18.72,42.66,53.87,61.48,63.65,76.04,82.55,85.61,90.62
62.csv_Day7_13h30m,12.93,32.37,46.24,47.28,57.29,68.46,69.36,83.64,85.25
62.csv_Day7_14h00m,12.35,31.82,37.87,41.23,53.27,63.73,65.73,77.86,79.64
62.csv_Day7_14h30m,11.2,28.16,34.41,43.31,52.15,58.24,59.23,66.99,74.97
62.csv_Day7_15h00m,8.96,22.67,25.32,32.12,46.23,59.31,57.17,64.1,67.61
62.csv_Day7_15h30m,8.29,19.32,23.25,34.78,43.76,52.23,53.26,58.48,63.18
62.csv_Day7_16h00m,7.82,21.06,26.25,30.99,39.47,45.16,50.26,51.89,56.33
62.csv_Day7_16h30m,6.17,17.23,21.87,26.85,31.19,36.96,40.53,44.04,46.23
62.csv_Day7_17h00m,4.78,16.16,19.31,22.8,28.7,28.0,31.57,38.11,38.33
62.csv_Day7_17h30m,3.67,15.52,13.1,15.62,21.84,25.61,25.96,28.01,33.87
62.csv_Day7_18h00m,2.27,6.92,7.77,8.25,13.63,15.93,17.32,19.03,22.28
62.csv_Day7_18h30m,1.55,3.56,4.34,5.15,7.8,9.3,12.05,10.8,13.76
62.csv_Day7_19h00m,0.79,1.83,1.81,2.35,2.41,4.06,4.17,4.66,5.62
62.csv_Day7_19h30m,0.11,-0.03,-0.25,0.12,0.6,1.43,1.35,2.22,4.05
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.19,-0.06,0.28,0.35,0.52,0.9,1.36,1.86,2.71
62.csv_Day8_5h00m,1.76,2.46,2.37,2.83,3.57,3.4,3.4,3.01,3.7
62.csv_Day8_5h30m,3.71,5.42,7.2,8.74,8.66,9.3,8.36,9.4,9.7
62.csv_Day8_6h00m,8.67,15.72,16.05,16.41,15.76,15.59,18.4,16.66,17.17
62.csv_Day8_6h30m,12.68,25.99,27.16,25.84,25.67,27.15,25.87,27.54,26.99
62.csv_Day8_7h00m,16.85,31.19,35.71,34.47,33.09,34.62,37.0,35.58,35.76
62.csv_Day8_7h30m,18.62,40.96,44.06,42.63,44.64,43.9,44.6,45.93,48.33
62.csv_Day8_8h00m,19.26,41.16,44.89,47.1,48.49,49.88,52.9,55.32,54.85
62.csv_Day8_8h30m,21.19,40.66,46.42,52.08,52.93,52.64,58.48,61.71,61.63
62.csv_Day8_9h00m,22.93,46.77,57.17,62.08,62.1,66.49,69.1,70.91,71.57
62.csv_Day8_9h30m,22.87,51.92,67.66,68.55,72.92,76.08,76.59,78.48,78.8
62.csv_Day8_10h00m,22.27,48.42,59.8,63.89,73.29,75.52,78.72,84.65,84.85
62.csv_Day8_10h30m,22.37,45.43,52.48,62.02,67.17,74.36,81.04,86.85,89.5
62.csv_Day8_11h00m,21.23,43.56,51.31,62.02,72.24,74.36,83.87,89.44,91.51
62.csv_Day8_11h30m,21.76,41.5,51.14,61.71,68.39,76.41,83.39,90.88,92.92
62.csv_Day8_12h00m,19.96,40.9,53.44,62.78,68.87,76.55,81.11,87.29,91.46
62.csv_Day8_12h30m,18.83,41.39,49.47,58.21,68.88,77.29,82.84,86.38,87.94
62.csv_Day8_13h00m,14.17,38.08,39.84,53.85,62.86,74.29,81.15,84.63,87.79
62.csv_Day8_13h30m,12.47,34.25,39.38,50.19,58.11,68.47,80.68,80.29,85.28
62.csv_Day8_14h00m,10.09,31.26,37.44,45.98,57.39,63.21,72.48,75.21,81.85
62.csv_Day8_14h30m,8.69,30.6,33.38,42.18,50.42,57.48,68.22,69.19,71.08
62.csv_Day8_15h00m,7.63,27.95,33.35,41.45,51.91,55.12,66.29,69.71,67.45
62.csv_Day8_15h30m,7.21,28.29,35.2,42.69,51.57,54.48,56.66,58.31,61.69
62.csv_Day8_16h00m,7.23,23.76,31.71,39.27,43.57,44.57,52.09,53.99,57.34
62.csv_Day8_16h30m,5.87,17.57,19.56,27.86,34.1,37.77,40.44,43.54,47.69
62.csv_Day8_17h00m,4.11,19.46,18.77,22.06,24.27,26.93,33.45,35.04,35.96
62.csv_Day8_17h30m,2.9,17.8,16.29,13.6,14.55,19.42,25.4,26.24,31.42
62.csv_Day8_18h00m,1.43,7.01,11.57,11.32,12.41,13.83,17.92,18.64,22.93
62.csv_Day8_18h30m,1.11,5.89,7.66,8.29,8.71,9.05,10.75,11.14,13.69
62.csv_Day8_19h00m,0.36,1.49,2.22,2.04,2.56,3.56,3.88,4.78,4.99
62.csv_Day8_19h30m,-0.11,-0.09,-0.67,0.23,0.35,0.24,1.27,2.36,3.44
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
