id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.46,0.77,1.08,0.83
71.csv_Day8_7h00m,1.71,3.0,3.56,3.39,4.25,3.95,4.13,4.24,4.84
71.csv_Day8_7h30m,5.9,8.67,11.23,11.22,12.83,12.18,12.11,12.77,12.49
71.csv_Day8_8h00m,11.39,14.98,19.12,19.18,20.12,21.95,21.01,22.36,23.52
71.csv_Day8_8h30m,12.52,19.61,22.67,23.66,27.54,28.04,28.12,29.22,31.32
71.csv_Day8_9h00m,16.71,25.02,28.62,30.85,33.72,33.27,34.24,35.76,37.04
71.csv_Day8_9h30m,18.86,28.91,34.04,36.76,38.09,39.33,40.28,42.99,44.51
71.csv_Day8_10h00m,20.97,32.61,37.99,41.74,42.69,43.98,43.97,47.88,49.38
71.csv_Day8_10h30m,21.48,33.16,40.2,44.39,46.16,47.05,48.84,52.5,53.13
71.csv_Day8_11h00m,21.69,34.59,44.18,48.57,49.99,50.36,50.55,54.81,55.07
71.csv_Day8_11h30m,21.69,34.55,42.26,47.74,51.73,53.34,50.93,55.63,58.03
71.csv_Day8_12h00m,22.15,35.31,42.52,48.33,49.86,51.68,50.47,55.5,58.28
71.csv_Day8_12h30m,21.81,34.85,42.72,47.52,49.8,50.16,49.76,54.78,55.8
71.csv_Day8_13h00m,21.77,33.99,42.04,46.62,49.02,48.1,50.11,53.82,51.42
71.csv_Day8_13h30m,19.15,29.86,36.65,39.53,41.26,42.96,43.67,47.05,48.65
71.csv_Day8_14h00m,17.12,28.23,34.01,36.28,38.15,40.15,41.06,42.12,44.81
71.csv_Day8_14h30m,11.22,20.73,24.3,27.18,29.91,33.5,34.69,34.52,35.46
71.csv_Day8_15h00m,10.03,17.71,19.3,22.83,23.72,25.15,25.77,27.11,28.03
71.csv_Day8_15h30m,7.06,12.02,13.27,13.69,15.7,17.35,17.23,17.87,18.72
71.csv_Day8_16h00m,5.23,7.12,8.73,10.18,10.07,10.48,9.62,10.17,10.9
71.csv_Day8_16h30m,2.34,3.22,3.79,3.6,3.86,3.11,2.92,3.82,4.33
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.46,0.75,0.93,1.25
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_6h30m,0.97,0.8,1.18,0.95,1.59,1.19,1.5,1.96,3.57
72.csv_Day7_7h00m,5.78,5.83,6.71,6.88,8.33,8.06,8.52,8.83,9.34
72.csv_Day7_7h30m,10.04,10.16,12.29,13.93,15.6,13.65,16.17,16.57,18.76
72.csv_Day7_8h00m,15.33,15.62,18.13,20.14,20.44,22.23,24.9,27.16,26.63
72.csv_Day7_8h30m,20.74,23.7,26.91,28.92,30.76,33.63,33.83,35.08,37.33
72.csv_Day7_9h00m,22.95,28.69,31.99,35.63,37.68,40.72,41.56,41.43,44.83
72.csv_Day7_9h30m,26.21,36.44,40.79,43.62,47.71,47.05,48.51,50.12,52.55
72.csv_Day7_10h00m,29.02,41.12,48.9,52.65,54.25,54.7,53.53,54.71,55.76
72.csv_Day7_10h30m,29.85,41.3,49.41,53.7,56.94,57.26,57.64,59.42,61.55
72.csv_Day7_11h00m,30.49,38.7,49.2,56.32,58.92,60.11,59.74,59.43,61.73
72.csv_Day7_11h30m,30.89,39.46,50.67,57.82,59.26,62.02,61.98,60.55,62.49
72.csv_Day7_12h00m,30.96,38.83,50.8,58.23,59.1,62.15,61.93,60.48,62.64
72.csv_Day7_12h30m,29.82,38.12,50.2,57.59,59.0,62.93,60.97,60.64,61.94
72.csv_Day7_13h00m,27.1,34.67,45.69,51.31,57.06,55.33,59.13,59.91,62.55
72.csv_Day7_13h30m,17.79,26.46,34.82,39.09,47.71,51.59,52.45,53.3,57.6
72.csv_Day7_14h00m,14.04,20.9,26.79,32.74,37.8,42.01,45.96,45.89,51.76
72.csv_Day7_14h30m,12.5,18.36,23.89,27.92,33.93,37.38,38.18,42.75,44.66
72.csv_Day7_15h00m,9.72,14.0,18.19,25.21,30.71,32.79,32.44,33.89,34.75
72.csv_Day7_15h30m,7.47,9.52,14.79,18.08,23.92,25.59,24.58,25.04,28.0
72.csv_Day7_16h00m,5.78,6.83,10.72,12.8,15.33,16.62,16.91,17.26,18.99
72.csv_Day7_16h30m,4.12,3.55,5.18,5.95,7.94,10.06,8.49,8.71,10.48
72.csv_Day7_17h00m,1.08,0.95,1.12,0.34,1.67,2.01,1.53,2.3,5.12
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_6h30m,0.89,0.97,1.38,1.76,1.04,2.03,1.84,2.08,2.95
72.csv_Day8_7h00m,3.47,4.81,6.45,8.13,8.55,8.9,8.79,8.86,8.81
72.csv_Day8_7h30m,6.38,10.8,9.33,13.58,13.43,16.66,16.17,17.8,18.91
72.csv_Day8_8h00m,11.58,16.79,17.04,21.73,22.25,23.54,24.11,27.21,28.7
72.csv_Day8_8h30m,9.87,19.27,22.85,27.87,29.3,31.54,34.16,33.23,34.38
72.csv_Day8_9h00m,16.48,29.02,34.32,38.39,38.22,38.71,37.34,41.53,45.49
72.csv_Day8_9h30m,19.84,34.59,39.15,44.86,45.05,46.02,44.06,47.59,50.46
72.csv_Day8_10h00m,19.96,35.98,45.04,47.19,47.08,46.03,46.83,47.29,54.41
72.csv_Day8_10h30m,20.31,37.94,47.56,48.22,48.25,49.35,49.22,48.94,62.5
72.csv_Day8_11h00m,21.3,37.77,47.78,49.95,48.27,51.84,51.6,50.8,62.64
72.csv_Day8_11h30m,22.1,40.29,51.41,53.23,51.75,53.54,54.95,53.32,63.52
72.csv_Day8_12h00m,22.38,40.84,50.77,52.33,51.76,53.62,55.04,53.32,63.56
72.csv_Day8_12h30m,20.8,37.32,49.34,51.22,49.63,51.42,54.62,53.13,62.96
72.csv_Day8_13h00m,18.56,35.56,46.39,47.57,51.44,51.46,53.54,51.09,63.66
72.csv_Day8_13h30m,16.09,30.84,43.95,46.15,47.59,47.91,50.68,53.94,56.71
72.csv_Day8_14h00m,15.25,27.08,38.06,45.28,50.87,47.67,49.39,53.01,49.96
72.csv_Day8_14h30m,12.37,23.25,32.87,39.11,44.31,44.88,42.51,44.04,42.32
72.csv_Day8_15h00m,8.91,17.1,23.48,29.44,32.56,33.1,31.37,32.34,33.71
72.csv_Day8_15h30m,7.64,14.08,16.97,21.55,23.32,24.46,24.96,23.91,27.31
72.csv_Day8_16h00m,4.52,10.44,10.5,17.33,20.03,23.17,18.89,18.99,21.4
72.csv_Day8_16h30m,2.8,5.99,7.33,10.32,11.85,10.22,10.03,8.88,10.27
72.csv_Day8_17h00m,1.05,1.46,1.94,2.93,1.81,2.27,2.24,2.39,4.18
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.15,0.93
73.csv_Day7_7h00m,-0.29,0.44,0.68,1.31,2.17,3.37,4.07,5.13,5.93
73.csv_Day7_7h30m,1.87,2.95,3.49,5.87,6.61,10.33,10.54,12.47,11.77
73.csv_Day7_8h00m,3.9,6.23,8.45,10.91,12.18,19.37,17.36,21.87,25.38
73.csv_Day7_8h30m,5.88,7.6,11.77,15.32,18.43,22.51,26.79,28.69,31.32
73.csv_Day7_9h00m,6.77,9.0,13.71,18.0,23.11,26.48,33.53,34.88,37.27
73.csv_Day7_9h30m,10.24,12.74,20.69,24.41,31.09,36.48,41.91,45.22,44.24
73.csv_Day7_10h00m,12.64,16.43,21.85,26.15,31.97,38.52,42.81,47.75,48.84
73.csv_Day7_10h30m,13.85,18.81,22.82,29.58,34.83,44.02,48.45,52.06,54.33
73.csv_Day7_11h00m,15.95,22.66,26.23,36.07,38.93,47.42,50.04,52.84,54.66
73.csv_Day7_11h30m,16.53,22.16,27.76,37.97,41.77,49.83,50.64,54.11,55.99
73.csv_Day7_12h00m,18.09,24.26,29.07,38.56,40.96,51.81,50.94,55.05,56.23
73.csv_Day7_12h30m,22.89,27.92,35.04,39.48,42.93,47.54,52.21,54.14,55.39
73.csv_Day7_13h00m,22.97,29.21,34.47,40.17,42.35,44.99,48.75,49.99,53.03
73.csv_Day7_13h30m,21.3,25.25,30.13,36.97,38.8,41.0,44.89,45.19,48.08
73.csv_Day7_14h00m,19.32,22.85,30.05,33.34,36.95,37.97,41.47,39.81,42.63
73.csv_Day7_14h30m,16.97,18.04,24.47,27.35,30.05,33.52,34.22,35.21,35.57
73.csv_Day7_15h00m,13.61,13.43,17.4,20.82,24.03,27.86,26.35,27.42,27.2
73.csv_Day7_15h30m,11.61,8.29,12.52,12.78,17.4,17.11,17.92,19.12,20.58
73.csv_Day7_16h00m,6.02,5.52,7.32,7.5,10.15,8.99,9.9,9.08,10.22
73.csv_Day7_16h30m,1.61,2.51,3.11,1.61,2.94,2.41,3.99,3.35,4.47
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_7h00m,0.37,1.19,0.93,0.86,1.5,2.43,3.32,3.52,4.62
73.csv_Day8_7h30m,1.38,3.0,4.42,5.59,6.48,7.04,10.01,10.89,14.03
73.csv_Day8_8h00m,3.16,5.43,8.63,10.82,14.18,12.93,22.57,18.63,23.48
73.csv_Day8_8h30m,4.11,8.29,11.87,13.5,17.69,25.35,25.22,28.08,32.81
73.csv_Day8_9h00m,6.23,9.33,16.11,19.46,24.98,33.68,31.63,32.11,34.95
73.csv_Day8_9h30m,10.55,15.63,23.11,24.23,31.87,36.33,40.51,40.51,39.3
73.csv_Day8_10h00m,13.68,20.51,29.5,28.52,34.41,38.19,40.81,42.74,47.25
73.csv_Day8_10h30m,14.66,22.7,31.88,34.2,40.76,42.94,48.05,50.16,48.75
73.csv_Day8_11h00m,16.07,24.91,33.91,39.81,43.95,44.03,48.94,51.52,50.75
73.csv_Day8_11h30m,17.49,27.55,40.93,42.16,46.62,45.86,49.11,52.1,53.44
73.csv_Day8_12h00m,18.41,28.94,40.44,44.3,45.6,47.43,48.65,52.04,52.73
73.csv_Day8_12h30m,17.25,28.59,34.62,40.61,45.27,42.98,47.68,46.87,52.85
73.csv_Day8_13h00m,18.29,27.9,33.41,36.42,41.2,39.58,47.9,48.15,51.47
73.csv_Day8_13h30m,15.78,26.67,32.37,35.32,39.67,37.4,44.22,44.19,47.58
73.csv_Day8_14h00m,15.08,26.06,33.37,34.52,37.81,38.62,44.27,43.04,45.05
73.csv_Day8_14h30m,12.25,21.36,29.14,27.93,32.72,34.33,35.64,33.5,34.13
73.csv_Day8_15h00m,9.64,18.47,22.36,21.53,25.51,29.11,26.45,26.24,26.7
73.csv_Day8_15h30m,5.8,10.47,14.04,14.14,17.4,18.16,18.47,18.43,17.69
73.csv_Day8_16h00m,3.87,7.3,9.48,9.82,10.36,8.3,9.59,9.57,9.94
73.csv_Day8_16h30m,1.73,2.62,4.1,2.98,2.46,1.68,2.5,2.69,3.63
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01
74.csv_Day7_6h00m,0.61,0.65,1.2,1.23,1.38,1.7,1.56,1.48,1.35
74.csv_Day7_6h30m,2.4,3.03,3.71,4.43,4.55,5.28,5.63,6.71,5.72
74.csv_Day7_7h00m,7.21,10.74,11.79,13.29,13.44,15.37,14.0,12.88,15.28
74.csv_Day7_7h30m,10.94,17.62,19.76,22.18,22.74,22.77,23.69,23.61,23.99
74.csv_Day7_8h00m,15.49,22.98,28.79,27.9,30.59,32.17,32.88,34.33,36.24
74.csv_Day7_8h30m,21.8,31.73,37.54,40.35,41.39,42.38,43.95,45.4,45.25
74.csv_Day7_9h00m,25.61,38.76,49.76,51.63,50.77,52.43,53.05,53.43,54.29
74.csv_Day7_9h30m,27.94,44.55,53.51,53.65,58.24,58.95,59.03,58.06,63.64
74.csv_Day7_10h00m,31.2,45.32,52.99,56.53,62.76,62.52,64.12,62.76,71.67
74.csv_Day7_10h30m,31.9,50.94,68.07,70.31,69.94,70.43,73.62,73.49,76.63
74.csv_Day7_11h00m,28.6,49.39,63.51,69.19,68.86,71.81,75.7,74.83,78.02
74.csv_Day7_11h30m,28.4,48.96,63.32,69.42,70.23,72.06,75.29,74.39,78.37
74.csv_Day7_12h00m,28.4,48.96,63.7,71.2,74.74,76.17,77.58,75.96,81.42
74.csv_Day7_12h30m,30.51,49.72,70.18,75.94,80.46,82.34,82.15,81.46,86.2
74.csv_Day7_13h00m,30.41,49.62,69.59,74.51,79.2,81.8,79.95,80.17,84.94
74.csv_Day7_13h30m,28.79,47.56,65.38,68.66,71.61,75.13,76.47,77.03,80.06
74.csv_Day7_14h00m,28.25,44.22,61.2,63.75,67.37,69.74,71.18,71.14,73.69
74.csv_Day7_14h30m,26.59,41.02,51.69,56.97,59.58,61.67,64.11,64.41,67.82
74.csv_Day7_15h00m,20.21,33.23,45.61,49.83,48.83,51.85,55.31,57.25,59.13
74.csv_Day7_15h30m,16.26,28.81,36.44,39.26,42.24,43.42,46.59,49.36,50.83
74.csv_Day7_16h00m,11.98,21.33,27.39,30.82,32.08,34.02,39.54,39.74,42.11
74.csv_Day7_16h30m,9.09,14.78,18.94,22.81,21.94,27.19,31.08,30.75,29.71
74.csv_Day7_17h00m,7.45,10.66,12.4,14.16,15.53,16.92,19.42,18.29,19.42
74.csv_Day7_17h30m,3.13,5.17,6.2,7.65,7.95,9.96,9.35,9.98,10.0
74.csv_Day7_18h00m,1.2,1.29,1.44,1.6,1.62,1.67,2.39,2.42,3.29
