id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
70.csv_Day8_17h30m,1.47,3.69,5.11,7.5,8.75,10.98,12.15,13.28,14.35
70.csv_Day8_18h00m,0.78,1.96,3.29,3.23,3.78,5.03,4.23,5.44,7.46
70.csv_Day8_18h30m,0.12,0.41,0.61,0.27,0.38,2.05,1.44,-2.9,-5.25
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_7h00m,2.1,2.52,3.65,4.13,3.81,3.63,3.56,4.14,5.21
71.csv_Day7_7h30m,5.42,6.65,8.1,9.48,10.48,11.73,11.32,11.79,11.87
71.csv_Day7_8h00m,10.59,16.1,18.19,19.34,20.82,20.79,20.86,20.08,20.94
71.csv_Day7_8h30m,14.21,21.2,23.27,24.75,27.18,28.92,29.15,29.2,30.76
71.csv_Day7_9h00m,18.17,26.86,30.6,32.65,33.31,33.07,34.45,36.14,35.82
71.csv_Day7_9h30m,21.36,31.89,35.22,38.24,38.4,37.79,37.48,42.99,45.24
71.csv_Day7_10h00m,22.54,39.92,43.91,45.49,46.27,47.64,46.39,48.68,48.69
71.csv_Day7_10h30m,24.2,44.09,49.19,49.75,50.35,51.4,50.81,52.24,52.42
71.csv_Day7_11h00m,24.2,45.2,50.79,52.58,52.63,54.46,53.69,56.09,56.37
71.csv_Day7_11h30m,24.35,45.2,50.83,53.94,53.87,56.21,55.34,56.93,58.62
71.csv_Day7_12h00m,24.35,45.2,50.38,52.72,53.94,55.99,55.59,56.84,58.66
71.csv_Day7_12h30m,23.68,45.02,49.54,52.31,53.03,55.74,54.48,56.09,55.54
71.csv_Day7_13h00m,23.53,43.17,47.21,50.38,51.45,52.43,51.9,53.53,53.32
71.csv_Day7_13h30m,20.71,37.59,40.25,44.25,45.68,46.85,47.27,47.42,48.06
71.csv_Day7_14h00m,18.24,28.87,32.34,37.91,38.41,38.6,41.19,42.66,44.85
71.csv_Day7_14h30m,14.37,24.07,29.1,34.27,34.99,35.8,35.89,35.02,36.16
71.csv_Day7_15h00m,12.06,19.81,20.37,24.95,26.79,26.95,27.47,27.69,29.37
71.csv_Day7_15h30m,9.1,13.49,13.55,17.09,17.72,18.58,18.95,19.99,20.46
71.csv_Day7_16h00m,6.26,7.03,9.09,11.12,10.35,10.34,11.3,11.71,11.33
71.csv_Day7_16h30m,2.34,2.18,2.98,3.32,3.31,2.97,3.9,4.2,4.51
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_7h00m,1.88,2.94,3.34,2.88,3.05,2.98,2.26,3.94,4.56
71.csv_Day8_7h30m,4.71,7.6,7.67,9.02,9.41,11.75,8.87,11.48,12.67
71.csv_Day8_8h00m,8.19,12.06,13.72,15.23,16.39,17.6,17.38,18.04,21.92
71.csv_Day8_8h30m,10.2,16.94,17.61,21.64,24.54,24.8,27.48,27.7,29.71
71.csv_Day8_9h00m,16.03,23.58,23.74,27.45,31.72,28.1,31.3,33.33,37.36
71.csv_Day8_9h30m,17.13,29.17,30.25,32.99,35.6,34.01,34.57,40.95,43.52
71.csv_Day8_10h00m,19.27,32.65,34.2,38.27,39.89,39.71,41.33,45.42,48.96
71.csv_Day8_10h30m,19.61,33.1,35.94,42.46,44.29,44.65,46.3,49.39,52.5
71.csv_Day8_11h00m,21.18,36.04,39.42,43.9,48.44,49.12,49.45,51.61,56.49
71.csv_Day8_11h30m,20.87,35.1,40.91,44.62,48.57,49.92,49.47,52.96,59.0
71.csv_Day8_12h00m,20.87,35.32,39.13,43.41,48.43,48.85,49.63,53.5,58.91
71.csv_Day8_12h30m,20.2,34.63,38.29,42.69,45.97,47.66,48.79,52.15,56.37
71.csv_Day8_13h00m,19.13,33.52,37.34,41.8,44.57,47.05,48.57,50.75,51.51
71.csv_Day8_13h30m,15.67,27.27,30.21,37.26,39.42,39.95,42.24,44.27,47.9
71.csv_Day8_14h00m,15.13,27.03,28.87,35.55,36.87,37.08,39.98,40.27,43.47
71.csv_Day8_14h30m,11.43,20.78,21.43,26.42,28.68,31.23,35.38,33.92,37.28
71.csv_Day8_15h00m,9.1,16.66,16.99,21.47,21.96,23.26,23.37,25.78,29.54
71.csv_Day8_15h30m,6.84,12.06,11.42,14.44,15.59,15.73,16.17,16.71,21.39
71.csv_Day8_16h00m,4.47,7.67,8.14,10.33,8.85,8.63,9.06,10.28,12.06
71.csv_Day8_16h30m,1.42,2.48,2.49,3.31,2.19,1.25,2.56,3.91,4.74
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h30m,0.4,0.97,1.46,0.55,1.33,1.96,1.32,2.43,2.12
72.csv_Day7_7h00m,2.92,5.11,6.97,6.97,7.88,8.67,8.3,8.84,8.86
72.csv_Day7_7h30m,6.96,11.62,14.04,14.58,16.25,15.83,16.48,16.99,17.38
72.csv_Day7_8h00m,10.34,15.17,20.47,21.39,23.07,23.84,24.69,24.47,25.48
72.csv_Day7_8h30m,13.93,24.49,29.51,31.87,33.34,33.09,33.4,34.42,34.74
72.csv_Day7_9h00m,17.23,27.36,34.63,38.55,40.38,41.16,41.53,42.01,44.25
72.csv_Day7_9h30m,19.12,32.62,40.81,44.76,47.07,48.31,47.69,48.96,48.82
72.csv_Day7_10h00m,20.98,38.15,44.82,48.19,50.61,52.87,53.69,53.95,55.36
72.csv_Day7_10h30m,20.98,37.57,43.98,50.29,53.42,56.8,56.41,59.18,59.96
72.csv_Day7_11h00m,20.98,36.67,43.6,51.77,56.01,59.43,60.31,61.73,61.9
72.csv_Day7_11h30m,20.77,37.59,44.77,53.58,56.72,61.55,62.82,63.62,63.71
72.csv_Day7_12h00m,20.78,37.32,43.36,53.07,56.12,61.58,63.37,63.62,64.16
72.csv_Day7_12h30m,20.25,37.32,42.95,52.44,54.66,60.92,62.71,63.33,62.79
72.csv_Day7_13h00m,17.42,34.27,39.58,48.69,51.26,57.51,58.13,60.32,62.26
72.csv_Day7_13h30m,13.22,28.42,35.62,41.22,47.22,51.11,54.41,56.82,61.95
72.csv_Day7_14h00m,11.29,20.18,29.31,35.52,39.94,46.22,44.87,46.51,50.39
72.csv_Day7_14h30m,9.23,16.11,25.51,30.49,34.52,39.15,39.75,38.5,41.56
72.csv_Day7_15h00m,6.98,13.65,19.94,25.24,27.69,31.66,29.77,31.06,31.44
72.csv_Day7_15h30m,4.47,10.02,15.6,18.18,21.53,18.74,20.11,21.36,22.11
72.csv_Day7_16h00m,3.21,6.24,11.34,14.16,17.56,19.98,26.1,33.54,36.26
72.csv_Day7_16h30m,1.13,2.23,3.81,6.51,8.57,14.04,19.29,25.66,28.09
72.csv_Day7_17h00m,0.82,0.87,0.96,2.84,3.2,2.53,3.94,0.66,7.01
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_6h30m,0.35,0.65,1.05,1.03,1.19,1.75,1.51,3.08,3.3
72.csv_Day8_7h00m,2.5,4.14,6.88,6.97,8.2,8.25,8.22,8.68,9.14
72.csv_Day8_7h30m,6.39,7.85,12.34,12.73,15.7,15.39,16.42,17.54,19.1
72.csv_Day8_8h00m,10.26,13.01,19.63,20.85,23.94,24.28,24.91,25.65,27.52
72.csv_Day8_8h30m,11.27,17.03,23.86,27.14,27.76,30.14,31.89,32.95,35.92
72.csv_Day8_9h00m,15.78,23.62,30.29,32.59,36.08,38.5,38.63,41.86,43.29
72.csv_Day8_9h30m,19.01,28.64,34.05,37.11,40.77,43.31,43.68,47.42,48.73
72.csv_Day8_10h00m,19.46,29.43,33.24,38.23,37.7,41.07,46.67,50.39,54.85
72.csv_Day8_10h30m,20.77,32.75,36.27,40.32,39.72,43.59,49.59,52.6,59.05
72.csv_Day8_11h00m,20.56,31.54,39.65,40.54,41.0,44.29,52.03,54.78,62.86
72.csv_Day8_11h30m,21.2,33.78,39.22,44.92,44.24,48.89,56.98,57.78,63.82
72.csv_Day8_12h00m,21.73,34.91,40.78,45.13,44.2,49.49,56.98,57.76,63.79
72.csv_Day8_12h30m,20.05,30.64,38.3,41.19,43.49,47.17,56.67,56.82,62.91
72.csv_Day8_13h00m,18.02,23.97,37.02,36.53,44.78,50.63,55.41,52.17,61.27
72.csv_Day8_13h30m,16.01,23.5,34.35,33.59,41.21,47.28,53.26,53.31,56.88
72.csv_Day8_14h00m,13.06,21.17,31.7,36.97,40.77,46.64,49.06,47.07,49.7
72.csv_Day8_14h30m,11.32,18.6,27.66,33.39,38.67,41.46,43.3,38.68,42.81
72.csv_Day8_15h00m,8.52,13.26,18.19,22.21,28.74,31.38,33.5,31.7,32.78
72.csv_Day8_15h30m,6.59,10.7,15.16,17.35,22.09,23.57,21.55,22.17,24.77
72.csv_Day8_16h00m,3.56,7.37,12.0,16.13,20.25,24.08,35.91,36.15,44.09
72.csv_Day8_16h30m,1.39,2.6,4.56,7.34,9.49,16.05,18.46,25.32,30.55
72.csv_Day8_17h00m,0.65,1.2,1.24,3.4,5.29,3.42,4.0,0.24,4.39
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_7h00m,0.23,0.87,1.18,1.34,1.55,5.54,5.75,11.75,11.46
73.csv_Day7_7h30m,0.32,1.1,2.61,1.96,2.08,8.87,10.15,17.88,20.59
73.csv_Day7_8h00m,0.47,1.34,4.91,4.4,6.79,12.12,14.34,20.96,23.22
73.csv_Day7_8h30m,1.02,2.12,7.71,6.98,9.34,21.06,18.51,25.8,26.91
73.csv_Day7_9h00m,1.52,2.89,9.82,11.56,14.44,22.45,23.36,29.48,32.76
73.csv_Day7_9h30m,6.63,11.54,21.15,25.71,30.76,32.94,34.71,29.63,39.72
73.csv_Day7_10h00m,10.84,16.88,26.76,34.73,36.24,38.82,43.73,44.82,44.64
73.csv_Day7_10h30m,12.29,19.15,30.9,39.67,42.96,45.72,49.99,49.03,50.75
73.csv_Day7_11h00m,15.68,26.56,37.34,45.82,48.0,48.49,49.36,51.9,53.27
73.csv_Day7_11h30m,16.9,28.64,39.71,45.99,50.24,49.74,51.79,54.33,55.35
73.csv_Day7_12h00m,17.04,28.27,36.89,43.72,44.66,47.98,50.26,53.42,54.94
73.csv_Day7_12h30m,17.41,30.18,37.57,43.34,43.97,50.1,52.16,52.05,55.08
73.csv_Day7_13h00m,19.07,30.93,37.68,44.75,43.86,47.58,48.0,49.0,50.24
73.csv_Day7_13h30m,16.21,26.79,33.92,41.19,40.75,41.87,45.84,46.95,45.67
73.csv_Day7_14h00m,14.94,26.94,32.15,38.39,37.41,39.02,40.7,39.61,40.93
73.csv_Day7_14h30m,13.64,22.79,27.82,31.79,32.81,32.87,32.31,39.45,35.08
73.csv_Day7_15h00m,11.05,17.07,22.28,25.93,26.5,27.37,26.07,26.97,26.48
73.csv_Day7_15h30m,8.37,11.65,14.52,16.0,15.91,18.56,17.87,18.43,18.28
73.csv_Day7_16h00m,4.27,5.73,8.06,10.62,9.63,9.54,9.71,9.81,10.0
73.csv_Day7_16h30m,1.51,1.22,1.97,3.28,3.88,3.17,3.31,3.32,3.2
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.01
73.csv_Day8_7h00m,0.49,1.05,1.45,1.72,1.86,2.39,4.57,7.35,8.77
73.csv_Day8_7h30m,0.49,1.05,2.27,3.02,2.18,3.66,11.02,18.66,21.48
73.csv_Day8_8h00m,0.56,1.75,5.28,5.48,5.07,6.89,14.32,22.79,24.2
73.csv_Day8_8h30m,0.88,2.66,6.6,6.38,6.79,11.75,20.5,24.97,28.03
73.csv_Day8_9h00m,1.75,3.87,8.39,8.76,12.7,21.73,24.72,26.18,28.98
73.csv_Day8_9h30m,6.59,15.05,19.56,21.2,26.91,26.91,28.84,28.48,35.65
73.csv_Day8_10h00m,11.11,21.7,29.96,31.06,34.1,35.21,39.23,41.49,43.56
73.csv_Day8_10h30m,12.02,24.15,34.03,37.91,41.54,41.79,44.15,48.7,50.77
73.csv_Day8_11h00m,15.17,27.31,38.9,42.71,47.15,48.93,49.44,51.46,53.95
73.csv_Day8_11h30m,16.92,31.81,43.92,45.69,49.13,49.5,50.21,50.44,55.17
73.csv_Day8_12h00m,18.87,32.67,43.3,43.57,48.64,49.73,51.56,51.82,54.47
