id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
65.csv_Day8_5h30m,0.34,1.45,1.35,0.69,1.52,1.81,1.91,2.61,3.5
65.csv_Day8_6h00m,0.69,1.76,1.92,1.5,2.67,2.68,3.2,4.06,6.08
65.csv_Day8_6h30m,2.04,3.9,4.76,5.92,7.51,9.83,9.37,11.06,16.02
65.csv_Day8_7h00m,4.83,7.03,9.17,11.3,13.92,19.74,18.3,23.86,27.26
65.csv_Day8_7h30m,8.23,11.34,18.36,23.91,26.43,29.02,35.68,35.7,31.22
65.csv_Day8_8h00m,13.44,24.1,33.15,37.14,38.58,39.62,42.26,43.32,46.04
65.csv_Day8_8h30m,18.97,28.12,39.72,44.07,48.07,51.19,49.59,55.26,55.12
65.csv_Day8_9h00m,20.72,31.6,42.26,48.97,51.37,55.49,54.23,55.55,62.04
65.csv_Day8_9h30m,21.52,35.18,47.44,54.98,58.78,64.34,64.15,66.2,68.95
65.csv_Day8_10h00m,22.68,39.38,49.27,60.73,64.31,70.45,75.25,75.83,78.47
65.csv_Day8_10h30m,22.81,40.51,54.04,66.95,71.78,77.5,80.89,79.76,79.15
65.csv_Day8_11h00m,22.97,40.36,59.53,68.11,75.44,77.79,83.34,85.57,85.21
65.csv_Day8_11h30m,22.55,43.75,61.72,71.02,78.73,81.73,86.96,87.56,87.12
65.csv_Day8_12h00m,23.19,42.38,60.74,70.39,79.13,81.91,86.0,88.09,86.67
65.csv_Day8_12h30m,22.28,43.54,59.17,68.65,79.38,79.96,87.01,86.63,87.24
65.csv_Day8_13h00m,21.94,40.71,57.35,66.61,76.57,79.1,81.03,83.77,86.43
65.csv_Day8_13h30m,18.86,38.04,53.8,63.23,71.87,75.11,78.22,80.78,81.9
65.csv_Day8_14h00m,17.46,34.16,39.94,53.16,61.21,70.76,72.81,69.72,76.9
65.csv_Day8_14h30m,14.89,31.63,37.63,48.68,56.75,62.43,65.09,64.9,67.72
65.csv_Day8_15h00m,11.7,25.78,28.52,33.95,41.98,49.88,54.73,58.14,56.77
65.csv_Day8_15h30m,8.22,19.82,24.54,29.75,36.73,43.85,48.56,51.39,52.49
65.csv_Day8_16h00m,7.38,15.04,19.76,24.57,31.71,37.21,43.22,44.69,45.28
65.csv_Day8_16h30m,6.65,13.02,15.28,19.4,20.7,28.27,31.78,32.1,33.55
65.csv_Day8_17h00m,4.8,10.68,12.82,14.66,16.24,20.41,22.56,24.65,25.71
65.csv_Day8_17h30m,3.08,6.78,7.56,8.93,10.18,11.98,17.33,17.13,19.37
65.csv_Day8_18h00m,1.5,2.7,3.32,4.93,6.31,7.63,5.74,6.37,6.36
65.csv_Day8_18h30m,0.45,1.21,1.32,0.56,1.3,1.85,2.21,2.93,4.1
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,1.09,1.87,2.21,1.63,1.34,1.7,1.63,2.52,2.43
66.csv_Day7_5h30m,5.07,6.47,7.26,7.66,6.74,7.13,7.46,7.32,8.8
66.csv_Day7_6h00m,6.5,9.77,11.66,11.94,13.77,15.87,14.12,16.25,16.64
66.csv_Day7_6h30m,9.21,13.84,16.17,18.14,19.28,19.51,23.0,22.06,22.29
66.csv_Day7_7h00m,12.0,18.21,22.57,26.63,32.35,33.52,32.78,35.23,36.11
66.csv_Day7_7h30m,14.56,22.48,27.12,31.8,34.96,39.22,38.24,41.12,41.24
66.csv_Day7_8h00m,13.15,22.22,30.22,32.21,40.89,43.39,43.04,49.8,51.04
66.csv_Day7_8h30m,15.39,24.35,33.96,41.69,50.08,62.22,57.77,63.44,61.35
66.csv_Day7_9h00m,15.66,24.67,38.63,46.64,54.98,68.21,66.3,70.32,68.91
66.csv_Day7_9h30m,14.12,22.91,36.0,43.29,50.25,69.12,74.38,79.94,77.85
66.csv_Day7_10h00m,12.2,20.73,32.49,39.8,46.82,62.84,72.16,79.96,83.83
66.csv_Day7_10h30m,14.16,23.7,37.14,42.72,54.9,72.64,73.61,82.91,87.8
66.csv_Day7_11h00m,15.47,25.58,37.09,42.54,62.53,80.13,86.36,88.57,89.12
66.csv_Day7_11h30m,15.97,26.17,38.95,43.71,62.74,79.35,85.94,87.83,88.93
66.csv_Day7_12h00m,15.57,25.33,36.77,42.5,60.1,83.15,91.21,88.54,89.6
66.csv_Day7_12h30m,14.14,24.44,35.01,38.57,54.65,78.03,75.47,85.11,89.39
66.csv_Day7_13h00m,13.0,24.16,31.26,37.69,52.43,74.75,77.79,85.91,87.92
66.csv_Day7_13h30m,10.58,21.94,27.63,37.92,46.97,68.21,75.74,82.9,85.08
66.csv_Day7_14h00m,9.27,20.14,29.32,36.02,48.05,67.31,66.24,78.29,81.9
66.csv_Day7_14h30m,8.18,17.76,27.18,34.5,48.1,64.85,64.07,74.97,78.46
66.csv_Day7_15h00m,6.11,14.98,24.0,29.31,42.13,57.96,56.91,72.77,72.03
66.csv_Day7_15h30m,4.95,13.37,23.7,25.41,35.7,45.44,52.79,63.99,62.3
66.csv_Day7_16h00m,6.08,12.71,20.08,24.57,30.65,36.93,44.46,49.46,53.6
66.csv_Day7_16h30m,5.48,10.27,14.53,19.39,23.58,32.87,35.54,41.24,42.46
66.csv_Day7_17h00m,3.57,7.12,11.51,15.57,19.33,27.09,32.37,36.84,39.43
66.csv_Day7_17h30m,2.14,4.82,8.69,11.32,14.08,17.6,22.78,25.07,26.21
66.csv_Day7_18h00m,1.31,3.13,5.01,5.24,7.77,12.89,15.29,18.0,19.23
66.csv_Day7_18h30m,0.85,1.69,2.2,3.22,4.37,8.26,8.64,10.86,12.52
66.csv_Day7_19h00m,0.21,0.94,0.94,1.36,1.74,2.72,2.47,2.81,4.17
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,-0.5,0.49,0.28,0.64,1.47
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_5h00m,1.32,2.24,1.94,2.28,2.33,2.44,2.89,3.04,3.16
66.csv_Day8_5h30m,5.2,8.03,9.03,8.27,8.14,8.34,7.85,8.67,8.69
66.csv_Day8_6h00m,6.99,12.3,14.55,16.8,15.95,14.6,16.48,17.92,17.7
66.csv_Day8_6h30m,9.23,15.31,18.21,22.54,22.4,25.19,24.4,21.83,24.4
66.csv_Day8_7h00m,11.73,21.55,27.93,33.28,36.23,35.95,36.11,36.13,35.69
66.csv_Day8_7h30m,15.91,27.72,37.84,39.54,42.77,41.32,43.68,43.7,43.89
66.csv_Day8_8h00m,18.08,28.27,37.5,45.78,49.8,52.93,56.44,54.68,56.54
66.csv_Day8_8h30m,18.22,28.82,41.54,50.28,55.72,57.69,62.84,63.64,66.0
66.csv_Day8_9h00m,18.22,29.55,42.15,50.05,60.23,62.0,69.67,73.9,72.66
66.csv_Day8_9h30m,19.53,30.66,42.31,51.94,63.1,65.47,75.41,79.07,80.4
66.csv_Day8_10h00m,19.27,32.04,42.56,50.77,62.74,65.23,77.5,81.37,82.87
66.csv_Day8_10h30m,19.42,31.32,42.33,52.41,65.25,76.73,84.14,85.42,87.69
66.csv_Day8_11h00m,19.97,33.18,46.39,53.43,63.16,69.73,80.01,85.18,87.17
66.csv_Day8_11h30m,21.22,35.03,48.23,55.34,59.6,68.54,79.56,85.34,88.03
66.csv_Day8_12h00m,20.07,33.72,45.17,52.77,60.03,70.19,78.7,85.62,89.02
66.csv_Day8_12h30m,18.79,32.79,42.36,52.79,67.64,79.01,83.45,86.66,89.2
66.csv_Day8_13h00m,16.55,31.48,40.8,51.2,67.72,79.27,85.69,85.03,87.83
66.csv_Day8_13h30m,15.45,30.57,38.91,48.5,66.12,75.49,83.34,84.73,86.19
66.csv_Day8_14h00m,14.78,28.72,38.02,47.62,62.6,69.93,80.7,82.54,83.09
66.csv_Day8_14h30m,12.58,27.1,36.73,46.08,58.92,63.22,71.08,76.58,77.61
66.csv_Day8_15h00m,10.9,22.5,31.98,40.77,49.62,54.41,65.78,72.67,71.8
66.csv_Day8_15h30m,8.54,18.98,28.22,34.23,41.08,42.37,52.24,61.74,65.76
66.csv_Day8_16h00m,7.29,16.65,25.01,33.46,36.43,38.14,49.66,51.74,57.28
66.csv_Day8_16h30m,5.81,14.08,20.68,27.35,27.73,32.06,38.74,43.24,44.92
66.csv_Day8_17h00m,3.01,8.86,12.87,19.72,23.22,24.91,35.11,35.63,38.31
66.csv_Day8_17h30m,2.51,6.39,8.71,13.6,16.25,16.94,25.49,26.39,26.67
66.csv_Day8_18h00m,1.47,4.62,7.61,9.56,12.16,15.97,18.09,21.63,23.12
66.csv_Day8_18h30m,1.36,3.19,5.71,7.12,7.19,9.73,9.54,11.33,12.61
66.csv_Day8_19h00m,0.58,1.66,1.77,2.13,2.57,3.61,4.89,4.82,7.14
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.04,0.6,0.57,1.65,2.57
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.55,0.92,1.54,1.23,1.61,1.95,2.07,2.86,3.09
67.csv_Day7_7h30m,2.19,3.96,5.19,6.39,6.97,7.83,8.43,8.43,8.88
67.csv_Day7_8h00m,5.84,9.32,11.12,13.21,13.75,15.61,15.52,14.78,17.19
67.csv_Day7_8h30m,7.06,13.45,16.73,19.93,22.06,22.79,23.33,23.46,24.14
67.csv_Day7_9h00m,9.85,17.72,21.47,24.84,29.59,30.53,29.89,30.24,35.2
67.csv_Day7_9h30m,14.56,23.55,27.34,30.89,36.13,37.52,35.76,37.74,43.17
67.csv_Day7_10h00m,17.91,28.8,34.13,38.95,42.44,43.85,41.95,43.85,47.21
67.csv_Day7_10h30m,18.39,33.75,40.28,43.91,46.51,48.29,47.26,48.16,50.74
67.csv_Day7_11h00m,22.64,41.84,47.82,51.55,52.89,51.87,50.97,53.14,53.25
67.csv_Day7_11h30m,22.67,42.9,51.02,53.59,54.83,53.38,53.73,54.73,54.98
67.csv_Day7_12h00m,22.76,42.66,50.97,53.66,56.39,53.81,51.37,54.71,54.9
67.csv_Day7_12h30m,21.98,42.26,49.75,53.17,56.27,53.61,47.84,53.76,52.98
67.csv_Day7_13h00m,20.19,37.99,43.73,49.62,49.34,50.16,45.17,49.45,50.6
67.csv_Day7_13h30m,19.19,31.09,36.01,41.42,44.71,43.02,41.18,45.21,46.46
67.csv_Day7_14h00m,17.6,29.94,34.91,36.23,38.98,38.62,38.85,40.25,42.72
67.csv_Day7_14h30m,13.86,26.77,31.24,31.79,37.16,35.48,32.87,33.59,38.32
67.csv_Day7_15h00m,9.71,17.14,20.24,23.49,25.65,25.87,24.75,25.65,23.94
67.csv_Day7_15h30m,7.0,10.72,12.73,14.87,15.7,14.1,17.54,18.72,18.88
67.csv_Day7_16h00m,3.37,5.06,6.41,8.08,9.11,9.06,8.88,9.87,11.04
67.csv_Day7_16h30m,1.25,1.58,1.88,1.47,1.79,2.17,2.76,2.16,3.25
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_7h00m,0.3,0.82,0.63,0.54,0.76,1.98,2.25,3.09,4.19
67.csv_Day8_7h30m,1.32,2.9,4.08,4.49,5.24,7.85,7.16,7.73,8.83
67.csv_Day8_8h00m,3.32,6.8,8.7,10.67,11.36,14.97,14.52,13.59,15.36
67.csv_Day8_8h30m,6.48,11.5,15.27,16.79,18.67,21.48,22.5,22.95,25.49
67.csv_Day8_9h00m,8.83,16.22,21.13,23.88,25.62,26.53,33.73,30.45,32.39
67.csv_Day8_9h30m,12.21,22.76,27.52,28.41,31.69,31.94,41.72,38.94,40.87
67.csv_Day8_10h00m,15.94,27.46,33.55,34.51,36.15,37.03,46.95,44.34,47.06
67.csv_Day8_10h30m,18.17,30.65,35.52,37.3,39.96,40.01,47.42,47.94,49.93
67.csv_Day8_11h00m,21.89,36.41,42.64,43.89,49.92,48.64,48.2,51.89,53.0
67.csv_Day8_11h30m,22.14,36.94,45.63,50.18,52.12,49.88,51.06,53.98,55.02
67.csv_Day8_12h00m,22.14,36.69,45.26,49.44,51.8,50.33,50.63,54.35,54.77
67.csv_Day8_12h30m,21.87,36.42,43.5,43.96,47.54,45.72,49.35,51.59,53.53
67.csv_Day8_13h00m,18.98,31.3,38.02,39.28,43.85,42.54,46.84,48.76,49.68
67.csv_Day8_13h30m,15.87,26.18,34.83,35.89,40.76,38.99,45.23,46.79,46.58
67.csv_Day8_14h00m,15.37,25.76,32.84,34.28,38.06,36.34,40.11,40.31,41.52
67.csv_Day8_14h30m,11.81,20.65,26.2,28.56,31.37,30.34,33.44,33.0,35.36
67.csv_Day8_15h00m,9.06,18.08,20.34,21.84,25.11,22.72,22.96,24.73,26.69
67.csv_Day8_15h30m,5.45,10.0,11.55,12.28,14.47,14.87,16.31,17.88,16.89
67.csv_Day8_16h00m,2.94,4.19,6.35,6.49,7.14,8.79,7.04,7.66,9.72
67.csv_Day8_16h30m,0.79,1.22,1.06,0.86,0.77,2.12,1.82,2.93,4.19
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,-0.23,0.49,0.35,0.36,0.85
68.csv_Day7_6h00m,1.91,2.24,3.26,2.99,3.59,3.18,3.38,3.68,4.42
68.csv_Day7_6h30m,6.98,8.83,10.83,11.03,10.52,11.12,12.22,12.28,15.2
68.csv_Day7_7h00m,10.65,17.07,19.62,19.52,20.39,19.75,20.76,21.04,21.02
68.csv_Day7_7h30m,14.28,19.73,26.72,27.67,29.17,30.46,29.69,30.25,29.64
68.csv_Day7_8h00m,19.57,27.25,34.5,35.45,37.29,38.55,40.05,40.3,41.24
68.csv_Day7_8h30m,24.14,37.09,47.65,48.6,48.27,50.54,50.35,49.18,49.44
68.csv_Day7_9h00m,30.36,45.22,57.08,57.29,55.36,57.25,56.82,57.5,59.24
68.csv_Day7_9h30m,30.36,47.97,62.04,63.04,63.53,63.72,64.75,63.25,64.12
68.csv_Day7_10h00m,26.94,45.89,63.59,68.36,73.37,70.99,70.57,69.66,70.01
68.csv_Day7_10h30m,29.88,52.74,71.91,72.45,73.59,75.26,76.74,77.53,74.88
68.csv_Day7_11h00m,27.34,49.95,72.52,72.72,73.88,73.96,77.63,80.66,79.42
68.csv_Day7_11h30m,22.76,44.39,63.29,68.83,73.18,77.67,77.69,81.1,83.69
68.csv_Day7_12h00m,22.8,42.4,60.75,66.45,74.21,77.72,82.9,85.85,86.09
68.csv_Day7_12h30m,23.13,43.05,61.11,63.51,73.17,78.84,79.06,77.76,78.93
68.csv_Day7_13h00m,22.16,41.45,56.68,61.71,73.58,75.72,75.96,74.94,78.73
68.csv_Day7_13h30m,19.6,40.01,52.61,59.1,66.59,67.82,72.51,73.7,74.95
68.csv_Day7_14h00m,17.46,31.7,44.07,48.26,52.77,58.26,60.11,63.43,68.16
68.csv_Day7_14h30m,14.47,27.02,36.82,38.5,44.07,50.13,54.24,56.28,59.21
68.csv_Day7_15h00m,12.0,21.68,26.92,32.59,40.01,45.08,50.48,49.13,52.12
68.csv_Day7_15h30m,9.67,17.47,24.87,31.77,36.36,39.03,43.55,43.78,42.83
68.csv_Day7_16h00m,8.81,16.14,22.13,25.26,29.33,30.97,31.37,37.94,38.09
68.csv_Day7_16h30m,7.66,13.65,18.62,21.45,25.76,26.61,28.95,26.64,30.23
68.csv_Day7_17h00m,3.08,7.05,10.27,11.64,13.82,17.44,15.86,18.32,20.26
68.csv_Day7_17h30m,1.72,3.25,4.68,4.81,5.88,8.79,8.76,11.13,10.34
68.csv_Day7_18h00m,0.46,0.75,1.26,1.51,1.43,1.91,1.68,3.06,3.93
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
