id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_5h30m,0.05,0.02,0.19,0.84,1.15,1.19,1.09,1.39,0.65
70.csv_Day7_6h00m,1.18,2.11,1.87,3.55,3.84,4.27,5.02,5.62,5.09
70.csv_Day7_6h30m,3.55,7.08,9.34,10.49,11.29,12.93,14.45,13.13,15.95
70.csv_Day7_7h00m,8.11,14.62,18.28,19.07,21.88,22.2,21.52,23.57,27.04
70.csv_Day7_7h30m,10.73,18.05,23.63,25.79,29.23,31.23,31.34,31.48,36.9
70.csv_Day7_8h00m,13.46,23.27,28.92,33.11,34.7,39.99,41.03,43.28,41.72
70.csv_Day7_8h30m,16.77,30.84,36.1,41.92,43.95,49.58,49.23,50.23,52.44
70.csv_Day7_9h00m,19.84,34.09,41.46,41.4,50.17,54.56,57.23,57.68,59.14
70.csv_Day7_9h30m,22.14,37.86,45.44,45.75,56.02,59.32,63.05,65.57,68.96
70.csv_Day7_10h00m,20.99,36.13,49.23,46.61,58.83,62.3,66.91,68.35,71.2
70.csv_Day7_10h30m,19.0,31.78,46.91,55.58,63.23,67.68,70.53,70.69,74.66
70.csv_Day7_11h00m,19.51,28.47,47.3,58.33,62.5,69.96,72.51,74.63,78.23
70.csv_Day7_11h30m,16.64,26.79,46.88,58.56,59.62,64.01,71.96,78.35,82.38
70.csv_Day7_12h00m,19.79,29.5,50.81,62.92,66.99,71.27,75.57,78.77,82.05
70.csv_Day7_12h30m,19.13,30.68,48.46,60.85,64.54,68.06,74.25,77.24,80.37
70.csv_Day7_13h00m,13.37,25.76,38.11,47.65,50.19,60.52,65.28,73.9,80.09
70.csv_Day7_13h30m,16.62,29.09,43.39,54.6,58.86,61.27,68.72,74.14,78.6
70.csv_Day7_14h00m,12.32,24.86,39.62,47.49,54.1,58.51,65.63,71.94,75.74
70.csv_Day7_14h30m,10.71,19.63,28.44,32.83,39.31,51.81,54.76,61.13,64.19
70.csv_Day7_15h00m,8.14,17.26,28.09,31.05,37.31,46.56,51.36,54.38,58.1
70.csv_Day7_15h30m,7.42,15.7,22.62,30.74,32.76,42.58,47.25,50.07,50.09
70.csv_Day7_16h00m,6.54,12.66,19.51,25.0,28.83,29.66,37.48,41.01,40.96
70.csv_Day7_16h30m,4.39,7.98,13.44,18.57,21.11,25.39,29.01,30.54,36.7
70.csv_Day7_17h00m,3.34,5.29,9.59,13.37,16.66,17.54,21.21,21.25,27.07
70.csv_Day7_17h30m,1.03,3.65,4.16,8.21,8.08,10.53,12.02,12.29,13.76
70.csv_Day7_18h00m,0.34,1.26,2.13,3.57,4.02,4.25,4.95,5.98,5.94
70.csv_Day7_18h30m,0.0,-0.11,-0.03,0.36,0.76,1.14,1.65,2.14,2.78
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_5h30m,-0.04,0.18,0.13,0.33,0.79,1.15,1.65,1.15,1.5
70.csv_Day8_6h00m,0.5,1.23,1.86,2.78,2.8,4.51,4.94,6.15,5.74
70.csv_Day8_6h30m,2.45,6.4,9.1,11.09,13.31,11.61,16.73,11.9,16.94
70.csv_Day8_7h00m,9.92,14.43,18.58,21.07,21.1,21.0,22.29,27.27,30.87
70.csv_Day8_7h30m,11.26,16.96,22.27,26.75,28.22,30.16,30.53,30.99,38.19
70.csv_Day8_8h00m,13.82,19.99,29.8,32.45,35.65,37.13,40.99,41.2,42.22
70.csv_Day8_8h30m,16.8,24.62,34.09,37.74,42.09,43.61,49.29,49.5,52.02
70.csv_Day8_9h00m,21.79,31.86,38.27,44.31,47.59,51.86,54.67,55.81,57.66
70.csv_Day8_9h30m,24.33,37.23,44.14,53.79,57.17,61.54,64.31,67.18,65.81
70.csv_Day8_10h00m,22.59,36.76,46.89,59.27,59.8,65.36,69.82,71.1,73.02
70.csv_Day8_10h30m,22.74,35.23,46.57,53.89,59.42,67.09,71.38,73.45,75.52
70.csv_Day8_11h00m,21.97,35.59,45.53,55.7,60.39,65.61,69.71,74.64,79.72
70.csv_Day8_11h30m,21.68,34.97,48.36,55.5,63.49,67.55,69.56,77.09,82.52
70.csv_Day8_12h00m,22.04,36.63,46.29,59.79,64.91,70.93,74.93,79.27,82.9
70.csv_Day8_12h30m,21.51,35.79,43.93,53.04,59.54,68.19,68.68,76.04,81.63
70.csv_Day8_13h00m,20.75,32.11,39.24,42.18,56.05,61.27,67.39,74.61,77.72
70.csv_Day8_13h30m,17.76,32.52,38.01,40.33,56.5,65.03,68.32,72.79,78.62
70.csv_Day8_14h00m,15.77,30.16,37.67,43.34,52.81,58.99,63.24,68.06,73.42
70.csv_Day8_14h30m,12.79,23.94,32.49,36.63,45.56,53.05,57.35,60.33,65.42
70.csv_Day8_15h00m,11.91,24.68,31.92,34.21,40.55,48.05,51.67,54.94,60.65
70.csv_Day8_15h30m,10.12,21.9,29.51,35.05,39.44,42.91,49.31,49.0,53.3
70.csv_Day8_16h00m,7.62,14.67,19.91,25.18,27.69,36.14,41.13,42.0,42.77
70.csv_Day8_16h30m,4.82,9.89,14.17,16.72,19.71,28.98,30.39,30.23,36.01
70.csv_Day8_17h00m,3.32,8.13,9.87,12.63,14.96,20.57,19.48,23.52,27.46
70.csv_Day8_17h30m,1.8,4.04,5.0,6.97,8.27,9.95,11.25,10.9,14.6
70.csv_Day8_18h00m,0.8,1.64,2.4,2.94,3.49,4.83,4.81,5.82,5.64
70.csv_Day8_18h30m,0.19,0.16,0.22,0.58,0.65,1.79,2.0,2.22,3.27
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.31,0.28,0.6,1.59
71.csv_Day7_7h00m,1.43,2.8,2.91,3.26,3.42,3.68,4.03,3.93,4.69
71.csv_Day7_7h30m,5.03,8.12,10.19,9.35,11.13,12.08,11.13,12.45,12.58
71.csv_Day7_8h00m,10.37,16.21,17.73,19.39,22.18,20.18,20.27,20.56,22.12
71.csv_Day7_8h30m,11.27,19.22,24.18,25.57,27.33,27.97,29.65,29.3,31.15
71.csv_Day7_9h00m,15.75,25.99,30.8,33.92,33.55,36.66,37.16,35.58,34.73
71.csv_Day7_9h30m,14.64,25.04,34.72,36.45,38.31,40.87,41.0,43.34,40.87
71.csv_Day7_10h00m,19.39,32.4,39.8,44.96,45.89,47.37,48.43,48.17,47.77
71.csv_Day7_10h30m,20.6,36.57,47.33,50.62,51.05,51.46,52.87,52.48,51.8
71.csv_Day7_11h00m,21.29,36.63,47.78,51.97,53.07,52.87,54.7,55.57,54.18
71.csv_Day7_11h30m,22.66,37.98,51.61,56.01,55.92,55.18,56.67,56.98,57.42
71.csv_Day7_12h00m,22.16,39.42,53.21,55.61,56.69,53.75,56.94,56.2,59.32
71.csv_Day7_12h30m,25.93,41.59,50.75,52.95,54.12,51.79,55.79,54.79,55.57
71.csv_Day7_13h00m,20.42,39.78,48.55,49.96,50.24,50.23,51.79,51.95,53.21
71.csv_Day7_13h30m,16.72,35.43,46.42,48.18,47.4,47.62,48.31,47.59,50.36
71.csv_Day7_14h00m,16.95,29.07,38.78,40.11,39.33,39.91,41.86,42.28,45.01
71.csv_Day7_14h30m,15.31,25.05,31.88,32.92,32.63,34.96,35.38,37.12,35.26
71.csv_Day7_15h00m,10.79,16.55,24.71,26.02,26.52,26.59,28.03,28.72,28.17
71.csv_Day7_15h30m,9.01,14.81,17.69,19.33,19.72,20.91,20.81,19.35,20.79
71.csv_Day7_16h00m,5.56,8.24,9.0,11.17,11.41,11.12,11.23,11.7,11.51
71.csv_Day7_16h30m,1.91,3.19,3.55,3.71,3.95,3.91,3.72,3.87,4.82
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.2,0.01,0.07,0.61
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.17,0.06,0.88,1.8
71.csv_Day8_7h00m,1.27,2.43,3.36,3.47,3.24,3.97,4.16,4.12,4.92
71.csv_Day8_7h30m,3.55,5.58,9.46,11.02,11.71,10.35,10.42,12.73,14.13
71.csv_Day8_8h00m,8.18,12.09,17.05,17.93,18.63,18.96,21.66,19.94,23.08
71.csv_Day8_8h30m,12.54,18.64,23.31,24.76,25.41,28.58,29.31,28.43,33.32
71.csv_Day8_9h00m,13.73,20.65,26.79,29.25,30.85,32.94,35.31,35.73,35.19
71.csv_Day8_9h30m,14.66,21.48,26.26,33.17,34.72,38.2,40.76,44.14,42.58
71.csv_Day8_10h00m,16.4,25.38,31.62,38.2,38.78,43.65,44.24,48.94,49.05
71.csv_Day8_10h30m,17.66,28.72,36.42,40.87,43.59,49.78,49.44,52.07,53.19
71.csv_Day8_11h00m,21.52,34.43,40.73,44.65,47.84,50.64,52.19,53.98,56.38
71.csv_Day8_11h30m,22.56,36.14,40.19,45.11,50.63,52.37,53.45,57.28,59.72
71.csv_Day8_12h00m,21.58,35.84,41.63,46.98,49.98,50.11,53.85,56.83,59.28
71.csv_Day8_12h30m,22.16,34.24,41.52,45.89,48.28,49.21,51.58,53.59,57.57
71.csv_Day8_13h00m,17.23,27.47,36.71,40.37,44.31,44.37,47.9,50.52,53.76
71.csv_Day8_13h30m,15.82,25.33,37.17,42.4,44.55,41.32,46.19,46.24,49.43
71.csv_Day8_14h00m,14.94,22.97,32.44,35.6,38.2,36.05,40.03,41.92,43.33
71.csv_Day8_14h30m,11.55,18.42,23.8,27.4,27.98,30.17,33.72,36.25,36.13
71.csv_Day8_15h00m,9.18,15.36,18.76,21.86,23.68,25.0,27.12,27.26,28.91
71.csv_Day8_15h30m,6.47,9.08,12.87,14.25,16.08,18.95,18.94,19.63,19.39
71.csv_Day8_16h00m,3.56,6.66,8.94,10.33,10.56,10.09,10.98,12.1,11.17
71.csv_Day8_16h30m,1.58,2.43,3.39,3.49,3.82,3.35,3.38,4.01,4.49
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.53,0.64
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_6h30m,0.74,1.37,1.02,1.15,1.15,1.94,1.92,2.28,3.32
72.csv_Day7_7h00m,3.19,5.98,7.68,8.49,8.51,9.34,8.99,9.15,8.19
72.csv_Day7_7h30m,5.32,7.98,12.1,14.66,15.23,16.27,17.68,17.64,17.67
72.csv_Day7_8h00m,9.32,11.56,15.06,18.28,21.24,22.77,26.44,27.71,27.47
72.csv_Day7_8h30m,14.74,22.88,26.35,29.58,31.72,32.39,34.15,36.76,35.62
72.csv_Day7_9h00m,15.98,27.78,30.92,33.39,37.01,40.65,41.66,41.99,45.79
72.csv_Day7_9h30m,17.21,33.14,39.64,39.53,42.88,45.91,48.16,50.05,52.17
72.csv_Day7_10h00m,20.28,36.87,45.76,43.19,49.9,51.7,53.86,54.03,56.12
72.csv_Day7_10h30m,23.48,37.39,45.28,46.92,51.76,55.85,57.71,58.75,61.72
72.csv_Day7_11h00m,24.87,41.07,50.07,50.92,55.06,58.75,61.72,59.94,62.03
72.csv_Day7_11h30m,23.81,40.62,49.19,48.45,54.08,58.39,61.21,59.35,63.04
72.csv_Day7_12h00m,24.48,41.1,52.92,50.97,56.04,58.39,62.49,60.42,61.81
72.csv_Day7_12h30m,23.99,40.86,47.94,49.14,55.43,57.39,61.96,59.25,61.73
72.csv_Day7_13h00m,20.26,36.82,43.74,40.52,47.02,53.78,57.84,57.33,61.8
72.csv_Day7_13h30m,15.45,27.72,35.74,37.2,41.18,54.24,53.09,52.58,55.41
72.csv_Day7_14h00m,14.86,25.57,32.54,34.13,38.56,38.77,42.97,45.85,49.43
72.csv_Day7_14h30m,13.56,20.92,27.91,28.78,32.45,33.05,38.22,41.48,42.06
72.csv_Day7_15h00m,9.47,17.68,24.54,27.3,29.67,32.43,33.3,34.24,33.42
72.csv_Day7_15h30m,7.71,14.91,18.98,21.69,23.72,26.36,25.77,26.25,26.87
72.csv_Day7_16h00m,3.06,5.59,8.31,13.09,14.39,14.13,16.84,16.51,16.25
72.csv_Day7_16h30m,2.14,3.49,4.68,7.93,9.18,8.37,8.25,8.26,7.9
72.csv_Day7_17h00m,0.44,0.77,0.79,1.28,1.24,1.83,2.09,2.4,3.58
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_6h30m,0.28,0.7,1.15,1.24,1.08,1.98,2.04,2.22,3.63
72.csv_Day8_7h00m,3.21,4.73,5.54,6.82,8.1,8.75,8.57,9.07,9.0
72.csv_Day8_7h30m,4.98,8.42,10.5,12.56,14.58,16.89,16.61,17.22,16.98
72.csv_Day8_8h00m,7.41,11.45,13.72,18.91,22.1,23.53,25.44,26.47,26.53
72.csv_Day8_8h30m,9.67,16.08,19.55,24.42,24.35,31.12,36.76,36.66,37.95
72.csv_Day8_9h00m,14.11,19.3,26.58,33.54,35.81,38.0,40.62,41.71,45.16
72.csv_Day8_9h30m,15.13,23.97,29.46,34.77,37.95,43.81,46.23,48.6,51.83
72.csv_Day8_10h00m,18.84,29.99,34.56,39.82,43.64,49.01,51.67,52.67,56.55
72.csv_Day8_10h30m,19.82,29.66,30.2,37.64,43.48,49.58,52.09,55.03,60.87
72.csv_Day8_11h00m,18.54,28.73,34.51,38.55,44.43,52.29,56.14,57.97,62.16
72.csv_Day8_11h30m,20.69,31.6,36.01,40.15,44.43,52.3,57.42,59.23,62.25
72.csv_Day8_12h00m,20.9,35.24,37.76,43.28,47.71,57.31,59.14,61.01,63.45
72.csv_Day8_12h30m,20.19,35.37,38.09,42.72,44.99,55.53,59.14,59.76,61.93
72.csv_Day8_13h00m,16.48,30.2,37.89,41.03,46.82,55.93,56.43,58.72,62.29
72.csv_Day8_13h30m,12.94,27.04,29.97,36.27,41.78,48.17,55.61,54.97,56.94
72.csv_Day8_14h00m,13.2,24.04,28.2,37.84,38.37,47.01,50.18,50.18,50.97
72.csv_Day8_14h30m,10.11,19.64,24.26,31.19,34.64,38.31,39.2,40.73,43.36
72.csv_Day8_15h00m,7.47,14.05,17.06,20.89,25.23,28.83,30.65,31.12,34.11
72.csv_Day8_15h30m,5.33,9.62,13.66,18.86,20.84,23.82,24.77,25.8,26.73
72.csv_Day8_16h00m,2.88,5.55,8.83,16.14,16.6,17.41,17.23,15.79,15.19
