id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day7_18h00m,1.18,3.45,5.24,8.95,14.68,17.64,17.6,20.37,22.22
63.csv_Day7_18h30m,0.85,1.61,2.32,4.37,6.11,8.69,10.88,12.98,11.51
63.csv_Day7_19h00m,0.13,0.87,0.73,1.57,2.74,3.58,3.71,3.46,4.45
63.csv_Day7_19h30m,-0.01,-0.04,1.08,0.74,1.53,1.45,1.61,3.09,2.24
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.55,0.4
63.csv_Day8_5h00m,1.41,1.7,2.34,2.33,2.54,2.73,2.89,2.98,3.35
63.csv_Day8_5h30m,3.3,5.46,6.98,8.13,8.63,8.29,8.24,9.02,9.67
63.csv_Day8_6h00m,8.05,12.87,16.74,17.17,17.4,15.76,18.46,19.34,21.08
63.csv_Day8_6h30m,10.33,20.91,22.59,24.73,24.32,26.31,24.58,26.84,35.29
63.csv_Day8_7h00m,12.78,27.18,33.0,37.24,34.81,35.86,36.05,36.99,40.27
63.csv_Day8_7h30m,15.43,31.95,38.79,44.13,46.93,46.24,45.02,47.51,47.86
63.csv_Day8_8h00m,18.06,36.31,42.7,47.23,52.13,52.79,54.42,58.59,57.54
63.csv_Day8_8h30m,19.67,39.92,46.25,50.05,59.22,60.48,62.96,63.39,65.28
63.csv_Day8_9h00m,20.67,39.93,51.14,60.41,67.23,70.67,68.31,72.27,72.54
63.csv_Day8_9h30m,19.96,42.19,51.55,59.89,71.14,77.2,74.58,77.98,78.18
63.csv_Day8_10h00m,22.29,44.93,56.79,66.85,75.37,80.97,80.1,79.97,82.3
63.csv_Day8_10h30m,24.78,46.91,59.13,72.05,75.49,87.87,85.93,88.28,87.09
63.csv_Day8_11h00m,25.07,47.53,59.39,71.98,75.77,87.37,84.93,86.95,89.35
63.csv_Day8_11h30m,23.25,45.43,60.77,71.94,82.35,87.11,84.41,89.16,91.45
63.csv_Day8_12h00m,20.57,38.14,54.35,71.0,76.18,80.89,78.64,82.38,78.76
63.csv_Day8_12h30m,18.54,35.18,46.06,60.61,65.7,71.35,67.29,75.3,77.56
63.csv_Day8_13h00m,17.69,34.09,47.24,57.79,63.8,74.82,74.57,79.33,81.71
63.csv_Day8_13h30m,14.85,30.89,36.95,49.67,56.11,67.5,70.79,76.21,81.55
63.csv_Day8_14h00m,14.31,26.37,34.24,44.68,53.61,59.31,65.26,70.03,74.75
63.csv_Day8_14h30m,10.98,21.2,30.06,41.65,53.16,57.41,61.88,66.67,69.27
63.csv_Day8_15h00m,9.55,20.0,27.49,35.61,39.92,45.61,50.12,53.93,61.15
63.csv_Day8_15h30m,7.37,15.05,23.18,30.43,40.14,40.97,54.15,55.27,59.49
63.csv_Day8_16h00m,5.07,8.73,15.84,27.08,32.62,42.32,52.2,51.73,52.74
63.csv_Day8_16h30m,2.91,6.02,10.85,17.4,26.24,32.25,35.22,41.9,41.82
63.csv_Day8_17h00m,2.63,4.0,10.65,16.08,21.09,23.19,29.18,33.77,38.95
63.csv_Day8_17h30m,1.15,3.43,6.86,11.48,16.1,19.77,22.23,25.9,36.51
63.csv_Day8_18h00m,1.04,3.09,4.59,8.12,12.38,17.06,13.51,18.6,22.66
63.csv_Day8_18h30m,0.5,1.14,3.56,5.59,6.95,7.76,7.65,11.5,11.74
63.csv_Day8_19h00m,0.21,0.56,0.95,1.08,1.76,3.45,3.43,3.02,4.78
63.csv_Day8_19h30m,-0.02,0.04,0.09,0.56,0.95,1.0,0.84,1.22,2.93
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_4h30m,0.26,0.39,0.32,0.83,1.26,1.74,1.95,2.04,1.53
64.csv_Day7_5h00m,1.3,1.52,1.8,1.35,2.33,3.19,3.15,3.68,3.8
64.csv_Day7_5h30m,3.95,6.4,7.43,8.49,9.9,9.62,10.42,11.58,11.29
64.csv_Day7_6h00m,5.67,10.41,12.9,13.37,11.86,13.58,16.96,15.19,19.65
64.csv_Day7_6h30m,8.83,16.3,19.58,20.2,19.86,19.37,23.84,24.44,27.7
64.csv_Day7_7h00m,12.07,19.37,25.36,29.27,30.33,31.67,29.94,31.38,35.27
64.csv_Day7_7h30m,13.29,23.22,29.9,34.86,35.4,40.55,44.06,44.59,45.28
64.csv_Day7_8h00m,11.9,22.74,29.73,34.09,37.23,41.77,41.06,51.07,50.44
64.csv_Day7_8h30m,11.99,24.85,36.04,42.06,47.91,53.74,55.5,63.72,63.51
64.csv_Day7_9h00m,14.67,27.74,39.07,45.6,54.6,63.56,66.38,72.62,69.56
64.csv_Day7_9h30m,16.01,29.52,43.17,49.48,64.42,65.46,70.61,76.37,76.03
64.csv_Day7_10h00m,16.18,30.88,43.47,47.03,64.67,60.4,70.08,80.34,82.18
64.csv_Day7_10h30m,16.36,29.65,40.93,44.5,65.34,60.28,72.07,82.27,83.8
64.csv_Day7_11h00m,13.19,24.24,39.14,42.45,59.81,63.99,70.66,79.59,83.15
64.csv_Day7_11h30m,14.13,24.98,41.35,39.62,59.78,56.48,62.96,65.19,71.88
64.csv_Day7_12h00m,15.14,24.64,40.28,46.0,56.98,62.11,65.59,71.24,77.59
64.csv_Day7_12h30m,15.25,29.19,46.13,51.63,65.76,61.24,68.46,74.16,79.94
64.csv_Day7_13h00m,16.76,32.65,55.49,61.05,73.73,83.19,83.32,84.73,83.38
64.csv_Day7_13h30m,19.67,35.15,51.5,60.88,76.92,81.81,84.94,85.15,88.49
64.csv_Day7_14h00m,17.94,32.11,44.59,53.16,61.35,73.41,77.63,81.1,80.58
64.csv_Day7_14h30m,17.18,31.05,45.74,52.55,57.55,70.36,75.01,77.98,76.93
64.csv_Day7_15h00m,11.55,24.81,41.16,39.77,55.59,62.13,62.99,67.85,69.12
64.csv_Day7_15h30m,10.5,23.55,40.79,42.77,52.48,57.84,58.03,60.79,58.15
64.csv_Day7_16h00m,7.51,16.9,26.26,30.82,38.45,41.61,51.72,50.68,52.27
64.csv_Day7_16h30m,5.01,10.08,21.17,27.31,32.24,36.94,45.86,45.27,47.06
64.csv_Day7_17h00m,3.89,8.85,19.61,19.11,27.14,29.4,30.64,32.14,35.46
64.csv_Day7_17h30m,2.62,7.27,16.55,16.12,21.34,21.9,25.75,24.5,31.59
64.csv_Day7_18h00m,2.14,7.09,11.9,12.64,15.57,15.18,16.6,20.31,26.73
64.csv_Day7_18h30m,0.97,4.12,7.53,7.63,7.81,8.53,12.02,11.36,11.62
64.csv_Day7_19h00m,0.37,1.29,2.09,2.84,1.83,2.9,3.31,3.65,3.77
64.csv_Day7_19h30m,0.05,0.14,1.29,1.88,1.44,1.46,1.57,2.43,3.08
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_4h30m,0.13,0.57,0.52,-0.28,1.69,2.17,2.56,2.44,2.33
64.csv_Day8_5h00m,1.36,2.28,1.98,2.01,3.61,3.04,4.56,3.9,4.04
64.csv_Day8_5h30m,3.97,5.88,7.37,6.8,8.88,10.08,10.34,10.56,12.07
64.csv_Day8_6h00m,6.88,10.25,13.65,12.57,13.77,16.46,17.01,17.77,21.76
64.csv_Day8_6h30m,11.21,17.92,20.39,20.04,21.24,20.67,23.61,26.47,28.03
64.csv_Day8_7h00m,13.95,27.01,27.36,30.16,32.0,32.51,36.55,34.48,37.97
64.csv_Day8_7h30m,14.91,26.03,32.12,35.3,36.75,39.27,45.36,43.8,42.79
64.csv_Day8_8h00m,14.41,28.49,36.91,39.6,41.11,43.35,55.81,51.45,54.76
64.csv_Day8_8h30m,15.71,32.68,40.88,49.99,50.81,56.61,63.35,63.02,66.5
64.csv_Day8_9h00m,15.68,34.89,43.12,52.72,55.62,59.92,68.28,70.02,72.01
64.csv_Day8_9h30m,16.49,37.32,47.67,61.4,62.91,67.24,70.85,73.58,74.76
64.csv_Day8_10h00m,16.61,36.6,45.97,62.36,66.72,71.65,75.75,82.65,81.58
64.csv_Day8_10h30m,15.71,35.67,43.97,58.04,65.53,69.52,79.09,81.06,81.32
64.csv_Day8_11h00m,12.8,25.93,40.02,55.56,68.03,72.31,78.09,81.3,81.82
64.csv_Day8_11h30m,13.25,27.99,40.65,53.36,65.52,64.55,62.84,64.41,67.08
64.csv_Day8_12h00m,14.91,26.63,39.38,49.49,62.78,63.69,63.67,67.87,75.19
64.csv_Day8_12h30m,17.86,32.64,47.46,54.62,72.43,74.79,76.41,76.18,80.94
64.csv_Day8_13h00m,16.11,32.38,50.65,60.91,75.49,78.07,82.58,85.33,84.71
64.csv_Day8_13h30m,16.66,34.08,49.07,61.35,74.61,77.17,81.35,84.87,88.9
64.csv_Day8_14h00m,15.39,31.83,46.92,62.23,70.75,70.98,76.08,78.41,82.22
64.csv_Day8_14h30m,13.68,27.24,46.26,58.49,61.77,64.62,71.43,75.64,78.6
64.csv_Day8_15h00m,11.93,23.98,39.27,46.92,52.87,57.27,61.44,66.92,71.0
64.csv_Day8_15h30m,10.77,20.06,36.27,43.19,49.03,50.32,57.71,59.68,59.8
64.csv_Day8_16h00m,7.31,15.93,32.77,37.48,40.52,40.0,49.69,47.99,51.29
64.csv_Day8_16h30m,5.37,12.25,24.28,32.08,34.41,38.32,43.73,44.46,46.27
64.csv_Day8_17h00m,3.67,11.8,19.04,22.98,28.55,31.03,29.14,30.8,36.14
64.csv_Day8_17h30m,2.83,9.67,13.73,18.33,21.66,22.9,23.4,26.91,35.19
64.csv_Day8_18h00m,2.17,6.5,9.23,11.32,14.93,16.53,16.84,22.23,31.14
64.csv_Day8_18h30m,1.35,4.17,5.66,6.88,7.93,8.98,9.99,8.8,13.25
64.csv_Day8_19h00m,0.37,1.41,1.14,1.8,1.91,2.97,2.84,2.92,4.79
64.csv_Day8_19h30m,0.1,0.63,0.36,0.8,0.73,1.58,2.94,2.53,4.86
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_5h30m,0.27,0.73,1.76,1.07,1.49,1.43,1.75,3.07,2.24
65.csv_Day7_6h00m,0.67,2.16,4.11,3.0,3.47,3.12,4.09,4.99,4.91
65.csv_Day7_6h30m,2.82,4.56,8.17,8.12,7.83,10.68,11.53,12.73,16.56
65.csv_Day7_7h00m,6.09,8.67,14.16,15.14,14.63,17.24,19.97,22.52,27.79
65.csv_Day7_7h30m,7.13,12.62,17.63,21.48,25.59,27.76,33.47,33.42,33.1
65.csv_Day7_8h00m,10.49,19.16,28.68,33.06,35.73,39.2,41.49,45.49,48.26
65.csv_Day7_8h30m,12.64,22.4,36.62,39.82,41.92,46.51,49.4,55.27,58.8
65.csv_Day7_9h00m,14.01,25.67,41.51,44.56,48.78,53.14,56.74,60.17,62.46
65.csv_Day7_9h30m,16.5,27.11,44.83,49.56,52.85,59.2,58.35,61.52,69.58
65.csv_Day7_10h00m,19.11,33.91,50.14,59.61,62.35,67.96,70.91,74.46,77.64
65.csv_Day7_10h30m,19.0,32.24,51.82,59.09,62.22,66.91,71.9,73.03,80.6
65.csv_Day7_11h00m,18.65,33.21,52.99,60.67,66.92,71.26,79.0,78.14,81.85
65.csv_Day7_11h30m,18.4,32.47,55.06,63.36,64.46,70.48,77.94,78.42,81.82
65.csv_Day7_12h00m,18.7,32.52,57.69,68.58,69.85,73.93,82.53,82.09,85.86
65.csv_Day7_12h30m,18.46,30.54,52.97,61.96,60.93,68.27,74.2,75.68,79.96
65.csv_Day7_13h00m,17.21,29.66,57.12,66.23,72.36,77.41,81.86,81.61,81.95
65.csv_Day7_13h30m,16.2,31.24,54.64,60.61,67.91,73.07,74.23,77.63,78.56
65.csv_Day7_14h00m,15.47,28.23,47.42,58.13,63.46,68.16,67.34,71.14,75.46
65.csv_Day7_14h30m,15.01,27.99,50.65,59.21,62.16,64.68,66.55,68.26,70.4
65.csv_Day7_15h00m,11.13,26.17,43.94,48.01,52.57,58.73,56.07,57.23,58.07
65.csv_Day7_15h30m,8.18,20.81,34.86,40.55,45.89,51.31,51.71,52.44,51.09
65.csv_Day7_16h00m,6.44,14.85,26.22,32.94,36.71,39.64,45.14,47.48,42.79
65.csv_Day7_16h30m,4.97,12.8,21.34,26.84,29.55,29.36,36.45,36.81,37.39
65.csv_Day7_17h00m,4.55,10.5,16.39,18.25,18.95,22.42,24.88,23.65,30.84
65.csv_Day7_17h30m,3.53,8.82,11.39,12.61,12.56,14.81,16.9,19.82,19.9
65.csv_Day7_18h00m,1.37,2.28,2.9,5.4,5.44,7.29,7.09,7.77,6.71
65.csv_Day7_18h30m,0.53,0.68,0.57,1.43,1.46,1.55,2.13,2.3,3.52
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_5h30m,0.69,1.11,1.61,1.57,1.87,2.21,2.63,3.12,3.37
65.csv_Day8_6h00m,0.79,1.04,2.79,2.61,3.57,2.9,3.62,4.88,4.73
65.csv_Day8_6h30m,3.7,5.51,8.81,10.4,12.91,11.88,12.28,13.95,16.02
65.csv_Day8_7h00m,5.71,10.88,15.02,14.67,17.85,20.16,22.81,22.52,26.96
65.csv_Day8_7h30m,8.41,13.61,19.55,26.07,26.9,29.78,33.56,32.35,31.43
65.csv_Day8_8h00m,13.53,26.36,32.53,37.55,37.91,42.88,46.57,45.81,44.98
65.csv_Day8_8h30m,17.04,31.96,38.77,49.33,48.28,52.13,56.47,57.44,56.91
65.csv_Day8_9h00m,19.72,34.82,45.81,54.24,54.72,56.22,63.2,60.6,63.75
65.csv_Day8_9h30m,20.96,39.03,48.08,56.12,58.81,61.29,67.74,66.85,71.02
65.csv_Day8_10h00m,21.68,37.68,49.13,60.43,64.26,66.28,70.43,68.82,77.45
65.csv_Day8_10h30m,21.68,41.36,53.09,66.42,69.97,74.54,78.05,76.24,80.09
65.csv_Day8_11h00m,22.77,46.3,59.34,70.27,78.1,81.51,82.18,82.24,82.83
65.csv_Day8_11h30m,22.77,47.26,59.73,70.82,78.07,80.04,82.46,82.67,85.7
65.csv_Day8_12h00m,22.79,47.58,58.78,70.05,75.53,80.87,83.14,83.98,84.49
65.csv_Day8_12h30m,22.17,47.08,53.84,68.85,71.16,74.35,80.44,82.98,85.14
65.csv_Day8_13h00m,21.34,44.11,52.99,69.1,72.04,77.62,78.7,82.53,86.08
65.csv_Day8_13h30m,18.91,42.0,51.18,64.46,69.94,74.59,77.11,81.57,83.24
65.csv_Day8_14h00m,18.77,36.47,41.73,51.65,55.92,62.99,67.75,67.39,75.65
65.csv_Day8_14h30m,12.31,32.77,38.21,48.5,54.37,62.66,64.17,64.77,69.16
65.csv_Day8_15h00m,11.68,27.9,36.02,43.01,46.93,54.05,57.13,56.82,56.02
65.csv_Day8_15h30m,9.33,23.25,33.46,38.57,42.26,46.86,52.32,51.59,50.84
65.csv_Day8_16h00m,7.81,16.87,24.57,26.65,36.84,37.17,42.63,44.13,41.85
65.csv_Day8_16h30m,7.3,12.66,20.13,21.97,26.84,30.66,32.93,35.23,40.34
65.csv_Day8_17h00m,5.12,8.2,11.92,18.34,20.34,21.33,22.41,28.44,34.79
65.csv_Day8_17h30m,3.38,7.11,9.26,12.77,13.11,12.62,18.32,19.93,20.59
65.csv_Day8_18h00m,1.55,4.01,4.93,6.16,6.11,6.62,7.39,7.67,6.66
65.csv_Day8_18h30m,1.11,1.99,2.18,2.16,2.89,1.81,2.01,2.81,4.21
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
66.csv_Day7_5h00m,1.14,0.84,1.36,1.62,1.54,1.7,1.67,2.15,2.14
66.csv_Day7_5h30m,3.64,4.33,5.12,5.76,6.74,7.49,6.68,7.53,8.41
66.csv_Day7_6h00m,6.63,6.64,8.17,9.67,12.47,13.78,15.41,17.09,15.53
66.csv_Day7_6h30m,11.39,15.3,16.07,20.04,20.42,20.88,23.35,24.19,23.19
66.csv_Day7_7h00m,12.67,18.43,27.95,28.38,30.02,32.69,33.25,34.12,34.38
66.csv_Day7_7h30m,17.93,26.19,33.08,33.44,38.33,38.94,39.4,40.83,41.52
66.csv_Day7_8h00m,16.12,26.95,36.93,37.48,38.35,45.59,48.66,50.92,52.82
66.csv_Day7_8h30m,17.84,29.5,43.46,46.38,50.69,58.41,60.63,61.66,61.8
66.csv_Day7_9h00m,19.45,30.92,48.11,50.31,58.21,66.27,67.2,68.61,68.25
66.csv_Day7_9h30m,17.33,28.12,49.55,55.37,64.67,73.52,71.95,78.7,78.01
66.csv_Day7_10h00m,16.86,24.6,37.83,51.98,61.57,70.18,76.07,80.47,81.08
66.csv_Day7_10h30m,18.39,27.52,45.01,55.21,62.11,79.02,81.79,85.4,86.06
66.csv_Day7_11h00m,21.33,30.28,47.48,60.78,67.48,75.32,86.88,89.77,89.66
66.csv_Day7_11h30m,21.26,30.1,50.17,63.2,72.27,80.08,88.21,92.53,90.76
66.csv_Day7_12h00m,19.93,28.82,49.49,63.92,67.76,78.96,90.84,90.96,91.9
66.csv_Day7_12h30m,18.42,25.92,47.44,60.6,64.56,75.52,81.57,84.45,89.55
