id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day7_7h30m,5.63,8.34,10.86,13.27,14.15,14.8,17.57,17.49,16.69
72.csv_Day7_8h00m,8.16,11.41,15.49,18.02,19.63,21.68,25.85,28.87,27.6
72.csv_Day7_8h30m,13.51,22.68,26.31,30.35,31.37,32.96,34.96,36.6,36.77
72.csv_Day7_9h00m,15.3,25.91,30.9,32.72,37.65,41.07,42.39,42.43,44.67
72.csv_Day7_9h30m,17.97,31.71,36.93,39.35,45.86,47.91,47.04,49.48,52.61
72.csv_Day7_10h00m,19.42,33.17,40.9,46.43,49.68,52.58,52.51,55.36,56.51
72.csv_Day7_10h30m,19.61,35.82,41.44,47.55,52.4,55.51,56.15,58.35,60.61
72.csv_Day7_11h00m,21.06,35.98,40.78,50.44,54.63,57.21,59.48,60.47,62.06
72.csv_Day7_11h30m,21.2,35.35,42.48,49.96,53.92,57.01,59.22,60.41,62.88
72.csv_Day7_12h00m,21.8,33.65,41.88,51.1,51.85,55.98,58.2,60.33,63.48
72.csv_Day7_12h30m,20.77,33.12,43.1,49.63,50.3,55.74,60.01,59.29,62.27
72.csv_Day7_13h00m,18.57,31.54,38.89,42.42,47.88,54.16,56.98,56.91,61.32
72.csv_Day7_13h30m,13.0,25.08,30.27,33.51,41.46,49.45,52.56,54.1,56.58
72.csv_Day7_14h00m,11.41,25.77,33.8,37.11,37.03,42.57,43.67,46.14,48.38
72.csv_Day7_14h30m,8.61,20.28,29.16,31.52,35.45,35.79,43.79,42.63,42.23
72.csv_Day7_15h00m,7.25,17.51,24.66,27.44,30.62,36.12,37.92,35.58,35.59
72.csv_Day7_15h30m,5.88,13.96,21.25,23.47,25.11,25.36,24.14,26.33,27.24
72.csv_Day7_16h00m,3.55,5.43,8.89,13.37,12.48,15.56,16.36,16.42,16.59
72.csv_Day7_16h30m,2.47,2.97,5.23,6.72,7.82,8.43,8.19,8.12,8.09
72.csv_Day7_17h00m,0.91,1.07,1.16,0.71,1.8,1.69,2.11,2.62,3.94
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_6h30m,0.47,0.68,0.46,0.48,0.97,1.74,1.8,1.74,3.41
72.csv_Day8_7h00m,2.64,3.66,5.01,5.62,7.47,8.45,8.86,8.1,8.37
72.csv_Day8_7h30m,5.38,7.48,9.63,12.15,13.84,16.04,16.87,16.94,17.63
72.csv_Day8_8h00m,7.52,10.81,13.44,18.8,19.83,24.49,26.8,27.22,27.65
72.csv_Day8_8h30m,10.57,14.93,19.61,23.24,26.05,30.86,37.83,35.74,37.25
72.csv_Day8_9h00m,13.64,22.16,29.48,32.16,35.04,39.27,40.89,42.73,46.33
72.csv_Day8_9h30m,14.51,26.61,33.93,35.96,38.93,45.52,45.14,49.28,52.1
72.csv_Day8_10h00m,19.22,33.22,36.58,43.28,45.81,49.21,51.25,54.03,55.62
72.csv_Day8_10h30m,22.68,31.04,37.51,40.01,44.68,50.4,53.43,55.76,59.61
72.csv_Day8_11h00m,21.37,31.69,40.05,44.96,47.19,52.03,56.24,57.71,61.34
72.csv_Day8_11h30m,21.93,34.41,42.55,44.95,47.71,53.94,56.56,58.9,61.99
72.csv_Day8_12h00m,22.64,35.87,44.62,49.04,52.33,56.63,58.16,59.29,62.06
72.csv_Day8_12h30m,22.92,35.89,42.57,49.23,51.09,55.41,56.75,57.53,61.42
72.csv_Day8_13h00m,20.37,33.44,40.09,46.29,51.32,56.44,54.24,56.82,61.33
72.csv_Day8_13h30m,14.55,27.05,33.93,41.18,46.53,51.42,51.35,52.72,55.98
72.csv_Day8_14h00m,10.82,22.66,35.26,37.69,42.23,47.37,48.28,51.79,50.43
72.csv_Day8_14h30m,8.76,18.12,27.31,32.03,34.39,37.62,39.42,42.74,42.34
72.csv_Day8_15h00m,6.06,13.2,20.72,23.77,26.75,31.74,32.84,34.62,35.09
72.csv_Day8_15h30m,4.99,12.19,12.41,17.69,20.9,23.26,24.24,26.71,28.55
72.csv_Day8_16h00m,2.5,6.52,7.91,12.58,16.6,17.16,16.91,16.56,16.58
72.csv_Day8_16h30m,1.32,3.27,4.1,7.41,7.81,8.99,8.2,7.35,8.31
72.csv_Day8_17h00m,0.51,0.94,0.88,0.62,0.76,2.11,2.04,2.05,3.83
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.59
73.csv_Day7_7h00m,0.9,1.21,2.0,2.14,2.45,0.48,2.78,4.04,4.78
73.csv_Day7_7h30m,2.29,2.97,3.86,5.64,6.93,6.46,9.38,10.24,11.27
73.csv_Day7_8h00m,3.09,6.81,7.79,10.86,12.17,15.09,15.7,18.33,17.4
73.csv_Day7_8h30m,4.19,8.2,14.23,15.6,18.62,19.34,23.77,26.61,26.27
73.csv_Day7_9h00m,6.57,11.43,16.91,20.11,22.71,23.43,30.0,33.76,33.49
73.csv_Day7_9h30m,11.41,17.69,26.85,34.83,38.28,41.95,40.63,40.4,44.37
73.csv_Day7_10h00m,12.89,19.39,25.25,33.3,35.73,42.09,44.72,42.81,45.23
73.csv_Day7_10h30m,13.45,21.05,27.99,30.64,37.06,40.46,46.29,49.64,51.88
73.csv_Day7_11h00m,14.72,19.44,31.99,33.08,38.53,43.09,44.12,48.12,53.57
73.csv_Day7_11h30m,14.84,23.38,32.49,36.38,39.12,45.09,46.32,50.94,54.45
73.csv_Day7_12h00m,14.84,21.74,29.74,32.64,37.47,43.73,49.84,50.18,54.42
73.csv_Day7_12h30m,18.79,29.15,37.52,40.21,42.35,49.57,49.84,50.62,54.62
73.csv_Day7_13h00m,18.02,31.47,38.21,38.49,42.87,48.31,47.83,48.15,53.0
73.csv_Day7_13h30m,14.83,25.11,32.97,31.81,37.87,43.1,42.41,45.72,47.33
73.csv_Day7_14h00m,14.4,26.54,34.63,35.96,35.89,38.46,39.39,39.75,44.14
73.csv_Day7_14h30m,11.34,23.53,28.74,29.28,31.29,32.01,32.49,35.07,35.69
73.csv_Day7_15h00m,8.5,15.33,20.66,23.04,24.26,24.78,26.0,27.47,25.87
73.csv_Day7_15h30m,6.59,11.04,14.14,17.03,16.87,16.1,17.73,18.41,17.43
73.csv_Day7_16h00m,2.66,6.11,8.5,9.01,9.52,9.21,8.86,9.43,10.22
73.csv_Day7_16h30m,1.74,2.27,2.68,2.07,2.98,2.45,2.42,2.53,3.94
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.17,0.77
73.csv_Day8_7h00m,0.38,1.88,1.28,1.62,2.26,2.38,2.5,3.42,4.72
73.csv_Day8_7h30m,4.95,6.26,8.06,6.13,7.11,8.43,7.64,8.68,9.01
73.csv_Day8_8h00m,6.52,9.4,10.22,12.8,12.52,20.99,16.33,17.88,16.6
73.csv_Day8_8h30m,7.43,15.78,13.0,18.97,19.82,30.18,24.69,23.81,27.64
73.csv_Day8_9h00m,9.05,21.86,18.23,22.94,27.99,32.05,36.23,35.15,31.58
73.csv_Day8_9h30m,10.93,25.85,27.63,32.53,38.1,39.31,38.46,41.53,41.59
73.csv_Day8_10h00m,13.78,27.83,33.78,35.52,39.64,41.36,42.36,44.64,46.03
73.csv_Day8_10h30m,16.72,33.12,36.89,40.52,43.35,45.43,47.98,49.55,51.07
73.csv_Day8_11h00m,18.59,37.37,39.99,42.47,47.25,46.75,48.83,52.66,52.67
73.csv_Day8_11h30m,19.06,39.59,41.35,44.93,48.57,49.8,52.59,52.19,55.63
73.csv_Day8_12h00m,19.6,39.53,41.97,43.42,47.03,49.05,49.2,52.45,55.06
73.csv_Day8_12h30m,20.12,38.19,42.69,40.85,46.54,51.12,46.46,53.18,53.49
73.csv_Day8_13h00m,16.97,35.73,42.44,38.85,45.78,44.15,45.57,50.39,51.94
73.csv_Day8_13h30m,15.17,33.74,36.28,33.51,39.68,39.75,41.98,44.6,45.96
73.csv_Day8_14h00m,14.96,31.18,33.82,35.24,35.05,37.47,40.53,38.78,42.85
73.csv_Day8_14h30m,11.45,27.25,28.75,27.7,31.59,30.58,33.38,35.21,32.86
73.csv_Day8_15h00m,6.44,14.03,18.79,21.29,23.34,26.06,24.46,25.63,26.58
73.csv_Day8_15h30m,4.14,8.24,9.61,12.69,15.15,15.5,16.51,17.53,17.3
73.csv_Day8_16h00m,3.02,5.47,8.72,8.35,9.74,8.98,9.21,8.92,9.06
73.csv_Day8_16h30m,1.4,2.3,2.25,2.62,2.62,2.8,2.89,2.36,3.5
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_6h00m,0.6,0.75,1.05,1.12,1.39,1.59,1.72,1.59,1.81
74.csv_Day7_6h30m,1.95,2.66,3.34,4.18,4.51,5.02,5.91,6.83,6.12
74.csv_Day7_7h00m,5.51,10.02,11.66,13.22,14.13,15.16,13.5,13.77,14.32
74.csv_Day7_7h30m,8.51,14.62,16.29,19.7,20.63,22.55,22.66,22.69,20.65
74.csv_Day7_8h00m,11.95,19.52,22.63,26.45,29.38,30.58,31.46,32.21,33.14
74.csv_Day7_8h30m,16.61,30.64,36.93,40.11,42.17,41.68,43.95,44.72,45.82
74.csv_Day7_9h00m,20.15,38.78,49.27,51.52,49.98,51.92,52.07,52.52,52.06
74.csv_Day7_9h30m,22.02,42.49,52.38,57.38,54.6,55.15,57.74,60.06,61.82
74.csv_Day7_10h00m,23.19,43.64,55.33,62.62,58.57,60.41,63.49,66.99,68.53
74.csv_Day7_10h30m,23.19,44.95,61.06,69.15,66.92,73.19,73.96,75.63,75.53
74.csv_Day7_11h00m,23.24,50.56,66.0,72.22,68.35,74.01,72.14,73.58,76.71
74.csv_Day7_11h30m,22.34,51.19,66.12,75.71,72.48,78.29,76.66,77.19,80.82
74.csv_Day7_12h00m,23.85,51.15,63.07,72.86,73.99,80.94,79.25,80.33,82.95
74.csv_Day7_12h30m,23.6,45.73,63.6,72.05,76.88,81.88,87.11,85.04,84.8
74.csv_Day7_13h00m,22.97,44.4,63.96,71.05,74.34,82.09,87.22,84.86,83.65
74.csv_Day7_13h30m,20.54,43.06,62.72,69.68,73.27,75.28,83.0,81.98,79.15
74.csv_Day7_14h00m,20.02,43.87,56.37,69.15,71.48,69.54,72.73,74.18,73.77
74.csv_Day7_14h30m,19.06,38.06,52.72,62.22,65.93,64.01,66.67,68.54,67.19
74.csv_Day7_15h00m,16.2,31.43,46.56,53.31,53.11,54.16,55.09,57.97,58.12
74.csv_Day7_15h30m,13.25,27.72,40.08,45.38,46.17,47.64,49.32,49.8,47.79
74.csv_Day7_16h00m,9.96,22.97,25.57,32.25,32.55,35.17,38.16,41.89,36.68
74.csv_Day7_16h30m,6.1,11.16,17.35,21.76,23.63,28.29,28.63,29.77,33.32
74.csv_Day7_17h00m,5.07,8.83,12.17,13.7,15.64,18.01,19.02,19.9,20.6
74.csv_Day7_17h30m,2.96,4.61,5.66,6.6,8.61,9.68,8.91,9.9,9.63
74.csv_Day7_18h00m,0.94,1.22,2.07,2.05,2.5,1.82,1.93,2.35,4.03
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_6h00m,0.64,0.83,1.06,1.31,1.73,1.66,2.15,2.17,1.95
74.csv_Day8_6h30m,0.89,1.84,3.28,3.44,3.61,5.21,5.45,5.98,6.2
74.csv_Day8_7h00m,3.36,6.33,9.02,9.95,10.86,11.9,11.63,12.59,13.45
74.csv_Day8_7h30m,8.23,14.32,18.06,19.59,21.42,22.04,23.19,22.82,23.21
74.csv_Day8_8h00m,14.05,20.21,25.32,29.15,30.55,33.32,32.02,33.6,36.64
74.csv_Day8_8h30m,19.55,30.91,35.25,37.64,39.11,41.86,42.39,43.83,46.46
74.csv_Day8_9h00m,20.93,37.24,44.25,45.65,46.46,49.27,50.78,52.16,52.86
74.csv_Day8_9h30m,23.31,41.73,51.21,53.24,53.82,56.79,56.86,60.66,63.9
74.csv_Day8_10h00m,24.1,43.07,60.53,54.55,58.18,60.16,65.51,67.89,69.21
74.csv_Day8_10h30m,24.1,45.83,65.78,59.65,60.55,65.0,69.54,73.02,74.51
74.csv_Day8_11h00m,24.15,48.64,69.81,66.9,68.54,71.71,73.41,76.22,76.82
74.csv_Day8_11h30m,24.24,48.86,69.05,68.39,71.63,72.69,76.01,77.09,76.71
74.csv_Day8_12h00m,24.63,50.35,68.47,68.49,74.59,75.53,77.06,80.21,79.18
74.csv_Day8_12h30m,23.73,49.84,67.22,67.03,74.21,72.1,76.39,80.28,79.4
74.csv_Day8_13h00m,22.28,48.97,67.04,63.45,72.18,72.86,78.13,79.6,77.9
74.csv_Day8_13h30m,19.59,47.78,64.97,61.38,69.83,70.35,75.36,76.3,75.33
74.csv_Day8_14h00m,19.33,45.95,61.09,57.32,65.68,68.35,72.28,71.72,71.84
74.csv_Day8_14h30m,16.09,40.27,52.4,49.15,55.95,59.48,62.77,63.6,65.89
74.csv_Day8_15h00m,14.87,31.44,41.46,40.97,47.78,50.19,52.61,55.99,56.75
74.csv_Day8_15h30m,13.85,24.95,32.53,33.89,36.43,40.52,44.86,49.07,47.4
74.csv_Day8_16h00m,8.79,16.87,23.97,25.7,28.97,30.6,34.56,39.55,35.18
74.csv_Day8_16h30m,5.94,10.61,15.46,19.5,19.68,26.32,27.52,27.65,29.27
74.csv_Day8_17h00m,4.26,7.4,9.23,11.58,13.33,16.22,18.89,19.72,20.05
74.csv_Day8_17h30m,1.71,4.0,5.59,6.46,5.84,9.57,7.75,9.72,8.65
74.csv_Day8_18h00m,0.72,0.99,1.66,1.34,1.62,1.55,1.77,2.57,3.59
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
