id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_14h30m,9.828,17.782,23.503999999999998,24.503999999999998,29.278,31.514,32.156,30.93,31.872000000000003
67.csv_Day8_15h00m,7.764,15.351999999999999,18.984,20.282,23.204,24.945999999999998,24.163999999999998,24.536,27.048000000000002
67.csv_Day8_15h30m,4.572000000000001,8.492,11.97,12.600000000000001,14.926000000000002,15.37,15.440000000000001,16.096,16.374000000000002
67.csv_Day8_16h00m,2.354,3.2560000000000002,5.838000000000001,6.146,8.12,7.004,6.742,7.372,8.122000000000002
67.csv_Day8_16h30m,0.9800000000000001,0.7440000000000001,1.7260000000000002,1.19,1.9460000000000002,2.216,2.156,3.02,4.46
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.036,0.278,0.434,0.858,1.408
68.csv_Day7_6h00m,2.8320000000000003,3.482,3.6079999999999997,3.8959999999999995,3.6799999999999997,3.7640000000000002,4.136,4.138,3.9880000000000004
68.csv_Day7_6h30m,6.906000000000001,9.909999999999998,10.578,11.48,11.11,11.368,11.778,12.104,13.532
68.csv_Day7_7h00m,11.702,16.31,19.258000000000003,20.241999999999997,20.23,20.78,20.678,21.284,20.497999999999998
68.csv_Day7_7h30m,16.528,23.490000000000002,27.582,29.268,30.2,29.74,29.766,30.736,33.116
68.csv_Day7_8h00m,21.023999999999997,31.306,36.19199999999999,38.370000000000005,38.878,40.05800000000001,39.72,39.644,42.072
68.csv_Day7_8h30m,23.976,41.65,47.448,49.948,49.832,50.297999999999995,49.483999999999995,49.818,50.763999999999996
68.csv_Day7_9h00m,27.157999999999998,46.611999999999995,53.224000000000004,56.843999999999994,57.062,57.208000000000006,57.362,57.995999999999995,58.669999999999995
68.csv_Day7_9h30m,27.644,47.4,58.976,63.60000000000001,63.93999999999998,64.36800000000001,64.51599999999999,64.876,64.898
68.csv_Day7_10h00m,25.95,45.31,58.336,67.588,69.34200000000001,69.09400000000001,68.476,69.56599999999999,68.19000000000001
68.csv_Day7_10h30m,29.48,52.85799999999999,67.37,73.624,74.638,75.246,75.38,75.87199999999999,75.732
68.csv_Day7_11h00m,28.398000000000003,49.726000000000006,63.864,70.73600000000002,73.548,75.946,76.046,77.396,77.48600000000002
68.csv_Day7_11h30m,25.148,43.664,55.936,64.704,68.452,71.798,72.30199999999999,74.33200000000001,78.36800000000001
68.csv_Day7_12h00m,24.357999999999997,42.936,54.414,61.88000000000001,67.09599999999999,74.636,78.846,82.19800000000001,81.83
68.csv_Day7_12h30m,22.708000000000002,43.886,55.260000000000005,61.94,68.04599999999999,74.294,75.446,76.646,77.494
68.csv_Day7_13h00m,21.16,40.089999999999996,51.614,59.274,65.586,72.226,73.808,75.09400000000002,75.39200000000001
68.csv_Day7_13h30m,17.656,35.589999999999996,47.524,54.866,59.717999999999996,64.55600000000001,69.08200000000001,70.598,69.548
68.csv_Day7_14h00m,14.362,28.158000000000005,37.86,43.940000000000005,49.298,55.306,59.70799999999999,61.362,67.082
68.csv_Day7_14h30m,11.152000000000001,21.77,29.832,34.623999999999995,39.81,44.72200000000001,49.077999999999996,51.065999999999995,61.916
68.csv_Day7_15h00m,9.209999999999999,18.584,25.926,31.168,36.327999999999996,42.23,42.11,48.11399999999999,52.198
68.csv_Day7_15h30m,8.5,16.862000000000002,23.156,28.908000000000005,32.879999999999995,35.303999999999995,36.894000000000005,45.374,41.744
68.csv_Day7_16h00m,7.406000000000001,15.453999999999999,22.04,25.456,27.160000000000004,28.836000000000002,31.644,37.220000000000006,36.00599999999999
68.csv_Day7_16h30m,5.860000000000001,13.284,18.468,21.32,23.330000000000002,23.902,26.618000000000002,26.944000000000006,31.946000000000005
68.csv_Day7_17h00m,2.7299999999999995,6.144,8.32,11.750000000000002,12.486,15.034,16.78,18.035999999999998,18.672000000000004
68.csv_Day7_17h30m,1.516,3.126,4.146,5.568,6.1339999999999995,8.408,7.593999999999999,9.154,10.238
68.csv_Day7_18h00m,0.554,1.1179999999999999,1.4819999999999998,1.7220000000000002,1.754,1.9600000000000002,2.1919999999999997,2.712,3.742
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_5h30m,0.0,0.0,0.026000000000000002,0.074,-0.028000000000000004,0.4600000000000001,0.6299999999999999,1.092,1.026
68.csv_Day8_6h00m,2.04,2.9240000000000004,3.198,3.46,3.406,3.346,3.658,3.806,3.81
68.csv_Day8_6h30m,6.074,8.922,10.123999999999999,10.684000000000001,10.906,10.988,10.842000000000002,10.962,12.941999999999998
68.csv_Day8_7h00m,10.782,16.05,18.454,19.912,19.93,20.322000000000003,19.942,20.566,20.712
68.csv_Day8_7h30m,14.258,22.404000000000003,25.701999999999998,27.76,28.666000000000004,29.212,28.529999999999994,29.726,32.162
68.csv_Day8_8h00m,19.302,29.232,34.912000000000006,36.706,38.196000000000005,39.6,39.436,39.596,42.022000000000006
68.csv_Day8_8h30m,22.786,37.98800000000001,45.861999999999995,47.354,48.565999999999995,48.83,48.32,48.568,50.342
68.csv_Day8_9h00m,23.599999999999998,42.26,52.462,55.162,56.82000000000001,56.794000000000004,56.072,56.338,57.980000000000004
68.csv_Day8_9h30m,24.800000000000004,43.872,57.158,62.162,63.577999999999996,63.806,63.227999999999994,63.70200000000001,63.92600000000001
68.csv_Day8_10h00m,24.695999999999998,43.970000000000006,60.358000000000004,65.72,68.974,70.568,68.432,69.81800000000001,70.41
68.csv_Day8_10h30m,25.676,46.23,67.03599999999999,72.758,77.296,78.09,77.022,75.428,75.80999999999999
68.csv_Day8_11h00m,24.944000000000003,43.472,65.322,71.47599999999998,77.00800000000001,79.924,79.736,77.98,78.306
68.csv_Day8_11h30m,22.020000000000003,41.49999999999999,56.602,66.876,72.61600000000001,75.276,75.08,75.80600000000001,76.224
68.csv_Day8_12h00m,21.47,39.196000000000005,55.254,66.53399999999999,73.128,77.23,78.272,81.434,82.896
68.csv_Day8_12h30m,19.798000000000002,37.681999999999995,51.866,61.267999999999994,71.048,76.36000000000001,77.95,77.784,78.594
68.csv_Day8_13h00m,17.798,33.676,46.008,56.75600000000001,67.22800000000001,73.878,75.35799999999999,76.494,76.966
68.csv_Day8_13h30m,14.666000000000002,29.05,42.104,53.05800000000001,62.35799999999999,68.75,70.638,72.23400000000001,72.964
68.csv_Day8_14h00m,13.216000000000003,27.403999999999996,38.962,47.660000000000004,57.112,61.04600000000001,62.410000000000004,67.43,69.99199999999999
68.csv_Day8_14h30m,9.416,20.674,33.464000000000006,39.356,46.513999999999996,49.448,54.84400000000001,60.20400000000001,64.49600000000001
68.csv_Day8_15h00m,7.18,16.366,26.368000000000002,32.041999999999994,37.722,42.529999999999994,46.738,55.428,55.416
68.csv_Day8_15h30m,5.853999999999999,15.847999999999999,24.9,30.158000000000005,33.308,36.968,41.06399999999999,47.204,42.769999999999996
68.csv_Day8_16h00m,6.016,15.436000000000002,22.416000000000004,26.165999999999997,29.458,32.010000000000005,34.942,37.074,37.164
68.csv_Day8_16h30m,5.032,12.962,19.168,21.076,23.906,27.674,27.48,27.398000000000003,35.134
68.csv_Day8_17h00m,2.164,5.658,9.994,11.919999999999998,14.797999999999998,15.656,18.419999999999998,21.119999999999997,19.84
68.csv_Day8_17h30m,1.298,3.354,5.018000000000001,6.736,8.386,8.870000000000001,7.772,8.633999999999999,10.338
68.csv_Day8_18h00m,0.33,0.6559999999999999,1.0159999999999998,1.6620000000000001,1.544,2.03,2.034,2.308,3.2
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_5h00m,0.812,1.1320000000000001,1.424,1.484,1.654,2.02,2.2700000000000005,2.314,2.6079999999999997
69.csv_Day7_5h30m,3.496,5.288,6.818,7.628,7.981999999999999,8.112,7.92,8.84,9.245999999999999
69.csv_Day7_6h00m,6.26,10.824000000000002,12.636000000000001,14.232,15.02,16.157999999999998,16.644,16.942,16.318
69.csv_Day7_6h30m,10.062000000000001,16.302,19.804,23.216,24.642,26.727999999999998,26.52,26.080000000000002,25.369999999999997
69.csv_Day7_7h00m,14.931999999999999,23.726000000000003,28.353999999999996,32.2,34.50600000000001,35.92,36.446,35.922000000000004,35.954
69.csv_Day7_7h30m,17.652,31.153999999999996,37.926,42.442,44.303999999999995,45.932,46.356,46.96,45.620000000000005
69.csv_Day7_8h00m,21.220000000000002,40.766,48.808,51.824,53.628,55.14,55.160000000000004,55.51400000000001,55.562
69.csv_Day7_8h30m,22.844,41.584,52.684000000000005,58.004000000000005,59.7,62.516,63.044000000000004,63.948,65.25399999999999
69.csv_Day7_9h00m,23.398,45.017999999999994,58.33200000000001,63.470000000000006,67.288,70.176,70.94000000000001,71.796,72.732
69.csv_Day7_9h30m,21.259999999999998,40.702,54.065999999999995,62.366,67.114,71.22800000000001,70.634,70.87199999999999,74.27
69.csv_Day7_10h00m,23.770000000000003,46.538,65.004,71.74600000000001,75.68800000000002,78.65799999999999,78.788,79.202,80.426
69.csv_Day7_10h30m,21.108,40.71,53.455999999999996,60.176,66.682,71.918,75.93599999999999,79.758,82.45599999999999
69.csv_Day7_11h00m,22.186,41.744,55.366,64.112,69.544,75.50399999999999,77.53200000000001,80.784,85.622
69.csv_Day7_11h30m,21.262000000000004,43.692,62.779999999999994,73.34799999999998,77.896,84.53,87.286,89.47599999999998,91.53400000000002
69.csv_Day7_12h00m,18.09,33.856,46.372,59.124,66.4,69.57,75.996,83.57000000000001,85.446
69.csv_Day7_12h30m,14.324000000000002,28.785999999999994,39.664,48.13,54.926,64.08800000000001,72.244,75.774,76.686
69.csv_Day7_13h00m,13.388,27.869999999999997,38.334,51.69,59.298,70.188,80.16,81.81,86.594
69.csv_Day7_13h30m,11.824,26.412,36.098,47.148,53.220000000000006,61.086,66.774,73.54400000000001,79.814
69.csv_Day7_14h00m,12.251999999999999,28.918,42.05200000000001,50.97,58.245999999999995,65.65200000000002,71.172,75.576,73.13399999999999
69.csv_Day7_14h30m,8.879999999999999,20.47,31.286,39.53,46.58,53.948,60.974000000000004,61.98,67.976
69.csv_Day7_15h00m,5.714,14.906,25.076,33.022000000000006,40.22,45.65,51.178,54.251999999999995,59.758
69.csv_Day7_15h30m,4.958,14.474,23.913999999999998,31.259999999999998,35.658,39.822,46.066,46.232,52.806000000000004
69.csv_Day7_16h00m,4.215999999999999,12.556000000000001,20.628,26.552,30.714,32.964,37.544,40.96,41.702
69.csv_Day7_16h30m,3.9259999999999997,12.268,20.44,25.445999999999998,29.462,32.04,34.13199999999999,37.868,39.37400000000001
69.csv_Day7_17h00m,2.842,8.809999999999999,14.175999999999998,18.204,20.528,23.03,27.445999999999998,31.542,31.421999999999997
69.csv_Day7_17h30m,1.9780000000000002,5.186000000000001,8.032,11.214000000000002,14.330000000000002,16.832,19.484,20.768,27.362000000000002
69.csv_Day7_18h00m,1.1179999999999999,2.676,3.806,4.804,5.602,8.036,12.334,12.532,13.772
69.csv_Day7_18h30m,0.706,1.41,2.098,2.786,3.0439999999999996,5.42,5.3740000000000006,5.954000000000001,5.758000000000001
69.csv_Day7_19h00m,0.038,0.196,0.344,0.6699999999999999,0.976,1.226,1.652,1.9899999999999998,3.446
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_5h00m,0.4680000000000001,0.45199999999999996,1.034,1.3960000000000001,1.5859999999999999,1.902,2.038,2.37,2.686
69.csv_Day8_5h30m,2.8360000000000003,3.846,5.312,6.013999999999999,5.948,7.332000000000001,7.494,8.41,8.288
69.csv_Day8_6h00m,6.39,8.968,10.707999999999998,12.756,13.956,15.372,15.620000000000001,15.808000000000002,17.406
69.csv_Day8_6h30m,9.108,13.802000000000001,16.914,20.6,21.928,24.738,25.818,25.381999999999998,24.458000000000002
69.csv_Day8_7h00m,13.732,18.913999999999998,25.486,30.642000000000003,32.688,34.12,34.766,36.1,35.358
69.csv_Day8_7h30m,18.534,29.065999999999995,37.064,40.864,42.74,44.43,46.236000000000004,45.922000000000004,45.452
69.csv_Day8_8h00m,20.002,33.214,42.684000000000005,48.142,49.63,51.698,54.682,55.017999999999994,53.589999999999996
69.csv_Day8_8h30m,21.244,35.477999999999994,49.36,55.029999999999994,57.022000000000006,60.41399999999999,62.08,64.084,64.276
69.csv_Day8_9h00m,22.482,37.646,54.348,62.525999999999996,65.266,68.44200000000001,71.148,71.566,73.322
69.csv_Day8_9h30m,19.986,35.464,50.414,60.763999999999996,64.52000000000001,69.27799999999999,72.376,72.546,74.95599999999999
69.csv_Day8_10h00m,20.744,37.04,56.052,65.526,70.94800000000001,74.35,76.616,78.794,79.946
69.csv_Day8_10h30m,19.47,34.628,50.272000000000006,60.260000000000005,66.816,71.23599999999999,74.482,77.39399999999999,81.666
69.csv_Day8_11h00m,20.113999999999997,34.698,51.239999999999995,62.976,69.83000000000001,74.006,79.14599999999999,80.216,84.258
69.csv_Day8_11h30m,19.568,35.52,53.926,65.75999999999999,75.08399999999999,78.59,82.506,84.764,87.176
69.csv_Day8_12h00m,17.983999999999998,31.901999999999997,48.67999999999999,60.974000000000004,70.24600000000001,75.954,80.482,81.75,84.672
69.csv_Day8_12h30m,15.748000000000001,26.836000000000002,40.142,51.254,59.053999999999995,66.258,69.54,73.104,77.30199999999999
69.csv_Day8_13h00m,13.607999999999999,24.82,36.205999999999996,50.024,59.220000000000006,69.176,74.626,81.042,85.99000000000001
69.csv_Day8_13h30m,12.1,22.006,34.528,47.95,56.90999999999999,65.97,72.30199999999999,78.37,80.014
69.csv_Day8_14h00m,12.054,25.48,39.519999999999996,52.34400000000001,60.658,67.888,71.292,74.602,75.38600000000001
69.csv_Day8_14h30m,8.972,19.528000000000002,31.905999999999995,44.048,54.30799999999999,60.489999999999995,64.422,67.218,70.332
69.csv_Day8_15h00m,6.268,15.935999999999998,27.7,37.507999999999996,44.564,52.866,56.4,59.34999999999999,66.38000000000001
69.csv_Day8_15h30m,5.446,14.744,24.4,32.924,37.86800000000001,43.846,47.902,50.172,51.588
69.csv_Day8_16h00m,4.24,11.016000000000002,18.344,25.222,28.406,34.501999999999995,38.886,41.721999999999994,41.525999999999996
69.csv_Day8_16h30m,3.8240000000000003,8.838,14.472,21.116000000000003,25.212,30.436,33.098,38.992000000000004,40.275999999999996
69.csv_Day8_17h00m,2.54,6.469999999999999,10.996,15.924000000000001,16.621999999999996,19.208,24.228,28.99,32.1
69.csv_Day8_17h30m,1.7939999999999998,4.506,8.296,12.55,14.530000000000001,20.028,18.792,21.812,25.686
69.csv_Day8_18h00m,1.162,2.628,4.608,6.8180000000000005,7.976000000000001,10.468,13.331999999999999,11.994,13.608
69.csv_Day8_18h30m,0.728,1.3780000000000001,2.146,2.8419999999999996,2.742,5.314,5.215999999999999,5.946,6.110000000000001
69.csv_Day8_19h00m,-0.022000000000000002,-0.28,-0.17200000000000001,0.094,0.28400000000000003,1.246,1.554,2.282,3.504
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.008,0.006
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.01,0.006
70.csv_Day7_5h30m,0.096,0.07400000000000002,0.192,1.0759999999999998,1.512,1.296,1.186,1.28,0.8420000000000002
70.csv_Day7_6h00m,1.682,1.532,2.36,3.272,4.114,4.9,5.234,5.632,5.112
70.csv_Day7_6h30m,6.136,8.790000000000001,11.594,12.953999999999999,14.091999999999999,14.102,15.357999999999999,13.544,16.759999999999998
70.csv_Day7_7h00m,11.33,16.901999999999997,20.733999999999998,22.008000000000003,22.743999999999996,22.426000000000002,20.374000000000002,21.578,28.308
70.csv_Day7_7h30m,14.206,19.976,25.896000000000004,29.805999999999994,31.758,33.19,32.482,31.752,35.355999999999995
70.csv_Day7_8h00m,15.833999999999998,25.642000000000003,32.062,36.69799999999999,38.712,40.936,41.74400000000001,43.53,42.251999999999995
70.csv_Day7_8h30m,17.068,32.884,39.15,44.734,46.746,48.474,50.216,51.53000000000001,52.246
70.csv_Day7_9h00m,20.246000000000002,37.05200000000001,44.038,49.478,53.18799999999999,55.602,57.584,59.35,60.08200000000001
70.csv_Day7_9h30m,22.609999999999996,40.120000000000005,48.14,55.69199999999999,59.322,62.272000000000006,65.8,66.304,67.74600000000001
70.csv_Day7_10h00m,21.166000000000004,40.426,51.05,56.736000000000004,61.226,65.54400000000001,69.116,69.994,71.8
70.csv_Day7_10h30m,19.884,35.172000000000004,48.25,56.074,61.918000000000006,66.84,70.22999999999999,71.95599999999999,72.878
70.csv_Day7_11h00m,19.02,35.356,47.192,55.739999999999995,62.227999999999994,67.376,71.28,74.458,77.362
70.csv_Day7_11h30m,16.776,32.46,43.796,54.529999999999994,60.525999999999996,66.83,70.974,77.542,81.978
70.csv_Day7_12h00m,19.578,36.532000000000004,48.266000000000005,61.398,65.85,71.36600000000001,75.792,79.072,81.36800000000001
70.csv_Day7_12h30m,18.202,35.586,46.326,57.001999999999995,62.576,68.834,73.43199999999999,77.314,78.518
70.csv_Day7_13h00m,14.335999999999999,28.115999999999996,39.004,48.581999999999994,54.112,60.15999999999999,66.3,70.53999999999999,75.242
70.csv_Day7_13h30m,14.528,32.768,45.282,54.510000000000005,60.237999999999985,65.15799999999999,70.858,73.534,76.06799999999998
70.csv_Day7_14h00m,11.224,27.741999999999997,38.754,46.61,52.739999999999995,58.78399999999999,65.49,68.232,70.73599999999999
70.csv_Day7_14h30m,8.294,19.756,26.8,35.116,41.263999999999996,47.906,53.907999999999994,59.622,64.29400000000001
