id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day8_8h00m,24.674,42.989999999999995,44.634,47.598,49.946,53.4,54.322,54.95400000000001,56.286
62.csv_Day8_8h30m,24.892,44.402,49.715999999999994,54.07000000000001,55.964,57.129999999999995,60.286,62.944,63.75599999999999
62.csv_Day8_9h00m,26.654000000000003,48.452,57.164,62.91799999999999,67.464,66.63,69.782,71.84200000000001,72.534
62.csv_Day8_9h30m,27.32,49.27199999999999,59.098,66.002,70.328,73.212,76.724,78.50999999999999,78.422
62.csv_Day8_10h00m,25.625999999999998,45.162,54.20399999999999,62.128,69.58,76.522,81.006,83.552,85.66400000000002
62.csv_Day8_10h30m,26.07,42.674,50.874,59.76400000000001,68.11800000000001,78.282,83.612,85.838,89.58200000000001
62.csv_Day8_11h00m,25.424,43.641999999999996,56.166,61.660000000000004,70.786,80.796,87.57000000000001,88.46800000000002,92.27000000000001
62.csv_Day8_11h30m,25.913999999999998,45.612,55.89,63.412,70.918,82.042,87.43599999999999,89.354,92.78999999999999
62.csv_Day8_12h00m,25.27,45.738,52.84000000000001,63.128,70.19200000000001,80.272,85.53400000000002,88.098,90.31
62.csv_Day8_12h30m,23.988,44.73,51.738,61.512,69.99199999999999,79.87800000000001,85.12,85.708,88.348
62.csv_Day8_13h00m,22.113999999999997,43.67,50.35,61.814,69.524,78.79599999999999,82.5,85.84,87.96000000000001
62.csv_Day8_13h30m,18.918,37.908,46.236000000000004,56.222,62.4,71.58800000000001,78.652,79.56199999999998,84.88600000000001
62.csv_Day8_14h00m,14.907999999999998,30.896000000000004,39.022000000000006,49.174,56.01800000000001,63.080000000000005,68.29799999999999,72.04400000000001,78.762
62.csv_Day8_14h30m,15.613999999999999,32.152,40.128,50.660000000000004,57.79599999999999,62.914,69.452,69.864,72.896
62.csv_Day8_15h00m,13.494,29.842000000000002,36.662,44.864,53.386,56.91799999999999,61.791999999999994,67.076,67.738
62.csv_Day8_15h30m,13.937999999999999,30.119999999999997,36.711999999999996,43.239999999999995,50.894,52.42199999999999,57.477999999999994,59.422000000000004,62.572
62.csv_Day8_16h00m,13.222,26.556,32.184,38.18,44.136,45.308,51.70799999999999,52.525999999999996,56.886
62.csv_Day8_16h30m,11.036000000000001,20.316,23.997999999999998,29.95,36.67,38.459999999999994,42.9,43.728,47.128
62.csv_Day8_17h00m,9.562000000000001,18.22,20.041999999999998,21.922,25.026,26.056,31.173999999999996,35.769999999999996,35.788000000000004
62.csv_Day8_17h30m,7.85,15.556000000000001,14.378,17.028000000000002,18.378,20.834,26.312,26.666000000000004,30.822000000000003
62.csv_Day8_18h00m,3.281999999999999,10.102,11.528,11.883999999999999,11.995999999999999,14.332000000000003,17.81,19.674,23.208
62.csv_Day8_18h30m,1.8519999999999999,6.184,7.281999999999999,7.656000000000001,8.532,9.384,12.059999999999999,12.068,12.512
62.csv_Day8_19h00m,0.576,1.49,2.07,2.654,2.814,3.786,3.7359999999999998,4.6,5.093999999999999
62.csv_Day8_19h30m,-0.038,-0.182,-0.324,-0.10400000000000001,0.7500000000000001,1.166,1.498,2.088,3.604
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.20400000000000001,0.312,0.618,0.538
63.csv_Day7_5h00m,1.5080000000000002,2.086,2.492,2.6580000000000004,3.0,3.0460000000000003,3.1719999999999997,3.354,3.338
63.csv_Day7_5h30m,3.2640000000000002,5.446,7.522,8.28,8.396,9.416,9.684000000000001,9.664,9.34
63.csv_Day7_6h00m,7.964,12.292000000000002,15.216,16.658,16.896,16.163999999999998,17.101999999999997,17.35,19.217999999999996
63.csv_Day7_6h30m,12.367999999999999,19.759999999999998,23.827999999999996,25.622000000000003,26.214,27.718,26.506,27.452000000000005,29.534000000000002
63.csv_Day7_7h00m,15.953999999999999,23.502,29.617999999999995,31.716,33.198,33.732,35.658,36.35,37.964
63.csv_Day7_7h30m,18.46,29.994,37.236000000000004,41.432,44.676,46.791999999999994,44.722,44.440000000000005,46.13
63.csv_Day7_8h00m,20.68,33.994,45.606,49.608000000000004,53.17999999999999,52.416,54.684000000000005,55.05800000000001,56.088
63.csv_Day7_8h30m,21.546,40.268,52.092000000000006,57.422000000000004,60.976,60.205999999999996,62.524,62.774,65.288
63.csv_Day7_9h00m,22.524,40.836,52.36800000000001,59.272000000000006,63.944,66.856,71.63399999999999,73.28800000000001,74.00200000000001
63.csv_Day7_9h30m,24.97,42.212,52.74400000000001,58.763999999999996,65.66,69.984,74.608,75.6,77.77799999999999
63.csv_Day7_10h00m,27.118000000000002,49.974000000000004,61.996,67.394,72.74600000000001,74.788,79.086,79.608,80.74199999999999
63.csv_Day7_10h30m,29.35,53.422000000000004,62.208000000000006,69.792,75.1,77.53,83.93599999999999,85.304,87.46
63.csv_Day7_11h00m,28.662,50.29,59.528,69.43199999999999,75.952,77.75,85.33000000000001,88.514,90.36
63.csv_Day7_11h30m,25.637999999999998,47.878,59.57000000000001,69.718,75.454,78.224,85.15,89.33800000000001,91.226
63.csv_Day7_12h00m,20.552,39.474000000000004,50.788,59.82000000000001,67.53,76.53200000000001,82.01199999999999,83.24600000000001,83.446
63.csv_Day7_12h30m,16.764,32.172,42.024,49.392,57.153999999999996,64.022,72.89200000000001,76.264,81.44200000000001
63.csv_Day7_13h00m,17.9,36.153999999999996,44.908,53.17,62.089999999999996,71.292,79.39,81.28200000000001,84.398
63.csv_Day7_13h30m,15.057999999999998,31.826,42.224000000000004,51.936,60.022000000000006,68.974,77.984,81.524,83.26399999999998
63.csv_Day7_14h00m,11.629999999999999,25.974,34.802,43.896,53.25600000000001,60.396,65.76400000000001,72.616,79.13399999999999
63.csv_Day7_14h30m,8.998,18.838,25.27,34.658,42.684000000000005,59.263999999999996,65.05600000000001,65.934,69.822
63.csv_Day7_15h00m,7.372,18.764,23.488,31.752,38.541999999999994,50.010000000000005,57.39399999999999,58.604,63.1
63.csv_Day7_15h30m,6.672,16.42,21.086000000000002,29.172000000000004,36.786,49.142,55.379999999999995,57.96600000000001,59.294000000000004
63.csv_Day7_16h00m,6.066,13.812000000000001,18.002,24.676000000000002,32.26,41.29600000000001,46.086,51.46600000000001,52.362
63.csv_Day7_16h30m,4.5360000000000005,12.196,16.42,23.106,30.418,34.78,39.63199999999999,41.53000000000001,41.862
63.csv_Day7_17h00m,4.072,8.028,13.018,16.826,22.634,27.452000000000005,31.586000000000002,33.218,35.971999999999994
63.csv_Day7_17h30m,1.6979999999999997,6.066,11.078,13.916,19.828000000000003,20.458000000000002,23.182000000000002,24.933999999999997,32.406
63.csv_Day7_18h00m,1.158,3.2700000000000005,6.118,8.542,11.884,16.276,17.182,19.64,17.788
63.csv_Day7_18h30m,0.726,2.162,3.614,4.37,6.44,8.696000000000002,10.564,12.072,11.55
63.csv_Day7_19h00m,0.36999999999999994,1.0240000000000002,1.316,1.4020000000000001,2.314,3.274,3.81,3.906,4.358
63.csv_Day7_19h30m,0.004000000000000001,-0.012,0.21400000000000002,0.41,1.1360000000000001,0.9040000000000001,1.426,2.498,3.0140000000000002
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.142,0.16,0.45599999999999996,0.5519999999999999
63.csv_Day8_5h00m,1.182,1.7079999999999997,2.146,2.168,2.572,2.974,3.0480000000000005,3.052,3.1700000000000004
63.csv_Day8_5h30m,3.658,5.151999999999999,6.779999999999999,7.279999999999999,7.672,8.866,8.898,9.774,9.736
63.csv_Day8_6h00m,7.5120000000000005,11.974,15.064000000000002,15.902000000000001,16.712,16.898000000000003,18.11,19.426,20.202000000000005
63.csv_Day8_6h30m,10.962,17.130000000000003,23.142000000000003,24.35,23.966,24.456,24.188,26.157999999999998,32.702000000000005
63.csv_Day8_7h00m,13.306000000000001,24.28,30.508,33.506,34.838,33.916,34.924,36.742000000000004,38.54600000000001
63.csv_Day8_7h30m,15.862,28.657999999999998,38.874,42.534000000000006,45.410000000000004,45.438,44.971999999999994,47.572,47.294
63.csv_Day8_8h00m,19.936,37.206,46.736000000000004,51.576,53.924,53.188,54.678,55.372,56.767999999999994
63.csv_Day8_8h30m,21.817999999999998,41.554,52.382000000000005,59.178,60.458000000000006,61.291999999999994,62.666,62.30800000000001,64.214
63.csv_Day8_9h00m,23.472,42.34,55.384,63.45,66.256,67.71400000000001,69.96799999999999,71.83,72.85
63.csv_Day8_9h30m,23.952,42.266000000000005,55.92399999999999,66.37,73.63199999999999,71.97200000000001,75.718,77.564,78.88
63.csv_Day8_10h00m,25.619999999999997,43.83,57.474000000000004,65.562,73.136,73.52000000000001,78.55199999999999,79.96600000000001,82.002
63.csv_Day8_10h30m,27.038,46.32,57.96,66.862,77.13000000000001,79.502,85.482,87.964,89.836
63.csv_Day8_11h00m,25.272,45.5,59.258,66.566,77.59200000000001,79.33,84.35,87.134,90.372
63.csv_Day8_11h30m,24.786,45.272000000000006,57.955999999999996,67.492,77.196,76.77000000000001,82.76599999999999,86.70400000000001,89.858
63.csv_Day8_12h00m,22.701999999999998,39.416,54.33,62.81,71.65,73.822,82.336,82.34200000000001,84.566
63.csv_Day8_12h30m,20.369999999999997,34.964,50.928,58.11800000000001,67.38799999999999,71.98800000000001,80.75800000000001,84.86800000000001,87.658
63.csv_Day8_13h00m,19.14,31.945999999999998,42.036,50.456,61.194,68.128,78.73400000000001,83.79,85.51
63.csv_Day8_13h30m,14.638,25.387999999999998,36.36,48.142,55.71,62.92999999999999,74.396,79.39399999999999,84.436
63.csv_Day8_14h00m,13.844,24.946,36.50000000000001,45.644,55.145999999999994,60.568,67.03,72.80600000000001,77.032
63.csv_Day8_14h30m,8.491999999999999,18.096,29.218,40.556,47.714,57.220000000000006,62.43599999999999,66.27799999999999,70.706
63.csv_Day8_15h00m,7.101999999999999,16.664,25.362000000000002,34.938,41.788,46.854,51.44,57.188,61.852
63.csv_Day8_15h30m,5.058,11.866,20.534000000000002,29.444,39.53,46.36,51.6,58.291999999999994,61.038
63.csv_Day8_16h00m,4.930000000000001,10.756,19.619999999999997,27.32,36.882,42.944,48.824,52.61800000000001,52.61800000000001
63.csv_Day8_16h30m,3.5300000000000002,7.920000000000002,15.569999999999999,22.482,29.095999999999997,33.322,36.778,40.996,41.443999999999996
63.csv_Day8_17h00m,2.2540000000000004,6.62,11.284,17.380000000000003,21.536,23.952000000000005,29.580000000000002,33.05400000000001,36.434000000000005
63.csv_Day8_17h30m,1.488,5.595999999999999,9.788,13.241999999999999,19.582,22.130000000000003,23.81,25.102,33.75599999999999
63.csv_Day8_18h00m,0.9620000000000001,3.622,6.8100000000000005,8.582,12.188,15.62,16.720000000000002,19.436,18.924
63.csv_Day8_18h30m,0.7180000000000001,2.37,4.436000000000001,5.8660000000000005,7.589999999999999,8.308,10.126,10.644,12.898
63.csv_Day8_19h00m,0.22199999999999998,0.86,1.3639999999999999,1.6920000000000002,2.008,2.94,3.5200000000000005,4.214,4.276
63.csv_Day8_19h30m,-0.044000000000000004,0.128,0.08399999999999999,0.54,1.1079999999999999,0.982,1.236,2.104,3.4800000000000004
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_4h30m,0.23199999999999998,0.27399999999999997,0.8,0.7660000000000001,1.232,1.48,1.7440000000000002,2.166,1.8619999999999997
64.csv_Day7_5h00m,1.076,1.4439999999999997,1.7560000000000002,2.412,2.952,3.2619999999999996,3.084,3.4520000000000004,4.344
64.csv_Day7_5h30m,4.566,5.718,7.042,8.042,8.134,9.938,11.453999999999999,9.956,12.081999999999999
64.csv_Day7_6h00m,6.889999999999999,10.084,12.376,12.284,12.196000000000002,12.722,16.028,16.228,17.856
64.csv_Day7_6h30m,9.85,15.936000000000002,20.282,20.618000000000002,21.704,20.915999999999997,24.286,25.402,25.144
64.csv_Day7_7h00m,12.113999999999999,20.094,25.857999999999997,28.46,30.022,29.524,31.060000000000002,34.194,35.322
64.csv_Day7_7h30m,14.346,24.330000000000002,30.227999999999998,34.89,38.118,39.772,42.53,43.373999999999995,45.327999999999996
64.csv_Day7_8h00m,14.331999999999999,24.56,31.762,35.858,37.90599999999999,42.532000000000004,48.332,54.25599999999999,53.712
64.csv_Day7_8h30m,14.154000000000002,24.28,31.344,38.236000000000004,43.748000000000005,53.822,60.29600000000001,63.339999999999996,64.236
64.csv_Day7_9h00m,14.836000000000002,25.829999999999995,34.558,42.791999999999994,50.568,64.15599999999999,67.878,71.138,70.584
64.csv_Day7_9h30m,16.410000000000004,27.238,37.612,46.386,56.17,68.294,73.358,75.25,77.498
64.csv_Day7_10h00m,16.386000000000003,30.827999999999996,36.96,46.248000000000005,56.81600000000001,67.99199999999999,75.46000000000001,79.96199999999999,82.938
64.csv_Day7_10h30m,15.366,29.85,33.882000000000005,43.39,54.367999999999995,67.33,77.678,82.35799999999999,84.774
64.csv_Day7_11h00m,14.468,28.018,33.89,42.578,54.436,67.424,79.124,80.664,84.84
64.csv_Day7_11h30m,14.882,28.139999999999997,33.91799999999999,43.5,54.586,57.629999999999995,61.628,64.518,75.71000000000001
64.csv_Day7_12h00m,15.808000000000002,29.534,34.88199999999999,46.36,57.176,59.934000000000005,66.77799999999999,73.126,80.76200000000001
64.csv_Day7_12h30m,17.704,33.702,42.660000000000004,52.748000000000005,60.772000000000006,66.832,75.546,79.954,83.99799999999999
64.csv_Day7_13h00m,19.866,34.538,48.062,62.239999999999995,71.134,81.106,87.078,87.80600000000001,88.64800000000001
64.csv_Day7_13h30m,20.723999999999997,37.226,48.236000000000004,59.7,70.864,76.78800000000001,83.79199999999999,84.766,87.036
64.csv_Day7_14h00m,18.618000000000002,34.074,43.61999999999999,54.577999999999996,65.106,67.976,75.25800000000001,76.82000000000001,79.62
64.csv_Day7_14h30m,17.732,32.498000000000005,42.938,53.812,63.21600000000001,67.562,72.84,74.308,76.588
64.csv_Day7_15h00m,13.371999999999996,27.415999999999997,37.366,48.464,52.577999999999996,54.9,60.568,66.132,69.476
64.csv_Day7_15h30m,12.203999999999999,25.686,33.352000000000004,43.602,48.848,50.32,57.584,60.616,61.05400000000001
64.csv_Day7_16h00m,7.918000000000001,15.498000000000001,25.119999999999997,31.346000000000004,37.866,40.486000000000004,49.156000000000006,50.608,51.86600000000001
64.csv_Day7_16h30m,6.382,12.914000000000001,21.810000000000002,26.378000000000004,32.374,37.53,43.942,42.355999999999995,45.556
64.csv_Day7_17h00m,4.784000000000001,10.34,16.131999999999998,20.316,24.566,28.778,30.977999999999998,32.234,34.508
64.csv_Day7_17h30m,2.568,8.09,13.868,16.838,19.862000000000002,22.432,24.919999999999998,25.934000000000005,30.130000000000003
64.csv_Day7_18h00m,1.866,5.88,10.214,12.538,13.288,14.9,16.982,18.296,24.312
64.csv_Day7_18h30m,1.0539999999999998,3.5159999999999996,5.284,7.058,8.66,9.212,11.953999999999999,11.302,12.260000000000002
64.csv_Day7_19h00m,0.32399999999999995,0.9399999999999998,1.17,1.69,2.53,2.686,3.37,4.096,4.632
64.csv_Day7_19h30m,0.041999999999999996,0.025999999999999995,0.188,0.584,1.302,1.2579999999999998,1.478,2.466,3.336
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.072
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_4h30m,0.008000000000000007,0.07400000000000001,0.202,0.312,0.642,1.262,1.982,2.446,2.604
64.csv_Day8_5h00m,1.036,1.3119999999999998,1.6019999999999999,2.028,1.9560000000000002,2.9219999999999997,3.5140000000000002,3.374,4.386
64.csv_Day8_5h30m,4.5600000000000005,7.023999999999999,8.16,9.366000000000001,8.774000000000001,9.168000000000001,10.290000000000001,9.626,12.748
64.csv_Day8_6h00m,6.876,10.849999999999998,12.527999999999999,13.574000000000002,12.828,15.006,16.246,17.759999999999998,19.944000000000003
64.csv_Day8_6h30m,9.838000000000001,15.574000000000002,18.276,19.11,20.605999999999998,22.062,24.442,24.081999999999997,24.610000000000003
64.csv_Day8_7h00m,16.226,24.444,29.928000000000004,30.176,32.58800000000001,32.506,33.528,33.158,35.986
64.csv_Day8_7h30m,17.686,27.676,34.352000000000004,37.424,39.564,40.582,41.410000000000004,42.263999999999996,43.720000000000006
64.csv_Day8_8h00m,18.554000000000002,30.788,39.986000000000004,44.574,45.406,48.456,51.92999999999999,53.010000000000005,52.040000000000006
64.csv_Day8_8h30m,17.747999999999998,28.938,41.751999999999995,47.374,50.83200000000001,55.636,64.036,63.86199999999999,65.124
64.csv_Day8_9h00m,18.568,32.058,44.279999999999994,50.589999999999996,56.21,62.81,69.342,73.018,70.86800000000001
64.csv_Day8_9h30m,19.104000000000003,34.606,47.218,54.908,65.226,70.088,74.34,77.482,77.03600000000002
64.csv_Day8_10h00m,19.060000000000002,33.184000000000005,45.962,54.227999999999994,66.414,75.35600000000001,81.114,84.56800000000001,83.71400000000001
64.csv_Day8_10h30m,18.112000000000002,30.857999999999997,42.57,49.394,62.516,71.924,79.28800000000001,83.626,84.01
64.csv_Day8_11h00m,16.918,29.76,42.936,52.99000000000001,63.762,72.48200000000001,78.372,82.038,82.162
64.csv_Day8_11h30m,15.334,28.306,37.352,48.688,57.976,61.827999999999996,67.08000000000001,71.202,78.316
64.csv_Day8_12h00m,15.389999999999997,26.748,34.458,45.192,55.39,60.370000000000005,66.29,73.002,79.152
64.csv_Day8_12h30m,19.163999999999998,34.584,47.248000000000005,58.757999999999996,66.186,74.122,79.728,82.28400000000002,80.414
64.csv_Day8_13h00m,17.022,32.072,45.760000000000005,57.465999999999994,66.548,74.91199999999999,81.048,85.256,85.576
64.csv_Day8_13h30m,17.178,31.518,44.410000000000004,56.403999999999996,63.982000000000006,72.23599999999999,81.15599999999999,84.07000000000001,84.998
64.csv_Day8_14h00m,13.734,26.8,39.39,51.36,61.538,66.034,72.81,78.16400000000002,79.624
64.csv_Day8_14h30m,11.352,23.096,36.132,46.303999999999995,54.584,61.181999999999995,68.24600000000001,75.01399999999998,76.386
64.csv_Day8_15h00m,10.802,21.68,35.166,44.082,52.263999999999996,57.275999999999996,60.617999999999995,66.81000000000002,69.73199999999999
64.csv_Day8_15h30m,9.120000000000001,20.212,30.608000000000004,39.93,45.233999999999995,50.286,55.974000000000004,61.604,60.926
64.csv_Day8_16h00m,7.331999999999999,15.87,23.574,31.304000000000002,36.391999999999996,42.228,47.30800000000001,52.448,51.646
64.csv_Day8_16h30m,5.831999999999999,13.707999999999998,20.371999999999996,26.584000000000003,31.15,37.652,42.08,45.602,44.706
64.csv_Day8_17h00m,3.5160000000000005,8.666,14.463999999999999,20.488,25.226,27.854000000000003,30.212,32.8,34.378
64.csv_Day8_17h30m,2.068,7.25,12.178,16.738,18.974,22.362000000000002,23.830000000000002,26.034,30.506
64.csv_Day8_18h00m,1.126,4.574,8.065999999999999,10.022,11.959999999999999,14.588,17.004,21.472,27.272000000000002
64.csv_Day8_18h30m,0.728,2.85,4.9479999999999995,6.114,7.12,7.982000000000001,10.984000000000002,9.492,12.437999999999999
64.csv_Day8_19h00m,0.152,0.852,1.044,1.544,1.874,2.4099999999999997,2.666,3.622,4.718
64.csv_Day8_19h30m,-0.06000000000000001,-0.04200000000000004,0.02,0.426,1.034,1.066,1.7420000000000002,2.8999999999999995,3.7339999999999995
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.041999999999999996,0.008,0.002
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.008,0.002
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.006,0.004
