id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
57.csv_Day8_14h00m,14.77,24.77,28.67,33.75,33.29,36.97,39.93,48.59,58.31
57.csv_Day8_14h30m,11.39,20.15,27.29,27.24,23.03,24.39,25.37,30.17,31.13
57.csv_Day8_15h00m,8.49,16.24,19.25,19.75,21.09,21.65,23.28,23.9,25.52
57.csv_Day8_15h30m,6.34,12.66,10.87,13.37,13.26,11.45,11.51,14.7,16.18
57.csv_Day8_16h00m,3.23,6.85,6.78,7.41,7.49,7.42,7.93,7.99,9.66
57.csv_Day8_16h30m,0.65,0.96,1.76,2.81,3.26,4.63,6.04,7.59,8.04
57.csv_Day8_17h00m,0.0,0.0,0.09,0.26,0.0,0.0,0.02,0.27,0.51
57.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.05,0.02,0.05,0.22,1.29
57.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12
57.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
57.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_6h00m,0.53,1.09,1.35,1.44,1.51,2.95,4.15,2.65,6.88
58.csv_Day7_6h30m,1.96,3.29,3.18,4.72,5.17,5.18,5.57,5.61,10.86
58.csv_Day7_7h00m,4.9,9.61,10.89,10.97,12.4,12.53,11.58,11.55,13.63
58.csv_Day7_7h30m,9.87,15.63,19.87,21.26,23.32,22.21,21.8,20.86,22.13
58.csv_Day7_8h00m,8.85,14.26,26.7,28.16,33.38,31.77,31.53,32.15,33.04
58.csv_Day7_8h30m,10.97,20.21,32.52,34.79,35.8,41.1,41.99,42.09,42.61
58.csv_Day7_9h00m,20.33,20.37,32.9,41.48,45.39,49.71,49.23,48.23,49.93
58.csv_Day7_9h30m,23.51,37.33,38.3,38.5,46.15,54.18,56.1,56.67,57.32
58.csv_Day7_10h00m,19.19,43.3,46.89,50.76,53.63,61.86,62.09,63.94,63.5
58.csv_Day7_10h30m,21.82,25.21,36.31,47.73,52.9,63.84,67.48,69.21,68.45
58.csv_Day7_11h00m,28.98,34.96,39.47,55.38,61.16,67.77,67.47,67.11,68.88
58.csv_Day7_11h30m,26.55,40.2,46.22,52.38,61.94,69.55,72.7,68.68,70.4
58.csv_Day7_12h00m,24.39,34.64,47.2,56.33,58.87,67.47,68.18,70.47,70.91
58.csv_Day7_12h30m,21.59,31.75,36.07,41.83,48.77,48.63,52.68,52.72,61.68
58.csv_Day7_13h00m,19.81,30.9,38.17,43.45,49.45,47.55,53.25,48.94,52.0
58.csv_Day7_13h30m,13.92,23.43,35.29,43.32,49.77,47.26,53.44,51.57,55.4
58.csv_Day7_14h00m,14.12,21.18,28.73,34.93,35.7,38.02,37.97,44.2,47.45
58.csv_Day7_14h30m,12.32,22.76,42.05,43.04,50.36,53.61,50.94,54.68,54.92
58.csv_Day7_15h00m,9.25,17.73,25.04,38.88,42.46,45.04,44.7,46.44,43.87
58.csv_Day7_15h30m,6.36,13.03,15.76,19.68,20.12,19.92,20.2,22.61,22.2
58.csv_Day7_16h00m,3.69,8.82,15.93,19.36,21.1,19.54,22.62,22.96,25.38
58.csv_Day7_16h30m,2.13,2.94,10.44,12.02,9.8,13.58,10.3,11.0,11.42
58.csv_Day7_17h00m,2.13,4.58,6.18,4.81,5.6,7.29,7.86,9.17,11.28
58.csv_Day7_17h30m,0.23,1.62,1.3,1.58,2.57,0.83,4.44,5.31,8.26
58.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.1
58.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
58.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
58.csv_Day8_6h00m,0.72,1.17,1.38,1.46,2.66,4.24,4.66,2.31,4.2
58.csv_Day8_6h30m,3.57,4.73,5.21,5.59,5.03,5.72,5.82,6.37,8.88
58.csv_Day8_7h00m,7.02,13.24,12.46,12.57,14.18,13.78,12.28,15.39,16.04
58.csv_Day8_7h30m,15.53,18.42,20.72,19.75,20.86,21.24,22.37,22.54,22.73
58.csv_Day8_8h00m,14.07,24.28,28.07,27.87,31.73,33.46,31.11,33.3,32.37
58.csv_Day8_8h30m,13.92,32.78,39.58,39.18,39.88,40.69,41.41,40.41,42.06
58.csv_Day8_9h00m,16.65,31.47,35.29,46.22,44.78,47.34,47.83,48.63,50.21
58.csv_Day8_9h30m,22.44,36.5,39.27,46.36,46.99,54.27,53.99,51.05,54.78
58.csv_Day8_10h00m,20.27,46.42,53.07,53.61,52.12,58.61,61.88,61.46,61.11
58.csv_Day8_10h30m,23.1,34.94,43.43,52.34,61.83,64.88,67.13,66.05,65.8
58.csv_Day8_11h00m,26.06,42.46,54.93,61.08,66.07,67.42,68.77,69.56,70.38
58.csv_Day8_11h30m,25.27,46.65,58.8,64.25,65.38,68.4,70.37,71.44,71.01
58.csv_Day8_12h00m,22.82,38.19,47.67,55.67,60.81,67.96,67.8,70.96,75.11
58.csv_Day8_12h30m,20.23,33.18,41.8,50.77,55.76,51.61,50.58,50.85,53.46
58.csv_Day8_13h00m,18.37,28.29,38.47,38.66,44.04,46.57,43.98,50.69,56.27
58.csv_Day8_13h30m,14.6,25.68,33.81,40.34,46.96,49.32,52.49,51.29,59.33
58.csv_Day8_14h00m,13.84,23.88,34.97,39.03,43.98,44.34,45.03,47.88,47.52
58.csv_Day8_14h30m,11.56,20.34,28.34,36.71,42.1,42.04,48.81,56.13,55.76
58.csv_Day8_15h00m,8.92,17.47,26.23,31.03,36.88,39.72,43.22,44.98,45.92
58.csv_Day8_15h30m,6.58,12.87,16.65,23.92,20.77,22.58,24.71,19.44,23.72
58.csv_Day8_16h00m,3.66,6.44,10.01,11.29,17.89,17.67,26.85,31.58,37.38
58.csv_Day8_16h30m,1.71,5.47,5.93,5.06,9.42,11.12,6.83,9.76,11.58
58.csv_Day8_17h00m,0.77,4.31,6.16,5.13,6.44,6.88,7.47,7.47,9.13
58.csv_Day8_17h30m,0.04,1.59,1.57,1.57,1.29,2.36,2.96,8.13,11.16
58.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12
58.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
58.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
58.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_5h30m,0.21,0.36,0.48,0.61,0.63,0.72,1.25,2.03,4.12
59.csv_Day7_6h00m,2.52,3.2,3.79,4.3,5.48,5.53,6.36,7.24,6.45
59.csv_Day7_6h30m,7.6,8.1,10.17,12.98,12.77,13.49,15.36,15.13,14.94
59.csv_Day7_7h00m,12.65,16.04,20.47,21.21,20.61,24.4,23.58,24.09,25.79
59.csv_Day7_7h30m,14.75,22.71,24.77,31.15,31.78,31.72,33.8,33.61,35.48
59.csv_Day7_8h00m,21.03,34.08,37.07,36.42,37.23,39.11,43.31,41.52,44.11
59.csv_Day7_8h30m,23.82,30.82,39.93,45.65,49.55,51.1,51.32,53.79,52.89
59.csv_Day7_9h00m,33.78,52.06,49.87,56.08,59.66,60.92,60.97,62.29,62.29
59.csv_Day7_9h30m,29.85,44.94,50.07,51.02,54.32,62.15,66.89,67.77,69.57
59.csv_Day7_10h00m,30.92,59.16,61.15,62.28,66.61,74.44,73.61,74.09,75.46
59.csv_Day7_10h30m,28.33,56.05,61.49,74.9,77.67,78.89,79.65,80.05,81.61
59.csv_Day7_11h00m,28.92,60.99,62.04,77.74,78.28,80.35,81.6,83.24,85.87
59.csv_Day7_11h30m,32.51,49.06,61.33,73.17,74.22,76.51,84.03,84.11,88.17
59.csv_Day7_12h00m,23.73,35.12,48.13,57.74,75.21,78.04,84.83,85.62,86.2
59.csv_Day7_12h30m,25.36,33.66,45.85,59.92,61.81,69.83,76.34,84.34,88.96
59.csv_Day7_13h00m,31.46,36.23,58.03,66.21,76.46,85.46,84.86,81.76,83.84
59.csv_Day7_13h30m,20.75,34.2,44.53,61.86,74.57,78.5,79.06,79.95,82.33
59.csv_Day7_14h00m,13.92,31.32,49.21,56.99,67.66,73.36,78.44,75.25,75.94
59.csv_Day7_14h30m,11.1,22.03,46.22,53.18,58.27,66.13,63.96,65.73,70.09
59.csv_Day7_15h00m,8.41,15.92,30.54,40.51,44.41,56.56,54.95,63.68,62.22
59.csv_Day7_15h30m,6.77,17.89,20.53,29.99,33.75,39.63,43.03,47.79,49.01
59.csv_Day7_16h00m,3.84,13.75,21.93,27.44,34.3,35.99,36.57,38.66,41.28
59.csv_Day7_16h30m,4.15,12.36,19.55,25.54,28.53,30.13,32.16,34.37,34.81
59.csv_Day7_17h00m,3.28,10.62,13.61,19.19,20.74,22.81,26.62,27.44,29.92
59.csv_Day7_17h30m,0.56,8.27,9.94,15.84,16.62,16.11,16.77,20.39,22.43
59.csv_Day7_18h00m,0.11,1.88,5.17,6.1,5.66,6.9,6.34,11.14,11.84
59.csv_Day7_18h30m,0.01,0.59,1.52,1.81,2.64,3.87,3.64,5.13,7.27
59.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
59.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_5h30m,-0.03,-0.06,0.11,0.35,0.29,0.09,0.99,1.92,1.63
59.csv_Day8_6h00m,3.05,4.61,4.9,4.26,4.39,4.73,6.42,6.12,7.21
59.csv_Day8_6h30m,9.21,10.98,11.3,10.93,10.65,12.79,13.47,14.66,13.98
59.csv_Day8_7h00m,12.33,21.96,21.82,22.12,20.21,22.01,22.72,23.71,27.09
59.csv_Day8_7h30m,20.78,26.98,29.03,31.14,30.9,30.81,33.86,33.84,34.53
59.csv_Day8_8h00m,22.49,32.03,33.46,38.07,41.87,43.08,42.47,43.46,43.85
59.csv_Day8_8h30m,22.65,39.7,46.92,50.62,48.89,52.15,52.92,53.76,53.82
59.csv_Day8_9h00m,28.97,45.91,54.65,58.65,60.52,59.1,60.09,61.51,62.42
59.csv_Day8_9h30m,30.6,48.07,59.03,60.86,63.68,64.82,67.22,69.39,70.06
59.csv_Day8_10h00m,39.53,55.81,65.93,64.27,69.6,71.83,73.91,74.82,74.18
59.csv_Day8_10h30m,24.82,64.3,69.01,70.22,77.88,77.56,80.23,80.57,81.19
59.csv_Day8_11h00m,27.25,48.55,58.7,71.25,76.24,80.98,81.36,83.12,84.34
59.csv_Day8_11h30m,22.14,37.73,46.72,50.59,69.16,79.77,80.87,84.22,87.06
59.csv_Day8_12h00m,21.44,46.0,55.28,66.0,79.31,85.72,86.77,87.97,89.5
59.csv_Day8_12h30m,20.35,32.76,45.38,59.7,70.23,82.05,85.27,88.13,86.12
59.csv_Day8_13h00m,18.14,35.46,38.98,58.32,75.32,81.75,82.99,83.12,85.57
59.csv_Day8_13h30m,15.33,26.4,41.0,54.9,66.94,80.79,82.75,79.59,79.9
59.csv_Day8_14h00m,13.98,25.47,41.73,49.17,68.04,73.7,74.57,76.04,75.59
59.csv_Day8_14h30m,11.32,20.06,30.97,42.32,49.39,57.71,61.66,71.2,70.19
59.csv_Day8_15h00m,8.69,16.94,26.28,37.37,43.98,46.51,50.63,57.12,61.4
59.csv_Day8_15h30m,6.78,13.77,25.3,33.9,42.61,47.35,51.55,50.81,51.33
59.csv_Day8_16h00m,4.62,8.94,21.31,33.66,38.27,41.87,44.49,43.82,40.24
59.csv_Day8_16h30m,3.3,17.44,22.83,29.31,29.73,31.94,34.08,32.3,34.04
59.csv_Day8_17h00m,1.36,8.66,15.6,18.0,21.96,19.84,22.53,22.36,30.06
59.csv_Day8_17h30m,0.5,3.44,4.27,8.92,11.76,15.88,14.19,14.5,16.95
59.csv_Day8_18h00m,0.57,2.21,3.78,4.35,4.95,5.57,4.45,4.66,8.85
59.csv_Day8_18h30m,0.04,0.14,0.47,0.66,1.53,0.97,1.37,1.5,5.82
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_6h00m,0.72,1.48,2.2,2.4,2.24,2.4,2.42,2.43,3.09
60.csv_Day7_6h30m,4.04,6.27,8.7,7.84,6.99,8.6,9.2,9.86,9.2
60.csv_Day7_7h00m,5.66,7.5,14.36,16.05,17.19,18.91,20.27,23.16,21.12
60.csv_Day7_7h30m,8.56,17.72,24.23,27.55,29.27,29.33,30.48,29.88,30.36
60.csv_Day7_8h00m,15.59,30.94,32.46,32.78,34.24,37.56,37.9,39.27,41.99
60.csv_Day7_8h30m,26.76,43.47,45.83,45.83,49.71,48.68,50.11,49.19,50.88
60.csv_Day7_9h00m,22.51,43.25,47.62,50.49,53.46,53.85,57.3,55.29,56.05
60.csv_Day7_9h30m,23.62,35.4,44.68,53.33,58.44,67.47,64.94,63.92,64.13
60.csv_Day7_10h00m,28.48,52.94,56.65,58.1,63.89,62.6,63.94,65.57,64.88
60.csv_Day7_10h30m,22.03,38.61,57.01,68.81,65.16,75.39,76.66,77.41,76.04
60.csv_Day7_11h00m,27.96,42.02,50.93,57.42,67.31,75.97,81.78,84.37,83.58
60.csv_Day7_11h30m,28.38,44.71,52.31,65.89,78.97,80.1,82.62,85.56,85.67
60.csv_Day7_12h00m,25.14,35.03,54.17,71.98,81.67,85.46,88.65,89.32,89.26
60.csv_Day7_12h30m,32.02,40.82,58.5,65.93,80.02,85.18,87.16,87.01,86.02
60.csv_Day7_13h00m,22.32,37.49,53.92,63.36,69.47,82.76,84.17,86.52,83.46
60.csv_Day7_13h30m,17.96,31.92,39.74,53.97,66.28,73.46,74.65,74.68,75.98
60.csv_Day7_14h00m,14.27,29.73,44.03,44.58,60.74,67.74,72.4,71.6,72.41
60.csv_Day7_14h30m,11.66,22.02,39.85,45.44,53.55,61.57,63.27,65.34,64.53
60.csv_Day7_15h00m,8.45,17.67,25.0,35.42,41.16,45.89,51.22,46.48,47.49
60.csv_Day7_15h30m,6.82,17.01,21.6,29.69,33.48,38.79,41.27,39.67,40.45
60.csv_Day7_16h00m,3.9,8.99,19.58,25.31,30.41,31.87,37.11,39.08,41.2
60.csv_Day7_16h30m,3.58,6.97,15.26,22.02,23.2,26.79,28.4,29.85,30.9
60.csv_Day7_17h00m,1.34,9.48,12.58,12.41,16.95,17.83,17.4,17.67,19.55
60.csv_Day7_17h30m,0.38,2.28,3.49,3.31,5.24,5.68,7.0,10.56,10.74
60.csv_Day7_18h00m,0.11,1.36,2.27,2.51,2.42,2.15,2.81,3.54,4.93
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_6h00m,1.27,2.08,1.91,1.93,1.2,1.58,1.39,2.32,3.27
60.csv_Day8_6h30m,3.41,6.97,7.83,9.32,8.91,10.22,10.16,10.33,10.51
60.csv_Day8_7h00m,5.77,14.51,14.76,16.88,16.96,18.28,20.14,21.65,22.06
60.csv_Day8_7h30m,11.92,15.61,23.06,25.6,27.93,27.37,30.7,29.95,31.59
60.csv_Day8_8h00m,18.91,33.88,32.71,38.37,40.89,38.99,39.08,40.99,41.41
60.csv_Day8_8h30m,20.64,34.49,37.77,46.56,49.62,49.02,48.87,49.96,51.47
