id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day8_18h00m,0.37,0.69,0.84,1.09,1.16,2.1,2.07,2.63,3.74
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.55,1.2,1.29,2.09,2.32,1.76,2.05,2.18,3.01
69.csv_Day7_5h30m,3.05,5.65,7.1,7.24,8.0,8.18,8.01,9.1,8.8
69.csv_Day7_6h00m,5.74,9.58,11.76,12.08,14.21,15.83,17.27,15.83,15.96
69.csv_Day7_6h30m,9.71,15.23,18.0,20.65,22.85,26.28,26.85,26.18,25.87
69.csv_Day7_7h00m,14.83,23.7,28.38,31.49,35.23,35.1,36.11,34.87,35.94
69.csv_Day7_7h30m,18.23,26.94,35.88,42.51,45.3,44.59,45.95,47.35,46.18
69.csv_Day7_8h00m,20.89,36.64,45.49,51.16,52.46,54.21,55.39,56.4,56.63
69.csv_Day7_8h30m,22.05,38.44,48.91,55.13,61.21,61.06,62.84,64.35,65.51
69.csv_Day7_9h00m,21.87,41.54,53.3,59.18,65.08,67.88,68.15,72.07,72.98
69.csv_Day7_9h30m,21.51,32.98,41.68,51.69,64.99,69.19,68.39,72.51,73.16
69.csv_Day7_10h00m,22.38,44.94,60.39,69.32,75.09,79.48,78.55,80.91,80.76
69.csv_Day7_10h30m,21.28,40.11,50.62,59.56,71.68,72.88,73.12,78.85,80.74
69.csv_Day7_11h00m,21.75,39.28,52.41,61.68,73.03,74.47,76.02,79.77,84.02
69.csv_Day7_11h30m,21.53,39.62,60.79,70.45,75.45,83.07,84.81,87.73,88.88
69.csv_Day7_12h00m,19.52,36.17,49.51,56.01,64.8,64.05,65.86,73.08,77.63
69.csv_Day7_12h30m,16.07,31.47,43.76,49.99,60.63,61.0,69.57,69.09,75.61
69.csv_Day7_13h00m,16.7,32.06,45.89,51.6,58.91,68.36,68.4,72.09,78.6
69.csv_Day7_13h30m,14.32,31.33,39.61,47.37,52.94,55.95,63.65,66.69,73.32
69.csv_Day7_14h00m,14.62,29.42,40.6,50.44,61.49,63.79,67.24,71.92,74.3
69.csv_Day7_14h30m,11.19,23.89,32.02,37.6,51.43,58.27,61.58,64.52,72.52
69.csv_Day7_15h00m,9.21,19.18,29.35,33.44,46.31,51.44,57.36,57.45,59.06
69.csv_Day7_15h30m,5.79,14.61,23.01,27.59,37.35,43.94,51.27,49.82,54.07
69.csv_Day7_16h00m,3.68,10.1,18.86,20.88,29.63,37.58,36.85,43.84,44.16
69.csv_Day7_16h30m,3.71,9.32,17.42,21.55,29.46,32.65,33.67,40.38,39.93
69.csv_Day7_17h00m,2.4,7.65,12.02,19.38,23.15,26.6,26.83,29.57,30.8
69.csv_Day7_17h30m,1.44,3.4,7.17,9.85,12.13,17.37,19.57,20.36,25.54
69.csv_Day7_18h00m,0.98,2.57,4.22,5.34,7.04,11.11,12.8,13.31,15.85
69.csv_Day7_18h30m,0.7,1.56,1.96,2.79,3.25,5.02,6.11,5.02,5.54
69.csv_Day7_19h00m,0.1,0.15,0.4,0.7,1.11,1.38,1.86,2.59,4.35
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_5h00m,0.42,0.55,1.05,1.52,2.11,2.0,2.19,2.35,2.99
69.csv_Day8_5h30m,1.71,3.04,5.53,5.82,6.23,7.39,7.77,9.87,9.1
69.csv_Day8_6h00m,5.33,7.7,9.52,12.2,13.35,14.28,17.27,15.69,16.21
69.csv_Day8_6h30m,8.64,12.26,16.25,18.38,23.11,25.86,25.96,25.81,25.24
69.csv_Day8_7h00m,12.64,17.54,22.61,26.25,32.28,32.28,32.9,36.1,35.29
69.csv_Day8_7h30m,15.09,26.62,34.99,36.21,40.03,41.48,46.02,46.44,46.38
69.csv_Day8_8h00m,19.67,34.26,42.84,47.49,51.27,50.63,55.68,56.23,55.6
69.csv_Day8_8h30m,21.74,37.17,46.51,54.85,57.51,58.01,62.38,64.27,63.87
69.csv_Day8_9h00m,21.73,45.56,59.76,64.69,66.24,68.51,69.26,71.43,73.14
69.csv_Day8_9h30m,21.15,40.25,51.41,63.14,67.63,72.16,74.86,74.07,76.14
69.csv_Day8_10h00m,21.01,45.68,62.22,73.06,75.86,79.41,82.08,81.54,80.97
69.csv_Day8_10h30m,17.54,38.6,52.1,59.18,64.79,74.18,77.68,76.44,81.87
69.csv_Day8_11h00m,18.43,38.5,52.54,62.12,69.01,77.33,80.65,84.26,88.5
69.csv_Day8_11h30m,18.91,42.0,59.75,68.41,77.56,83.87,84.51,88.74,89.94
69.csv_Day8_12h00m,18.52,30.81,50.58,64.12,73.32,74.17,75.95,80.45,80.11
69.csv_Day8_12h30m,14.36,27.14,46.34,56.27,60.54,67.69,66.85,68.67,76.45
69.csv_Day8_13h00m,13.83,28.26,42.69,54.39,60.48,66.63,71.47,75.65,82.05
69.csv_Day8_13h30m,12.55,25.33,39.25,50.82,60.65,64.92,72.88,76.52,79.1
69.csv_Day8_14h00m,12.92,25.91,41.53,50.39,61.8,65.58,71.79,73.89,73.76
69.csv_Day8_14h30m,10.36,24.49,34.31,39.03,52.09,56.67,64.61,67.02,71.72
69.csv_Day8_15h00m,7.6,16.22,23.95,30.36,43.7,50.55,53.5,58.99,62.61
69.csv_Day8_15h30m,5.29,14.66,23.65,33.84,41.57,43.57,49.19,50.53,54.97
69.csv_Day8_16h00m,4.1,11.62,17.64,27.65,31.64,34.91,43.06,44.76,44.87
69.csv_Day8_16h30m,3.15,9.2,16.87,23.4,26.39,30.63,36.23,41.56,41.47
69.csv_Day8_17h00m,2.1,6.47,11.29,14.88,17.71,18.02,24.73,29.06,34.1
69.csv_Day8_17h30m,1.5,3.22,7.15,11.25,14.07,19.6,18.79,23.62,25.67
69.csv_Day8_18h00m,1.4,2.27,5.42,7.49,8.37,9.92,13.82,12.33,14.95
69.csv_Day8_18h30m,0.55,1.17,2.41,3.1,3.47,5.73,6.34,5.78,5.94
69.csv_Day8_19h00m,-0.01,-0.06,0.16,0.52,0.59,1.73,2.04,2.56,4.45
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h30m,0.09,-0.21,0.01,0.89,1.02,0.99,1.04,1.37,1.41
70.csv_Day7_6h00m,0.98,1.1,1.77,3.04,3.52,4.2,4.8,5.28,4.89
70.csv_Day7_6h30m,3.71,6.56,9.9,10.94,12.61,13.88,14.62,12.12,16.73
70.csv_Day7_7h00m,9.54,15.85,18.15,19.32,19.67,21.56,20.88,24.57,27.58
70.csv_Day7_7h30m,12.1,19.93,22.43,27.24,29.67,30.99,31.59,31.55,36.88
70.csv_Day7_8h00m,15.35,22.61,28.12,31.21,36.2,40.46,42.02,43.03,43.46
70.csv_Day7_8h30m,17.76,29.71,38.8,41.0,45.53,48.49,49.82,50.03,51.11
70.csv_Day7_9h00m,20.85,34.21,39.56,47.5,51.67,53.31,55.98,58.15,60.05
70.csv_Day7_9h30m,23.28,38.76,44.96,53.41,58.52,60.18,63.07,65.31,67.82
70.csv_Day7_10h00m,22.01,40.03,46.85,53.94,61.83,61.54,66.27,67.91,71.96
70.csv_Day7_10h30m,18.83,33.8,47.71,57.05,64.19,70.34,72.0,69.43,74.55
70.csv_Day7_11h00m,18.65,30.35,47.89,56.55,63.58,67.8,69.28,71.51,79.42
70.csv_Day7_11h30m,17.37,28.41,48.17,53.38,59.46,64.83,71.49,75.3,82.09
70.csv_Day7_12h00m,18.81,31.36,50.19,58.89,63.5,71.86,75.14,76.47,81.26
70.csv_Day7_12h30m,18.44,29.58,48.03,57.14,60.62,67.09,71.94,75.24,80.18
70.csv_Day7_13h00m,15.68,24.17,36.62,41.65,49.01,57.89,65.21,72.66,79.68
70.csv_Day7_13h30m,16.55,28.36,44.15,55.73,57.86,64.72,66.48,70.17,78.7
70.csv_Day7_14h00m,13.55,24.63,39.13,48.71,51.57,60.35,65.13,69.67,76.74
70.csv_Day7_14h30m,10.7,18.33,27.87,30.93,37.32,50.8,55.4,61.57,63.35
70.csv_Day7_15h00m,8.8,16.54,27.16,29.3,35.54,46.41,50.98,54.5,59.11
70.csv_Day7_15h30m,7.12,14.79,22.72,29.59,32.31,42.36,46.86,49.88,50.12
70.csv_Day7_16h00m,5.6,12.51,18.3,24.29,27.74,31.59,38.44,40.82,41.71
70.csv_Day7_16h30m,3.12,7.26,12.71,17.87,21.89,24.02,30.07,31.45,34.97
70.csv_Day7_17h00m,3.2,6.09,9.77,11.64,13.75,16.83,21.99,22.23,25.12
70.csv_Day7_17h30m,1.34,2.61,5.66,5.93,8.88,10.13,12.22,13.58,14.45
70.csv_Day7_18h00m,0.47,1.15,2.13,2.69,3.93,4.65,4.97,5.42,5.84
70.csv_Day7_18h30m,0.16,-0.03,0.19,0.39,0.56,1.18,1.99,2.04,2.52
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_5h30m,-0.16,-0.06,-0.3,-0.05,0.76,0.83,0.9,1.05,1.68
70.csv_Day8_6h00m,0.76,0.96,1.61,1.73,2.77,3.75,4.11,5.84,5.08
70.csv_Day8_6h30m,2.72,6.74,8.71,10.11,11.58,11.05,16.69,11.16,17.18
70.csv_Day8_7h00m,9.58,17.19,19.73,23.51,22.64,21.92,21.41,26.53,29.26
70.csv_Day8_7h30m,11.52,18.48,23.67,29.6,29.48,30.13,32.19,31.78,38.78
70.csv_Day8_8h00m,15.33,21.81,27.05,32.86,37.31,37.68,42.28,43.2,41.87
70.csv_Day8_8h30m,16.24,24.84,30.14,38.53,43.07,45.0,50.68,51.36,51.26
70.csv_Day8_9h00m,21.61,32.73,39.42,44.15,50.02,52.5,57.32,56.75,59.49
70.csv_Day8_9h30m,23.09,39.42,45.72,54.46,57.53,59.82,64.57,65.64,66.62
70.csv_Day8_10h00m,22.05,39.3,47.27,56.71,59.72,61.42,68.0,71.41,72.59
70.csv_Day8_10h30m,21.04,34.2,46.37,54.77,60.73,62.98,68.61,71.77,75.14
70.csv_Day8_11h00m,20.35,32.72,45.6,52.76,61.52,64.53,69.82,74.09,77.83
70.csv_Day8_11h30m,19.37,30.44,46.24,54.03,57.99,63.12,67.38,75.63,81.74
70.csv_Day8_12h00m,19.77,32.26,46.2,54.78,66.42,70.65,75.26,76.57,82.91
70.csv_Day8_12h30m,18.91,31.55,44.05,53.57,61.84,66.91,70.76,74.07,81.81
70.csv_Day8_13h00m,18.34,30.73,37.16,41.25,55.76,61.92,68.32,77.27,78.45
70.csv_Day8_13h30m,15.57,29.59,37.88,41.07,55.27,65.99,71.83,74.91,77.26
70.csv_Day8_14h00m,14.1,28.05,35.68,42.12,53.63,56.3,64.67,66.63,71.42
70.csv_Day8_14h30m,10.87,22.09,28.78,37.45,48.5,51.9,55.26,62.44,64.01
70.csv_Day8_15h00m,11.17,25.43,29.87,35.44,43.37,46.71,53.76,51.86,61.73
70.csv_Day8_15h30m,9.04,22.71,30.65,34.9,41.33,45.54,47.07,49.04,52.85
70.csv_Day8_16h00m,6.03,12.59,22.6,26.47,31.98,36.48,41.03,42.63,43.76
70.csv_Day8_16h30m,4.02,9.43,16.18,20.31,24.63,29.65,29.18,29.89,36.83
70.csv_Day8_17h00m,2.65,6.18,9.31,13.65,14.7,20.03,19.58,24.24,26.38
70.csv_Day8_17h30m,1.49,3.44,4.71,6.61,8.36,9.94,11.74,14.63,13.87
70.csv_Day8_18h00m,0.7,1.6,1.85,3.06,3.75,4.45,4.62,6.09,6.24
70.csv_Day8_18h30m,0.1,0.04,0.19,0.46,0.96,1.59,1.82,2.17,3.92
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.24,0.4,0.96,0.96
71.csv_Day7_7h00m,1.51,2.38,2.71,3.38,3.15,3.71,3.78,4.26,4.79
71.csv_Day7_7h30m,4.75,6.7,8.88,9.93,11.09,11.81,12.28,11.42,12.92
71.csv_Day7_8h00m,10.46,14.32,16.32,17.77,21.5,19.66,20.98,20.5,21.64
71.csv_Day7_8h30m,12.26,17.95,22.7,24.57,27.02,29.73,29.98,29.36,30.53
71.csv_Day7_9h00m,17.1,25.37,29.74,31.15,34.86,35.97,36.49,35.4,36.02
71.csv_Day7_9h30m,16.82,26.68,34.13,34.94,38.4,40.55,41.82,43.06,41.14
71.csv_Day7_10h00m,23.01,34.79,41.91,42.69,45.48,48.82,48.15,48.23,48.48
71.csv_Day7_10h30m,24.16,39.74,49.35,50.28,50.79,52.28,53.44,52.92,51.87
71.csv_Day7_11h00m,26.02,40.52,49.23,51.1,54.51,54.85,54.88,55.33,55.98
71.csv_Day7_11h30m,26.12,42.0,50.65,56.47,55.46,56.11,57.01,57.47,58.62
71.csv_Day7_12h00m,26.87,41.46,55.38,56.81,54.99,55.74,56.78,57.06,60.14
71.csv_Day7_12h30m,28.97,42.1,50.76,53.63,52.9,54.1,56.22,55.32,56.42
71.csv_Day7_13h00m,25.97,40.58,50.02,51.62,49.66,51.78,53.01,52.22,54.72
71.csv_Day7_13h30m,21.84,35.3,46.06,47.15,46.77,49.11,48.53,47.43,51.05
71.csv_Day7_14h00m,19.1,29.44,36.43,37.76,38.31,41.39,42.59,42.68,44.32
71.csv_Day7_14h30m,16.95,25.4,30.56,32.23,33.77,34.54,35.06,36.45,37.32
71.csv_Day7_15h00m,12.46,18.46,23.3,24.61,27.07,27.54,27.2,29.69,29.65
71.csv_Day7_15h30m,9.38,13.32,16.69,18.9,19.58,21.61,19.01,20.17,19.43
71.csv_Day7_16h00m,5.13,7.68,8.59,10.71,11.21,10.92,11.36,11.45,10.96
71.csv_Day7_16h30m,1.93,2.93,2.98,3.48,3.81,4.04,3.54,3.93,4.77
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.36,0.0
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.39,1.48
71.csv_Day8_7h00m,1.38,2.13,3.53,3.0,3.65,4.2,4.25,4.31,4.84
71.csv_Day8_7h30m,3.52,6.51,8.56,10.78,10.93,10.92,12.5,12.01,13.14
71.csv_Day8_8h00m,6.69,11.16,13.83,17.68,17.43,18.64,20.65,19.88,21.61
71.csv_Day8_8h30m,10.65,15.58,20.51,22.13,24.27,27.83,28.3,28.6,33.39
71.csv_Day8_9h00m,13.15,17.49,25.84,27.12,28.8,32.78,34.74,35.26,36.64
71.csv_Day8_9h30m,13.67,20.68,28.78,31.38,34.07,38.13,40.51,42.74,42.86
71.csv_Day8_10h00m,15.2,22.49,31.95,35.69,39.56,42.32,44.39,47.3,48.81
71.csv_Day8_10h30m,17.32,26.59,37.02,40.54,44.63,48.93,52.16,49.04,51.1
71.csv_Day8_11h00m,20.2,32.07,43.24,45.38,47.93,50.46,54.86,52.55,54.71
71.csv_Day8_11h30m,21.42,35.69,43.07,46.37,48.67,51.25,55.64,56.64,58.59
71.csv_Day8_12h00m,20.83,33.85,37.68,42.76,44.86,50.14,55.42,55.62,59.55
71.csv_Day8_12h30m,19.62,31.09,37.04,41.91,44.6,49.85,51.68,52.16,55.82
