iter	Quantile:alpha=0.5
4771	2.751177837
4772	2.751152523
4773	2.751114096
4774	2.75112694
4775	2.751127075
4776	2.751113638
4777	2.751089186
4778	2.75102775
4779	2.751014388
4780	2.75100325
4781	2.750988362
4782	2.750973956
4783	2.750958417
4784	2.750896517
4785	2.750924168
4786	2.750937872
4787	2.750918254
4788	2.750925191
4789	2.750946442
4790	2.750996913
4791	2.750987871
4792	2.751015657
4793	2.750888964
4794	2.750886538
4795	2.750902587
4796	2.750929239
4797	2.750884384
4798	2.750875176
4799	2.750875149
4800	2.750858443
4801	2.750863762
4802	2.750847581
4803	2.750839255
4804	2.750839254
4805	2.750839236
4806	2.750839236
4807	2.750839238
4808	2.750839223
4809	2.750831122
4810	2.750831121
4811	2.750831107
4812	2.750831109
4813	2.750824115
4814	2.750683587
4815	2.75068197
4816	2.75066858
4817	2.750650419
4818	2.75064724
4819	2.750661125
4820	2.750648836
4821	2.750674944
4822	2.750675044
4823	2.750675054
4824	2.750675109
4825	2.750675106
4826	2.750674444
4827	2.750674432
4828	2.750674475
4829	2.750638473
4830	2.75063847
4831	2.75063847
4832	2.750667393
4833	2.750661476
4834	2.750660754
4835	2.750661235
4836	2.750617051
4837	2.75057406
4838	2.750577199
4839	2.750479853
4840	2.750466283
4841	2.750466245
4842	2.750466208
4843	2.75043774
4844	2.750372184
4845	2.75028161
4846	2.750216312
4847	2.750216291
4848	2.750216644
4849	2.750216621
4850	2.750216622
4851	2.750216607
4852	2.750190873
4853	2.750225427
4854	2.750139243
4855	2.750105844
4856	2.750096753
4857	2.750091003
4858	2.750060994
4859	2.750062497
4860	2.750064357
4861	2.750050675
4862	2.750038566
4863	2.75004304
4864	2.750028829
4865	2.750020472
4866	2.75001953
4867	2.750106035
4868	2.750087523
4869	2.750096368
4870	2.750094071
4871	2.750032796
4872	2.749984563
4873	2.749972669
4874	2.749970137
4875	2.749974679
4876	2.749974678
4877	2.749975435
4878	2.749999068
4879	2.749987657
4880	2.749970152
4881	2.749916623
4882	2.749910691
4883	2.749913302
4884	2.749906718
4885	2.749901382
4886	2.749900908
4887	2.749900101
4888	2.749893324
4889	2.749894276
4890	2.749894142
4891	2.749894142
4892	2.749894847
4893	2.749883266
4894	2.749876157
4895	2.749876413
4896	2.749766784
4897	2.749764449
4898	2.749765002
4899	2.749758619
4900	2.749753479
4901	2.749753479
4902	2.749755428
4903	2.749757884
4904	2.749757331
4905	2.749758185
4906	2.749758117
4907	2.749757791
4908	2.749755067
4909	2.749742453
4910	2.749720749
4911	2.749712419
4912	2.749692869
4913	2.749687178
4914	2.74968733
4915	2.749682912
4916	2.749682882
4917	2.749682885
4918	2.749683449
4919	2.749683602
4920	2.749682702
4921	2.749699901
4922	2.749699903
4923	2.749700043
4924	2.749666927
4925	2.749661952
4926	2.749651919
4927	2.749656243
4928	2.749673285
4929	2.749672148
4930	2.749664844
4931	2.749635971
4932	2.749615759
4933	2.749596441
4934	2.749570469
4935	2.749567653
4936	2.749537119
4937	2.749518625
4938	2.749503864
4939	2.7494962
4940	2.749474335
4941	2.749459335
4942	2.749494585
4943	2.749505537
4944	2.749514274
4945	2.749496084
4946	2.749492816
4947	2.74951223
4948	2.749505524
4949	2.74950375
4950	2.749480295
4951	2.749444108
4952	2.749420418
4953	2.749420418
4954	2.749409571
4955	2.74938589
4956	2.74939131
4957	2.749389041
4958	2.749385607
4959	2.749361542
4960	2.749370026
4961	2.749370365
4962	2.749364755
4963	2.749345341
4964	2.749324884
4965	2.749210674
4966	2.74920933
4967	2.74919943
4968	2.749195728
4969	2.74920046
4970	2.749195074
4971	2.749191107
4972	2.749170544
4973	2.749158949
4974	2.749161194
4975	2.749158949
4976	2.749160531
4977	2.749162097
4978	2.749170529
4979	2.749202196
4980	2.749194451
4981	2.749192175
4982	2.749225943
4983	2.749207865
4984	2.749206321
4985	2.749204819
4986	2.74919864
4987	2.749198661
4988	2.749188323
4989	2.749188323
4990	2.749188323
4991	2.749188327
4992	2.749192264
4993	2.749174846
4994	2.749158646
4995	2.74915948
4996	2.749156404
4997	2.74915495
4998	2.749153945
4999	2.749121003
5000	2.74907299
5001	2.749054474
5002	2.749056904
5003	2.749060686
5004	2.749058209
5005	2.749061962
5006	2.749065615
5007	2.749037787
5008	2.749037735
5009	2.749039658
5010	2.749040914
5011	2.749043653
5012	2.74902854
5013	2.74902984
5014	2.749027193
5015	2.749008499
5016	2.749008966
5017	2.749008966
5018	2.749011042
5019	2.749011638
5020	2.749009647
5021	2.748992067
5022	2.748959052
5023	2.74894743
5024	2.748914255
5025	2.748632159
5026	2.748601171
5027	2.74846392
5028	2.748461505
5029	2.748469469
5030	2.748469713
5031	2.748469712
5032	2.748461104
5033	2.748473528
5034	2.748451503
5035	2.748426506
5036	2.748322177
5037	2.748296241
5038	2.748248782
5039	2.748188629
5040	2.748204006
5041	2.748204
5042	2.748208881
5043	2.748215777
5044	2.748224791
5045	2.748226359
5046	2.748226332
5047	2.748227888
5048	2.748227248
5049	2.748227236
5050	2.748204598
5051	2.748153681
5052	2.74806436
5053	2.748029885
5054	2.748032943
5055	2.748013365
5056	2.74802464
5057	2.747971289
5058	2.747999966
5059	2.747877165
5060	2.747878841
5061	2.747884621
5062	2.747867091
5063	2.747915613
5064	2.747984321
5065	2.747942782
5066	2.747899093
5067	2.747877559
5068	2.747866035
5069	2.747862531
5070	2.747850283
5071	2.747779855
5072	2.747759294
5073	2.74774108
5074	2.747742826
5075	2.747742827
5076	2.747735752
5077	2.747722756
5078	2.747702355
5079	2.747707372
5080	2.747707371
5081	2.74770736
5082	2.747706154
5083	2.747692836
5084	2.747707846
5085	2.747707845
5086	2.747682479
5087	2.747691129
5088	2.747685598
5089	2.747724609
5090	2.747732666
5091	2.747569331
5092	2.747555895
5093	2.747549157
5094	2.747540989
5095	2.747483729
5096	2.747475455
5097	2.747483619
5098	2.747459711
5099	2.747449045
5100	2.747438667
5101	2.747440804
5102	2.747439526
5103	2.747244595
5104	2.747256163
5105	2.747250058
5106	2.747219244
5107	2.74721986
5108	2.747210264
5109	2.747200927
5110	2.747214385
5111	2.747217048
5112	2.747128357
5113	2.74710011
5114	2.747096893
5115	2.746877316
5116	2.74678345
5117	2.746753549
5118	2.746744108
5119	2.746724067
5120	2.746707925
5121	2.746699785
5122	2.746699176
5123	2.74669882
5124	2.746698683
5125	2.746629841
5126	2.746629836
5127	2.746629795
5128	2.746631797
5129	2.746651863
5130	2.746648685
5131	2.74664393
5132	2.746641681
5133	2.746694014
5134	2.746650379
5135	2.746650379
5136	2.746652129
5137	2.746656061
5138	2.746652399
5139	2.746652398
5140	2.746634708
5141	2.746634697
5142	2.746631232
5143	2.746631216
5144	2.746621524
5145	2.746621508
5146	2.746615082
5147	2.746615066
5148	2.746615051
5149	2.746615766
5150	2.746616462
5151	2.746617028
5152	2.746617027
5153	2.746606622
5154	2.7466073
5155	2.746607289
5156	2.746607277
5157	2.746607278
5158	2.74660522
5159	2.746603217
5160	2.746601268
5161	2.746601257
5162	2.746601256
5163	2.746601256
5164	2.746601107
5165	2.746596097
5166	2.746596097
5167	2.746596097
5168	2.746596098
5169	2.746596098
5170	2.746596098
5171	2.746596097
5172	2.746596097
5173	2.746596097
5174	2.746596097
5175	2.746596097
5176	2.746596097
5177	2.746596097
5178	2.746596097
5179	2.746596097
5180	2.746596097
5181	2.746596097
5182	2.746596097
5183	2.746596097
5184	2.746596097
5185	2.746596098
5186	2.746596098
5187	2.746596098
5188	2.746596098
5189	2.746596098
5190	2.746596099
5191	2.746596099
5192	2.746596099
5193	2.7465961
5194	2.7465961
5195	2.7465961
5196	2.746596101
5197	2.746596101
5198	2.746596102
5199	2.746596102
5200	2.746596102
5201	2.746596103
5202	2.746596103
5203	2.746596104
5204	2.746596104
5205	2.746596105
5206	2.746596104
5207	2.746596105
5208	2.746596105
5209	2.746596106
5210	2.746596106
5211	2.746596105
5212	2.746596105
5213	2.746596106
5214	2.746596105
5215	2.746596106
5216	2.746596105
5217	2.746596106
5218	2.746596105
5219	2.746596105
5220	2.746596106
5221	2.746596106
5222	2.746596106
5223	2.746596106
5224	2.746596106
5225	2.746596107
5226	2.746596106
5227	2.746596106
5228	2.746596106
5229	2.746596106
5230	2.746591661
5231	2.746591661
5232	2.746587337
5233	2.746587337
5234	2.746587337
5235	2.746587337
5236	2.746587337
5237	2.746587337
5238	2.746587337
5239	2.746587337
5240	2.746587337
5241	2.746587337
5242	2.746587337
5243	2.746587327
5244	2.746587327
5245	2.746587327
5246	2.746587326
5247	2.746587326
5248	2.746587326
5249	2.746587326
5250	2.746587326
5251	2.746587326
5252	2.746587327
5253	2.746587327
5254	2.746587327
5255	2.746587327
5256	2.746587327
5257	2.746587328
5258	2.746587327
5259	2.746587326
5260	2.746587327
5261	2.746587327
5262	2.746587327
5263	2.746587328
5264	2.746587328
5265	2.746587328
5266	2.746587329
5267	2.746587329
5268	2.746587329
5269	2.746587329
5270	2.746587329
5271	2.74658733
5272	2.74658733
5273	2.746587331
5274	2.74658733
5275	2.74658733
5276	2.746587183
5277	2.746587183
5278	2.746587183
5279	2.746587183
5280	2.746587182
5281	2.746587183
5282	2.746587182
5283	2.746587183
5284	2.746587183
5285	2.746587183
5286	2.746587183
5287	2.746587183
5288	2.746587182
5289	2.746587182
5290	2.746587182
5291	2.746587182
5292	2.746587183
5293	2.746587183
5294	2.746587184
5295	2.746587184
5296	2.746587185
5297	2.746587184
5298	2.746587184
5299	2.746587184
5300	2.746582909
5301	2.746597377
5302	2.746597375
5303	2.74659737
5304	2.746597371
5305	2.746596094
5306	2.746596094
5307	2.746596892
5308	2.746596892
5309	2.746596892
5310	2.746596891
5311	2.746596891
5312	2.746596891
5313	2.746596891
5314	2.74659689
5315	2.74659689
5316	2.746596889
5317	2.746596889
5318	2.746596889
5319	2.74659689
5320	2.746596889
5321	2.746596889
5322	2.746596888
5323	2.746596888
5324	2.746596888
5325	2.746596888
5326	2.746586048
5327	2.746586047
5328	2.746586047
5329	2.746586047
5330	2.746586048
5331	2.746586047
5332	2.746586047
5333	2.746586047
5334	2.746586047
5335	2.746586047
5336	2.746586047
5337	2.746586047
5338	2.746586046
5339	2.746586047
5340	2.746586046
5341	2.746586046
5342	2.746586046
5343	2.746586046
5344	2.746586047
5345	2.746586046
5346	2.746586046
5347	2.746586046
5348	2.746586046
5349	2.746604096
5350	2.746661238
5351	2.746651162
5352	2.746636901
5353	2.746641495
5354	2.746626014
5355	2.746673965
5356	2.746658638
5357	2.746652673
5358	2.746659916
5359	2.746659439
5360	2.746658082
5361	2.7466581
5362	2.746656572
5363	2.746655292
5364	2.746660942
5365	2.746589769
5366	2.746554422
5367	2.746502801
5368	2.746438674
5369	2.7464327
5370	2.746409569
5371	2.746387063
5372	2.74639011
5373	2.74639011
5374	2.746390795
5375	2.746390789
5376	2.746388927
5377	2.746326928
5378	2.746326025
5379	2.746266112
5380	2.746266112
5381	2.74626437
5382	2.74627768
5383	2.746277679
5384	2.746274558
5385	2.746274553
5386	2.746274553
5387	2.746274553
5388	2.746274553
5389	2.746274553
5390	2.746273498
5391	2.746281048
5392	2.746105123
5393	2.746140751
5394	2.746115688
5395	2.746060861
5396	2.746060861
5397	2.746060861
5398	2.746060862
5399	2.746060862
5400	2.746060862
5401	2.746059933
5402	2.746059933
5403	2.746058789
5404	2.746058789
5405	2.746059042
5406	2.746059042
5407	2.746056404
5408	2.745967405
5409	2.745967402
5410	2.745967402
5411	2.745967402
5412	2.745967403
5413	2.745967403
5414	2.745967403
5415	2.745967403
5416	2.745967403
5417	2.745967403
5418	2.745967403
5419	2.745967409
5420	2.745967408
5421	2.745967408
5422	2.745966773
5423	2.745966773
5424	2.745966448
5425	2.74596525
5426	2.74596525
5427	2.74596525
5428	2.74596525
5429	2.745965258
5430	2.745965258
5431	2.745965209
5432	2.745965209
5433	2.745965209
5434	2.745965209
5435	2.745965207
5436	2.745965204
5437	2.745965417
5438	2.745965417
5439	2.745965415
5440	2.745965415
5441	2.745966168
5442	2.745966168
5443	2.745966168
5444	2.745966158
5445	2.745970929
5446	2.745970922
5447	2.745970922
5448	2.745970913
5449	2.745970906
5450	2.7459709
5451	2.7459709
5452	2.7459709
5453	2.7459709
5454	2.7459709
5455	2.745970961
5456	2.745970961
5457	2.745970961
5458	2.745970961
5459	2.745970958
5460	2.745960762
5461	2.74597586
5462	2.745992478
5463	2.745996999
5464	2.745992701
5465	2.745992828
5466	2.745950435
5467	2.745919447
5468	2.745924126
5469	2.745955535
5470	2.745957559
5471	2.746018584
5472	2.746018584
5473	2.746018584
5474	2.746018584
5475	2.746020111
5476	2.746020115
5477	2.746020115
5478	2.745849803
5479	2.745825094
5480	2.745789017
5481	2.74571096
5482	2.745654991
5483	2.745606722
5484	2.745611062
5485	2.745607839
5486	2.745609582
5487	2.745609581
5488	2.745609502
5489	2.745581702
5490	2.745723855
5491	2.74576323
5492	2.745766856
5493	2.745708692
5494	2.745709445
5495	2.745702146
5496	2.745494224
5497	2.745495078
5498	2.745495079
5499	2.745491605
5500	2.745468696
5501	2.745477339
5502	2.745268207
5503	2.745220095
5504	2.745198724
5505	2.745186511
5506	2.745166226
5507	2.745128042
5508	2.745130428
5509	2.745127984
5510	2.745045565
5511	2.745045565
5512	2.745045729
5513	2.745044226
5514	2.745073537
5515	2.744944978
5516	2.744845272
5517	2.744846587
5518	2.744830632
5519	2.744829435
5520	2.744828468
5521	2.744717359
5522	2.744661308
5523	2.74466436
5524	2.744703732
5525	2.744668535
5526	2.744672018
5527	2.744673698
5528	2.74470085
5529	2.744694735
5530	2.744674542
5531	2.744687223
5532	2.744739754
5533	2.744734317
5534	2.744685556
5535	2.744652251
5536	2.744665923
5537	2.744691181
5538	2.744667152
5539	2.744667152
5540	2.744667605
5541	2.744659101
5542	2.744659106
5543	2.744661435
5544	2.744678322
5545	2.744664329
5546	2.744531664
5547	2.744456213
5548	2.744456213
5549	2.744456222
5550	2.744418204
5551	2.744363247
5552	2.744376309
5553	2.744375453
5554	2.744375453
5555	2.744377074
5556	2.744385652
5557	2.744340025
5558	2.744342869
5559	2.744342868
5560	2.744324305
5561	2.744326217
5562	2.744326217
5563	2.744331738
5564	2.744279178
5565	2.744277332
5566	2.744270973
5567	2.744262929
5568	2.744264472
5569	2.744272233
5570	2.744315457
5571	2.744310581
5572	2.744259478
5573	2.744266186
5574	2.744265969
5575	2.744265968
5576	2.744261653
5577	2.744257348
5578	2.744199715
5579	2.744182013
5580	2.744182875
5581	2.744182875
5582	2.744178765
5583	2.744153628
5584	2.744153282
5585	2.744147122
5586	2.744156652
5587	2.744148891
5588	2.744097745
5589	2.744031032
5590	2.744034115
5591	2.744048037
5592	2.744081256
5593	2.744062382
5594	2.744050738
5595	2.743981179
5596	2.743981134
5597	2.743984284
5598	2.743984283
5599	2.743972509
5600	2.743975937
5601	2.743986487
5602	2.743923515
5603	2.743875225
5604	2.743905388
5605	2.743868431
5606	2.743868342
5607	2.743860239
5608	2.743861497
5609	2.743863027
5610	2.743865619
5611	2.743839342
5612	2.74384318
5613	2.743851494
5614	2.7438386
5615	2.74383861
5616	2.743838634
5617	2.743843015
5618	2.743834621
5619	2.743827925
5620	2.743810874
5621	2.743810777
5622	2.743810777
5623	2.743783496
5624	2.743785079
5625	2.74378268
5626	2.743812963
5627	2.74380115
5628	2.743774373
5629	2.743774373
5630	2.743774378
5631	2.743773479
5632	2.743772604
5633	2.743755326
5634	2.743740632
5635	2.743739857
5636	2.743732993
5637	2.743785619
5638	2.743788166
5639	2.743788528
5640	2.743788224
5641	2.743785963
5642	2.743784974
5643	2.743787969
5644	2.743826575
5645	2.743769317
5646	2.743771994
5647	2.743775069
5648	2.743775264
5649	2.74377589
5650	2.743774215
5651	2.743768386
5652	2.743768373
5653	2.743768373
5654	2.743768388
5655	2.743768391
5656	2.743751967
5657	2.743729852
5658	2.743811457
5659	2.743764816
5660	2.743747216
5661	2.743741177
5662	2.74373854
5663	2.74373717
5664	2.74373927
5665	2.743687704
5666	2.743687639
5667	2.74368865
5668	2.743645586
5669	2.743553837
5670	2.743547163
5671	2.743537549
5672	2.743536229
5673	2.743560642
5674	2.743579994
5675	2.743577747
5676	2.743576727
5677	2.74357575
5678	2.743575705
5679	2.743573967
5680	2.743573967
5681	2.743572926
5682	2.743572234
5683	2.74357065
5684	2.743569976
5685	2.743569975
5686	2.743569975
5687	2.74359836
5688	2.743594593
5689	2.743602865
5690	2.743560798
5691	2.743558507
5692	2.743560917
5693	2.74355854
5694	2.743558041
5695	2.743541211
5696	2.743538863
5697	2.743523093
5698	2.74355341
5699	2.743558163
5700	2.743554871
5701	2.743569571
5702	2.743489757
5703	2.743481838
5704	2.743474836
5705	2.743465036
5706	2.743462621
5707	2.743443298
5708	2.743416878
5709	2.74342463
5710	2.743422265
5711	2.743426318
5712	2.743441654
5713	2.743441653
5714	2.743441548
5715	2.74344039
5716	2.743423154
5717	2.743439193
5718	2.74334139
5719	2.743303636
5720	2.743272122
5721	2.7432303
5722	2.743223129
5723	2.743204098
5724	2.74313889
5725	2.74312709
5726	2.743064482
5727	2.74305224
5728	2.743041171
5729	2.743037533
5730	2.743058261
5731	2.742768158
5732	2.742763552
5733	2.742775777
5734	2.742692856
5735	2.742691548
5736	2.742686172
5737	2.742562745
5738	2.742549417
5739	2.742544747
5740	2.742544977
5741	2.74254087
5742	2.742557386
5743	2.742543799
5744	2.742543796
5745	2.742547519
5746	2.742534028
5747	2.742514037
5748	2.742514561
5749	2.742517348
5750	2.742510487
5751	2.742510493
5752	2.74251059
5753	2.74251059
5754	2.74250791
5755	2.742499692
5756	2.742499692
5757	2.742499692
5758	2.742499692
5759	2.742488914
5760	2.742409597
5761	2.742391193
5762	2.742399628
5763	2.742393872
5764	2.74239312
5765	2.742395569
5766	2.742305657
5767	2.742293953
5768	2.742309016
5769	2.742285862
5770	2.742268622
5771	2.742267757
5772	2.742270499
5773	2.742270345
5774	2.742270326
5775	2.742248542
5776	2.74220981
5777	2.742184506
5778	2.742227827
5779	2.742208756
5780	2.742224888
5781	2.742187809
5782	2.742158782
5783	2.742156783
5784	2.742139352
5785	2.742145008
5786	2.742136033
5787	2.742114857
5788	2.742108093
5789	2.742108442
5790	2.742076979
5791	2.742069345
5792	2.742066425
5793	2.742066453
5794	2.742114629
5795	2.742035579
5796	2.742035967
5797	2.742034138
5798	2.742034139
5799	2.742034137
5800	2.742032166
5801	2.742005605
5802	2.742006002
5803	2.742005806
5804	2.742005769
5805	2.742005768
5806	2.742001629
5807	2.741980639
5808	2.741941896
5809	2.741914829
5810	2.741931734
5811	2.74190844
5812	2.741892686
5813	2.741879793
5814	2.741880451
5815	2.741871992
5816	2.741871992
5817	2.741871709
5818	2.741871706
5819	2.741871429
5820	2.741816789
5821	2.741797012
5822	2.741811634
5823	2.741787783
5824	2.741788007
5825	2.741787507
5826	2.741655581
5827	2.74165368
5828	2.741652606
5829	2.741633689
5830	2.741633687
5831	2.741632797
5832	2.741632797
5833	2.741632797
5834	2.741631806
5835	2.741581315
5836	2.741581263
5837	2.741520782
5838	2.741520721
5839	2.741518078
5840	2.74151688
5841	2.741549073
5842	2.741537941
5843	2.741478221
5844	2.741462801
5845	2.741316282
5846	2.741334375
5847	2.741274403
5848	2.741280006
5849	2.741184182
5850	2.741182276
5851	2.741182157
5852	2.741205445
5853	2.741183515
5854	2.741185089
5855	2.74118585
5856	2.741189196
5857	2.741177665
5858	2.741179288
5859	2.741179988
5860	2.741178814
5861	2.741179695
5862	2.741180612
5863	2.741180064
5864	2.741182911
5865	2.741182886
5866	2.741176813
5867	2.741177712
5868	2.741248958
5869	2.741211304
5870	2.74120247
5871	2.741207911
5872	2.741205732
5873	2.741196063
5874	2.741196063
5875	2.741194674
5876	2.741190268
5877	2.741179346
5878	2.741157301
5879	2.741146527
5880	2.741135214
5881	2.741135214
5882	2.741137969
5883	2.740974908
5884	2.740987462
5885	2.740986996
5886	2.740818619
5887	2.740794149
5888	2.740717783
5889	2.740700561
5890	2.740758538
5891	2.740707451
5892	2.740620445
5893	2.740686296
5894	2.740686287
5895	2.740686901
5896	2.740684267
5897	2.740682836
5898	2.740683654
5899	2.74068295
5900	2.740683746
5901	2.740674607
5902	2.740674633
5903	2.740675356
5904	2.740676473
5905	2.740679063
5906	2.740679063
5907	2.740677024
5908	2.740677069
5909	2.740666544
5910	2.74055197
5911	2.740549881
5912	2.740538847
5913	2.740490016
5914	2.740485291
5915	2.740484966
5916	2.74049118
5917	2.740502428
5918	2.740508429
5919	2.74052454
5920	2.74048834
5921	2.740497632
5922	2.740442273
5923	2.740441796
5924	2.740408278
5925	2.740348787
5926	2.740357348
5927	2.740388628
5928	2.740376518
5929	2.740375908
5930	2.740378151
5931	2.740347027
5932	2.740329786
5933	2.740222226
5934	2.740212763
5935	2.740224696
5936	2.740240077
5937	2.740199209
5938	2.740199209
5939	2.74020904
5940	2.74020904
5941	2.74020904
5942	2.740202794
5943	2.740202448
5944	2.740220613
5945	2.74022151
5946	2.74022151
5947	2.74022151
5948	2.74022151
5949	2.74022151
5950	2.740209015
5951	2.740233148
5952	2.74019295
5953	2.740190088
5954	2.740206873
5955	2.74019849
5956	2.740206476
5957	2.74022799
5958	2.740215113
5959	2.740208408
5960	2.740202554
5961	2.740155014
5962	2.740153716
5963	2.740132798
5964	2.740124579
5965	2.740123655
5966	2.740152883
5967	2.740155513
5968	2.740155513
5969	2.740155482
5970	2.740155482
5971	2.740155482
5972	2.740161822
5973	2.740184392
5974	2.740189951
5975	2.740112934
5976	2.740125466
5977	2.740123163
5978	2.740139732
5979	2.740073809
5980	2.740087046
5981	2.740086974
5982	2.74009045
5983	2.74009045
5984	2.740091172
5985	2.740026016
5986	2.740016338
5987	2.740041504
5988	2.740044573
5989	2.740069442
5990	2.740069649
5991	2.740022892
5992	2.740017961
5993	2.740031899
5994	2.740031128
5995	2.740019186
5996	2.740082849
5997	2.740097559
5998	2.740089598
5999	2.740047658
6000	2.740054022
6001	2.740049275
6002	2.740017705
6003	2.740010867
6004	2.740027294
6005	2.739992818
6006	2.739992818
6007	2.739992818
6008	2.739992818
6009	2.739992818
6010	2.739985427
6011	2.739978333
6012	2.739975129
6013	2.739922108
6014	2.739922108
6015	2.739925807
6016	2.739926429
6017	2.739733891
6018	2.739786348
6019	2.73974777
6020	2.739743032
6021	2.739738174
6022	2.739729939
6023	2.739730657
6024	2.739733284
6025	2.739736559
6026	2.739717088
6027	2.739713299
6028	2.739713299
6029	2.739713299
6030	2.739713297
6031	2.739713707
6032	2.739703913
6033	2.739703006
6034	2.739694923
6035	2.739675944
6036	2.73967756
6037	2.73968126
6038	2.739643715
6039	2.739648559
6040	2.739646601
6041	2.739649974
6042	2.739649973
6043	2.739649972
6044	2.739640174
6045	2.739644518
6046	2.739645215
6047	2.739608812
6048	2.739649604
6049	2.739753062
6050	2.739751994
6051	2.7397083
6052	2.739713739
6053	2.739692187
6054	2.73956232
6055	2.739561874
6056	2.739499584
6057	2.739499704
6058	2.739485713
6059	2.739512463
6060	2.739511125
6061	2.739511567
6062	2.739479335
6063	2.739433893
6064	2.739372285
6065	2.739378972
6066	2.73934831
6067	2.739325471
6068	2.739321388
6069	2.739318083
6070	2.739318236
6071	2.739319095
6072	2.73932844
6073	2.739334049
6074	2.739311967
6075	2.739311959
6076	2.73930257
6077	2.739302619
6078	2.739295818
6079	2.739282741
6080	2.739283235
6081	2.739306627
6082	2.739331448
6083	2.739337401
6084	2.739348535
6085	2.739350413
6086	2.739345553
6087	2.739345717
6088	2.739348037
6089	2.739338787
6090	2.739328163
6091	2.739330641
6092	2.739329458
6093	2.739330002
6094	2.739328557
6095	2.739299861
6096	2.73928244
6097	2.739280059
6098	2.739279946
6099	2.739279946
6100	2.739280007
6101	2.739278025
6102	2.739282348
6103	2.739289011
6104	2.739300103
6105	2.739280046
6106	2.73924247
6107	2.739256069
6108	2.739227052
6109	2.739195744
6110	2.738962552
6111	2.738946929
6112	2.738947203
6113	2.738945885
6114	2.738813453
6115	2.738798516
6116	2.738769897
6117	2.738759559
6118	2.738636574
6119	2.738654661
6120	2.738656299
6121	2.738644021
6122	2.73856755
6123	2.738525829
6124	2.738533418
6125	2.738520936
6126	2.738577289
6127	2.738580194
6128	2.738580275
6129	2.738580275
6130	2.738580275
6131	2.738580275
6132	2.738580275
6133	2.738580275
6134	2.738580276
6135	2.738579328
6136	2.73858236
6137	2.73854862
6138	2.738548081
6139	2.738543581
6140	2.738543589
6141	2.738543478
6142	2.738543478
6143	2.738534251
6144	2.738532478
6145	2.738533094
6146	2.738540689
6147	2.738540459
6148	2.738538968
6149	2.738538699
6150	2.738389611
6151	2.738389625
6152	2.738389625
6153	2.738154088
6154	2.738135607
6155	2.738136626
6156	2.738136626
6157	2.738136614
6158	2.738070714
6159	2.73803034
6160	2.738001428
6161	2.738012326
6162	2.738012678
6163	2.738008601
6164	2.737960996
6165	2.737960917
6166	2.737936173
6167	2.737999348
6168	2.737996707
6169	2.737994731
6170	2.737993642
6171	2.737993144
6172	2.737954894
6173	2.737957336
6174	2.737968185
6175	2.737980117
6176	2.737978043
6177	2.73799667
6178	2.737971598
6179	2.737976993
6180	2.737820306
6181	2.737824267
6182	2.737801144
6183	2.737782505
6184	2.737795116
6185	2.737790451
6186	2.737825777
6187	2.7378175
6188	2.737817499
6189	2.737817499
6190	2.737816957
6191	2.737815311
6192	2.737792348
6193	2.737799099
6194	2.737750771
6195	2.737723376
6196	2.737712028
6197	2.737695874
6198	2.737688098
6199	2.737699013
6200	2.737700062
6201	2.737650686
6202	2.737643335
6203	2.737643335
6204	2.737643335
6205	2.737643335
6206	2.737643349
6207	2.737637142
6208	2.737656192
6209	2.737653766
6210	2.737654877
6211	2.737656824
6212	2.737671409
6213	2.73767309
6214	2.737640853
6215	2.737642426
6216	2.73764104
6217	2.73764104
6218	2.73764104
6219	2.737641352
6220	2.737641352
6221	2.737647271
6222	2.737662804
6223	2.737665023
6224	2.73765719
6225	2.737621541
6226	2.737622391
6227	2.737582051
6228	2.737572924
6229	2.737554476
6230	2.737448142
6231	2.737416358
6232	2.737385432
6233	2.737394554
6234	2.73739149
6235	2.737391491
6236	2.737322956
6237	2.73730938
6238	2.737308426
6239	2.737305891
6240	2.737301123
6241	2.737301123
6242	2.737321628
6243	2.737309875
6244	2.737298406
6245	2.737311929
6246	2.737311929
6247	2.737311684
6248	2.737311684
6249	2.737311684
6250	2.737320294
6251	2.737319225
6252	2.737313768
6253	2.737313748
6254	2.737300497
6255	2.737300478
6256	2.737299669
6257	2.737299638
6258	2.737301093
6259	2.737316185
6260	2.737294493
6261	2.737268735
6262	2.737270239
6263	2.737267984
6264	2.737258787
6265	2.737187994
6266	2.737180288
6267	2.737182668
6268	2.737188133
6269	2.737188133
6270	2.73717956
6271	2.73717956
6272	2.737179537
6273	2.737179504
6274	2.737179471
6275	2.737179439
6276	2.737179408
6277	2.737179388
6278	2.737179369
6279	2.737179369
6280	2.737179369
6281	2.737186614
6282	2.737298039
6283	2.737373389
6284	2.737373173
6285	2.737353178
6286	2.737189193
6287	2.737296782
6288	2.737293103
6289	2.737240232
6290	2.73723409
6291	2.737210257
6292	2.737208714
6293	2.737184467
6294	2.737138218
6295	2.737137662
6296	2.737142073
6297	2.73713732
6298	2.737092082
6299	2.737143835
6300	2.737146135
6301	2.737168824
6302	2.737166711
6303	2.737161207
6304	2.737160251
6305	2.737160239
6306	2.737161155
6307	2.737101789
6308	2.737002892
6309	2.737008157
6310	2.736992444
6311	2.736990452
6312	2.736996167
6313	2.736997615
6314	2.73693146
6315	2.736925928
6316	2.736925928
6317	2.736924738
6318	2.736931234
6319	2.736907332
6320	2.736908114
6321	2.736908875
6322	2.736904527
6323	2.736904527
