,DHI
76,0.09819549322128296
77,0.10420491546392441
78,0.10993218421936035
79,0.1152835562825203
80,0.12014022469520569
81,0.12435616552829742
82,0.12775956094264984
83,0.13015857338905334
84,0.13135305047035217
85,0.13114851713180542
86,0.1293535977602005
87,0.12581054866313934
88,0.12043339014053345
89,0.11320668458938599
90,0.10420946031808853
91,0.0936424657702446
92,0.08185689896345139
93,0.06937611103057861
94,0.056895218789577484
95,0.04523302614688873
0,0.0
1,-0.0023815929889678955
2,-0.012848049402236938
3,-0.014635339379310608
4,-0.013862743973731995
5,-0.012953922152519226
6,-0.013073831796646118
7,-0.013934865593910217
8,-0.014818280935287476
9,-0.01545572280883789
10,-0.015697747468948364
11,-0.01564912497997284
12,-0.015429392457008362
13,-0.015089169144630432
14,-0.01464754343032837
15,-0.01407836377620697
16,-0.013357192277908325
17,-0.012470901012420654
18,-0.011417150497436523
19,-0.010206043720245361
20,-0.008850425481796265
21,-0.007362857460975647
22,-0.005753800272941589
23,-0.0040285587310791016
24,-0.0021799057722091675
25,-0.00017504394054412842
26,0.0020555853843688965
27,0.004620447754859924
28,0.007655665278434753
29,0.011302545666694641
30,0.015678271651268005
31,0.020848780870437622
32,0.02681133896112442
33,0.03349263221025467
34,0.040762290358543396
35,0.048457153141498566
36,0.056407779455184937
37,0.0644606277346611
38,0.07249050587415695
39,0.08040328323841095
40,0.08813092112541199
41,0.09561541676521301
42,0.10280321538448334
43,0.10962812602519989
44,0.11600042134523392
45,0.121799036860466
46,0.12686868011951447
47,0.13102208077907562
48,0.13404841721057892
49,0.13572701811790466
50,0.1358451545238495
51,0.134217768907547
52,0.13070723414421082
53,0.12524251639842987
54,0.11783815920352936
55,0.10861480981111526
56,0.0978221446275711
57,0.08586151152849197
58,0.07329870015382767
59,0.0608481764793396
60,0.04930742084980011
61,0.03943205624818802
62,0.03177953511476517
63,0.026588328182697296
64,0.023761063814163208
65,0.02296207845211029
66,0.02377016842365265
67,0.02580644190311432
68,0.028793849050998688
69,0.03255419433116913
70,0.036973051726818085
71,0.04196206480264664
72,0.04743418097496033
73,0.053293995559215546
74,0.059439681470394135
75,0.06576988101005554
76,0.07219073921442032
77,0.07861970365047455
78,0.08498578518629074
79,0.09122592210769653
80,0.09727926552295685
81,0.10308026522397995
82,0.10855187475681305
83,0.11359983682632446
84,0.11810913681983948
85,0.1219431608915329
86,0.12494664639234543
87,0.12695465981960297
88,0.12779301404953003
89,0.12728284299373627
90,0.12528622150421143
91,0.12170054018497467
92,0.1164754331111908
93,0.10963033139705658
94,0.10127414762973785
95,0.09162454307079315
0,0.0
1,0.02616579830646515
2,0.004709497094154358
3,-0.010121136903762817
4,-0.013051807880401611
5,-0.013200506567955017
6,-0.01263059675693512
7,-0.012329518795013428
8,-0.013315290212631226
9,-0.01417858898639679
10,-0.014980122447013855
11,-0.015448182821273804
12,-0.015551626682281494
13,-0.015514060854911804
14,-0.015315040946006775
15,-0.015018299221992493
16,-0.014606073498725891
17,-0.014043912291526794
18,-0.013326644897460938
19,-0.012438580393791199
20,-0.011385098099708557
21,-0.010176315903663635
22,-0.008823037147521973
23,-0.007338404655456543
24,-0.005731821060180664
25,-0.004009023308753967
26,-0.0021630674600601196
27,-0.0001612156629562378
28,0.0020662546157836914
29,0.004628047347068787
30,0.007660791277885437
31,0.01130606234073639
32,0.015681207180023193
33,0.02085202932357788
34,0.026815645396709442
35,0.03349843621253967
36,0.040769755840301514
37,0.04846622049808502
38,0.056418344378471375
39,0.06447257846593857
40,0.0725044459104538
41,0.08042211830615997
42,0.08815006911754608
43,0.09563472867012024
44,0.10282248258590698
45,0.10964721441268921
46,0.11601896584033966
47,0.12181675434112549
48,0.12688520550727844
49,0.13103696703910828
50,0.13406117260456085
51,0.13573716580867767
52,0.13585221767425537
53,0.13422130048274994
54,0.13070689141750336
55,0.12523800134658813
56,0.11782931536436081
57,0.1086016520857811
58,0.09780490398406982
59,0.08584095537662506
60,0.07327573746442795
61,0.060824230313301086
62,0.0492841899394989
63,0.0394112691283226
64,0.031762510538101196
65,0.026575766503810883
66,0.02375301718711853
67,0.022958144545555115
68,0.02376975119113922
69,0.025809094309806824
70,0.028799347579479218
71,0.03256238251924515
72,0.03698372095823288
73,0.04197482764720917
74,0.04744806885719299
75,0.053307272493839264
76,0.05944950878620148
77,0.06577196717262268
78,0.07217882573604584
79,0.07858531177043915
80,0.08491761982440948
81,0.09110958874225616
82,0.09709696471691132
83,0.10281079262495041
84,0.10817098617553711
85,0.1130811795592308
86,0.1174258217215538
87,0.12107055634260178
88,0.12386862933635712
89,0.12565426528453827
90,0.1262596994638443
91,0.1255383938550949
92,0.12336836755275726
93,0.11966696381568909
94,0.11440659314393997
95,0.10763096809387207
0,0.0
1,0.007142022252082825
2,-0.009224995970726013
3,-0.013605952262878418
4,-0.013934552669525146
5,-0.013086959719657898
6,-0.01268056035041809
7,-0.01344384253025055
8,-0.014327913522720337
9,-0.015145927667617798
10,-0.015609115362167358
11,-0.015710145235061646
12,-0.015624716877937317
13,-0.015388309955596924
14,-0.015056341886520386
15,-0.014614284038543701
16,-0.014031246304512024
17,-0.01329311728477478
18,-0.012386322021484375
19,-0.011314988136291504
20,-0.010089218616485596
21,-0.008720949292182922
22,-0.00722271203994751
23,-0.005603864789009094
24,-0.0038692206144332886
25,-0.002010032534599304
26,9.208917617797852e-06
27,0.0022614598274230957
28,0.004858255386352539
29,0.007937431335449219
30,0.0116395503282547
31,0.016078591346740723
32,0.021315306425094604
33,0.02734091877937317
34,0.03407655656337738
35,0.041388124227523804
36,0.04911080002784729
37,0.057075805962085724
38,0.0651315301656723
39,0.07315538078546524
40,0.08105604350566864
41,0.08876723051071167
42,0.09623011946678162
43,0.10339096188545227
44,0.1101822629570961
45,0.1165120005607605
46,0.12225629389286041
47,0.12725701928138733
48,0.13132455945014954
49,0.13424667716026306
50,0.13580261170864105
51,0.13578125834465027
52,0.1340007185935974
53,0.1303282231092453
54,0.12469913810491562
55,0.11713605374097824
56,0.10776947438716888
57,0.09686100482940674
58,0.0848255306482315
59,0.07224231958389282
60,0.05983617901802063
61,0.04840686172246933
62,0.038699544966220856
63,0.031248584389686584
64,0.026263311505317688
65,0.02362130582332611
66,0.022973716259002686
67,0.023898720741271973
68,0.026024654507637024
69,0.029083572328090668
70,0.03290405869483948
71,0.03737505525350571
72,0.042408838868141174
73,0.04791727662086487
74,0.053803592920303345
75,0.05996479094028473
76,0.06629864126443863
77,0.07271045446395874
78,0.0791168212890625
79,0.08544525504112244
80,0.09163057059049606
81,0.09760908782482147
82,0.10331183671951294
83,0.10865821689367294
84,0.1135508343577385
85,0.11787271499633789
86,0.12148727476596832
87,0.12424248456954956
88,0.1259813904762268
89,0.12653489410877228
90,0.1257435381412506
91,0.12348692864179611
92,0.11968349665403366
93,0.11430656909942627
94,0.10740122199058533
95,0.09910210222005844
0,0.0
1,0.020386099815368652
2,-9.24915075302124e-05
3,-0.011762112379074097
4,-0.013409644365310669
5,-0.01307329535484314
6,-0.012427836656570435
7,-0.01247374713420868
8,-0.013503998517990112
9,-0.014388039708137512
10,-0.015122145414352417
11,-0.015483364462852478
12,-0.015529364347457886
13,-0.015430852770805359
14,-0.015187889337539673
15,-0.014845013618469238
16,-0.014375954866409302
17,-0.01375289261341095
18,-0.012968257069587708
19,-0.012012466788291931
20,-0.01089392602443695
21,-0.009623989462852478
22,-0.008214414119720459
23,-0.006677404046058655
24,-0.005021214485168457
25,-0.0032474547624588013
26,-0.0013400018215179443
27,0.0007485747337341309
28,0.0031049251556396484
29,0.005851477384567261
30,0.009130135178565979
31,0.013075605034828186
32,0.017786145210266113
33,0.02329954504966736
34,0.029582224786281586
35,0.03653386980295181
36,0.04400666803121567
37,0.051831603050231934
38,0.05984380841255188
39,0.06790096312761307
40,0.07589224725961685
41,0.08373615890741348
42,0.0913664773106575
43,0.09873134642839432
44,0.10577333718538284
45,0.11241750419139862
46,0.11856134235858917
47,0.12406931817531586
48,0.1287718415260315
49,0.1324702352285385
50,0.1349475085735321
51,0.13598406314849854
52,0.13537654280662537
53,0.13295778632164001
54,0.12861625850200653
55,0.12231506407260895
56,0.11411140859127045
57,0.10417814552783966
58,0.09282718598842621
59,0.08052988350391388
60,0.06791979819536209
61,0.05575861781835556
62,0.04484432190656662
63,0.03586685657501221
64,0.02925731986761093
65,0.02510547637939453
66,0.023194968700408936
67,0.023134738206863403
68,0.0245094895362854
69,0.026980794966220856
70,0.03031688928604126
71,0.03437163680791855
72,0.03904564678668976
73,0.0442529022693634
74,0.04990255832672119
75,0.055894963443279266
76,0.06212637573480606
77,0.06849642097949982
78,0.07491390407085419
79,0.08129915595054626
80,0.08758246898651123
81,0.09369960427284241
82,0.09958547353744507
83,0.1051674336194992
84,0.110359326004982
85,0.11505697667598724
86,0.11913648247718811
87,0.12245592474937439
88,0.12486350536346436
89,0.1261904239654541
90,0.12627074122428894
91,0.12496595084667206
92,0.12216761708259583
93,0.11781258136034012
94,0.11189913749694824
95,0.1045038029551506
0,0.0
1,-0.011846527457237244
2,-0.01364918053150177
3,-0.013087347149848938
4,-0.01231546700000763
5,-0.012526988983154297
6,-0.013454556465148926
7,-0.014353722333908081
8,-0.015017062425613403
9,-0.015267163515090942
10,-0.015209540724754333
11,-0.014960438013076782
12,-0.014562025666236877
13,-0.014042004942893982
14,-0.013376399874687195
15,-0.012547418475151062
16,-0.01154877245426178
17,-0.010382741689682007
18,-0.009062767028808594
19,-0.007601916790008545
20,-0.006011545658111572
21,-0.004298463463783264
22,-0.0024575740098953247
23,-0.00046071410179138184
24,0.0017555058002471924
25,0.004293277859687805
26,0.007284373044967651
27,0.010869160294532776
28,0.015167877078056335
29,0.020252928137779236
30,0.026129961013793945
31,0.03273386508226395
32,0.03994060307741165
33,0.047590143978595734
34,0.055513396859169006
35,0.06355470418930054
36,0.07158565521240234
37,0.07950881868600845
38,0.08725327253341675
39,0.0947624072432518
40,0.10198137909173965
41,0.10884612798690796
42,0.11527016758918762
43,0.12113646417856216
44,0.12629374861717224
45,0.1305583268404007
46,0.1337217390537262
47,0.1355638951063156
48,0.13587048649787903
49,0.13445249199867249
50,0.13116604089736938
51,0.12593159079551697
52,0.1187528744339943
53,0.1097370833158493
54,0.09911762923002243
55,0.08727702498435974
56,0.07476150244474411
57,0.06226971000432968
58,0.05059386044740677
59,0.040501177310943604
60,0.03257879614830017
61,0.027105294167995453
62,0.024019524455070496
63,0.023006916046142578
64,0.02364952862262726
65,0.025559604167938232
66,0.02844773232936859
67,0.0321255624294281
68,0.03647315502166748
69,0.04140057414770126
70,0.04682125896215439
71,0.05264098197221756
72,0.05875852704048157
73,0.06507240235805511
74,0.07148805260658264
75,0.077922023832798
76,0.08430255949497223
77,0.0905664786696434
78,0.0966535210609436
79,0.10249947011470795
80,0.10802925378084183
81,0.11315096914768219
82,0.11775193363428116
83,0.121697336435318
84,0.12483220547437668
85,0.12698693573474884
86,0.1279936134815216
87,0.1276741474866867
88,0.1258741319179535
89,0.12248411774635315
90,0.11744454503059387
91,0.11076308786869049
92,0.1025344729423523
93,0.09296095371246338
94,0.08237113803625107
95,0.07123111188411713
0,0.0
1,0.0048905909061431885
2,-0.00916619598865509
3,-0.012185350060462952
4,-0.01227039098739624
5,-0.011536553502082825
6,-0.011545538902282715
7,-0.012544825673103333
8,-0.01352904736995697
9,-0.014439180493354797
10,-0.014963194727897644
11,-0.015161260962486267
12,-0.015176445245742798
13,-0.015020638704299927
14,-0.014753371477127075
15,-0.014350444078445435
16,-0.013791009783744812
17,-0.013066217303276062
18,-0.012165024876594543
19,-0.011095330119132996
20,-0.009867385029792786
21,-0.008493438363075256
22,-0.006985917687416077
23,-0.005353614687919617
24,-0.0036000609397888184
25,-0.001713290810585022
26,0.00034706294536590576
27,0.0026594549417495728
28,0.005339682102203369
29,0.008526667952537537
30,0.012357518076896667
31,0.016938090324401855
32,0.02231772243976593
33,0.02847518026828766
34,0.03532089293003082
35,0.04271400719881058
36,0.05048757046461105
37,0.0584748238325119
38,0.06652896851301193
39,0.07453308999538422
40,0.08240053057670593
41,0.0900680273771286
42,0.09747884422540665
43,0.10457760840654373
44,0.11129316687583923
45,0.1175285279750824
46,0.12315404415130615
47,0.12800589203834534
48,0.1318899691104889
49,0.13459159433841705
50,0.13589049875736237
51,0.13557925820350647
52,0.13348320126533508
53,0.12947994470596313
54,0.1235184371471405
55,0.11563819646835327
56,0.10599040985107422
57,0.09486125409603119
58,0.0826931968331337
59,0.0700925886631012
60,0.057803116738796234
61,0.04662507027387619
62,0.0372779443860054
63,0.03024601936340332
64,0.02567906677722931
65,0.023406654596328735
66,0.02305714786052704
67,0.024210765957832336
68,0.026511982083320618
69,0.029711082577705383
70,0.03364970535039902
71,0.03822297602891922
72,0.04334418475627899
73,0.04892394691705704
74,0.054864004254341125
75,0.06106088310480118
76,0.06741335988044739
77,0.07382853329181671
78,0.08022505789995193
79,0.08653203397989273
80,0.09268495440483093
81,0.09861966967582703
82,0.10426558554172516
83,0.1095394641160965
84,0.11434058845043182
85,0.11854838579893112
86,0.1220230981707573
87,0.12461031973361969
88,0.12615200877189636
89,0.12648002803325653
90,0.12544049322605133
91,0.12291871011257172
92,0.11884172260761261
93,0.11319425702095032
94,0.10603590309619904
95,0.09751874208450317
0,0.0
1,-0.010663032531738281
2,-0.01310265064239502
3,-0.013590052723884583
4,-0.01369430124759674
5,-0.013340801000595093
6,-0.012589514255523682
7,-0.011859655380249023
8,-0.010887354612350464
9,-0.009765625
10,-0.008472621440887451
11,-0.006976276636123657
12,-0.005317628383636475
13,-0.0034788846969604492
14,-0.0014532208442687988
15,0.0007970035076141357
16,0.003349974751472473
17,0.006310254335403442
18,0.009804338216781616
19,0.013951316475868225
20,0.018835902214050293
21,0.024486318230628967
22,0.030863381922245026
23,0.03786613792181015
24,0.04535031318664551
25,0.053153373301029205
26,0.06111834943294525
27,0.06911060959100723
28,0.07702479511499405
29,0.084782674908638
30,0.09232442080974579
31,0.09959661960601807
32,0.10653918981552124
33,0.11307339370250702
34,0.11909280717372894
35,0.1244574785232544
36,0.12899526953697205
37,0.1325063407421112
38,0.1347748041152954
39,0.13558460772037506
40,0.13473853468894958
41,0.13207769393920898
42,0.127500981092453
43,0.12098369002342224
44,0.11259710788726807
45,0.10253018140792847
46,0.09111249446868896
47,0.07883267849683762
48,0.06633735448122025
49,0.05439033359289169
50,0.043774448335170746
51,0.03514588624238968
52,0.02889084815979004
53,0.025058165192604065
54,0.023407921195030212
55,0.023546338081359863
56,0.025069937109947205
57,0.027656592428684235
58,0.031087838113307953
59,0.03522569686174393
60,0.03997483104467392
61,0.04525192081928253
62,0.05096987634897232
63,0.05703553557395935
64,0.06335483491420746
65,0.06984013319015503
66,0.07641524821519852
67,0.08301689475774765
68,0.08959230780601501
69,0.09609355032444
70,0.10246993601322174
71,0.10865914821624756
72,0.1145787313580513
73,0.12011856585741043
74,0.12513548135757446
75,0.12945139408111572
76,0.13285601139068604
77,0.1351148933172226
78,0.13598239421844482
79,0.13521912693977356
80,0.1326119303703308
81,0.12799513339996338
82,0.12127381563186646
83,0.11244472116231918
84,0.1016196683049202
85,0.0890842080116272
86,0.07531974464654922
87,0.06103593856096268
88,0.0471617728471756
89,0.03475257754325867
90,0.024785637855529785
91,0.01789677143096924
92,0.01419733464717865
93,0.01330345869064331
94,0.014564737677574158
95,0.017342060804367065
0,0.0
1,-0.012333065271377563
2,-0.013392031192779541
3,-0.012778520584106445
4,-0.012951865792274475
5,-0.013786226511001587
6,-0.014369428157806396
7,-0.014978528022766113
8,-0.015128746628761292
9,-0.014989301562309265
10,-0.014662131667137146
11,-0.014138147234916687
12,-0.013494610786437988
13,-0.012692838907241821
14,-0.011727795004844666
15,-0.010601520538330078
16,-0.009312689304351807
17,-0.007877588272094727
18,-0.0063055455684661865
19,-0.004604145884513855
20,-0.002771735191345215
21,-0.0007840245962142944
22,0.0014154314994812012
23,0.003922000527381897
24,0.006862625479698181
25,0.010376214981079102
26,0.014586329460144043
27,0.01957245171070099
28,0.02534981071949005
29,0.03186292201280594
30,0.03899519890546799
31,0.04659074544906616
32,0.054481007158756256
33,0.06250812858343124
34,0.07054010778665543
35,0.0784756988286972
36,0.08624053746461868
37,0.09377732127904892
38,0.10103347897529602
39,0.10794498026371002
40,0.11442843079566956
41,0.12037143856287003
42,0.1256275624036789
43,0.13001729547977448
44,0.13333500921726227
45,0.1353614777326584
46,0.13588081300258636
47,0.1346997767686844
48,0.1316676139831543
49,0.12669533491134644
50,0.11977463960647583
51,0.11099779605865479
52,0.10058003664016724
53,0.08888272196054459
54,0.07642973214387894
55,0.06390099227428436
56,0.05208074301481247
57,0.04174714535474777
58,0.0335191935300827
59,0.027720488607883453
60,0.02433280646800995
61,0.023067817091941833
62,0.02351309359073639
63,0.025272145867347717
64,0.028041377663612366
65,0.03162067383527756
66,0.03588339686393738
67,0.040737949311733246
68,0.04609903693199158
69,0.05187472701072693
70,0.05796606093645096
71,0.06427337974309921
72,0.07070339471101761
73,0.07717413455247879
74,0.08361585438251495
75,0.08996818959712982
76,0.09617467224597931
77,0.10217559337615967
78,0.10790056735277176
79,0.11326178908348083
80,0.11814895272254944
81,0.12242713570594788
82,0.12593674659729004
83,0.12849657237529755
84,0.12992173433303833
85,0.13002264499664307
86,0.12861812114715576
87,0.12555323541164398
88,0.12073812633752823
89,0.11414666473865509
90,0.1058385893702507
91,0.09598343074321747
92,0.08488638699054718
93,0.0730084702372551
94,0.060969896614551544
95,0.049515336751937866
0,0.0
1,0.000771746039390564
2,-0.011212646961212158
3,-0.013183385133743286
4,-0.012979894876480103
5,-0.012159228324890137
6,-0.012322306632995605
7,-0.01331840455532074
8,-0.014240473508834839
9,-0.0150250643491745
10,-0.015388131141662598
11,-0.015451699495315552
12,-0.01534166932106018
13,-0.01508292555809021
14,-0.014722257852554321
15,-0.014228001236915588
16,-0.013579979538917542
17,-0.012766972184181213
18,-0.011781737208366394
19,-0.010634243488311768
20,-0.009335696697235107
21,-0.00789882242679596
22,-0.006335079669952393
23,-0.004651680588722229
24,-0.0028473734855651855
25,-0.0009000450372695923
26,0.0012458264827728271
27,0.0036850422620773315
28,0.0065456777811050415
29,0.009969890117645264
30,0.014086171984672546
31,0.01898065209388733
32,0.02467527985572815
33,0.031120479106903076
34,0.038203440606594086
35,0.04576943814754486
36,0.053648561239242554
37,0.06168002635240555
38,0.06972816586494446
39,0.07768872380256653
40,0.08548561483621597
41,0.09305775910615921
42,0.10035274177789688
43,0.1073099672794342
44,0.11384893953800201
45,0.1198599562048912
46,0.12519969046115875
47,0.12969136238098145
48,0.13313104212284088
49,0.13529975712299347
50,0.13597993552684784
51,0.13497477769851685
52,0.13212808966636658
53,0.12734372913837433
54,0.12060439586639404
55,0.11199156194925308
56,0.10170747339725494
57,0.09009867906570435
58,0.07767373323440552
59,0.06509985029697418
60,0.05315673351287842
61,0.042631424963474274
62,0.034166887402534485
63,0.028120137751102448
64,0.02450433373451233
65,0.023050323128700256
66,0.023349568247795105
67,0.024998322129249573
68,0.02768198400735855
69,0.03119117021560669
70,0.03539380431175232
71,0.04019589722156525
72,0.04551136493682861
73,0.051247477531433105
74,0.05730330944061279
75,0.0635756254196167
76,0.06996623426675797
77,0.07638709992170334
78,0.08276185393333435
79,0.08902338892221451
80,0.09510879218578339
81,0.10095284134149551
82,0.10648125410079956
83,0.11160482466220856
84,0.11621536314487457
85,0.12018436193466187
86,0.12336517125368118
87,0.1256008744239807
88,0.12672218680381775
89,0.1265600174665451
90,0.12497703731060028
91,0.12186823785305023
92,0.11717671155929565
93,0.11091002821922302
94,0.10315802693367004
95,0.09411029517650604
0,0.0
1,-0.0115765780210495
2,-0.013346180319786072
3,-0.012851625680923462
4,-0.01212175190448761
5,-0.012368753552436829
6,-0.013322785496711731
7,-0.01422739028930664
8,-0.0149020254611969
9,-0.015157505869865417
10,-0.015102803707122803
11,-0.014853060245513916
12,-0.014447033405303955
13,-0.013915419578552246
14,-0.013234183192253113
15,-0.012387290596961975
16,-0.011369958519935608
17,-0.01018497347831726
18,-0.008846327662467957
19,-0.007366612553596497
20,-0.0057566165924072266
21,-0.004021883010864258
22,-0.0021543651819229126
23,-0.00012098252773284912
24,0.002147585153579712
25,0.004758775234222412
26,0.007846832275390625
27,0.011550083756446838
28,0.01598218083381653
29,0.02120506763458252
30,0.027212299406528473
31,0.03392784297466278
32,0.04122001677751541
33,0.0489257350564003
34,0.0568770095705986
35,0.06492234766483307
36,0.07293872535228729
37,0.08083365857601166
38,0.08853988349437714
39,0.09600205719470978
40,0.10316422581672668
41,0.10995935648679733
42,0.11629633605480194
43,0.12205249071121216
44,0.1270708590745926
45,0.13116294145584106
46,0.13411733508110046
47,0.13571374118328094
48,0.13574078679084778
49,0.13401581346988678
50,0.1304045468568802
51,0.12484019994735718
52,0.11734248697757721
53,0.10803832113742828
54,0.09718459844589233
55,0.08519084006547928
56,0.07263056188821793
57,0.06022365391254425
58,0.048767536878585815
59,0.03900982439517975
60,0.03149250149726868
61,0.026435554027557373
62,0.02372649312019348
63,0.023022577166557312
64,0.023903310298919678
65,0.025995001196861267
66,0.029026560485363007
67,0.03282397985458374
68,0.03727486729621887
69,0.04229147732257843
70,0.047786593437194824
71,0.05366494506597519
72,0.059825390577316284
73,0.0661679208278656
74,0.0726005882024765
75,0.07904309779405594
76,0.0854267030954361
77,0.09169048070907593
78,0.09777536243200302
79,0.10361697524785995
80,0.10913875699043274
81,0.11424596607685089
82,0.11882179230451584
83,0.12272632867097855
84,0.12579883635044098
85,0.12786372005939484
86,0.1287471055984497
87,0.12826615571975708
88,0.12626352906227112
89,0.12262824177742004
90,0.11730171740055084
91,0.11029599606990814
92,0.10171458125114441
93,0.0917743369936943
94,0.0808257982134819
95,0.06936482340097427
0,0.0
1,-0.010860726237297058
2,-0.01329416036605835
3,-0.013766169548034668
4,-0.013756856322288513
5,-0.013277128338813782
6,-0.012445732951164246
7,-0.011645540595054626
8,-0.010630592703819275
9,-0.009471848607063293
10,-0.008140847086906433
11,-0.006607308983802795
12,-0.004907697439193726
13,-0.003025740385055542
14,-0.0009502768516540527
15,0.0013640671968460083
16,0.004002884030342102
17,0.0070771872997283936
18,0.010714620351791382
19,0.01502874493598938
20,0.020092755556106567
21,0.02591952681541443
22,0.03245425224304199
23,0.039583854377269745
24,0.0471574142575264
25,0.05501179397106171
26,0.06299418956041336
27,0.07097658514976501
28,0.07886046171188354
29,0.08657284080982208
30,0.0940566211938858
31,0.10125796496868134
32,0.10811351239681244
33,0.11453884840011597
34,0.12041990458965302
35,0.12560859322547913
36,0.12992435693740845
37,0.13316339254379272
38,0.13510826230049133
39,0.135545551776886
40,0.13428525626659393
41,0.13118042051792145
42,0.126146137714386
43,0.11917850375175476
44,0.11037439107894897
45,0.09995377063751221
46,0.08828236907720566
47,0.07588715106248856
48,0.06344791501760483
49,0.05174398422241211
50,0.041542597115039825
51,0.03344781696796417
52,0.027768589556217194
53,0.024477362632751465
54,0.023284196853637695
55,0.02378128468990326
56,0.025578781962394714
57,0.028379149734973907
58,0.031986042857170105
59,0.036275096237659454
60,0.04115636646747589
61,0.04654684662818909
62,0.05235843360424042
63,0.058497682213783264
64,0.06487216800451279
65,0.07139737904071808
66,0.07800107449293137
67,0.084623783826828
68,0.09121549129486084
69,0.09772934019565582
70,0.10411354899406433
71,0.1103023961186409
72,0.11620758473873138
73,0.12171076238155365
74,0.126658633351326
75,0.13086184859275818
76,0.1340988129377365
77,0.13612505793571472
78,0.13668766617774963
79,0.13554394245147705
80,0.1324823647737503
81,0.12734466791152954
82,0.12004983425140381
83,0.11062023043632507
84,0.09919823706150055
85,0.08611451834440231
86,0.07191202044487
87,0.05737317353487015
88,0.04349718987941742
89,0.031378209590911865
90,0.021967396140098572
91,0.015797793865203857
92,0.012835770845413208
93,0.01257336139678955
94,0.014302879571914673
95,0.017396584153175354
0,0.0
1,-0.010626628994941711
2,-0.012333571910858154
3,-0.013285905122756958
4,-0.013778015971183777
5,-0.014112815260887146
6,-0.014007598161697388
7,-0.013784676790237427
8,-0.013321638107299805
9,-0.01264391839504242
10,-0.011796742677688599
11,-0.010746538639068604
12,-0.009530380368232727
13,-0.00814943015575409
14,-0.006609886884689331
15,-0.00491979718208313
16,-0.003072306513786316
17,-0.0010488033294677734
18,0.0012001395225524902
19,0.003759920597076416
20,0.006746768951416016
21,0.010292023420333862
22,0.014514833688735962
23,0.019494548439979553
24,0.025249585509300232
25,0.031729668378829956
26,0.038823843002319336
27,0.04638105630874634
28,0.05423609912395477
29,0.06223277747631073
30,0.07023953646421432
31,0.07815483957529068
32,0.08590379357337952
33,0.09342873841524124
34,0.1006765216588974
35,0.10758703947067261
36,0.11407357454299927
37,0.1200232207775116
38,0.1252930462360382
39,0.12970635294914246
40,0.13305944204330444
41,0.13513445854187012
42,0.13571611046791077
43,0.13461072742938995
44,0.13166622817516327
45,0.12679117918014526
46,0.11997372657060623
47,0.11130130290985107
48,0.10098272562026978
49,0.08937136828899384
50,0.07698164880275726
51,0.06448400765657425
52,0.05265582352876663
53,0.04227432608604431
54,0.03396584838628769
55,0.0280684232711792
56,0.024580344557762146
57,0.023226216435432434
58,0.02359960973262787
59,0.025303274393081665
60,0.02802976220846176
61,0.03157459944486618
62,0.03580845147371292
63,0.040638573467731476
64,0.04598096013069153
65,0.05174582451581955
66,0.05783677101135254
67,0.06415695697069168
68,0.07061628997325897
69,0.07713624089956284
70,0.08365090191364288
71,0.09010409563779831
72,0.09644360840320587
73,0.10261385142803192
74,0.10854770988225937
75,0.1141589805483818
76,0.11933617293834686
77,0.12393876910209656
78,0.1277969479560852
79,0.1307155191898346
80,0.13248232007026672
81,0.13288095593452454
82,0.13170669972896576
83,0.12878528237342834
84,0.12399064004421234
85,0.11724962294101715
86,0.10860001295804977
87,0.09819449484348297
88,0.08633328229188919
89,0.07349469512701035
90,0.06035161763429642
91,0.04774501174688339
92,0.03658667951822281
93,0.027683906257152557
94,0.021539390087127686
95,0.018231377005577087
0,0.0
1,-0.01043669879436493
2,-0.01279500126838684
3,-0.013299956917762756
4,-0.013404875993728638
5,-0.013024061918258667
6,-0.01225733757019043
7,-0.011488482356071472
8,-0.010477825999259949
9,-0.009316638112068176
10,-0.007979944348335266
11,-0.006438612937927246
12,-0.0047280192375183105
13,-0.002827674150466919
14,-0.0007238239049911499
15,0.0016314983367919922
16,0.004325836896896362
17,0.0074705034494400024
18,0.011191263794898987
19,0.01559726893901825
20,0.020754829049110413
21,0.026669219136238098
22,0.03327854722738266
23,0.04046468436717987
24,0.04807472229003906
25,0.05594610422849655
26,0.06392882764339447
27,0.07189853489398956
28,0.07976014912128448
29,0.08744320273399353
30,0.09489163756370544
31,0.10205115377902985
32,0.10885637998580933
33,0.11521980166435242
34,0.12102384865283966
35,0.12611693143844604
36,0.1303165853023529
37,0.13341599702835083
38,0.1351974606513977
39,0.13544951379299164
40,0.13398627936840057
41,0.13066703081130981
42,0.12541523575782776
43,0.11823739856481552
44,0.10924316942691803
45,0.09866772592067719
46,0.08689426630735397
47,0.07446755468845367
48,0.062081724405288696
49,0.05052036792039871
50,0.040539249777793884
51,0.03271391987800598
52,0.027315102517604828
53,0.02428041398525238
54,0.02329963445663452
55,0.023961782455444336
56,0.025885596871376038
57,0.028785616159439087
58,0.032475441694259644
59,0.036836177110672
60,0.04177957773208618
61,0.04722242057323456
62,0.05307576060295105
63,0.059245966374874115
64,0.06564132869243622
65,0.07217869907617569
66,0.07878745347261429
67,0.08540955185890198
68,0.0919957160949707
69,0.09849901497364044
70,0.10486648976802826
71,0.11103016138076782
72,0.11689843237400055
73,0.12234893441200256
74,0.12722386419773102
75,0.1313295215368271
76,0.13444066047668457
77,0.13631054759025574
