id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day8_8h30m,31.84,49.31,44.64,50.47,56.4,57.53,58.93,61.29,63.08
63.csv_Day8_9h00m,34.74,52.75,58.88,57.5,64.3,67.08,70.03,71.21,70.86
63.csv_Day8_9h30m,25.49,54.32,67.6,71.27,71.99,71.77,74.01,76.83,78.06
63.csv_Day8_10h00m,32.98,36.89,50.81,63.17,68.89,71.35,78.03,78.28,81.11
63.csv_Day8_10h30m,25.62,55.83,69.88,74.48,79.22,83.75,84.21,87.44,87.7
63.csv_Day8_11h00m,23.06,40.93,57.67,70.31,69.97,74.22,82.67,85.92,89.02
63.csv_Day8_11h30m,31.05,42.83,60.78,66.42,76.56,84.45,90.71,88.92,92.42
63.csv_Day8_12h00m,24.48,37.75,57.83,71.78,73.37,82.22,80.89,86.56,88.33
63.csv_Day8_12h30m,20.54,33.26,51.7,57.28,67.08,76.46,80.76,86.33,87.62
63.csv_Day8_13h00m,17.93,23.77,34.68,45.01,53.65,58.28,70.7,80.94,83.76
63.csv_Day8_13h30m,15.12,25.24,37.06,47.18,54.47,61.82,72.57,77.16,80.91
63.csv_Day8_14h00m,14.16,26.31,33.5,43.08,46.23,53.88,62.48,65.63,76.57
63.csv_Day8_14h30m,11.74,20.16,29.5,39.79,46.96,47.96,53.55,56.21,61.82
63.csv_Day8_15h00m,8.59,17.17,23.63,35.48,46.35,51.68,53.98,57.32,58.08
63.csv_Day8_15h30m,6.36,14.33,19.06,27.28,37.34,42.56,49.32,52.37,54.46
63.csv_Day8_16h00m,5.67,8.2,19.08,24.3,32.51,36.68,41.89,45.73,51.99
63.csv_Day8_16h30m,1.22,7.31,17.4,12.91,14.74,24.26,30.84,35.84,36.69
63.csv_Day8_17h00m,1.55,4.07,6.85,14.34,16.97,21.18,27.45,30.14,34.19
63.csv_Day8_17h30m,0.41,0.64,1.85,5.73,9.58,17.37,20.79,21.7,25.48
63.csv_Day8_18h00m,0.1,1.47,1.62,6.36,9.38,10.35,12.07,12.25,15.49
63.csv_Day8_18h30m,0.69,1.03,0.96,2.33,3.2,5.02,7.18,7.83,9.01
63.csv_Day8_19h00m,0.06,0.59,1.05,1.67,2.65,2.71,3.56,3.58,4.36
63.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_5h00m,0.86,1.99,2.0,1.56,1.55,1.48,1.93,2.23,2.78
64.csv_Day7_5h30m,2.46,4.69,6.29,6.89,6.87,6.18,6.17,8.04,9.06
64.csv_Day7_6h00m,2.48,7.63,8.16,9.32,11.69,12.45,12.24,15.14,15.68
64.csv_Day7_6h30m,7.86,12.76,21.01,21.35,22.04,21.94,22.43,20.39,25.48
64.csv_Day7_7h00m,12.15,24.28,29.66,28.33,29.18,29.36,31.87,30.99,35.97
64.csv_Day7_7h30m,17.25,30.45,35.16,38.72,38.91,37.58,39.35,40.4,44.0
64.csv_Day7_8h00m,21.49,35.84,39.77,34.06,39.88,38.82,41.54,46.11,48.79
64.csv_Day7_8h30m,24.52,30.42,34.56,40.0,41.63,46.51,50.72,54.44,59.87
64.csv_Day7_9h00m,25.53,39.58,48.73,51.07,49.3,57.31,59.66,61.06,66.87
64.csv_Day7_9h30m,20.5,43.24,56.59,55.18,57.79,66.35,70.37,72.49,76.99
64.csv_Day7_10h00m,25.33,45.38,67.37,68.7,71.98,75.53,75.66,77.68,79.95
64.csv_Day7_10h30m,25.19,41.22,61.1,67.32,71.43,75.52,76.65,74.71,79.94
64.csv_Day7_11h00m,21.29,47.73,53.18,61.74,67.14,73.41,78.84,74.53,81.1
64.csv_Day7_11h30m,28.52,39.1,48.38,54.27,64.45,65.82,71.81,71.93,71.39
64.csv_Day7_12h00m,23.33,36.48,48.39,66.88,64.3,66.53,73.65,78.23,79.88
64.csv_Day7_12h30m,20.23,34.41,51.98,76.88,71.02,71.75,69.84,79.85,81.45
64.csv_Day7_13h00m,19.84,33.5,48.12,47.95,67.25,70.0,77.84,81.82,82.11
64.csv_Day7_13h30m,15.23,30.46,39.02,52.84,61.56,68.93,82.34,84.01,87.49
64.csv_Day7_14h00m,15.57,27.51,36.16,41.45,52.14,62.09,70.49,75.23,80.7
64.csv_Day7_14h30m,12.77,22.94,35.83,46.16,52.25,55.94,58.94,66.24,70.29
64.csv_Day7_15h00m,8.74,18.29,26.62,38.54,43.9,55.18,62.24,63.54,67.31
64.csv_Day7_15h30m,6.71,14.44,20.38,26.48,30.06,37.27,43.6,51.22,55.69
64.csv_Day7_16h00m,3.96,10.03,15.65,21.53,28.83,31.1,41.2,43.22,49.96
64.csv_Day7_16h30m,1.29,14.1,20.82,22.4,27.62,37.61,39.18,40.96,43.0
64.csv_Day7_17h00m,1.18,5.97,8.0,17.54,26.39,25.39,26.62,30.93,31.16
64.csv_Day7_17h30m,0.84,4.63,7.1,15.47,17.8,21.5,24.38,26.43,26.23
64.csv_Day7_18h00m,0.5,3.74,6.24,7.21,9.57,11.94,14.06,15.02,18.28
64.csv_Day7_18h30m,0.57,1.46,2.48,3.1,3.13,4.76,6.43,8.37,9.23
64.csv_Day7_19h00m,0.12,0.22,0.9,1.3,1.62,2.03,2.16,2.66,3.29
64.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_5h00m,1.38,1.82,1.97,2.08,2.19,2.24,2.28,2.31,2.9
64.csv_Day8_5h30m,2.76,4.94,6.69,7.48,6.86,7.9,8.04,8.85,9.64
64.csv_Day8_6h00m,5.66,8.7,13.31,10.41,13.46,13.13,15.21,16.13,17.52
64.csv_Day8_6h30m,7.85,15.43,17.69,18.47,19.95,18.93,21.99,22.29,25.6
64.csv_Day8_7h00m,11.34,21.6,33.1,29.25,29.16,30.19,30.04,30.5,35.44
64.csv_Day8_7h30m,20.29,34.07,39.86,38.25,42.91,43.4,43.68,44.23,45.45
64.csv_Day8_8h00m,18.58,35.69,47.99,44.2,45.03,41.85,42.98,44.96,49.74
64.csv_Day8_8h30m,26.25,43.81,53.74,54.05,54.15,51.8,57.0,63.18,61.16
64.csv_Day8_9h00m,37.07,52.62,56.45,61.59,60.53,62.89,64.13,69.86,70.69
64.csv_Day8_9h30m,28.38,56.82,63.38,65.55,68.32,71.28,70.0,75.55,75.52
64.csv_Day8_10h00m,32.48,44.06,57.01,72.08,76.62,75.81,81.17,81.75,82.66
64.csv_Day8_10h30m,28.38,57.98,76.43,78.12,77.14,69.45,73.63,81.87,81.64
64.csv_Day8_11h00m,23.35,46.4,59.68,76.12,82.58,81.49,84.76,80.67,83.89
64.csv_Day8_11h30m,20.2,40.98,51.12,55.06,63.37,70.26,81.28,80.57,74.63
64.csv_Day8_12h00m,21.81,39.96,54.37,61.76,67.63,66.24,74.68,76.85,78.29
64.csv_Day8_12h30m,20.37,36.02,48.94,68.06,68.17,73.95,71.03,79.98,83.28
64.csv_Day8_13h00m,18.5,34.15,50.86,65.16,69.55,73.03,74.3,83.18,87.6
64.csv_Day8_13h30m,15.06,27.0,38.94,56.72,70.69,71.5,79.13,83.47,84.97
64.csv_Day8_14h00m,14.26,24.47,31.06,40.23,55.92,60.48,70.66,75.25,80.0
64.csv_Day8_14h30m,10.93,20.76,29.98,47.45,55.26,69.34,73.37,77.1,76.49
64.csv_Day8_15h00m,8.34,16.3,24.42,34.63,42.55,45.51,52.43,59.49,64.46
64.csv_Day8_15h30m,6.78,16.12,22.84,35.69,44.54,50.75,49.33,59.13,60.8
64.csv_Day8_16h00m,5.17,8.43,18.57,24.96,35.98,39.49,40.18,44.16,51.09
64.csv_Day8_16h30m,1.79,10.39,21.61,30.79,31.06,37.85,38.01,42.89,42.59
64.csv_Day8_17h00m,1.21,3.31,10.51,16.14,22.65,23.64,27.26,29.56,32.66
64.csv_Day8_17h30m,0.58,1.28,1.51,10.93,14.36,16.48,21.33,26.24,25.2
64.csv_Day8_18h00m,0.05,2.63,3.94,7.74,12.27,12.58,13.43,15.92,17.72
64.csv_Day8_18h30m,0.59,1.08,1.66,6.43,7.15,8.27,9.45,10.44,10.52
64.csv_Day8_19h00m,0.08,0.44,0.91,1.57,1.77,2.68,3.12,3.47,3.79
64.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.43,0.59,0.67,0.63,0.82,1.22,1.07,1.18,1.01
65.csv_Day7_6h00m,0.73,1.23,2.13,2.4,2.61,3.7,4.03,4.69,4.21
65.csv_Day7_6h30m,4.27,3.85,5.78,6.21,6.45,10.28,11.73,11.52,11.9
65.csv_Day7_7h00m,6.58,12.65,10.75,12.85,14.94,18.51,20.98,20.72,24.6
65.csv_Day7_7h30m,10.67,8.01,13.27,13.66,20.2,22.51,30.36,28.54,32.7
65.csv_Day7_8h00m,10.91,14.25,23.15,22.51,28.77,33.03,40.38,40.23,42.27
65.csv_Day7_8h30m,15.64,23.77,28.28,31.79,33.02,37.57,48.57,48.67,54.87
65.csv_Day7_9h00m,21.2,30.5,40.84,48.96,43.92,52.71,56.29,60.45,62.97
65.csv_Day7_9h30m,19.92,32.52,40.79,45.58,43.56,55.53,63.81,67.77,66.49
65.csv_Day7_10h00m,18.2,28.69,40.35,53.04,56.75,61.89,73.43,74.54,79.35
65.csv_Day7_10h30m,22.14,33.51,41.54,43.67,57.22,66.39,71.7,77.64,82.55
65.csv_Day7_11h00m,22.73,36.85,48.19,54.45,60.58,69.68,77.91,82.87,84.44
65.csv_Day7_11h30m,26.32,33.01,45.38,53.21,66.0,68.98,74.75,81.01,85.7
65.csv_Day7_12h00m,22.07,37.09,54.97,56.99,62.47,71.3,76.25,85.04,82.0
65.csv_Day7_12h30m,20.48,34.5,54.73,69.95,69.7,72.34,73.67,81.01,85.81
65.csv_Day7_13h00m,20.29,32.45,55.2,59.59,68.04,75.37,78.51,77.77,81.25
65.csv_Day7_13h30m,15.2,28.41,38.84,48.46,53.79,57.65,70.49,74.19,79.59
65.csv_Day7_14h00m,14.66,26.1,34.24,41.39,50.65,57.69,60.79,64.2,67.52
65.csv_Day7_14h30m,12.9,24.0,30.66,43.97,46.53,57.27,61.79,61.59,59.04
65.csv_Day7_15h00m,8.74,18.51,23.3,31.64,32.16,43.22,50.75,54.17,56.69
65.csv_Day7_15h30m,6.71,14.48,21.44,29.67,35.34,39.49,42.12,49.85,50.06
65.csv_Day7_16h00m,3.91,14.36,15.47,25.09,28.04,29.83,36.79,40.04,39.52
65.csv_Day7_16h30m,2.78,8.71,11.22,16.25,21.67,27.32,30.54,33.06,35.62
65.csv_Day7_17h00m,1.63,5.49,7.87,12.12,13.15,15.54,18.61,21.51,23.15
65.csv_Day7_17h30m,0.51,4.48,7.65,10.27,9.79,12.14,12.34,16.2,15.57
65.csv_Day7_18h00m,0.31,1.51,3.9,2.53,4.28,4.62,5.21,5.32,7.81
65.csv_Day7_18h30m,0.24,0.49,0.57,0.33,0.59,0.78,0.87,1.28,1.92
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h30m,0.45,0.91,0.93,1.41,1.33,1.36,1.44,1.23,1.08
65.csv_Day8_6h00m,1.43,2.56,3.56,3.46,3.66,3.66,4.66,4.49,5.02
65.csv_Day8_6h30m,2.08,4.94,5.58,6.39,6.57,10.14,11.51,11.37,10.79
65.csv_Day8_7h00m,4.21,5.17,7.67,9.75,13.49,17.8,22.68,21.95,23.57
65.csv_Day8_7h30m,3.04,4.71,6.68,12.69,20.46,24.82,26.59,30.88,33.84
65.csv_Day8_8h00m,16.91,26.96,31.09,29.81,35.09,39.48,42.03,45.5,43.7
65.csv_Day8_8h30m,22.18,30.1,37.69,41.82,44.42,44.91,50.66,53.4,50.5
65.csv_Day8_9h00m,26.76,36.13,47.28,46.39,54.82,57.24,54.96,60.79,62.87
65.csv_Day8_9h30m,24.66,38.6,49.15,53.17,59.89,62.59,65.06,68.79,68.44
65.csv_Day8_10h00m,23.68,42.3,50.56,55.76,59.55,64.41,70.41,72.52,73.41
65.csv_Day8_10h30m,23.87,45.35,51.92,56.22,66.29,67.22,72.96,75.86,78.45
65.csv_Day8_11h00m,23.24,40.23,51.44,61.32,63.0,74.06,79.53,80.16,83.1
65.csv_Day8_11h30m,33.13,40.73,52.23,57.41,67.78,73.42,78.56,81.49,86.13
65.csv_Day8_12h00m,25.37,39.98,55.16,63.06,69.59,75.19,80.83,82.44,84.37
65.csv_Day8_12h30m,20.98,34.23,50.11,70.08,69.8,73.98,79.38,85.37,85.32
65.csv_Day8_13h00m,18.96,42.2,46.5,60.24,67.2,71.37,76.91,80.3,78.45
65.csv_Day8_13h30m,14.7,27.36,38.68,54.7,62.22,73.35,76.44,77.84,79.38
65.csv_Day8_14h00m,14.77,26.63,35.58,46.39,48.53,56.92,65.5,66.69,70.23
65.csv_Day8_14h30m,11.21,20.18,31.48,45.83,45.38,56.72,61.31,62.15,61.4
65.csv_Day8_15h00m,8.25,17.35,27.9,35.64,48.97,52.01,53.2,55.4,56.12
65.csv_Day8_15h30m,6.78,14.28,19.99,24.31,33.56,40.59,46.88,48.81,47.17
65.csv_Day8_16h00m,3.85,8.63,14.93,19.49,25.82,28.96,35.79,37.31,41.67
65.csv_Day8_16h30m,1.3,8.65,17.16,26.34,26.46,25.8,31.11,31.42,35.76
65.csv_Day8_17h00m,1.76,5.62,12.97,15.53,21.67,18.0,19.52,21.83,24.82
65.csv_Day8_17h30m,0.52,2.57,5.15,10.46,12.11,13.99,12.74,12.79,15.44
65.csv_Day8_18h00m,0.44,2.44,5.21,5.8,7.02,7.46,7.09,5.48,6.88
65.csv_Day8_18h30m,0.36,0.82,0.91,1.42,1.74,1.65,1.91,2.48,3.19
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.97,1.78,1.81,1.57,1.56,1.47,1.57,1.94,2.23
66.csv_Day7_5h30m,4.5,5.89,7.18,6.75,7.71,7.29,8.1,7.66,8.55
66.csv_Day7_6h00m,8.72,11.56,12.72,12.76,14.48,15.13,14.35,15.41,16.74
66.csv_Day7_6h30m,7.88,15.48,18.1,21.25,23.19,22.96,24.04,25.17,24.79
66.csv_Day7_7h00m,8.06,16.17,17.37,19.98,21.1,27.65,28.82,31.31,33.9
66.csv_Day7_7h30m,20.36,32.69,40.16,39.72,38.05,38.78,38.36,40.91,43.93
66.csv_Day7_8h00m,17.47,28.73,27.13,27.44,33.42,42.03,44.9,50.18,52.17
66.csv_Day7_8h30m,23.36,34.5,38.08,44.03,48.54,47.89,53.18,59.05,60.87
66.csv_Day7_9h00m,21.85,41.07,53.36,54.73,51.75,57.69,66.29,66.92,66.96
66.csv_Day7_9h30m,18.28,35.48,49.86,53.1,52.33,58.86,67.47,72.64,74.7
66.csv_Day7_10h00m,25.19,38.36,59.71,65.43,63.27,72.47,74.04,77.44,78.35
66.csv_Day7_10h30m,24.77,38.3,58.7,66.99,74.75,77.64,80.15,86.66,88.14
66.csv_Day7_11h00m,22.46,30.22,45.32,54.35,62.75,75.22,78.39,85.51,87.39
66.csv_Day7_11h30m,19.58,40.05,41.46,54.35,63.15,75.04,80.79,83.39,86.85
66.csv_Day7_12h00m,22.44,32.57,47.15,53.02,62.4,77.23,81.64,89.5,91.95
66.csv_Day7_12h30m,20.48,34.5,50.49,64.17,70.69,75.3,83.55,86.09,91.74
66.csv_Day7_13h00m,20.26,28.22,43.63,48.62,64.38,74.31,83.05,86.21,89.41
66.csv_Day7_13h30m,15.46,24.75,32.94,42.28,51.66,63.29,76.03,79.84,81.09
66.csv_Day7_14h00m,15.18,21.63,30.66,38.34,49.65,63.52,66.86,72.07,72.77
66.csv_Day7_14h30m,11.52,20.9,23.68,48.52,55.56,67.34,68.58,74.6,76.21
66.csv_Day7_15h00m,8.79,15.06,24.92,27.82,41.41,53.86,51.64,55.93,66.14
66.csv_Day7_15h30m,6.66,15.08,20.33,25.33,30.63,34.51,40.26,50.45,56.96
66.csv_Day7_16h00m,3.96,12.7,18.82,21.09,29.96,33.45,36.59,42.34,52.29
66.csv_Day7_16h30m,2.57,7.29,10.02,20.68,24.48,29.81,32.94,40.48,44.58
66.csv_Day7_17h00m,0.82,5.51,6.42,14.23,20.72,20.31,23.63,26.44,34.47
66.csv_Day7_17h30m,0.36,0.84,3.61,3.74,5.09,7.57,12.18,17.14,24.53
66.csv_Day7_18h00m,0.14,2.24,2.09,4.89,5.24,8.8,10.95,13.72,18.28
66.csv_Day7_18h30m,0.2,0.2,0.71,2.1,3.12,3.71,6.16,7.16,10.71
66.csv_Day7_19h00m,0.0,0.12,0.76,1.44,2.14,2.28,2.8,3.1,3.92
66.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
