id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,1.14,1.47,1.6,1.77,1.76,1.82,1.53,1.92,1.92
66.csv_Day7_5h30m,3.66,5.65,6.19,8.49,8.42,7.93,7.98,7.98,8.01
66.csv_Day7_6h00m,10.05,14.6,14.41,15.49,15.62,14.84,16.09,15.61,16.23
66.csv_Day7_6h30m,13.92,22.07,22.28,25.31,24.15,24.6,23.82,28.91,25.44
66.csv_Day7_7h00m,21.98,26.68,29.18,31.24,33.6,34.5,33.96,42.92,42.25
66.csv_Day7_7h30m,27.35,31.36,36.64,38.9,39.6,40.27,41.85,43.13,47.24
66.csv_Day7_8h00m,32.9,47.1,51.2,54.13,53.74,52.47,53.26,52.68,52.12
66.csv_Day7_8h30m,34.17,54.9,58.75,59.41,58.52,59.77,61.6,60.48,60.75
66.csv_Day7_9h00m,35.89,56.39,61.21,67.31,68.38,67.67,68.77,68.34,69.84
66.csv_Day7_9h30m,25.37,41.81,51.35,60.39,63.41,68.85,68.0,70.24,71.52
66.csv_Day7_10h00m,33.67,57.8,61.57,69.35,73.44,75.0,75.88,76.78,77.96
66.csv_Day7_10h30m,35.97,69.54,68.04,69.11,76.9,80.11,82.99,85.61,87.35
66.csv_Day7_11h00m,27.92,57.94,57.27,68.58,68.29,73.7,82.92,86.66,89.79
66.csv_Day7_11h30m,18.55,58.95,57.08,67.77,70.98,80.7,86.38,89.37,92.4
66.csv_Day7_12h00m,20.89,33.65,49.31,65.95,75.86,81.89,87.27,90.22,92.6
66.csv_Day7_12h30m,20.84,39.11,53.69,72.49,82.11,87.4,90.91,92.41,92.97
66.csv_Day7_13h00m,14.66,38.54,57.63,67.38,77.46,84.68,87.73,90.2,90.35
66.csv_Day7_13h30m,15.43,38.52,53.62,69.56,84.1,86.86,85.69,87.74,89.28
66.csv_Day7_14h00m,4.65,18.45,40.38,55.01,73.7,76.51,80.43,81.06,82.06
66.csv_Day7_14h30m,7.74,22.04,38.75,49.11,66.88,69.67,74.49,75.33,76.07
66.csv_Day7_15h00m,10.22,18.29,32.66,48.55,55.83,63.62,67.46,69.91,70.77
66.csv_Day7_15h30m,9.14,19.88,33.29,47.45,50.13,55.7,59.79,61.48,63.55
66.csv_Day7_16h00m,13.29,23.5,38.4,46.51,45.53,49.6,52.99,54.01,55.09
66.csv_Day7_16h30m,12.29,18.55,28.17,30.4,31.23,40.89,44.01,44.07,49.77
66.csv_Day7_17h00m,7.16,11.61,17.95,19.82,20.2,30.67,33.01,34.06,38.36
66.csv_Day7_17h30m,2.56,9.45,12.96,16.55,16.18,18.76,20.02,25.28,28.25
66.csv_Day7_18h00m,0.61,6.04,5.32,5.7,8.05,11.61,13.29,16.98,21.52
66.csv_Day7_18h30m,0.41,2.32,2.26,0.36,-0.22,5.57,7.94,11.33,17.83
66.csv_Day7_19h00m,0.14,1.23,2.36,1.19,3.32,5.73,4.78,7.94,8.88
66.csv_Day7_19h30m,0.29,0.81,3.41,3.74,4.38,1.15,-1.25,-1.44,0.71
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.51,9.36
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.51,9.36
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,5.28
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,5.28
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,1.06,1.16,1.05,1.5,1.82,1.57,1.52,2.02,1.77
66.csv_Day8_5h30m,3.21,5.06,5.48,6.12,6.02,6.91,7.24,7.6,7.43
66.csv_Day8_6h00m,6.41,8.27,12.26,12.94,13.46,13.88,14.23,15.4,17.29
66.csv_Day8_6h30m,10.48,16.25,16.26,18.35,21.73,21.62,24.22,29.21,26.28
66.csv_Day8_7h00m,16.16,25.66,21.59,26.87,28.15,29.9,32.55,46.37,38.87
66.csv_Day8_7h30m,18.55,30.15,30.97,36.14,36.93,39.95,42.03,42.89,47.59
66.csv_Day8_8h00m,25.55,37.96,41.69,44.12,47.55,49.25,50.74,51.7,53.18
66.csv_Day8_8h30m,29.89,44.13,52.36,54.76,59.99,60.02,60.33,61.92,60.45
66.csv_Day8_9h00m,30.86,46.31,65.16,61.9,64.18,66.67,67.63,69.43,68.57
66.csv_Day8_9h30m,26.79,50.42,59.02,62.67,65.58,68.31,70.23,71.67,73.03
66.csv_Day8_10h00m,29.21,37.24,40.01,54.7,64.23,71.07,76.3,79.76,81.22
66.csv_Day8_10h30m,20.94,32.86,48.9,54.6,67.73,77.15,84.07,84.65,85.99
66.csv_Day8_11h00m,17.85,27.27,38.17,32.84,54.13,69.42,75.87,87.24,89.19
66.csv_Day8_11h30m,22.7,39.62,45.06,44.82,60.85,75.28,82.93,89.47,90.81
66.csv_Day8_12h00m,21.08,30.27,44.03,45.19,64.03,76.07,83.09,89.39,90.98
66.csv_Day8_12h30m,22.39,34.55,45.37,58.2,70.77,81.86,85.56,89.81,91.32
66.csv_Day8_13h00m,13.04,22.9,54.98,62.28,75.27,77.63,82.26,88.96,90.21
66.csv_Day8_13h30m,13.94,24.57,52.8,53.91,71.92,72.68,82.67,86.13,88.08
66.csv_Day8_14h00m,13.28,18.58,46.12,45.31,60.88,68.89,72.46,79.01,82.05
66.csv_Day8_14h30m,11.12,18.93,42.11,40.46,46.64,54.68,66.16,71.54,74.94
66.csv_Day8_15h00m,8.5,14.11,34.61,33.03,43.19,50.37,56.32,65.93,69.97
66.csv_Day8_15h30m,8.84,13.26,33.58,33.19,44.02,49.85,49.24,59.22,62.31
66.csv_Day8_16h00m,5.27,7.79,27.55,28.24,39.34,38.91,44.2,53.47,54.05
66.csv_Day8_16h30m,4.73,6.01,24.95,28.12,36.64,34.43,41.29,44.27,47.67
66.csv_Day8_17h00m,5.74,10.75,20.33,23.98,27.38,28.44,30.93,35.71,36.22
66.csv_Day8_17h30m,4.01,10.1,13.86,20.17,20.47,23.85,24.01,28.95,28.99
66.csv_Day8_18h00m,2.32,4.15,4.02,8.37,11.29,16.72,16.67,21.31,22.9
66.csv_Day8_18h30m,1.26,5.82,5.99,3.61,6.01,9.95,6.92,14.66,15.07
66.csv_Day8_19h00m,0.92,2.3,3.73,6.24,6.64,7.65,6.71,5.15,7.24
66.csv_Day8_19h30m,0.77,1.84,3.66,7.13,5.81,2.08,-0.64,-9.43,-1.99
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.41,1.87,4.7
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.41,1.87,4.7
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.08,2.88
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.15,2.88
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.46
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.46
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.68,1.36,1.68,2.63,3.1,3.64,2.95,3.67,3.83
67.csv_Day7_7h30m,0.92,1.19,1.41,2.08,3.25,3.83,4.53,3.51,5.2
67.csv_Day7_8h00m,1.02,3.21,4.55,6.15,6.53,7.15,7.15,8.05,13.67
67.csv_Day7_8h30m,1.08,3.15,4.84,6.8,9.18,12.22,10.63,11.63,12.71
67.csv_Day7_9h00m,3.23,6.48,10.71,13.67,21.48,18.06,24.96,19.88,24.84
67.csv_Day7_9h30m,3.08,6.57,11.41,15.8,21.77,20.02,26.52,21.51,30.16
67.csv_Day7_10h00m,5.02,9.25,17.8,26.34,35.05,43.12,39.91,35.64,39.43
67.csv_Day7_10h30m,6.5,12.01,20.62,27.61,33.25,37.06,35.29,33.42,37.68
67.csv_Day7_11h00m,8.25,13.69,21.23,31.76,37.84,40.55,41.87,47.71,46.52
67.csv_Day7_11h30m,13.13,20.26,29.88,36.13,45.53,46.38,48.92,49.98,55.03
67.csv_Day7_12h00m,11.19,16.19,24.66,31.04,34.49,40.84,45.24,58.65,53.46
67.csv_Day7_12h30m,12.35,19.92,28.8,36.18,43.43,51.19,54.89,61.56,62.01
67.csv_Day7_13h00m,6.58,11.78,18.41,26.13,29.7,40.49,46.86,53.67,51.69
67.csv_Day7_13h30m,6.97,11.78,17.56,24.96,28.15,37.77,45.08,48.9,52.76
67.csv_Day7_14h00m,7.39,13.47,19.22,25.92,29.69,26.96,31.63,22.62,44.84
67.csv_Day7_14h30m,11.97,15.19,17.28,22.8,23.55,26.98,26.55,29.13,28.09
67.csv_Day7_15h00m,5.26,10.46,13.56,18.74,18.23,12.85,11.38,15.07,38.89
67.csv_Day7_15h30m,5.63,10.43,13.46,22.65,22.08,19.05,11.37,19.3,33.85
67.csv_Day7_16h00m,2.44,3.16,3.86,6.94,7.45,7.65,11.52,17.23,24.06
67.csv_Day7_16h30m,1.42,2.37,5.36,8.2,8.11,11.05,11.76,13.62,17.39
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,1.09,1.67,3.04,4.16,3.81,3.18,2.88,4.38,5.26
67.csv_Day8_7h30m,1.22,2.16,2.39,2.26,3.69,3.48,6.03,8.6,11.66
67.csv_Day8_8h00m,3.49,4.88,6.44,7.5,8.09,9.1,10.71,13.08,18.36
67.csv_Day8_8h30m,3.56,4.37,5.84,6.51,8.15,10.95,12.33,15.22,22.52
67.csv_Day8_9h00m,2.95,9.1,12.01,17.63,23.43,20.46,24.98,31.02,27.31
67.csv_Day8_9h30m,3.17,8.38,12.44,20.8,24.8,25.97,26.87,30.62,28.88
67.csv_Day8_10h00m,5.34,8.56,14.62,28.44,31.53,38.56,36.64,36.43,40.28
67.csv_Day8_10h30m,6.34,13.24,18.1,28.82,32.72,35.74,38.29,38.24,44.57
67.csv_Day8_11h00m,10.15,18.47,21.82,31.1,33.82,41.33,37.81,45.44,54.63
67.csv_Day8_11h30m,15.46,23.46,29.01,35.55,39.89,41.11,42.43,48.21,59.32
67.csv_Day8_12h00m,10.96,19.71,25.87,36.06,39.95,46.39,47.39,49.68,55.91
67.csv_Day8_12h30m,13.98,21.46,27.31,34.63,41.66,43.32,44.24,49.28,58.23
67.csv_Day8_13h00m,6.33,10.57,19.2,29.04,34.99,39.96,39.76,47.85,50.67
67.csv_Day8_13h30m,8.11,13.12,22.84,29.58,36.91,39.65,38.97,47.55,52.8
67.csv_Day8_14h00m,10.64,18.56,25.51,29.33,33.45,30.12,23.19,26.81,44.14
67.csv_Day8_14h30m,12.8,15.52,20.06,23.61,24.88,26.57,26.42,27.83,27.88
67.csv_Day8_15h00m,6.33,11.97,13.8,15.66,16.81,16.41,13.93,18.56,42.08
67.csv_Day8_15h30m,5.46,11.72,16.18,16.81,18.84,18.18,10.4,13.23,35.62
67.csv_Day8_16h00m,2.6,4.38,6.79,7.54,8.05,7.36,12.95,24.32,27.84
67.csv_Day8_16h30m,2.24,4.21,8.79,9.17,11.04,12.29,15.99,16.96,21.99
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.05,0.4,0.54,0.13,0.13,2.07,-1.27,-8.26,-7.01
68.csv_Day7_6h00m,1.87,2.2,2.81,3.21,2.76,3.03,3.23,3.56,3.32
68.csv_Day7_6h30m,5.9,10.12,11.53,11.98,11.26,11.31,12.33,12.68,13.45
68.csv_Day7_7h00m,10.05,14.68,15.96,16.37,18.16,19.9,17.53,18.93,18.22
68.csv_Day7_7h30m,12.13,19.96,24.25,26.53,26.85,27.2,27.8,28.17,28.68
68.csv_Day7_8h00m,23.7,26.84,36.16,39.58,40.09,40.94,40.35,40.06,41.74
68.csv_Day7_8h30m,28.09,43.94,47.82,48.01,48.41,48.48,49.37,50.12,49.75
68.csv_Day7_9h00m,29.11,37.18,42.66,48.45,51.81,57.26,58.56,58.65,58.79
68.csv_Day7_9h30m,34.37,51.63,61.62,61.84,63.06,64.17,64.72,64.77,65.44
68.csv_Day7_10h00m,39.74,57.19,68.06,69.05,71.09,72.36,72.56,73.1,72.37
68.csv_Day7_10h30m,42.51,60.28,69.84,70.96,74.34,74.58,75.39,75.63,76.12
68.csv_Day7_11h00m,41.5,58.82,64.31,65.24,73.88,77.34,79.06,79.69,80.25
68.csv_Day7_11h30m,34.82,47.83,63.71,68.41,71.04,75.45,76.12,79.26,78.29
68.csv_Day7_12h00m,28.85,43.69,58.68,64.81,68.77,75.51,77.97,79.92,79.9
68.csv_Day7_12h30m,32.29,65.34,71.67,72.2,77.21,79.31,80.49,80.82,81.86
68.csv_Day7_13h00m,29.08,57.25,64.72,69.59,76.2,77.15,76.91,78.11,78.74
68.csv_Day7_13h30m,26.34,43.98,54.77,62.02,67.59,73.48,75.33,76.34,76.39
68.csv_Day7_14h00m,22.5,36.3,44.66,49.07,56.98,62.52,66.78,69.97,68.79
68.csv_Day7_14h30m,23.92,35.98,47.97,54.66,54.02,62.52,62.9,63.28,62.6
68.csv_Day7_15h00m,23.01,37.39,45.56,47.5,49.49,53.09,52.31,54.0,55.68
68.csv_Day7_15h30m,18.36,32.27,42.57,44.57,46.04,46.56,46.74,46.77,51.52
68.csv_Day7_16h00m,9.99,17.21,27.37,29.71,31.83,34.28,35.41,38.08,39.16
68.csv_Day7_16h30m,4.48,10.14,13.76,17.86,18.06,20.98,25.13,27.77,30.68
68.csv_Day7_17h00m,1.79,7.02,9.79,11.8,14.83,15.26,16.47,17.71,20.5
68.csv_Day7_17h30m,1.16,4.63,4.96,5.92,6.53,8.26,8.03,9.9,10.61
68.csv_Day7_18h00m,0.35,0.82,1.13,2.21,1.99,2.09,2.14,2.21,2.34
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.39,1.86,1.41,0.76,1.17,1.6,-1.68,-9.5,-4.74
68.csv_Day8_6h00m,1.55,2.18,2.6,2.55,3.26,3.09,3.03,3.3,3.35
68.csv_Day8_6h30m,5.51,8.5,9.95,10.82,11.0,11.43,12.65,12.61,12.15
68.csv_Day8_7h00m,9.06,13.43,14.36,15.26,15.81,16.22,16.46,17.11,18.77
68.csv_Day8_7h30m,13.37,20.44,23.71,25.18,27.59,27.09,27.22,28.66,31.0
68.csv_Day8_8h00m,17.16,27.52,36.31,37.05,39.01,39.94,40.0,39.95,41.91
68.csv_Day8_8h30m,21.67,36.95,44.53,41.94,42.93,47.25,48.5,50.37,50.81
68.csv_Day8_9h00m,29.64,40.71,50.82,51.91,54.12,54.93,57.1,56.94,57.67
68.csv_Day8_9h30m,32.56,46.29,58.67,60.73,62.79,63.55,63.96,64.4,64.62
68.csv_Day8_10h00m,32.24,51.68,61.82,65.93,67.28,71.09,71.32,71.65,72.37
68.csv_Day8_10h30m,30.34,50.25,60.21,68.75,71.56,75.53,76.4,76.51,76.78
68.csv_Day8_11h00m,26.88,47.54,58.33,70.61,75.87,76.12,79.19,78.76,80.18
68.csv_Day8_11h30m,24.22,42.92,49.87,69.51,70.94,75.15,76.6,78.22,80.01
68.csv_Day8_12h00m,22.31,36.75,50.82,57.3,62.68,63.97,74.61,78.86,78.7
68.csv_Day8_12h30m,24.88,43.97,50.96,69.28,73.29,79.01,81.2,81.08,81.69
68.csv_Day8_13h00m,16.22,34.69,57.73,68.61,76.81,77.48,77.72,78.47,78.65
68.csv_Day8_13h30m,13.87,31.04,48.15,53.51,61.41,65.86,73.25,74.31,74.6
68.csv_Day8_14h00m,8.19,22.36,30.94,40.11,50.22,56.12,61.71,65.51,67.05
68.csv_Day8_14h30m,7.57,20.9,29.26,41.91,50.29,55.41,58.57,58.5,62.86
68.csv_Day8_15h00m,4.75,13.35,22.6,34.72,41.84,45.38,48.98,54.25,57.37
