id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day8_16h30m,4.61,11.23,19.74,25.02,27.81,36.59,34.14,33.09,36.81
59.csv_Day8_17h00m,3.61,10.19,14.8,16.97,20.17,21.61,24.85,26.26,26.03
59.csv_Day8_17h30m,1.86,6.22,9.62,9.84,11.23,13.68,15.96,16.97,14.8
59.csv_Day8_18h00m,1.2,2.78,4.62,5.03,5.53,6.67,5.92,7.35,7.33
59.csv_Day8_18h30m,0.02,0.25,1.19,1.01,0.9,1.48,1.56,2.12,3.26
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_6h00m,0.54,0.81,1.03,1.14,1.41,1.85,2.15,2.42,2.69
60.csv_Day7_6h30m,3.44,4.85,6.07,7.34,8.1,9.08,8.86,9.79,9.47
60.csv_Day7_7h00m,8.35,10.73,13.05,14.79,16.01,17.65,18.82,18.08,18.59
60.csv_Day7_7h30m,11.94,16.78,21.13,23.96,25.31,28.0,29.78,28.36,26.72
60.csv_Day7_8h00m,17.19,26.76,33.48,36.75,38.73,38.61,38.33,36.71,39.18
60.csv_Day7_8h30m,20.02,33.43,40.64,47.07,47.78,49.89,50.29,49.56,48.05
60.csv_Day7_9h00m,20.82,37.51,49.1,53.43,54.51,55.01,56.51,56.25,56.22
60.csv_Day7_9h30m,22.33,37.0,51.31,53.35,55.49,57.96,61.93,62.61,64.62
60.csv_Day7_10h00m,23.07,36.96,55.39,55.95,64.7,65.01,67.95,65.11,69.39
60.csv_Day7_10h30m,23.57,46.06,64.98,67.99,74.76,74.76,76.92,76.63,76.51
60.csv_Day7_11h00m,26.78,46.92,68.32,77.36,81.89,80.84,82.39,81.48,84.59
60.csv_Day7_11h30m,23.86,45.18,68.07,78.01,81.75,80.94,82.46,81.27,84.6
60.csv_Day7_12h00m,23.97,45.36,67.33,78.0,79.48,80.9,82.82,83.1,85.3
60.csv_Day7_12h30m,22.77,43.22,65.04,75.16,75.75,79.21,81.85,84.16,85.22
60.csv_Day7_13h00m,22.87,43.26,64.21,75.7,76.07,79.77,80.38,82.11,83.31
60.csv_Day7_13h30m,19.33,38.16,55.4,62.55,66.44,71.97,72.64,77.09,77.47
60.csv_Day7_14h00m,19.21,37.5,55.26,56.48,63.69,64.51,68.81,73.42,75.59
60.csv_Day7_14h30m,16.48,30.3,43.43,52.64,60.23,61.26,64.29,64.07,64.61
60.csv_Day7_15h00m,11.84,20.09,27.54,31.46,38.01,46.02,46.63,49.99,53.26
60.csv_Day7_15h30m,7.6,16.5,22.45,26.21,32.91,36.72,37.01,41.89,43.39
60.csv_Day7_16h00m,7.48,16.52,23.17,25.29,30.6,32.42,35.47,40.6,39.71
60.csv_Day7_16h30m,4.2,8.61,14.0,17.19,21.82,27.99,28.4,28.24,32.23
60.csv_Day7_17h00m,4.47,7.42,9.68,10.33,11.6,17.08,17.79,18.17,23.93
60.csv_Day7_17h30m,2.03,3.64,5.2,6.08,6.32,9.89,11.08,11.29,13.35
60.csv_Day7_18h00m,1.29,1.39,1.31,1.78,2.63,3.25,3.45,3.34,4.17
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_6h00m,0.52,1.0,1.58,1.88,2.54,1.95,2.32,2.78,3.24
60.csv_Day8_6h30m,1.61,3.45,4.97,6.13,5.92,9.13,9.35,9.78,10.29
60.csv_Day8_7h00m,4.83,8.21,10.77,12.8,13.37,17.29,18.33,17.51,14.72
60.csv_Day8_7h30m,8.11,13.78,21.65,23.42,24.04,28.53,27.51,27.56,28.2
60.csv_Day8_8h00m,11.66,20.47,26.01,32.68,34.67,37.32,38.64,40.13,41.28
60.csv_Day8_8h30m,16.9,27.92,32.05,38.75,39.58,42.42,47.1,48.88,49.53
60.csv_Day8_9h00m,18.46,32.2,40.02,46.34,48.11,47.38,51.48,56.44,54.14
60.csv_Day8_9h30m,19.78,35.23,50.12,50.38,58.44,59.62,62.7,66.18,65.43
60.csv_Day8_10h00m,20.33,38.19,51.01,51.65,59.06,65.21,65.17,69.18,70.29
60.csv_Day8_10h30m,20.45,39.94,62.11,62.06,67.93,69.61,74.43,75.71,75.73
60.csv_Day8_11h00m,20.81,45.28,65.16,70.07,72.58,74.06,79.1,78.59,80.36
60.csv_Day8_11h30m,21.07,43.94,67.34,70.32,73.95,73.69,80.65,78.68,80.67
60.csv_Day8_12h00m,21.26,39.49,60.55,61.09,72.82,73.28,78.63,79.68,83.2
60.csv_Day8_12h30m,19.2,37.35,63.81,66.71,72.65,72.56,76.46,80.54,81.63
60.csv_Day8_13h00m,19.5,36.58,60.0,60.54,68.68,71.22,74.86,80.33,80.89
60.csv_Day8_13h30m,13.77,31.51,53.62,56.57,62.25,66.0,69.98,77.59,76.01
60.csv_Day8_14h00m,15.96,30.47,52.19,54.14,59.88,64.3,66.35,73.49,76.16
60.csv_Day8_14h30m,11.89,22.94,37.47,45.73,50.47,55.63,58.65,62.44,66.73
60.csv_Day8_15h00m,8.69,17.22,28.72,37.25,42.95,43.72,51.52,51.69,57.36
60.csv_Day8_15h30m,6.4,13.78,23.96,28.35,33.56,36.76,42.71,47.4,46.56
60.csv_Day8_16h00m,6.36,12.32,19.16,24.15,27.35,30.95,36.47,41.13,40.61
60.csv_Day8_16h30m,4.46,9.92,14.2,16.76,18.85,24.2,27.52,30.1,34.27
60.csv_Day8_17h00m,2.66,7.87,10.21,11.91,12.72,15.61,19.72,18.2,25.98
60.csv_Day8_17h30m,1.63,3.8,6.08,6.92,8.96,10.65,12.36,10.28,12.27
60.csv_Day8_18h00m,0.79,1.54,1.92,2.37,3.89,2.55,3.24,4.09,4.22
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_5h00m,0.44,0.6,0.75,0.79,1.03,1.55,1.72,2.03,2.78
61.csv_Day7_5h30m,2.2,3.35,3.78,3.96,4.13,5.57,5.5,6.36,6.13
61.csv_Day7_6h00m,6.01,9.12,11.03,12.17,12.89,11.4,14.58,14.2,17.32
61.csv_Day7_6h30m,12.39,18.22,19.4,21.7,21.15,20.45,18.72,20.77,28.84
61.csv_Day7_7h00m,14.93,22.6,26.13,31.02,30.73,29.38,29.29,28.25,34.38
61.csv_Day7_7h30m,20.0,28.21,36.48,40.01,42.52,40.75,40.2,40.31,40.53
61.csv_Day7_8h00m,20.58,29.51,37.57,46.31,47.93,46.73,47.71,48.26,48.42
61.csv_Day7_8h30m,22.68,35.14,47.0,56.51,65.52,57.95,57.12,57.51,57.21
61.csv_Day7_9h00m,25.12,36.63,49.03,59.73,68.62,62.4,63.59,64.92,67.33
61.csv_Day7_9h30m,24.94,38.45,53.06,61.23,72.15,68.53,72.03,70.63,73.47
61.csv_Day7_10h00m,27.66,45.6,61.66,68.91,72.46,75.86,77.8,78.19,81.11
61.csv_Day7_10h30m,27.29,44.67,58.09,72.12,77.66,82.29,83.91,87.67,87.81
61.csv_Day7_11h00m,25.7,42.66,55.38,62.15,75.71,72.51,81.98,83.41,87.49
61.csv_Day7_11h30m,24.49,44.26,58.34,69.24,81.16,82.76,88.54,91.47,90.9
61.csv_Day7_12h00m,24.23,43.69,57.95,71.02,78.69,83.53,87.42,91.69,91.36
61.csv_Day7_12h30m,22.04,43.23,53.91,64.57,71.54,72.76,82.39,85.64,88.53
61.csv_Day7_13h00m,23.68,42.21,52.39,57.68,70.2,71.58,80.84,85.35,89.04
61.csv_Day7_13h30m,19.73,39.8,53.52,58.97,69.21,74.66,79.88,85.89,87.64
61.csv_Day7_14h00m,20.18,39.3,48.67,56.98,67.12,75.85,77.03,81.03,81.15
61.csv_Day7_14h30m,15.6,32.57,42.95,52.0,60.85,67.9,71.26,73.65,72.92
61.csv_Day7_15h00m,13.14,27.79,38.43,46.36,52.83,57.8,59.25,63.6,67.49
61.csv_Day7_15h30m,10.48,26.6,36.96,43.9,49.08,51.24,55.44,60.94,63.58
61.csv_Day7_16h00m,8.2,23.34,29.37,30.29,38.6,39.41,46.62,48.77,53.48
61.csv_Day7_16h30m,5.46,18.71,21.15,25.98,32.01,33.29,38.76,41.99,43.99
61.csv_Day7_17h00m,5.45,13.35,18.55,21.42,26.21,27.02,29.87,33.82,35.43
61.csv_Day7_17h30m,4.07,11.34,14.43,16.12,18.65,20.08,23.33,23.09,27.14
61.csv_Day7_18h00m,2.19,5.61,8.6,9.86,11.96,13.9,14.19,15.71,22.53
61.csv_Day7_18h30m,1.24,2.69,3.9,4.8,5.93,7.36,6.57,8.39,9.92
61.csv_Day7_19h00m,0.06,0.33,0.43,0.57,1.39,1.44,1.69,2.22,3.21
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_5h00m,0.17,0.2,0.48,0.52,0.57,1.35,1.79,2.2,2.85
61.csv_Day8_5h30m,2.12,3.18,4.14,4.68,4.34,4.89,5.52,5.89,6.23
61.csv_Day8_6h00m,7.18,9.96,10.08,11.97,12.21,11.77,15.56,14.39,14.47
61.csv_Day8_6h30m,11.31,17.26,19.76,19.32,20.17,19.8,18.26,24.62,29.92
61.csv_Day8_7h00m,13.29,19.85,26.27,27.71,28.9,31.01,29.69,29.73,36.06
61.csv_Day8_7h30m,17.27,27.95,34.73,35.5,38.97,41.55,39.4,41.21,41.34
61.csv_Day8_8h00m,19.17,36.54,46.26,47.81,49.88,50.39,49.49,47.73,48.99
61.csv_Day8_8h30m,21.36,42.11,54.82,56.64,58.39,58.61,60.24,57.97,60.14
61.csv_Day8_9h00m,21.69,43.48,56.73,63.78,64.79,64.8,66.77,68.99,66.97
61.csv_Day8_9h30m,20.09,41.51,57.06,68.74,70.1,73.4,70.97,73.77,72.96
61.csv_Day8_10h00m,20.96,41.37,62.5,71.5,74.82,79.18,79.61,81.71,81.44
61.csv_Day8_10h30m,20.24,39.75,59.39,67.91,73.62,78.07,81.45,84.48,86.21
61.csv_Day8_11h00m,19.08,40.01,61.25,65.73,73.15,77.39,80.1,80.73,85.82
61.csv_Day8_11h30m,18.95,42.35,57.98,67.27,76.12,78.7,83.45,87.44,86.65
61.csv_Day8_12h00m,18.81,38.62,54.82,65.9,76.22,77.34,83.99,87.97,88.25
61.csv_Day8_12h30m,17.37,32.98,47.71,58.67,62.52,73.13,83.72,84.29,87.93
61.csv_Day8_13h00m,16.15,29.91,43.02,50.51,59.55,73.57,80.95,83.59,89.32
61.csv_Day8_13h30m,12.0,29.3,44.56,54.26,65.64,75.35,81.59,81.07,79.97
61.csv_Day8_14h00m,13.44,28.7,43.61,50.8,61.79,75.03,77.55,78.89,78.98
61.csv_Day8_14h30m,10.25,24.56,39.52,43.48,53.44,65.7,68.42,70.36,72.98
61.csv_Day8_15h00m,9.13,22.11,36.64,40.33,53.13,58.46,61.61,63.08,68.86
61.csv_Day8_15h30m,8.08,21.53,33.61,40.31,49.11,53.8,52.73,56.13,64.14
61.csv_Day8_16h00m,7.93,16.3,31.51,29.93,36.64,42.59,45.51,47.15,50.66
61.csv_Day8_16h30m,4.8,10.54,23.72,24.04,29.0,35.97,37.32,41.06,43.22
61.csv_Day8_17h00m,3.67,9.7,17.59,19.86,25.05,26.42,28.96,31.96,35.81
61.csv_Day8_17h30m,2.57,5.93,9.93,11.05,16.21,19.3,20.91,24.12,28.35
61.csv_Day8_18h00m,1.92,5.21,7.1,9.34,10.52,12.64,16.11,19.88,24.12
61.csv_Day8_18h30m,0.71,2.52,3.31,4.81,5.65,6.62,5.94,8.45,9.28
61.csv_Day8_19h00m,0.02,0.25,0.42,0.25,0.7,1.42,1.77,1.96,3.15
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_4h30m,0.7,0.52,0.71,0.52,0.65,1.23,1.33,1.68,3.64
62.csv_Day7_5h00m,1.82,2.81,3.33,3.11,3.26,3.54,3.38,3.61,3.92
62.csv_Day7_5h30m,5.6,10.37,10.35,9.83,8.8,9.5,9.09,10.25,11.28
62.csv_Day7_6h00m,10.18,17.51,16.85,17.66,17.86,17.44,17.48,17.86,17.72
62.csv_Day7_6h30m,13.14,21.66,24.61,26.11,25.19,25.43,25.96,27.97,28.7
62.csv_Day7_7h00m,21.21,30.43,36.0,35.75,35.75,39.65,38.31,37.91,38.77
62.csv_Day7_7h30m,23.86,33.48,42.19,42.53,44.31,44.62,44.5,45.6,48.7
62.csv_Day7_8h00m,28.54,42.96,50.93,51.88,54.51,54.52,54.59,54.4,56.32
62.csv_Day7_8h30m,31.04,44.66,54.56,59.47,59.19,61.85,61.47,63.48,63.63
62.csv_Day7_9h00m,27.28,51.18,63.3,64.97,67.35,70.32,69.06,71.34,72.62
62.csv_Day7_9h30m,19.73,47.53,63.18,69.52,75.42,74.87,74.68,76.98,78.2
62.csv_Day7_10h00m,20.54,50.4,67.57,74.89,81.51,80.26,83.99,81.1,85.33
62.csv_Day7_10h30m,19.54,48.48,65.89,77.1,85.21,87.02,89.49,90.24,91.33
62.csv_Day7_11h00m,20.66,43.33,59.36,75.24,84.29,87.63,90.1,91.83,93.25
62.csv_Day7_11h30m,20.31,41.82,61.04,76.13,83.43,86.85,90.38,91.17,93.3
62.csv_Day7_12h00m,20.51,37.86,60.12,76.11,83.06,91.3,94.33,90.63,93.22
62.csv_Day7_12h30m,20.62,37.71,61.31,69.81,78.77,85.58,89.84,88.28,91.14
62.csv_Day7_13h00m,20.93,37.72,51.57,53.76,69.75,73.34,77.86,83.21,88.5
62.csv_Day7_13h30m,16.95,37.54,44.91,42.24,56.44,68.37,71.86,82.08,87.48
62.csv_Day7_14h00m,16.18,33.94,37.22,37.69,52.9,67.21,74.37,81.8,85.74
62.csv_Day7_14h30m,14.3,31.61,39.38,39.72,48.05,61.34,61.57,72.49,79.61
62.csv_Day7_15h00m,11.24,25.24,33.48,35.65,46.42,59.98,61.55,64.82,68.96
62.csv_Day7_15h30m,9.37,21.29,30.06,34.56,42.77,50.45,53.27,57.66,62.61
62.csv_Day7_16h00m,10.05,21.28,27.57,29.79,35.22,42.4,50.4,52.81,57.5
62.csv_Day7_16h30m,7.04,17.22,24.01,26.71,31.81,37.29,40.11,42.5,46.19
62.csv_Day7_17h00m,8.23,15.15,20.55,22.74,29.2,29.54,29.57,38.39,36.25
62.csv_Day7_17h30m,7.13,14.27,19.32,18.96,21.26,25.68,25.84,27.02,31.98
62.csv_Day7_18h00m,2.29,6.95,9.11,12.76,14.44,16.32,19.34,19.6,23.69
62.csv_Day7_18h30m,1.85,4.0,5.51,7.36,9.34,9.89,12.4,12.75,15.91
62.csv_Day7_19h00m,0.97,1.48,2.06,1.75,3.37,4.09,4.52,5.36,6.74
62.csv_Day7_19h30m,0.45,0.53,0.36,0.41,0.93,1.34,1.55,2.25,5.08
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
62.csv_Day8_4h30m,-0.09,0.21,0.31,0.8,0.51,0.92,1.62,1.69,1.34
62.csv_Day8_5h00m,1.7,2.52,2.35,3.0,2.94,3.12,2.73,3.53,3.73
62.csv_Day8_5h30m,3.96,6.83,7.1,8.66,9.03,9.14,8.11,10.15,10.46
62.csv_Day8_6h00m,7.59,14.11,15.37,17.53,16.95,16.93,17.91,17.46,18.38
62.csv_Day8_6h30m,13.91,25.97,27.55,29.4,28.5,28.69,27.15,28.01,28.53
62.csv_Day8_7h00m,17.59,35.69,39.35,35.1,35.41,36.33,37.8,35.21,36.98
62.csv_Day8_7h30m,20.73,41.76,41.25,40.97,42.75,43.18,45.35,45.9,46.58
62.csv_Day8_8h00m,22.47,43.02,47.32,48.73,45.81,49.9,53.26,54.23,55.93
62.csv_Day8_8h30m,23.28,44.1,52.72,58.54,56.1,58.61,60.06,63.22,62.44
62.csv_Day8_9h00m,23.15,46.5,60.01,61.45,63.46,65.08,69.64,71.51,71.28
62.csv_Day8_9h30m,23.53,50.24,69.98,73.38,73.47,77.91,79.58,78.65,78.81
62.csv_Day8_10h00m,23.31,49.97,67.98,71.8,71.6,81.23,86.17,83.72,83.29
62.csv_Day8_10h30m,21.55,42.86,60.98,68.39,70.42,80.57,85.11,86.79,88.67
62.csv_Day8_11h00m,21.98,42.46,64.46,68.55,69.67,79.54,86.49,87.41,89.01
