id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
73.csv_Day8_15h00m,14.081999999999999,16.32,21.06,19.02,23.4,25.18,24.91,26.83,27.63
73.csv_Day8_15h30m,9.18,11.67,12.62,12.01,16.18,17.8,17.4,17.75,17.87
73.csv_Day8_16h00m,5.838,6.36,9.21,9.38,9.72,9.98,10.02,10.08,10.01
73.csv_Day8_16h30m,1.734,1.93,2.87,2.42,1.64,1.32,2.11,3.15,5.57
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.4
73.csv_Day8_17h30m,0.10200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.14
73.csv_Day8_18h00m,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
73.csv_Day8_18h30m,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_6h00m,0.66,1.42,0.95,1.3,1.56,0.77,0.84,0.9099999999999999,1.59
74.csv_Day7_6h30m,2.89,3.67,3.24,4.5,4.77,4.8180000000000005,5.255999999999999,5.694,6.38
74.csv_Day7_7h00m,8.18,10.86,10.73,12.11,13.46,13.200000000000001,14.399999999999999,15.600000000000001,14.29
74.csv_Day7_7h30m,9.96,17.05,16.41,19.17,20.61,22.880000000000003,24.96,27.040000000000003,22.64
74.csv_Day7_8h00m,10.26,18.68,23.63,26.82,29.8,32.901,35.891999999999996,38.883,33.92
74.csv_Day7_8h30m,21.23,34.61,37.2,40.59,43.58,43.538000000000004,47.495999999999995,51.454,43.7
74.csv_Day7_9h00m,21.18,39.72,54.66,51.78,52.3,52.767,57.564,62.361,53.22
74.csv_Day7_9h30m,24.62,34.91,53.53,54.84,54.75,60.412000000000006,65.904,71.396,63.21
74.csv_Day7_10h00m,33.35,42.42,61.9,61.04,62.6,69.20100000000001,75.49199999999999,81.783,70.61
74.csv_Day7_10h30m,21.07,37.74,72.53,75.53,74.26,74.72300000000001,81.516,88.30900000000001,76.44
74.csv_Day7_11h00m,22.89,33.94,60.75,60.74,68.16,76.27400000000002,83.208,90.14200000000001,76.73
74.csv_Day7_11h30m,28.71,43.58,58.41,59.29,66.75,76.72500000000001,83.7,90.675,79.78
74.csv_Day7_12h00m,27.2,35.11,59.38,58.84,67.34,75.19600000000001,82.032,88.86800000000001,82.5
74.csv_Day7_12h30m,20.01,34.26,72.5,79.39,80.92,79.893,87.15599999999999,94.419,86.62
74.csv_Day7_13h00m,15.14,31.49,74.13,77.94,80.72,81.70800000000001,89.136,96.56400000000001,85.3
74.csv_Day7_13h30m,16.58,38.78,71.93,75.74,73.13,78.81500000000001,85.98,93.14500000000001,79.08
74.csv_Day7_14h00m,14.21,25.73,65.31,70.78,69.95,70.092,76.464,82.836,74.58
74.csv_Day7_14h30m,12.72,25.0,55.98,63.54,62.5,62.667,68.36399999999999,74.061,68.32
74.csv_Day7_15h00m,9.05,22.54,48.35,51.67,53.51,55.86900000000001,60.94799999999999,66.027,60.94
74.csv_Day7_15h30m,6.64,22.86,41.02,42.61,45.04,45.74900000000001,49.908,54.06700000000001,50.42
74.csv_Day7_16h00m,4.98,13.38,27.23,30.58,32.83,35.343,38.556000000000004,41.769000000000005,38.51
74.csv_Day7_16h30m,2.1,7.49,16.3,20.51,24.13,28.380000000000003,30.96,33.54,30.59
74.csv_Day7_17h00m,1.68,7.84,10.4,13.25,15.0,19.756000000000004,21.552,23.348000000000003,22.01
74.csv_Day7_17h30m,0.77,3.19,5.16,6.85,8.46,8.426,9.192,9.958,9.77
74.csv_Day7_18h00m,0.11,1.07,1.31,1.33,1.57,2.8380000000000005,3.096,3.354,3.52
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_6h00m,0.414,0.35,0.69,0.85,1.33,0.49,0.5,1.02,0.6
74.csv_Day8_6h30m,2.79,1.57,2.66,3.02,4.15,3.87,3.46,5.39,6.06
74.csv_Day8_7h00m,6.821999999999999,5.75,8.28,9.15,10.3,13.88,12.16,12.43,15.23
74.csv_Day8_7h30m,11.568,12.94,18.81,18.46,20.12,24.89,22.33,21.48,23.85
74.csv_Day8_8h00m,18.636,19.63,24.27,28.55,31.39,30.59,33.25,31.9,32.6
74.csv_Day8_8h30m,24.228,31.09,36.37,40.74,40.62,47.72,43.22,45.65,44.79
74.csv_Day8_9h00m,28.116,34.83,44.59,49.47,49.87,51.75,48.84,47.9,53.89
74.csv_Day8_9h30m,33.168,39.97,50.53,52.82,57.52,56.78,57.52,58.86,56.47
74.csv_Day8_10h00m,35.55,47.2,56.57,53.4,58.43,66.7,63.08,67.89,67.08
74.csv_Day8_10h30m,38.784,50.52,61.46,56.2,61.51,69.99,72.44,74.64,73.96
74.csv_Day8_11h00m,43.614,52.79,68.19,64.75,69.59,73.48,79.05,75.55,74.17
74.csv_Day8_11h30m,45.348,52.74,66.75,64.54,71.3,74.83,74.27,72.89,70.63
74.csv_Day8_12h00m,45.354,52.05,69.88,67.66,75.39,75.92,81.36,75.98,79.63
74.csv_Day8_12h30m,40.794,51.42,65.19,65.14,71.55,68.18,72.7,78.33,78.84
74.csv_Day8_13h00m,38.178,49.44,61.23,62.58,70.25,76.02,79.32,80.76,75.91
74.csv_Day8_13h30m,38.436,46.57,56.39,57.72,66.77,64.45,68.51,78.67,76.03
74.csv_Day8_14h00m,37.547999999999995,43.28,54.18,56.22,64.63,52.39,58.89,65.0,67.58
74.csv_Day8_14h30m,33.87,37.87,47.1,48.71,54.87,57.42,59.04,62.39,60.55
74.csv_Day8_15h00m,29.694,31.0,37.57,41.01,47.54,46.77,50.98,52.15,52.77
74.csv_Day8_15h30m,21.954,23.86,30.67,33.35,38.15,43.05,43.56,46.98,46.08
74.csv_Day8_16h00m,16.29,14.05,22.39,25.35,29.45,27.55,30.26,31.8,33.21
74.csv_Day8_16h30m,12.792,9.92,16.05,16.73,19.9,25.71,24.8,25.88,28.16
74.csv_Day8_17h00m,9.072,6.88,9.42,10.41,12.65,17.11,16.56,15.77,17.52
74.csv_Day8_17h30m,4.505999999999999,3.59,5.0,5.68,6.95,8.71,9.58,10.44,10.18
74.csv_Day8_18h00m,1.3559999999999999,1.21,1.14,1.45,1.87,3.05,3.04,3.28,5.7
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h30m,0.17,0.26,0.7,0.79,1.12,1.804,1.9679999999999997,2.132,3.03
75.csv_Day7_6h00m,4.0,5.3,5.92,7.05,7.39,7.8870000000000005,8.604,9.321,10.31
75.csv_Day7_6h30m,8.15,8.95,12.59,14.63,16.04,17.875,19.5,21.125,25.47
75.csv_Day7_7h00m,8.6,13.85,18.37,23.41,25.71,25.003000000000004,27.276,29.549000000000003,30.36
75.csv_Day7_7h30m,13.96,24.22,24.43,30.41,36.05,33.99,37.08,40.17,36.94
75.csv_Day7_8h00m,14.0,24.05,26.4,32.93,40.94,43.142,47.064,50.986,46.93
75.csv_Day7_8h30m,19.66,39.26,27.39,34.45,42.97,47.465,51.779999999999994,56.095,54.99
75.csv_Day7_9h00m,22.93,33.63,33.64,35.08,43.73,51.348000000000006,56.016,60.684000000000005,63.53
75.csv_Day7_9h30m,23.32,39.37,40.57,41.57,52.13,60.225,65.7,71.175,71.48
75.csv_Day7_10h00m,28.89,40.62,43.96,49.16,54.8,65.087,71.004,76.921,78.52
75.csv_Day7_10h30m,24.72,46.51,47.86,54.99,61.24,71.885,78.41999999999999,84.955,82.6
75.csv_Day7_11h00m,22.44,27.43,48.93,58.07,64.72,77.528,84.57600000000001,91.62400000000001,84.78
75.csv_Day7_11h30m,33.75,43.82,50.94,59.82,64.04,79.464,86.68799999999999,93.91199999999999,83.86
75.csv_Day7_12h00m,24.7,33.99,49.22,60.66,64.81,79.90400000000001,87.16799999999999,94.432,84.83
75.csv_Day7_12h30m,20.54,34.22,50.44,60.05,65.9,78.98,86.16,93.34,85.61
75.csv_Day7_13h00m,20.3,28.59,53.99,63.54,68.61,82.90700000000001,90.444,97.98100000000001,82.29
75.csv_Day7_13h30m,17.18,31.33,46.07,54.34,60.97,73.436,80.11200000000001,86.78800000000001,74.54
75.csv_Day7_14h00m,14.33,25.06,33.78,41.98,42.6,58.113,63.395999999999994,68.679,79.94
75.csv_Day7_14h30m,11.45,19.13,30.45,37.88,41.59,56.793000000000006,61.956,67.119,69.89
75.csv_Day7_15h00m,8.84,20.18,26.78,31.01,39.3,50.897000000000006,55.524,60.151,64.54
75.csv_Day7_15h30m,6.81,17.5,21.76,27.42,37.82,40.79900000000001,44.508,48.217000000000006,55.81
75.csv_Day7_16h00m,3.32,14.0,21.47,26.45,35.45,38.731,42.252,45.773,47.59
75.csv_Day7_16h30m,2.35,12.3,17.46,20.09,29.89,30.327,33.083999999999996,35.841,38.24
75.csv_Day7_17h00m,1.45,9.75,12.87,14.85,18.2,21.868000000000002,23.855999999999998,25.844,27.85
75.csv_Day7_17h30m,0.84,3.24,6.98,8.65,11.4,16.456000000000003,17.952,19.448,19.39
75.csv_Day7_18h00m,0.11,1.12,3.89,5.13,5.69,6.479,7.068,7.657,8.51
75.csv_Day7_18h30m,0.14,0.33,0.57,1.1,1.44,1.7600000000000002,1.92,2.08,3.61
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h30m,0.81,0.38,0.64,0.75,0.75,0.7,1.57,2.5,2.49
75.csv_Day8_6h00m,4.734,4.28,5.75,7.12,7.4,6.12,7.01,8.84,9.58
75.csv_Day8_6h30m,10.973999999999998,10.07,11.94,16.03,16.31,10.46,13.75,16.32,19.61
75.csv_Day8_7h00m,14.339999999999998,15.25,18.18,21.15,24.05,21.3,23.13,22.92,24.76
75.csv_Day8_7h30m,19.29,17.21,20.44,27.12,31.2,32.32,31.66,32.95,36.05
75.csv_Day8_8h00m,24.137999999999998,17.17,21.17,29.18,36.35,41.28,42.13,42.94,45.13
75.csv_Day8_8h30m,28.458,20.89,27.57,37.12,45.76,42.97,50.49,51.92,57.6
75.csv_Day8_9h00m,31.259999999999998,21.24,31.8,40.58,48.91,59.15,59.1,58.85,58.32
75.csv_Day8_9h30m,35.85,26.98,40.68,47.78,51.96,58.31,63.73,70.88,71.8
75.csv_Day8_10h00m,37.428,30.97,46.25,52.06,61.23,65.12,70.18,75.51,76.4
75.csv_Day8_10h30m,38.891999999999996,32.63,50.29,57.05,63.25,72.82,70.97,77.73,78.97
75.csv_Day8_11h00m,42.336,33.21,51.77,58.41,66.28,67.28,76.7,83.96,86.64
75.csv_Day8_11h30m,44.502,37.0,55.82,63.1,73.87,74.98,84.77,85.6,87.19
75.csv_Day8_12h00m,44.058,37.82,55.25,63.64,78.22,73.5,85.45,89.72,89.9
75.csv_Day8_12h30m,43.416,37.47,47.97,55.82,66.42,80.13,83.53,87.69,93.0
75.csv_Day8_13h00m,42.27,37.14,49.13,56.88,69.0,72.32,72.82,80.57,85.61
75.csv_Day8_13h30m,42.516,32.12,42.59,51.56,64.67,67.17,73.49,75.75,77.39
75.csv_Day8_14h00m,36.186,30.98,40.07,47.99,56.62,54.86,64.25,68.84,71.83
75.csv_Day8_14h30m,34.578,27.0,34.5,42.72,53.85,48.11,53.6,67.54,65.64
75.csv_Day8_15h00m,30.509999999999998,22.0,31.67,37.07,45.09,44.31,54.98,53.99,59.12
75.csv_Day8_15h30m,26.987999999999996,17.06,25.37,33.0,39.43,43.45,40.42,50.65,57.33
75.csv_Day8_16h00m,22.764,11.06,18.48,26.46,30.78,33.0,35.25,40.64,42.1
75.csv_Day8_16h30m,17.316,7.26,12.95,19.87,21.51,27.11,27.21,31.52,35.3
75.csv_Day8_17h00m,12.491999999999999,5.44,9.27,13.26,13.78,16.66,24.35,22.19,22.39
75.csv_Day8_17h30m,10.241999999999999,2.92,5.18,6.97,10.03,7.48,10.06,13.88,14.87
75.csv_Day8_18h00m,3.84,1.9,3.74,5.3,6.58,1.63,3.67,4.51,5.82
75.csv_Day8_18h30m,0.84,0.2,0.68,0.8,0.81,0.29,0.9,1.09,4.42
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h30m,0.92,1.29,1.17,1.54,1.98,2.2660000000000005,2.472,2.6780000000000004,3.85
76.csv_Day7_8h00m,4.56,6.88,6.36,6.73,7.06,7.502000000000001,8.184,8.866000000000001,8.06
76.csv_Day7_8h30m,9.37,12.69,10.59,10.49,12.9,14.740000000000002,16.08,17.42,15.85
76.csv_Day7_9h00m,12.8,16.82,15.72,20.43,22.7,24.013,26.195999999999998,28.378999999999998,23.53
76.csv_Day7_9h30m,16.48,23.8,17.6,23.7,27.35,29.04,31.679999999999996,34.32,32.56
76.csv_Day7_10h00m,19.05,25.53,18.8,27.06,32.51,34.32,37.44,40.56,37.74
76.csv_Day7_10h30m,22.62,34.83,22.67,27.96,33.03,35.233000000000004,38.436,41.639,42.83
76.csv_Day7_11h00m,22.72,31.75,25.08,29.34,38.41,37.69700000000001,41.124,44.55100000000001,46.45
76.csv_Day7_11h30m,21.29,31.32,25.6,29.92,34.57,41.679,45.467999999999996,49.257000000000005,50.83
76.csv_Day7_12h00m,23.37,34.22,24.4,29.91,35.52,39.479000000000006,43.068,46.657000000000004,52.07
76.csv_Day7_12h30m,20.15,32.46,24.38,31.37,37.33,40.81,44.52,48.230000000000004,52.42
76.csv_Day7_13h00m,15.83,25.75,24.76,29.64,35.62,40.986000000000004,44.711999999999996,48.438,51.3
76.csv_Day7_13h30m,14.9,27.4,29.21,30.62,34.5,39.523,43.116,46.709,44.24
76.csv_Day7_14h00m,14.28,24.71,31.43,35.55,38.49,42.09700000000001,45.924,49.751000000000005,43.29
76.csv_Day7_14h30m,12.11,25.39,29.41,35.2,36.33,38.83,42.35999999999999,45.89,39.26
76.csv_Day7_15h00m,8.69,20.4,20.93,25.85,27.12,34.804,37.967999999999996,41.132000000000005,33.4
76.csv_Day7_15h30m,6.52,16.57,16.68,19.19,20.05,25.311000000000003,27.612000000000002,29.913000000000004,27.19
76.csv_Day7_16h00m,4.5,9.54,11.35,13.09,14.32,16.577,18.084,19.591,17.86
76.csv_Day7_16h30m,1.63,4.77,6.68,7.95,8.95,8.459000000000001,9.228,9.997000000000002,9.41
76.csv_Day7_17h00m,0.55,1.23,1.61,1.25,1.5,1.9250000000000003,2.1,2.275,3.94
76.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
