id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_7h00m,0.9,1.6,2.52,1.47,1.71,3.69,4.0,5.52,6.59
73.csv_Day8_7h30m,2.26,6.98,7.33,5.11,6.59,9.68,10.24,11.49,12.17
73.csv_Day8_8h00m,3.85,11.28,12.24,12.02,13.24,16.59,19.33,20.07,16.72
73.csv_Day8_8h30m,5.63,18.98,17.27,17.49,17.68,28.36,27.18,26.15,29.49
73.csv_Day8_9h00m,7.0,20.71,20.38,20.84,23.39,38.74,31.91,34.88,34.24
73.csv_Day8_9h30m,10.11,26.22,28.01,27.86,30.82,35.48,34.15,43.61,39.06
73.csv_Day8_10h00m,13.25,32.41,33.98,35.97,37.81,43.09,39.46,45.51,44.8
73.csv_Day8_10h30m,15.39,33.09,38.38,45.22,44.83,48.65,49.47,52.97,50.44
73.csv_Day8_11h00m,16.13,34.24,42.74,52.42,46.88,50.47,53.49,54.2,54.98
73.csv_Day8_11h30m,18.71,36.68,41.62,58.27,51.41,50.78,52.2,55.63,59.01
73.csv_Day8_12h00m,18.98,39.69,41.09,56.16,49.19,49.52,52.51,53.88,59.18
73.csv_Day8_12h30m,18.5,39.69,39.87,52.65,45.82,48.47,49.95,51.05,56.67
73.csv_Day8_13h00m,17.64,38.08,39.88,50.26,42.9,42.25,48.25,48.98,53.97
73.csv_Day8_13h30m,14.69,34.32,35.54,45.92,42.6,44.54,44.76,46.46,49.94
73.csv_Day8_14h00m,14.05,33.72,37.71,41.32,41.87,44.74,42.37,43.37,43.69
73.csv_Day8_14h30m,10.21,23.89,31.64,33.19,32.74,34.87,32.65,37.2,34.53
73.csv_Day8_15h00m,6.48,13.81,18.16,22.84,23.92,26.03,26.97,26.98,29.44
73.csv_Day8_15h30m,3.84,8.3,9.99,11.44,12.4,17.16,18.88,18.37,17.79
73.csv_Day8_16h00m,2.4,7.01,7.13,6.36,7.73,9.94,11.24,10.15,11.49
73.csv_Day8_16h30m,1.21,3.05,2.87,1.68,2.33,4.4,4.67,4.37,4.98
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_6h00m,0.13,0.45,0.55,1.78,1.93,1.88,1.71,1.87,1.76
74.csv_Day7_6h30m,1.36,2.25,1.95,2.96,4.25,5.66,6.0,6.58,6.75
74.csv_Day7_7h00m,4.81,7.84,10.03,11.25,13.15,16.77,13.9,13.64,13.27
74.csv_Day7_7h30m,7.69,11.31,15.01,17.63,18.35,21.73,23.83,23.58,21.31
74.csv_Day7_8h00m,12.21,17.28,18.55,23.61,26.14,30.81,32.56,35.26,36.93
74.csv_Day7_8h30m,17.1,26.82,30.69,37.56,39.65,41.0,41.79,47.09,45.08
74.csv_Day7_9h00m,19.29,33.42,44.7,50.73,50.38,53.41,51.29,54.74,55.06
74.csv_Day7_9h30m,21.17,34.86,44.53,52.21,56.66,58.82,58.74,60.55,64.57
74.csv_Day7_10h00m,22.27,39.16,46.94,54.85,63.38,64.4,65.98,68.4,70.06
74.csv_Day7_10h30m,23.08,41.37,55.31,60.78,73.12,72.51,73.89,75.33,76.0
74.csv_Day7_11h00m,23.28,38.43,48.5,57.57,67.48,71.46,73.44,75.7,77.3
74.csv_Day7_11h30m,22.76,38.81,48.47,55.88,69.17,70.58,72.48,75.65,80.08
74.csv_Day7_12h00m,23.01,40.78,48.03,54.88,69.05,71.56,74.23,77.46,82.2
74.csv_Day7_12h30m,21.79,42.2,54.1,67.53,78.7,77.61,80.21,82.22,85.22
74.csv_Day7_13h00m,20.58,42.36,52.59,68.02,77.98,78.22,80.61,81.82,83.76
74.csv_Day7_13h30m,18.93,40.11,51.83,68.23,74.95,73.25,76.5,78.03,79.68
74.csv_Day7_14h00m,19.55,39.18,50.82,61.56,68.93,67.79,72.13,73.45,75.18
74.csv_Day7_14h30m,19.04,32.78,45.9,53.03,58.97,57.67,63.2,64.73,68.19
74.csv_Day7_15h00m,17.33,27.71,38.84,42.9,50.55,52.53,57.36,57.6,60.03
74.csv_Day7_15h30m,13.29,23.41,33.24,37.05,45.93,45.68,49.1,50.57,50.42
74.csv_Day7_16h00m,10.22,17.54,22.02,27.75,33.54,35.85,39.37,41.85,39.16
74.csv_Day7_16h30m,6.79,8.88,15.02,18.77,25.91,28.37,31.93,31.73,32.9
74.csv_Day7_17h00m,5.18,7.45,10.87,13.26,16.49,17.95,21.11,20.24,25.15
74.csv_Day7_17h30m,2.32,4.08,4.75,6.95,7.92,9.91,9.66,10.21,10.27
74.csv_Day7_18h00m,0.42,0.51,0.71,1.43,1.67,1.39,2.26,2.6,4.13
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_6h00m,0.17,0.63,1.14,1.38,1.27,1.79,2.52,2.09,1.6
74.csv_Day8_6h30m,0.68,1.59,2.8,3.82,5.06,6.31,6.97,6.6,6.82
74.csv_Day8_7h00m,2.08,4.1,6.65,9.04,11.61,12.7,12.96,12.58,13.86
74.csv_Day8_7h30m,6.06,11.49,15.0,19.05,21.36,21.65,24.33,22.26,21.65
74.csv_Day8_8h00m,10.23,17.37,22.49,27.39,31.18,31.76,32.19,32.78,35.52
74.csv_Day8_8h30m,14.06,24.19,26.33,33.31,36.1,35.54,40.26,45.14,44.82
74.csv_Day8_9h00m,19.06,31.34,37.48,50.36,47.38,47.62,50.43,50.41,54.09
74.csv_Day8_9h30m,19.76,34.01,41.74,56.3,56.73,51.61,56.58,57.97,65.9
74.csv_Day8_10h00m,20.0,40.76,44.16,57.04,59.73,55.6,61.99,61.84,69.45
74.csv_Day8_10h30m,19.63,40.45,46.64,58.73,64.73,61.53,66.42,69.3,73.12
74.csv_Day8_11h00m,21.61,44.87,57.78,69.8,65.91,67.85,71.13,71.93,77.42
74.csv_Day8_11h30m,21.87,44.79,56.95,68.7,64.44,70.12,73.5,74.77,79.05
74.csv_Day8_12h00m,22.72,45.3,57.07,69.87,67.67,71.8,75.18,75.19,79.82
74.csv_Day8_12h30m,21.02,44.0,55.02,67.71,66.35,69.64,74.01,75.62,80.22
74.csv_Day8_13h00m,19.85,41.99,51.7,65.49,65.24,67.01,72.66,75.68,80.24
74.csv_Day8_13h30m,17.07,38.95,48.01,63.38,61.79,65.5,70.22,72.81,77.31
74.csv_Day8_14h00m,15.21,35.4,45.42,58.83,59.53,63.64,67.75,68.04,72.04
74.csv_Day8_14h30m,14.33,34.23,42.32,50.69,53.85,59.7,60.84,64.21,66.09
74.csv_Day8_15h00m,13.72,28.1,38.84,47.75,49.16,52.29,52.62,57.02,58.64
74.csv_Day8_15h30m,11.94,23.1,30.73,39.4,38.55,42.94,47.29,50.38,46.6
74.csv_Day8_16h00m,9.52,16.72,21.79,30.1,31.05,36.33,37.42,41.49,34.48
74.csv_Day8_16h30m,7.04,11.44,14.82,23.03,25.18,30.47,29.93,29.73,30.55
74.csv_Day8_17h00m,3.39,5.27,8.61,11.25,12.45,18.13,21.46,21.24,21.52
74.csv_Day8_17h30m,1.39,2.82,4.67,6.39,7.14,10.48,9.43,10.6,10.91
74.csv_Day8_18h00m,0.67,0.77,1.56,2.1,2.26,2.96,2.89,3.09,4.41
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_5h30m,0.18,0.37,0.22,1.19,0.8,1.4,2.41,2.74,3.57
75.csv_Day7_6h00m,2.29,3.78,4.67,6.78,7.03,7.96,8.97,9.68,11.15
75.csv_Day7_6h30m,5.89,9.21,12.15,13.81,15.28,15.05,18.97,21.92,26.67
75.csv_Day7_7h00m,8.91,13.58,16.4,20.47,24.65,25.27,26.83,27.98,32.81
75.csv_Day7_7h30m,10.8,16.98,21.83,26.73,31.03,30.33,35.31,37.33,40.43
75.csv_Day7_8h00m,11.94,17.89,21.65,27.78,34.89,37.14,42.23,44.3,46.25
75.csv_Day7_8h30m,13.26,19.47,25.7,31.46,35.41,44.69,53.15,51.97,58.15
75.csv_Day7_9h00m,14.68,20.21,26.93,36.9,36.88,47.77,55.13,56.76,62.02
75.csv_Day7_9h30m,18.26,25.13,35.09,46.77,49.0,48.79,54.27,66.18,71.96
75.csv_Day7_10h00m,19.8,28.53,40.7,52.95,55.08,54.76,58.62,77.81,76.47
75.csv_Day7_10h30m,21.19,33.24,48.84,60.0,63.4,61.04,68.02,77.92,79.1
75.csv_Day7_11h00m,23.43,33.78,51.84,62.64,66.85,69.04,79.75,78.09,81.08
75.csv_Day7_11h30m,21.97,39.11,56.65,66.4,69.41,69.03,76.5,75.7,80.6
75.csv_Day7_12h00m,20.74,37.08,54.91,60.8,64.58,70.28,76.09,75.7,81.72
75.csv_Day7_12h30m,20.85,35.79,54.51,61.23,66.62,68.93,76.31,74.12,81.44
75.csv_Day7_13h00m,19.64,36.16,59.74,63.29,70.41,74.89,80.74,79.8,83.72
75.csv_Day7_13h30m,17.23,31.14,43.8,52.43,63.77,67.91,73.76,70.79,76.54
75.csv_Day7_14h00m,14.87,27.27,35.58,39.59,49.78,51.61,60.17,71.84,77.29
75.csv_Day7_14h30m,12.93,22.78,28.08,38.97,47.46,48.54,60.76,65.39,70.26
75.csv_Day7_15h00m,12.1,19.5,23.55,35.0,39.38,41.62,52.0,56.51,64.37
75.csv_Day7_15h30m,8.65,14.33,16.78,29.3,32.92,39.77,44.05,49.68,56.43
75.csv_Day7_16h00m,7.72,13.52,17.99,26.17,30.79,35.51,38.37,45.73,46.28
75.csv_Day7_16h30m,5.2,10.67,13.22,20.4,26.31,29.08,34.67,37.91,42.54
75.csv_Day7_17h00m,2.75,7.25,11.14,12.8,17.63,19.71,24.34,23.37,30.27
75.csv_Day7_17h30m,1.09,4.3,5.65,8.06,11.51,14.18,16.17,19.75,20.56
75.csv_Day7_18h00m,0.73,2.71,3.35,5.51,6.17,7.47,7.9,9.32,10.06
75.csv_Day7_18h30m,0.16,0.11,0.35,1.32,1.17,1.56,2.35,2.93,4.2
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_5h30m,0.05,0.14,0.57,0.44,0.29,1.26,2.51,2.76,3.82
75.csv_Day8_6h00m,1.54,2.47,4.5,4.37,6.23,7.39,9.4,11.0,11.5
75.csv_Day8_6h30m,5.86,9.95,13.49,14.66,14.76,14.5,20.81,23.0,27.43
75.csv_Day8_7h00m,8.06,13.87,18.29,18.57,22.86,23.95,26.2,30.91,33.34
75.csv_Day8_7h30m,8.72,16.32,22.8,26.34,31.26,33.19,34.17,38.22,41.73
75.csv_Day8_8h00m,8.96,18.86,26.42,28.11,35.89,40.63,42.49,47.43,48.94
75.csv_Day8_8h30m,11.66,22.51,31.2,35.92,40.17,47.78,51.98,54.72,60.16
75.csv_Day8_9h00m,12.89,23.75,33.25,41.33,45.37,47.99,56.07,62.1,65.17
75.csv_Day8_9h30m,15.42,27.77,30.42,43.68,47.73,51.98,65.92,68.87,69.73
75.csv_Day8_10h00m,16.97,30.1,34.57,48.17,52.35,54.28,66.33,79.76,78.63
75.csv_Day8_10h30m,18.63,36.14,42.59,53.97,56.73,60.82,71.23,80.46,82.13
75.csv_Day8_11h00m,21.44,39.76,43.63,57.78,61.93,61.71,74.33,80.79,88.04
75.csv_Day8_11h30m,21.44,41.96,46.34,62.52,68.14,63.99,74.45,80.91,87.82
75.csv_Day8_12h00m,21.44,40.3,45.7,65.01,71.55,70.22,77.04,84.44,87.26
75.csv_Day8_12h30m,20.45,40.57,45.19,58.88,61.96,65.57,72.45,81.11,87.68
75.csv_Day8_13h00m,19.33,39.18,47.1,65.76,70.33,65.44,76.32,80.72,82.53
75.csv_Day8_13h30m,16.8,35.71,43.38,57.8,62.44,63.58,73.99,75.59,81.73
75.csv_Day8_14h00m,12.54,26.47,38.47,50.47,57.15,60.73,68.98,77.62,81.43
75.csv_Day8_14h30m,9.44,22.58,33.97,45.47,51.55,52.74,65.81,67.19,69.96
75.csv_Day8_15h00m,7.77,17.85,26.57,36.89,38.15,43.93,57.82,61.72,66.82
75.csv_Day8_15h30m,6.0,14.5,23.67,29.76,34.7,40.91,49.59,55.78,55.73
75.csv_Day8_16h00m,5.87,8.71,16.36,24.08,29.95,35.79,41.03,47.67,46.3
75.csv_Day8_16h30m,2.86,5.74,12.72,17.42,23.94,29.01,33.41,36.99,40.26
75.csv_Day8_17h00m,2.39,6.29,10.57,12.32,17.55,18.84,27.05,25.67,34.45
75.csv_Day8_17h30m,1.38,3.41,5.42,7.69,10.56,13.73,17.29,23.34,23.83
75.csv_Day8_18h00m,1.0,2.27,3.26,5.28,5.62,7.12,7.74,10.23,11.53
75.csv_Day8_18h30m,0.2,0.53,0.72,1.07,1.0,2.36,2.58,3.26,4.84
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.13,0.03
76.csv_Day7_7h30m,0.81,1.0,0.95,1.45,2.77,2.52,2.52,2.93,4.86
76.csv_Day7_8h00m,2.9,4.46,5.67,6.55,6.84,8.71,8.73,9.2,8.71
76.csv_Day7_8h30m,5.43,6.91,9.79,10.31,14.37,16.05,16.96,16.48,16.7
76.csv_Day7_9h00m,9.94,12.54,16.23,17.65,21.67,23.11,25.45,26.4,25.26
76.csv_Day7_9h30m,8.83,12.03,16.35,22.92,25.97,27.87,29.63,31.42,34.95
76.csv_Day7_10h00m,10.33,14.3,18.56,24.79,30.54,32.07,34.8,37.57,37.64
76.csv_Day7_10h30m,10.38,15.03,17.95,27.07,32.5,34.06,41.49,42.4,44.33
76.csv_Day7_11h00m,11.15,16.54,21.1,30.97,35.66,36.71,45.84,47.35,46.71
76.csv_Day7_11h30m,12.15,17.81,20.85,33.21,37.85,44.84,52.27,51.21,49.54
76.csv_Day7_12h00m,12.64,18.56,21.73,34.18,37.19,45.52,52.27,52.46,51.63
76.csv_Day7_12h30m,13.92,19.49,23.13,35.48,38.12,41.08,46.72,50.21,51.6
76.csv_Day7_13h00m,12.29,18.04,21.72,35.58,37.93,41.37,45.37,49.24,50.55
76.csv_Day7_13h30m,11.61,18.08,22.23,31.85,38.39,38.13,41.48,47.07,46.57
76.csv_Day7_14h00m,13.5,19.99,27.4,35.32,39.08,39.74,43.25,44.34,43.56
76.csv_Day7_14h30m,12.91,18.9,26.52,32.49,35.63,37.14,37.99,40.99,38.81
76.csv_Day7_15h00m,9.01,14.27,17.81,22.63,25.8,29.04,31.0,32.97,32.87
76.csv_Day7_15h30m,7.55,11.74,16.1,19.64,20.31,22.98,24.81,26.31,28.77
